ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.73,0.76,0.5,0.87,0.05,0.98,0.02,0.97,0.01,0.97,0.01,0.98,0.01,0.84,0.02,0.66,0.27,0.83,0.16,0.46,0.27,0.29,0.16
0.81,0.79,0.62,0.71,0.1,0.96,0.03,0.61,0.08,0.78,0.06,0.91,0.08,0.89,0.03,0.88,0.11,0.74,0.23,0.56,0.11,0.32,0.23
0.81,0.81,0.62,0.61,0.16,0.88,0.11,0.32,0.3,0.6,0.2,0.65,0.3,0.48,0.11,0.95,0.04,0.86,0.12,0.84,0.04,0.46,0.12
0.79,0.77,0.59,0.82,0.06,0.87,0.1,0.86,0.02,0.86,0.06,0.97,0.02,0.65,0.1,0.79,0.19,0.71,0.26,0.36,0.19,0.27,0.26
0.81,0.77,0.62,0.75,0.08,0.88,0.09,0.88,0.01,0.88,0.05,0.99,0.01,0.73,0.09,0.88,0.11,0.7,0.27,0.42,0.11,0.3,0.27
0.79,0.78,0.57,0.83,0.06,0.9,0.08,0.95,0.01,0.93,0.04,0.99,0.01,0.67,0.08,0.76,0.21,0.73,0.25,0.4,0.21,0.27,0.25
0.81,0.77,0.62,0.75,0.08,0.88,0.09,0.9,0.01,0.89,0.05,0.99,0.01,0.73,0.09,0.88,0.11,0.7,0.27,0.42,0.11,0.3,0.27
0.81,0.79,0.61,0.71,0.1,0.95,0.03,0.63,0.07,0.79,0.05,0.92,0.07,0.86,0.03,0.87,0.11,0.73,0.24,0.55,0.11,0.31,0.24
0.81,0.81,0.63,0.58,0.18,0.86,0.12,0.24,0.32,0.55,0.22,0.64,0.32,0.47,0.12,0.99,0.01,0.85,0.13,0.97,0.01,0.46,0.13
0.81,0.78,0.62,0.71,0.1,0.94,0.05,0.62,0.06,0.78,0.06,0.93,0.06,0.83,0.05,0.89,0.1,0.72,0.25,0.56,0.1,0.31,0.25
0.8,0.8,0.61,0.71,0.11,0.98,0.02,0.56,0.13,0.77,0.07,0.84,0.13,0.91,0.02,0.85,0.13,0.79,0.19,0.59,0.13,0.34,0.19
0.79,0.76,0.58,0.88,0.04,0.83,0.14,0.59,0.07,0.71,0.11,0.92,0.07,0.57,0.14,0.75,0.23,0.69,0.28,0.27,0.23,0.26,0.28
0.8,0.8,0.6,0.72,0.11,0.96,0.03,0.57,0.15,0.76,0.09,0.81,0.15,0.81,0.03,0.83,0.14,0.82,0.17,0.59,0.14,0.35,0.17
0.8,0.78,0.61,0.75,0.08,0.91,0.07,0.81,0.03,0.86,0.05,0.97,0.03,0.76,0.07,0.85,0.13,0.72,0.25,0.46,0.13,0.3,0.25
0.79,0.78,0.57,0.82,0.06,0.91,0.08,0.97,0.01,0.94,0.04,0.99,0.01,0.68,0.08,0.76,0.21,0.73,0.25,0.4,0.21,0.27,0.25
0.8,0.79,0.6,0.73,0.1,0.98,0.02,0.65,0.09,0.81,0.06,0.9,0.09,0.92,0.02,0.84,0.14,0.76,0.22,0.54,0.14,0.31,0.22
0.81,0.78,0.62,0.75,0.08,0.89,0.09,0.86,0.02,0.88,0.06,0.98,0.02,0.73,0.09,0.86,0.12,0.7,0.26,0.43,0.12,0.29,0.26
0.82,0.81,0.63,0.62,0.14,0.92,0.06,0.35,0.19,0.64,0.12,0.78,0.19,0.73,0.06,0.95,0.04,0.8,0.18,0.8,0.04,0.38,0.18
0.78,0.79,0.57,0.79,0.09,0.99,0.01,0.76,0.08,0.88,0.04,0.89,0.08,0.94,0.01,0.76,0.19,0.8,0.18,0.5,0.19,0.3,0.18
0.8,0.77,0.6,0.78,0.07,0.88,0.09,0.99,0.0,0.94,0.04,1.0,0.0,0.7,0.09,0.83,0.15,0.7,0.26,0.39,0.15,0.29,0.26
0.77,0.79,0.57,0.65,0.16,0.89,0.11,0.34,0.39,0.61,0.25,0.51,0.39,0.35,0.11,0.91,0.06,0.89,0.1,0.82,0.06,0.47,0.1
0.81,0.8,0.62,0.67,0.13,0.95,0.04,0.46,0.16,0.7,0.1,0.81,0.16,0.8,0.04,0.89,0.09,0.8,0.18,0.67,0.09,0.36,0.18
0.81,0.77,0.62,0.77,0.07,0.86,0.1,0.98,0.0,0.92,0.05,1.0,0.0,0.69,0.1,0.85,0.13,0.69,0.27,0.38,0.13,0.29,0.27
0.8,0.8,0.61,0.67,0.14,0.91,0.08,0.43,0.24,0.67,0.16,0.71,0.24,0.58,0.08,0.88,0.1,0.85,0.14,0.7,0.1,0.41,0.14
0.81,0.79,0.63,0.67,0.11,0.98,0.01,0.48,0.1,0.73,0.06,0.89,0.1,0.94,0.01,0.92,0.07,0.74,0.23,0.66,0.07,0.32,0.23
0.81,0.81,0.63,0.62,0.15,0.9,0.08,0.34,0.23,0.62,0.15,0.74,0.23,0.63,0.08,0.94,0.05,0.83,0.16,0.81,0.05,0.41,0.16
0.81,0.79,0.61,0.72,0.1,0.98,0.02,0.63,0.08,0.8,0.05,0.9,0.08,0.93,0.02,0.85,0.12,0.75,0.22,0.55,0.12,0.32,0.22
0.8,0.79,0.6,0.75,0.09,0.94,0.04,0.75,0.05,0.84,0.04,0.94,0.05,0.81,0.04,0.83,0.15,0.74,0.23,0.49,0.15,0.3,0.23
0.8,0.77,0.61,0.79,0.07,0.88,0.1,0.95,0.01,0.92,0.06,0.99,0.01,0.69,0.1,0.83,0.16,0.7,0.27,0.38,0.16,0.29,0.27
0.79,0.8,0.59,0.73,0.11,0.97,0.03,0.6,0.14,0.78,0.09,0.82,0.14,0.83,0.03,0.81,0.15,0.82,0.16,0.57,0.15,0.35,0.16
0.8,0.78,0.61,0.74,0.09,0.92,0.06,0.74,0.04,0.83,0.05,0.95,0.04,0.79,0.06,0.86,0.12,0.72,0.25,0.49,0.12,0.3,0.25
0.8,0.81,0.61,0.58,0.19,0.84,0.15,0.24,0.4,0.54,0.28,0.54,0.4,0.3,0.15,1.0,0.0,0.91,0.08,1.0,0.0,0.56,0.08
0.8,0.76,0.61,0.78,0.06,0.83,0.13,0.97,0.0,0.9,0.07,1.0,0.0,0.66,0.13,0.87,0.12,0.68,0.29,0.39,0.12,0.28,0.29
0.78,0.8,0.59,0.61,0.17,0.86,0.13,0.28,0.43,0.57,0.28,0.48,0.43,0.31,0.13,0.96,0.03,0.89,0.1,0.91,0.03,0.5,0.1
0.8,0.8,0.61,0.66,0.14,0.92,0.07,0.42,0.22,0.67,0.15,0.74,0.22,0.63,0.07,0.89,0.09,0.84,0.15,0.7,0.09,0.4,0.15
0.78,0.8,0.59,0.55,0.21,0.81,0.18,0.19,0.54,0.5,0.36,0.38,0.54,0.18,0.18,0.94,0.04,0.94,0.06,0.86,0.04,0.65,0.06
0.81,0.79,0.63,0.64,0.13,0.98,0.02,0.4,0.11,0.69,0.07,0.88,0.11,0.94,0.02,0.95,0.04,0.75,0.22,0.75,0.04,0.36,0.22
0.82,0.8,0.63,0.64,0.14,0.95,0.04,0.38,0.16,0.67,0.1,0.82,0.16,0.84,0.04,0.94,0.05,0.78,0.2,0.77,0.05,0.36,0.2
0.79,0.8,0.59,0.56,0.2,0.82,0.17,0.2,0.52,0.51,0.35,0.41,0.52,0.21,0.17,0.95,0.03,0.92,0.07,0.88,0.03,0.6,0.07
0.81,0.78,0.62,0.74,0.08,0.89,0.08,0.85,0.02,0.87,0.05,0.98,0.02,0.76,0.08,0.88,0.11,0.7,0.26,0.43,0.11,0.3,0.26
0.77,0.77,0.54,0.9,0.04,0.87,0.11,0.76,0.07,0.81,0.09,0.91,0.07,0.52,0.11,0.69,0.26,0.72,0.26,0.36,0.26,0.23,0.26
0.82,0.81,0.64,0.62,0.15,0.92,0.06,0.33,0.2,0.62,0.13,0.78,0.2,0.72,0.06,0.96,0.04,0.8,0.18,0.83,0.04,0.39,0.18
0.81,0.78,0.62,0.73,0.09,0.93,0.06,0.68,0.05,0.81,0.06,0.94,0.05,0.81,0.06,0.88,0.11,0.72,0.25,0.52,0.11,0.3,0.25
0.8,0.8,0.61,0.59,0.18,0.85,0.14,0.25,0.41,0.55,0.28,0.53,0.41,0.32,0.14,0.99,0.01,0.9,0.09,0.98,0.01,0.53,0.09
0.81,0.8,0.62,0.67,0.13,0.94,0.05,0.46,0.18,0.7,0.11,0.78,0.18,0.73,0.05,0.88,0.09,0.82,0.17,0.67,0.09,0.38,0.17
0.82,0.81,0.64,0.59,0.16,0.89,0.09,0.27,0.25,0.58,0.17,0.73,0.25,0.62,0.09,0.99,0.01,0.82,0.16,0.96,0.01,0.41,0.16
0.81,0.81,0.63,0.58,0.18,0.86,0.13,0.25,0.33,0.55,0.23,0.63,0.33,0.43,0.13,0.99,0.0,0.87,0.12,0.98,0.0,0.48,0.12
0.82,0.81,0.64,0.59,0.16,0.89,0.1,0.27,0.26,0.58,0.18,0.72,0.26,0.58,0.1,0.99,0.01,0.83,0.15,0.95,0.01,0.43,0.15
0.75,0.78,0.55,0.72,0.13,0.93,0.07,0.47,0.33,0.7,0.2,0.54,0.33,0.42,0.07,0.83,0.13,0.89,0.1,0.69,0.13,0.41,0.1
