ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.09,0.0,1.0,0.84,0.09
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.09,0.0,1.0,0.81,0.09,0.0,1.0
0.63,0.7,0.25,0.75,0.13,0.0,1.0,0.46,0.54,0.23,0.77,0.01,0.54,0.0,1.0,0.96,0.02,0.0,1.0,0.94,0.02,0.0,1.0
0.58,0.67,0.16,0.66,0.15,0.58,0.39,0.39,0.48,0.48,0.43,0.32,0.48,0.15,0.39,0.75,0.18,0.67,0.25,0.61,0.18,0.49,0.25
0.56,0.67,0.1,0.65,0.17,0.57,0.42,0.35,0.6,0.46,0.51,0.11,0.6,0.02,0.42,0.72,0.2,0.59,0.37,0.58,0.2,0.24,0.37
0.55,0.35,0.21,0.12,0.16,0.09,0.31,0.12,0.08,0.1,0.2,0.91,0.08,0.68,0.31,1.0,0.0,0.71,0.17,0.99,0.0,0.72,0.17
0.61,0.6,0.22,0.43,0.21,0.34,0.47,0.21,0.33,0.28,0.4,0.64,0.33,0.37,0.47,0.79,0.17,0.67,0.22,0.54,0.17,0.59,0.22
0.51,0.59,0.0,0.18,0.4,0.13,0.86,0.07,0.85,0.1,0.85,0.1,0.85,0.02,0.86,0.69,0.23,0.5,0.42,0.52,0.23,0.27,0.42
0.59,0.55,0.2,0.27,0.25,0.19,0.55,0.15,0.31,0.17,0.43,0.67,0.31,0.37,0.55,0.83,0.13,0.65,0.23,0.62,0.13,0.59,0.23
0.57,0.63,0.12,0.39,0.28,0.3,0.64,0.17,0.62,0.23,0.63,0.29,0.62,0.1,0.64,0.72,0.21,0.59,0.32,0.53,0.21,0.42,0.32
0.54,0.59,0.08,0.18,0.37,0.13,0.81,0.07,0.69,0.1,0.75,0.27,0.69,0.09,0.81,0.73,0.21,0.55,0.35,0.54,0.21,0.4,0.35
0.59,0.54,0.2,0.15,0.29,0.11,0.62,0.08,0.33,0.1,0.47,0.66,0.33,0.33,0.62,0.84,0.13,0.62,0.26,0.63,0.13,0.56,0.26
0.6,0.59,0.2,0.32,0.27,0.23,0.6,0.16,0.4,0.2,0.5,0.56,0.4,0.26,0.6,0.8,0.15,0.62,0.27,0.6,0.15,0.52,0.27
0.61,0.6,0.23,0.38,0.23,0.28,0.53,0.21,0.32,0.24,0.43,0.65,0.32,0.33,0.53,0.82,0.14,0.64,0.25,0.61,0.14,0.54,0.25
0.59,0.61,0.18,0.33,0.28,0.24,0.64,0.17,0.47,0.21,0.55,0.48,0.47,0.19,0.64,0.79,0.16,0.59,0.3,0.6,0.16,0.46,0.3
0.56,0.61,0.12,0.31,0.31,0.22,0.72,0.13,0.62,0.17,0.67,0.32,0.62,0.1,0.72,0.75,0.19,0.56,0.34,0.56,0.19,0.39,0.34
0.55,0.61,0.09,0.27,0.34,0.2,0.75,0.1,0.69,0.15,0.72,0.25,0.69,0.08,0.75,0.7,0.23,0.57,0.33,0.49,0.23,0.41,0.33
0.54,0.61,0.07,0.32,0.32,0.24,0.72,0.12,0.74,0.18,0.73,0.18,0.74,0.06,0.72,0.69,0.24,0.56,0.35,0.48,0.24,0.37,0.35
0.53,0.59,0.05,0.15,0.4,0.1,0.86,0.04,0.78,0.07,0.82,0.19,0.78,0.05,0.86,0.67,0.26,0.53,0.38,0.43,0.26,0.34,0.38
0.52,0.57,0.03,0.04,0.45,0.03,0.93,0.01,0.81,0.02,0.87,0.19,0.81,0.05,0.93,0.63,0.32,0.51,0.39,0.31,0.32,0.33,0.39
0.52,0.57,0.03,0.02,0.46,0.01,0.93,0.01,0.79,0.01,0.86,0.21,0.79,0.06,0.93,0.81,0.12,0.52,0.37,0.73,0.12,0.37,0.37
0.51,0.59,-0.0,0.14,0.42,0.1,0.88,0.03,0.89,0.07,0.89,0.09,0.89,0.02,0.88,0.62,0.32,0.5,0.43,0.35,0.32,0.26,0.43
0.6,0.56,0.21,0.11,0.32,0.08,0.68,0.03,0.38,0.06,0.53,0.61,0.38,0.27,0.68,0.74,0.23,0.6,0.28,0.34,0.23,0.51,0.28
0.58,0.52,0.19,0.03,0.33,0.02,0.67,0.02,0.35,0.02,0.51,0.65,0.35,0.32,0.67,0.88,0.09,0.61,0.26,0.73,0.09,0.56,0.26
0.58,0.56,0.17,0.02,0.38,0.01,0.78,0.01,0.45,0.01,0.61,0.54,0.45,0.21,0.78,0.95,0.03,0.56,0.32,0.91,0.03,0.47,0.32
0.61,0.57,0.23,0.35,0.22,0.26,0.5,0.19,0.29,0.23,0.4,0.69,0.29,0.38,0.5,0.82,0.14,0.65,0.23,0.59,0.14,0.58,0.23
0.61,0.64,0.21,0.43,0.24,0.33,0.57,0.22,0.44,0.28,0.51,0.5,0.44,0.2,0.57,0.78,0.17,0.61,0.3,0.57,0.17,0.45,0.3
0.61,0.66,0.22,0.57,0.18,0.46,0.48,0.33,0.42,0.4,0.45,0.48,0.42,0.19,0.48,0.79,0.16,0.62,0.29,0.62,0.16,0.43,0.29
0.58,0.48,0.21,0.1,0.25,0.08,0.51,0.05,0.23,0.07,0.37,0.77,0.23,0.47,0.51,0.83,0.14,0.66,0.21,0.55,0.14,0.64,0.21
0.55,0.33,0.22,0.06,0.16,0.04,0.31,0.07,0.08,0.06,0.2,0.92,0.08,0.68,0.31,0.94,0.05,0.71,0.17,0.81,0.05,0.72,0.17
0.63,0.59,0.28,0.89,0.03,0.78,0.12,0.84,0.04,0.81,0.08,0.95,0.04,0.78,0.12,0.92,0.06,0.78,0.14,0.8,0.06,0.73,0.14
0.64,0.65,0.29,0.88,0.04,0.74,0.18,0.87,0.04,0.8,0.11,0.94,0.04,0.62,0.18,0.94,0.05,0.73,0.19,0.86,0.05,0.63,0.19
0.53,0.6,0.05,0.23,0.37,0.16,0.81,0.09,0.77,0.12,0.79,0.17,0.77,0.04,0.81,0.7,0.23,0.52,0.4,0.52,0.23,0.3,0.4
0.58,0.49,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.63,0.24,0.0,1.0,0.6,0.24
0.58,0.52,0.18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.61,0.27,0.0,1.0,0.55,0.27
0.58,0.48,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.64,0.23,0.0,1.0,0.6,0.23
0.57,0.56,0.16,0.01,0.39,0.0,1.0,0.01,0.49,0.01,0.74,0.51,0.49,0.0,1.0,0.0,1.0,0.56,0.32,0.0,1.0,0.46,0.32
0.55,0.57,0.1,0.04,0.42,0.02,0.86,0.02,0.64,0.02,0.75,0.36,0.64,0.12,0.86,0.81,0.14,0.54,0.34,0.67,0.14,0.42,0.34
0.58,0.47,0.21,0.03,0.28,0.01,0.55,0.03,0.23,0.02,0.39,0.77,0.23,0.45,0.55,0.95,0.03,0.65,0.22,0.9,0.03,0.62,0.22
0.5,0.57,-0.03,0.03,0.47,0.02,0.96,0.01,0.91,0.01,0.94,0.09,0.91,0.02,0.96,0.62,0.32,0.49,0.43,0.35,0.32,0.28,0.43
0.51,0.57,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49,0.43,0.0,1.0,0.27,0.43
0.58,0.51,0.18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.62,0.25,0.0,1.0,0.57,0.25
0.52,0.62,0.0,0.4,0.3,0.0,1.0,0.14,0.85,0.07,0.93,0.01,0.85,0.0,1.0,0.65,0.27,0.0,1.0,0.47,0.27,0.0,1.0
0.56,0.57,0.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.53,0.36,0.0,1.0,0.39,0.36
0.53,0.64,0.03,0.49,0.25,0.0,1.0,0.19,0.81,0.1,0.91,0.01,0.81,0.0,1.0,0.65,0.27,0.0,1.0,0.46,0.27,0.0,1.0
0.55,0.66,0.07,0.6,0.2,0.52,0.48,0.29,0.68,0.41,0.58,0.06,0.68,0.01,0.48,0.69,0.22,0.54,0.43,0.54,0.22,0.11,0.43
