ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.79,0.6,0.47,0.01,0.29,0.01,0.75,0.01,0.27,0.01,0.51,0.73,0.27,0.24,0.75,0.6,0.22,0.97,0.03,0.67,0.22,0.75,0.03
0.79,0.59,0.45,0.07,0.26,0.07,0.66,0.06,0.22,0.07,0.44,0.77,0.22,0.3,0.66,0.43,0.33,0.94,0.05,0.57,0.33,0.65,0.05
0.78,0.38,0.29,0.76,0.03,0.75,0.07,0.67,0.03,0.71,0.05,0.97,0.03,0.91,0.07,0.32,0.48,0.82,0.16,0.38,0.48,0.33,0.16
0.77,0.09,0.14,0.91,0.0,0.78,0.01,0.35,0.01,0.56,0.01,0.99,0.01,0.99,0.01,0.44,0.47,0.77,0.21,0.25,0.47,0.31,0.21
0.77,0.16,0.2,0.69,0.01,0.94,0.01,0.48,0.01,0.71,0.01,0.99,0.01,0.99,0.01,0.43,0.48,0.78,0.2,0.25,0.48,0.31,0.2
0.78,0.16,0.22,0.29,0.02,0.44,0.05,0.83,0.0,0.64,0.03,1.0,0.0,0.94,0.05,0.48,0.44,0.79,0.19,0.27,0.44,0.32,0.19
0.8,0.54,0.42,0.39,0.12,0.52,0.25,0.5,0.06,0.51,0.15,0.93,0.06,0.65,0.25,0.49,0.33,0.87,0.12,0.52,0.33,0.39,0.12
0.78,0.22,0.26,0.19,0.04,0.41,0.08,0.33,0.01,0.37,0.04,0.99,0.01,0.92,0.08,0.7,0.25,0.79,0.19,0.43,0.25,0.33,0.19
0.79,0.28,0.29,0.19,0.05,0.38,0.11,0.31,0.01,0.34,0.06,0.99,0.01,0.88,0.11,0.68,0.26,0.8,0.18,0.44,0.26,0.34,0.18
0.8,0.56,0.43,0.41,0.12,0.6,0.22,0.5,0.07,0.55,0.15,0.93,0.07,0.67,0.22,0.53,0.3,0.88,0.12,0.55,0.3,0.38,0.12
0.8,0.57,0.44,0.35,0.14,0.54,0.26,0.39,0.09,0.47,0.17,0.9,0.09,0.62,0.26,0.57,0.26,0.88,0.11,0.59,0.26,0.4,0.11
0.79,0.25,0.28,0.17,0.05,0.4,0.1,0.26,0.01,0.33,0.06,0.99,0.01,0.9,0.1,0.77,0.19,0.8,0.18,0.48,0.19,0.33,0.18
0.79,0.24,0.28,0.14,0.05,0.34,0.1,0.2,0.01,0.27,0.06,0.99,0.01,0.89,0.1,0.81,0.16,0.8,0.18,0.52,0.16,0.33,0.18
0.77,0.08,0.16,0.71,0.0,0.58,0.03,0.39,0.0,0.48,0.01,1.0,0.0,0.97,0.03,0.76,0.23,0.77,0.21,0.21,0.23,0.3,0.21
0.81,0.6,0.48,0.06,0.23,0.12,0.57,0.05,0.17,0.08,0.37,0.83,0.17,0.38,0.57,0.81,0.12,0.93,0.07,0.76,0.12,0.57,0.07
0.77,0.05,0.13,0.16,0.01,0.53,0.01,0.0,1.0,0.27,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.77,0.21,0.0,1.0,0.32,0.21
0.82,0.57,0.47,0.04,0.2,0.09,0.51,0.04,0.12,0.07,0.32,0.88,0.12,0.46,0.51,0.83,0.12,0.9,0.09,0.74,0.12,0.51,0.09
0.77,0.05,0.14,0.13,0.01,0.44,0.02,0.0,1.0,0.22,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.77,0.2,0.0,1.0,0.32,0.2
