ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.77,0.6,0.46,0.0,0.33,0.0,0.84,0.0,0.35,0.0,0.59,0.65,0.35,0.15,0.84,0.49,0.26,1.0,0.0,0.65,0.26,1.0,0.0
0.79,0.6,0.47,0.06,0.29,0.06,0.74,0.05,0.27,0.06,0.51,0.72,0.27,0.23,0.74,0.46,0.29,0.97,0.02,0.61,0.29,0.79,0.02
0.77,0.19,0.2,0.77,0.01,0.94,0.01,0.5,0.01,0.72,0.01,0.99,0.01,0.99,0.01,0.38,0.49,0.79,0.2,0.29,0.49,0.31,0.2
0.77,0.11,0.15,0.9,0.0,0.76,0.02,0.41,0.01,0.58,0.01,0.99,0.01,0.98,0.02,0.46,0.44,0.78,0.2,0.28,0.44,0.31,0.2
0.78,0.18,0.2,0.86,0.01,0.93,0.01,0.4,0.01,0.67,0.01,0.98,0.01,0.99,0.01,0.39,0.5,0.78,0.2,0.26,0.5,0.31,0.2
0.78,0.19,0.24,0.26,0.03,0.38,0.07,0.65,0.0,0.52,0.04,1.0,0.0,0.92,0.07,0.49,0.42,0.79,0.19,0.29,0.42,0.33,0.19
0.8,0.52,0.4,0.57,0.08,0.8,0.1,0.83,0.02,0.81,0.06,0.98,0.02,0.85,0.1,0.48,0.35,0.85,0.14,0.48,0.35,0.33,0.14
0.79,0.28,0.3,0.17,0.05,0.34,0.12,0.29,0.01,0.32,0.07,0.99,0.01,0.87,0.12,0.67,0.26,0.8,0.18,0.43,0.26,0.34,0.18
0.8,0.36,0.34,0.15,0.08,0.27,0.19,0.23,0.03,0.25,0.11,0.97,0.03,0.79,0.19,0.61,0.29,0.82,0.16,0.46,0.29,0.36,0.16
0.8,0.52,0.4,0.69,0.05,0.98,0.01,0.98,0.0,0.98,0.01,1.0,0.0,0.98,0.01,0.5,0.34,0.84,0.15,0.48,0.34,0.28,0.15
0.8,0.54,0.42,0.57,0.08,0.89,0.06,0.74,0.03,0.81,0.04,0.97,0.03,0.9,0.06,0.54,0.3,0.85,0.14,0.53,0.3,0.3,0.14
0.79,0.27,0.29,0.16,0.05,0.38,0.11,0.21,0.01,0.29,0.06,0.99,0.01,0.88,0.11,0.8,0.16,0.8,0.18,0.54,0.16,0.33,0.18
0.79,0.28,0.31,0.11,0.06,0.26,0.14,0.16,0.02,0.21,0.08,0.98,0.02,0.85,0.14,0.77,0.19,0.81,0.18,0.5,0.19,0.34,0.18
0.77,0.15,0.2,0.79,0.01,0.46,0.09,0.2,0.01,0.33,0.05,0.99,0.01,0.91,0.09,0.54,0.42,0.77,0.21,0.2,0.42,0.29,0.21
0.81,0.6,0.47,0.07,0.23,0.13,0.57,0.06,0.17,0.1,0.37,0.83,0.17,0.38,0.57,0.72,0.17,0.93,0.07,0.69,0.17,0.57,0.07
0.77,0.06,0.15,0.15,0.01,0.5,0.02,0.0,1.0,0.25,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.77,0.2,0.0,1.0,0.32,0.2
0.82,0.58,0.47,0.04,0.2,0.09,0.53,0.03,0.13,0.06,0.33,0.87,0.13,0.44,0.53,0.83,0.11,0.91,0.08,0.75,0.11,0.52,0.08
0.77,0.08,0.17,0.13,0.01,0.44,0.03,0.0,1.0,0.22,0.52,0.0,1.0,0.97,0.03,0.0,1.0,0.78,0.2,0.0,1.0,0.32,0.2
