ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
0.81,0.55,0.43,0.0,0.22,0.0,1.0,0.0,0.15,0.0,0.57,0.85,0.15,0.0,1.0,0.0,1.0,0.9,0.09,0.0,1.0,0.52,0.09
0.8,0.57,0.44,0.07,0.22,0.07,0.57,0.08,0.16,0.08,0.36,0.84,0.16,0.4,0.57,0.39,0.37,0.91,0.08,0.51,0.37,0.55,0.08
0.79,0.42,0.34,0.46,0.07,0.49,0.17,0.85,0.01,0.67,0.09,0.99,0.01,0.8,0.17,0.36,0.46,0.83,0.15,0.39,0.46,0.36,0.15
0.77,0.11,0.16,0.61,0.01,0.86,0.01,0.57,0.0,0.71,0.01,1.0,0.0,0.99,0.01,0.45,0.46,0.78,0.2,0.27,0.46,0.31,0.2
0.78,0.19,0.22,0.51,0.02,0.71,0.03,0.76,0.0,0.73,0.01,1.0,0.0,0.97,0.03,0.45,0.45,0.79,0.19,0.29,0.45,0.32,0.19
0.78,0.15,0.21,0.29,0.02,0.45,0.05,0.81,0.0,0.63,0.03,1.0,0.0,0.95,0.05,0.51,0.42,0.78,0.2,0.27,0.42,0.32,0.2
0.8,0.54,0.42,0.37,0.12,0.5,0.26,0.5,0.06,0.5,0.16,0.94,0.06,0.65,0.26,0.48,0.34,0.87,0.12,0.5,0.34,0.4,0.12
0.78,0.19,0.24,0.19,0.03,0.39,0.07,0.37,0.01,0.38,0.04,0.99,0.01,0.92,0.07,0.66,0.28,0.79,0.19,0.39,0.28,0.33,0.19
0.79,0.24,0.27,0.17,0.04,0.39,0.09,0.28,0.01,0.34,0.05,0.99,0.01,0.9,0.09,0.74,0.21,0.8,0.18,0.46,0.21,0.33,0.18
0.8,0.55,0.43,0.46,0.11,0.67,0.18,0.61,0.05,0.64,0.11,0.95,0.05,0.73,0.18,0.51,0.32,0.87,0.12,0.51,0.32,0.36,0.12
0.8,0.56,0.43,0.42,0.12,0.62,0.21,0.5,0.07,0.56,0.14,0.93,0.07,0.68,0.21,0.54,0.29,0.87,0.12,0.55,0.29,0.37,0.12
0.79,0.23,0.27,0.15,0.04,0.39,0.09,0.21,0.01,0.3,0.05,0.99,0.01,0.91,0.09,0.82,0.15,0.8,0.18,0.54,0.15,0.33,0.18
0.79,0.25,0.29,0.12,0.05,0.28,0.12,0.16,0.01,0.22,0.07,0.99,0.01,0.88,0.12,0.81,0.16,0.8,0.18,0.52,0.16,0.34,0.18
0.77,0.09,0.17,0.73,0.0,0.58,0.03,0.37,0.0,0.47,0.01,1.0,0.0,0.97,0.03,0.74,0.24,0.77,0.21,0.21,0.24,0.3,0.21
0.82,0.59,0.48,0.05,0.22,0.11,0.56,0.04,0.15,0.07,0.36,0.85,0.15,0.4,0.56,0.85,0.1,0.92,0.07,0.79,0.1,0.56,0.07
0.77,0.05,0.14,0.14,0.01,0.46,0.02,0.0,1.0,0.23,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.77,0.21,0.0,1.0,0.32,0.21
0.82,0.58,0.47,0.04,0.2,0.09,0.52,0.03,0.12,0.06,0.32,0.88,0.12,0.45,0.52,0.93,0.04,0.91,0.09,0.88,0.04,0.52,0.09
0.77,0.06,0.16,0.27,0.01,0.87,0.0,0.0,1.0,0.43,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.77,0.21,0.0,1.0,0.31,0.21
