ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.9,0.94,0.31,0.88,0.06,0.87,0.13,0.58,0.39,0.72,0.26,0.15,0.39,0.04,0.13,0.87,0.12,0.93,0.04,0.38,0.12,0.92,0.04
0.9,0.95,0.31,0.9,0.05,0.91,0.09,0.58,0.41,0.74,0.25,0.04,0.41,0.01,0.09,0.88,0.11,0.88,0.07,0.39,0.11,0.84,0.07
0.89,0.94,0.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.89,0.94,0.38,0.72,0.14,0.67,0.33,0.29,0.59,0.48,0.46,0.23,0.59,0.04,0.33,0.94,0.05,0.89,0.06,0.54,0.05,0.9,0.06
0.9,0.95,0.36,0.85,0.08,0.86,0.14,0.4,0.59,0.63,0.36,0.04,0.59,0.01,0.14,0.93,0.07,0.89,0.07,0.52,0.07,0.85,0.07
0.9,0.94,0.36,0.79,0.11,0.78,0.22,0.32,0.66,0.55,0.44,0.06,0.66,0.01,0.22,0.94,0.05,0.85,0.09,0.58,0.05,0.8,0.09
0.88,0.94,0.35,0.7,0.15,0.65,0.35,0.25,0.69,0.45,0.52,0.11,0.69,0.01,0.35,0.95,0.05,0.78,0.13,0.6,0.05,0.78,0.13
0.9,0.95,0.36,0.81,0.09,0.81,0.19,0.33,0.66,0.57,0.43,0.02,0.66,0.0,0.19,0.94,0.06,0.94,0.04,0.57,0.06,0.91,0.04
0.84,0.91,0.39,0.43,0.27,0.36,0.61,0.07,0.58,0.21,0.59,0.4,0.58,0.07,0.61,0.99,0.01,0.86,0.05,0.86,0.01,0.92,0.05
