ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.45,0.44,0.2,0.44,0.28,0.29,0.71,0.28,0.69,0.29,0.7,0.06,0.69,0.0,0.71,0.37,0.2,0.9,0.1,0.77,0.2,0.05,0.1
0.26,0.39,0.07,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.76,0.4,0.26,0.87,0.02,0.53,0.16,0.6,0.05,0.56,0.11,0.94,0.05,0.8,0.16,0.22,0.52,0.85,0.14,0.4,0.52,0.43,0.14
0.7,0.56,0.4,0.76,0.08,0.7,0.25,0.89,0.04,0.79,0.14,0.95,0.04,0.42,0.25,0.36,0.33,0.96,0.04,0.59,0.33,0.64,0.04
0.77,0.22,0.21,0.78,0.01,0.7,0.04,0.46,0.02,0.58,0.03,0.98,0.02,0.95,0.04,0.32,0.54,0.8,0.18,0.28,0.54,0.36,0.18
0.77,0.14,0.2,0.26,0.02,0.29,0.06,0.86,0.0,0.57,0.03,1.0,0.0,0.94,0.06,0.41,0.51,0.79,0.18,0.23,0.51,0.37,0.18
0.69,0.57,0.42,0.63,0.13,0.61,0.36,0.63,0.15,0.62,0.26,0.79,0.15,0.21,0.36,0.41,0.29,1.0,0.0,0.64,0.29,0.97,0.0
0.78,0.19,0.24,0.24,0.03,0.29,0.09,0.71,0.0,0.5,0.04,1.0,0.0,0.91,0.09,0.45,0.46,0.8,0.18,0.25,0.46,0.37,0.18
0.81,0.57,0.45,0.06,0.21,0.08,0.55,0.07,0.14,0.08,0.35,0.86,0.14,0.42,0.55,0.57,0.28,0.92,0.07,0.56,0.28,0.6,0.07
0.8,0.37,0.34,0.04,0.1,0.08,0.27,0.06,0.05,0.07,0.16,0.95,0.05,0.72,0.27,0.69,0.23,0.84,0.14,0.54,0.23,0.43,0.14
0.77,0.59,0.45,0.42,0.17,0.49,0.38,0.43,0.15,0.46,0.27,0.83,0.15,0.4,0.38,0.51,0.28,0.94,0.05,0.61,0.28,0.6,0.05
0.81,0.57,0.45,0.22,0.17,0.28,0.42,0.26,0.1,0.27,0.26,0.89,0.1,0.5,0.42,0.55,0.29,0.91,0.08,0.54,0.29,0.54,0.08
0.7,0.58,0.43,0.51,0.18,0.64,0.32,0.42,0.26,0.53,0.29,0.68,0.26,0.24,0.32,0.57,0.2,0.98,0.02,0.72,0.2,0.78,0.02
0.78,0.2,0.25,0.2,0.03,0.32,0.08,0.57,0.0,0.44,0.04,1.0,0.0,0.91,0.08,0.58,0.37,0.8,0.18,0.26,0.37,0.37,0.18
0.81,0.55,0.44,0.3,0.14,0.38,0.33,0.39,0.07,0.39,0.2,0.93,0.07,0.59,0.33,0.53,0.31,0.89,0.1,0.51,0.31,0.48,0.1
0.81,0.48,0.4,0.29,0.11,0.42,0.24,0.39,0.05,0.41,0.14,0.95,0.05,0.71,0.24,0.58,0.29,0.86,0.13,0.51,0.29,0.43,0.13
