ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.48,0.45,0.22,0.38,0.3,0.25,0.75,0.24,0.71,0.24,0.73,0.09,0.71,0.0,0.75,0.37,0.2,0.9,0.1,0.77,0.2,0.09,0.1
0.77,0.61,0.47,0.06,0.31,0.06,0.8,0.05,0.33,0.06,0.57,0.67,0.33,0.15,0.8,0.52,0.25,0.98,0.01,0.65,0.25,0.86,0.01
0.79,0.42,0.34,0.35,0.09,0.28,0.26,0.65,0.02,0.47,0.14,0.98,0.02,0.72,0.26,0.31,0.49,0.85,0.13,0.37,0.49,0.44,0.13
0.71,0.56,0.4,0.71,0.09,0.61,0.32,0.84,0.05,0.72,0.18,0.93,0.05,0.38,0.32,0.34,0.35,0.96,0.03,0.58,0.35,0.69,0.03
0.78,0.27,0.26,0.63,0.02,0.6,0.07,0.58,0.01,0.59,0.04,0.98,0.01,0.92,0.07,0.34,0.53,0.81,0.17,0.27,0.53,0.37,0.17
0.78,0.18,0.24,0.22,0.03,0.26,0.09,0.74,0.0,0.5,0.04,1.0,0.0,0.91,0.09,0.43,0.49,0.8,0.18,0.23,0.49,0.37,0.18
0.71,0.57,0.42,0.6,0.14,0.58,0.36,0.62,0.14,0.6,0.25,0.82,0.14,0.28,0.36,0.41,0.3,0.98,0.02,0.62,0.3,0.8,0.02
0.78,0.21,0.26,0.21,0.04,0.25,0.1,0.68,0.0,0.47,0.05,1.0,0.0,0.89,0.1,0.43,0.49,0.81,0.17,0.23,0.49,0.38,0.17
0.8,0.39,0.36,0.04,0.11,0.07,0.29,0.05,0.05,0.06,0.17,0.95,0.05,0.71,0.29,0.73,0.2,0.85,0.14,0.57,0.2,0.44,0.14
0.79,0.23,0.28,0.05,0.05,0.09,0.14,0.08,0.01,0.08,0.08,0.99,0.01,0.86,0.14,0.74,0.22,0.81,0.17,0.41,0.22,0.39,0.17
0.79,0.6,0.47,0.32,0.19,0.42,0.42,0.31,0.16,0.36,0.29,0.83,0.16,0.4,0.42,0.59,0.24,0.94,0.05,0.63,0.24,0.61,0.05
0.81,0.53,0.43,0.12,0.17,0.15,0.43,0.15,0.09,0.15,0.26,0.91,0.09,0.53,0.43,0.53,0.32,0.9,0.09,0.51,0.32,0.52,0.09
0.75,0.6,0.45,0.37,0.21,0.49,0.42,0.32,0.23,0.41,0.33,0.74,0.23,0.29,0.42,0.6,0.21,0.97,0.03,0.7,0.21,0.71,0.03
0.78,0.19,0.26,0.11,0.04,0.2,0.1,0.25,0.01,0.23,0.06,0.99,0.01,0.9,0.1,0.69,0.27,0.8,0.18,0.32,0.27,0.38,0.18
0.81,0.55,0.44,0.19,0.16,0.25,0.4,0.24,0.09,0.24,0.24,0.91,0.09,0.54,0.4,0.55,0.3,0.9,0.09,0.52,0.3,0.52,0.09
0.81,0.44,0.39,0.09,0.12,0.13,0.32,0.14,0.05,0.14,0.18,0.95,0.05,0.67,0.32,0.57,0.32,0.86,0.13,0.45,0.32,0.45,0.13
0.81,0.58,0.46,0.47,0.11,0.71,0.17,0.56,0.06,0.64,0.12,0.93,0.06,0.71,0.17,0.6,0.26,0.89,0.1,0.57,0.26,0.41,0.1
0.76,0.62,0.49,0.28,0.25,0.45,0.49,0.19,0.3,0.32,0.4,0.68,0.3,0.2,0.49,0.79,0.11,1.0,0.0,0.82,0.11,0.95,0.0
0.79,0.63,0.5,0.39,0.18,0.61,0.32,0.34,0.18,0.47,0.25,0.8,0.18,0.39,0.32,0.69,0.18,0.95,0.04,0.71,0.18,0.59,0.04
0.82,0.55,0.45,0.15,0.16,0.26,0.38,0.17,0.08,0.22,0.23,0.91,0.08,0.56,0.38,0.71,0.2,0.89,0.1,0.6,0.2,0.5,0.1
0.8,0.34,0.35,0.15,0.07,0.28,0.18,0.22,0.02,0.25,0.1,0.98,0.02,0.81,0.18,0.74,0.21,0.83,0.15,0.47,0.21,0.4,0.15
0.78,0.19,0.27,0.05,0.04,0.13,0.11,0.06,0.01,0.1,0.06,0.99,0.01,0.89,0.11,0.95,0.04,0.8,0.17,0.69,0.04,0.38,0.17
0.78,0.63,0.5,0.12,0.3,0.25,0.66,0.06,0.33,0.15,0.49,0.66,0.33,0.16,0.66,0.92,0.05,0.99,0.01,0.9,0.05,0.88,0.01
0.82,0.56,0.47,0.21,0.14,0.44,0.28,0.19,0.07,0.32,0.18,0.92,0.07,0.63,0.28,0.86,0.1,0.88,0.11,0.74,0.1,0.45,0.11
0.82,0.56,0.47,0.11,0.16,0.24,0.39,0.08,0.08,0.16,0.24,0.92,0.08,0.55,0.39,0.94,0.04,0.89,0.09,0.87,0.04,0.5,0.09
0.81,0.45,0.42,0.1,0.11,0.25,0.27,0.07,0.04,0.16,0.15,0.96,0.04,0.7,0.27,0.98,0.02,0.86,0.13,0.93,0.02,0.44,0.13
0.81,0.42,0.4,0.27,0.08,0.62,0.11,0.28,0.02,0.45,0.07,0.98,0.02,0.86,0.11,0.89,0.09,0.83,0.15,0.69,0.09,0.37,0.15
0.83,0.63,0.52,0.1,0.22,0.25,0.52,0.05,0.16,0.15,0.34,0.84,0.16,0.37,0.52,0.92,0.05,0.95,0.05,0.85,0.05,0.65,0.05
0.81,0.39,0.38,0.23,0.07,0.54,0.13,0.24,0.02,0.39,0.07,0.98,0.02,0.85,0.13,0.9,0.08,0.83,0.15,0.69,0.08,0.38,0.15
0.83,0.54,0.47,0.26,0.12,0.57,0.2,0.25,0.05,0.41,0.12,0.95,0.05,0.74,0.2,0.87,0.1,0.87,0.12,0.72,0.1,0.41,0.12
0.83,0.57,0.49,0.22,0.14,0.49,0.26,0.18,0.07,0.33,0.17,0.93,0.07,0.65,0.26,0.92,0.06,0.88,0.11,0.83,0.06,0.44,0.11
0.83,0.61,0.51,0.12,0.19,0.3,0.43,0.06,0.12,0.18,0.28,0.88,0.12,0.47,0.43,0.92,0.06,0.92,0.07,0.81,0.06,0.56,0.07
