ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.4,-0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.13,0.0,1.0,0.79,0.13
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.54,0.36,0.19,0.06,0.28,0.06,0.5,0.02,0.27,0.04,0.39,0.72,0.27,0.49,0.5,0.88,0.1,0.97,0.01,0.58,0.1,0.97,0.01
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.11,0.0,1.0,0.82,0.11
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.65,0.74,0.3,0.78,0.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97,0.02,0.0,1.0,0.95,0.02,0.0,1.0
0.63,0.61,0.28,0.37,0.27,0.34,0.57,0.15,0.54,0.24,0.55,0.41,0.54,0.19,0.57,0.9,0.08,0.88,0.08,0.76,0.08,0.83,0.08
0.56,0.42,0.23,0.13,0.28,0.13,0.51,0.03,0.29,0.08,0.4,0.7,0.29,0.45,0.51,0.86,0.12,1.0,0.0,0.49,0.12,1.0,0.0
0.59,0.73,0.21,1.0,0.0,0.98,0.02,0.99,0.01,0.98,0.01,0.92,0.01,0.12,0.02,0.83,0.11,0.79,0.21,0.77,0.11,0.11,0.21
0.6,0.72,0.18,0.86,0.07,0.0,1.0,0.62,0.35,0.31,0.68,0.21,0.35,0.0,1.0,0.76,0.17,0.0,1.0,0.64,0.17,0.0,1.0
0.65,0.64,0.32,0.53,0.19,0.5,0.41,0.3,0.35,0.4,0.38,0.59,0.35,0.32,0.41,0.99,0.01,0.94,0.04,0.96,0.01,0.91,0.04
0.68,0.73,0.34,0.91,0.04,0.95,0.04,0.8,0.11,0.88,0.07,0.8,0.11,0.82,0.04,0.91,0.06,0.86,0.1,0.82,0.06,0.73,0.1
0.55,0.38,0.22,0.15,0.24,0.16,0.41,0.04,0.22,0.1,0.32,0.77,0.22,0.56,0.41,0.87,0.11,0.94,0.03,0.5,0.11,0.94,0.03
0.61,0.54,0.29,0.27,0.27,0.26,0.53,0.08,0.37,0.17,0.45,0.61,0.37,0.34,0.53,0.86,0.12,0.95,0.03,0.54,0.12,0.93,0.03
0.63,0.61,0.29,0.37,0.27,0.34,0.55,0.14,0.49,0.24,0.52,0.47,0.49,0.22,0.55,0.9,0.08,0.88,0.07,0.73,0.08,0.83,0.07
0.64,0.63,0.29,0.42,0.26,0.39,0.54,0.16,0.56,0.28,0.55,0.37,0.56,0.17,0.54,0.89,0.08,0.89,0.07,0.74,0.08,0.84,0.07
0.61,0.55,0.27,0.22,0.32,0.21,0.64,0.06,0.49,0.14,0.56,0.49,0.49,0.23,0.64,0.84,0.14,0.88,0.07,0.51,0.14,0.84,0.07
0.66,0.75,0.32,0.95,0.02,0.99,0.01,0.86,0.1,0.93,0.06,0.72,0.1,0.94,0.01,0.89,0.07,0.83,0.14,0.82,0.07,0.59,0.14
0.61,0.6,0.23,0.23,0.38,0.21,0.78,0.04,0.85,0.12,0.81,0.11,0.85,0.01,0.78,0.75,0.21,0.63,0.32,0.4,0.21,0.3,0.32
0.61,0.62,0.23,0.32,0.33,0.29,0.7,0.09,0.86,0.19,0.78,0.06,0.86,0.01,0.7,0.81,0.15,0.74,0.19,0.59,0.15,0.56,0.19
0.59,0.55,0.2,0.12,0.41,0.11,0.85,0.02,0.78,0.07,0.81,0.2,0.78,0.05,0.85,0.77,0.19,0.69,0.23,0.43,0.19,0.53,0.23
0.66,0.75,0.33,0.86,0.06,0.89,0.11,0.65,0.29,0.77,0.2,0.34,0.29,0.19,0.11,0.95,0.03,0.97,0.03,0.91,0.03,0.88,0.03
0.61,0.54,0.28,0.5,0.16,0.51,0.29,0.29,0.22,0.4,0.26,0.76,0.22,0.59,0.29,0.97,0.02,0.91,0.05,0.92,0.02,0.9,0.05
0.5,0.2,0.15,0.16,0.12,0.21,0.16,0.03,0.09,0.12,0.12,0.91,0.09,0.83,0.16,0.83,0.16,0.82,0.09,0.26,0.16,0.85,0.09
0.58,0.5,0.21,0.06,0.41,0.05,0.82,0.01,0.59,0.03,0.7,0.4,0.59,0.14,0.82,0.82,0.16,0.78,0.14,0.48,0.16,0.72,0.14
0.66,0.74,0.32,0.87,0.06,0.9,0.09,0.68,0.26,0.79,0.17,0.45,0.26,0.4,0.09,0.94,0.04,0.91,0.07,0.9,0.04,0.79,0.07
0.66,0.75,0.33,0.89,0.05,0.93,0.07,0.69,0.27,0.81,0.17,0.34,0.27,0.26,0.07,0.94,0.04,0.96,0.03,0.91,0.04,0.86,0.03
0.57,0.43,0.23,0.1,0.3,0.1,0.56,0.03,0.3,0.07,0.43,0.69,0.3,0.4,0.56,0.89,0.09,0.96,0.02,0.6,0.09,0.95,0.02
