ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.68,0.74,0.34,0.83,0.08,0.83,0.15,0.62,0.26,0.72,0.21,0.54,0.26,0.33,0.15,0.95,0.04,0.99,0.01,0.9,0.04,0.98,0.01
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.07,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.92,0.0,0.0,1.0,0.82,0.11,0.0,1.0,0.78,0.11,0.0,1.0
0.56,0.71,0.11,0.99,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.41,0.03,0.0,1.0,0.82,0.12,0.0,1.0,0.76,0.12,0.0,1.0
0.56,0.71,0.08,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.12,0.0,1.0,0.75,0.12,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.67,0.69,0.35,0.67,0.13,0.65,0.28,0.44,0.27,0.55,0.28,0.65,0.27,0.39,0.28,0.98,0.01,0.98,0.01,0.95,0.01,0.97,0.01
0.68,0.72,0.36,0.91,0.04,0.96,0.03,0.81,0.08,0.89,0.06,0.88,0.08,0.9,0.03,0.92,0.06,0.84,0.11,0.82,0.06,0.74,0.11
0.52,0.26,0.17,0.9,0.01,0.84,0.03,0.49,0.04,0.67,0.04,0.96,0.04,0.97,0.03,0.91,0.07,0.75,0.13,0.71,0.07,0.78,0.13
0.48,0.13,0.11,0.49,0.04,0.75,0.02,0.13,0.05,0.44,0.04,0.94,0.05,0.98,0.02,0.77,0.21,0.76,0.12,0.34,0.21,0.8,0.12
0.63,0.74,0.28,0.88,0.06,0.92,0.08,0.66,0.34,0.79,0.21,0.05,0.34,0.08,0.08,0.96,0.03,0.75,0.2,0.93,0.03,0.5,0.2
0.69,0.74,0.37,0.9,0.04,0.94,0.05,0.8,0.1,0.87,0.08,0.84,0.1,0.79,0.05,0.92,0.06,0.88,0.09,0.81,0.06,0.77,0.09
0.55,0.71,0.04,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.46,0.0,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.66,0.74,0.32,0.94,0.03,0.99,0.01,0.85,0.11,0.92,0.06,0.74,0.11,0.88,0.01,0.9,0.07,0.84,0.13,0.82,0.07,0.64,0.13
0.66,0.73,0.32,0.94,0.03,0.95,0.04,0.88,0.07,0.92,0.06,0.85,0.07,0.75,0.04,0.88,0.09,0.9,0.07,0.78,0.09,0.79,0.07
0.62,0.73,0.24,0.97,0.01,0.96,0.04,0.88,0.1,0.92,0.07,0.65,0.1,0.45,0.04,0.81,0.13,0.83,0.14,0.72,0.13,0.53,0.14
0.55,0.37,0.22,0.68,0.06,0.8,0.06,0.46,0.06,0.63,0.06,0.93,0.06,0.93,0.06,0.98,0.02,0.79,0.11,0.93,0.02,0.8,0.11
0.6,0.73,0.21,0.95,0.02,0.97,0.03,0.85,0.15,0.91,0.09,0.13,0.15,0.12,0.03,0.88,0.08,0.95,0.05,0.83,0.08,0.77,0.05
0.64,0.74,0.3,1.0,0.0,0.98,0.02,0.98,0.02,0.98,0.02,0.94,0.02,0.69,0.02,0.84,0.11,0.85,0.13,0.75,0.11,0.55,0.13
0.6,0.73,0.23,0.96,0.02,0.97,0.03,0.91,0.08,0.94,0.06,0.54,0.08,0.28,0.03,0.86,0.09,0.97,0.03,0.8,0.09,0.84,0.03
0.65,0.75,0.32,0.91,0.04,0.93,0.07,0.76,0.21,0.84,0.14,0.42,0.21,0.16,0.07,0.91,0.06,0.92,0.07,0.86,0.06,0.67,0.07
0.59,0.73,0.2,0.99,0.0,0.0,1.0,0.95,0.05,0.47,0.53,0.59,0.05,0.0,1.0,0.81,0.12,0.0,1.0,0.75,0.12,0.0,1.0
0.57,0.72,0.16,1.0,0.0,0.0,1.0,0.98,0.01,0.49,0.51,0.76,0.01,0.0,1.0,0.83,0.1,0.0,1.0,0.78,0.1,0.0,1.0
