ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31,0.21,0.0,1.0,0.77,0.21,0.0,1.0
0.24,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31,0.21,0.0,1.0,0.77,0.21,0.0,1.0
0.48,0.45,0.23,0.25,0.37,0.18,0.82,0.14,0.84,0.16,0.83,0.03,0.84,0.0,0.82,0.4,0.19,0.92,0.07,0.79,0.19,0.18,0.07
0.24,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31,0.21,0.0,1.0,0.77,0.21,0.0,1.0
0.73,0.57,0.41,0.61,0.12,0.41,0.48,0.75,0.07,0.58,0.28,0.9,0.07,0.29,0.48,0.25,0.41,0.97,0.03,0.53,0.41,0.76,0.03
0.42,0.45,0.26,0.92,0.04,0.99,0.01,0.89,0.08,0.94,0.04,0.72,0.08,0.3,0.01,0.36,0.23,1.0,0.0,0.74,0.23,0.58,0.0
0.59,0.52,0.37,0.71,0.12,0.63,0.37,0.67,0.19,0.65,0.28,0.68,0.19,0.06,0.37,0.33,0.28,0.96,0.04,0.67,0.28,0.36,0.04
0.72,0.54,0.37,0.99,0.0,0.79,0.15,0.65,0.12,0.72,0.14,0.84,0.12,0.66,0.15,0.25,0.43,0.92,0.07,0.49,0.43,0.47,0.07
0.6,0.52,0.37,0.7,0.12,0.65,0.34,0.66,0.2,0.66,0.27,0.67,0.2,0.06,0.34,0.35,0.27,0.96,0.04,0.68,0.27,0.39,0.04
0.75,0.51,0.35,0.87,0.03,0.96,0.02,0.46,0.16,0.71,0.09,0.82,0.16,0.95,0.02,0.25,0.49,0.87,0.12,0.42,0.49,0.35,0.12
0.72,0.3,0.14,0.27,0.19,0.32,0.43,0.07,0.29,0.2,0.36,0.7,0.29,0.47,0.43,0.22,0.63,0.78,0.21,0.23,0.63,0.21,0.21
0.81,0.49,0.41,0.27,0.11,0.32,0.29,0.47,0.04,0.4,0.16,0.96,0.04,0.67,0.29,0.42,0.42,0.86,0.13,0.4,0.42,0.4,0.13
0.79,0.21,0.27,0.07,0.04,0.15,0.11,0.14,0.01,0.15,0.06,0.99,0.01,0.88,0.11,0.7,0.26,0.8,0.18,0.36,0.26,0.34,0.18
0.64,0.54,0.4,0.84,0.06,0.89,0.11,0.91,0.04,0.9,0.07,0.93,0.04,0.41,0.11,0.36,0.3,0.97,0.03,0.64,0.3,0.56,0.03
0.57,0.52,0.37,0.89,0.05,0.95,0.05,0.94,0.04,0.94,0.04,0.92,0.04,0.34,0.05,0.36,0.27,0.99,0.01,0.68,0.27,0.66,0.01
0.75,0.57,0.42,0.8,0.05,0.74,0.19,0.88,0.03,0.81,0.11,0.96,0.03,0.61,0.19,0.31,0.41,0.92,0.08,0.5,0.41,0.45,0.08
0.77,0.11,0.18,0.74,0.0,0.86,0.01,0.22,0.01,0.54,0.01,0.99,0.01,0.99,0.01,0.5,0.47,0.78,0.2,0.12,0.47,0.31,0.2
0.78,0.23,0.26,0.7,0.01,1.0,0.0,0.41,0.01,0.7,0.01,0.99,0.01,1.0,0.0,0.46,0.47,0.79,0.19,0.22,0.47,0.31,0.19
0.68,0.57,0.44,0.54,0.18,0.63,0.35,0.46,0.26,0.55,0.3,0.66,0.26,0.13,0.35,0.47,0.24,0.99,0.01,0.69,0.24,0.84,0.01
0.79,0.22,0.27,0.22,0.03,0.45,0.07,0.56,0.0,0.51,0.04,1.0,0.0,0.92,0.07,0.65,0.31,0.79,0.19,0.29,0.31,0.33,0.19
0.78,0.14,0.22,0.35,0.02,0.76,0.02,0.81,0.0,0.79,0.01,1.0,0.0,0.98,0.02,0.7,0.28,0.78,0.2,0.21,0.28,0.31,0.2
0.75,0.59,0.45,0.78,0.07,0.94,0.05,0.96,0.01,0.95,0.03,0.99,0.01,0.83,0.05,0.41,0.33,0.91,0.08,0.57,0.33,0.31,0.08
0.67,0.56,0.43,0.73,0.1,0.92,0.07,0.72,0.13,0.82,0.1,0.81,0.13,0.55,0.07,0.46,0.26,0.96,0.04,0.68,0.26,0.37,0.04
0.8,0.51,0.4,0.56,0.07,0.85,0.06,0.84,0.01,0.84,0.03,0.99,0.01,0.9,0.06,0.51,0.34,0.84,0.15,0.47,0.34,0.31,0.15
0.79,0.24,0.28,0.35,0.03,0.77,0.03,0.71,0.0,0.74,0.01,1.0,0.0,0.96,0.03,0.71,0.25,0.79,0.19,0.37,0.25,0.31,0.19
0.78,0.47,0.35,0.72,0.05,0.56,0.3,0.31,0.12,0.44,0.21,0.87,0.12,0.52,0.3,0.38,0.47,0.81,0.19,0.35,0.47,0.18,0.19
0.78,0.18,0.25,0.51,0.02,0.87,0.01,0.51,0.0,0.69,0.01,1.0,0.0,0.98,0.01,0.71,0.27,0.78,0.2,0.2,0.27,0.3,0.2
0.69,0.59,0.46,0.58,0.16,0.85,0.14,0.49,0.24,0.67,0.19,0.69,0.24,0.32,0.14,0.57,0.2,0.98,0.02,0.73,0.2,0.54,0.02
0.58,0.52,0.38,0.58,0.18,0.87,0.12,0.41,0.41,0.64,0.27,0.42,0.41,0.06,0.12,0.63,0.14,0.99,0.01,0.81,0.14,0.63,0.01
0.6,0.53,0.4,0.54,0.2,0.84,0.16,0.37,0.43,0.6,0.29,0.43,0.43,0.05,0.16,0.66,0.13,0.99,0.01,0.82,0.13,0.54,0.01
0.61,0.54,0.4,0.51,0.21,0.81,0.19,0.34,0.44,0.58,0.32,0.43,0.44,0.05,0.19,0.68,0.13,0.99,0.01,0.83,0.13,0.51,0.01
0.81,0.42,0.4,0.09,0.1,0.27,0.23,0.05,0.04,0.16,0.14,0.96,0.04,0.75,0.23,0.94,0.05,0.83,0.15,0.76,0.05,0.37,0.15
0.81,0.41,0.4,0.1,0.09,0.32,0.2,0.04,0.03,0.18,0.12,0.97,0.03,0.78,0.2,0.9,0.09,0.83,0.15,0.5,0.09,0.36,0.15
0.8,0.46,0.38,0.93,0.01,0.53,0.28,0.43,0.05,0.48,0.17,0.95,0.05,0.6,0.28,0.55,0.36,0.8,0.19,0.36,0.36,0.19,0.19
0.78,0.13,0.23,0.68,0.01,0.5,0.06,0.31,0.0,0.41,0.03,1.0,0.0,0.93,0.06,0.92,0.08,0.77,0.21,0.16,0.08,0.29,0.21
0.81,0.64,0.52,0.39,0.17,0.72,0.21,0.34,0.15,0.53,0.18,0.84,0.15,0.53,0.21,0.72,0.17,0.93,0.07,0.71,0.17,0.41,0.07
0.67,0.58,0.45,0.64,0.14,0.92,0.08,0.54,0.23,0.73,0.15,0.67,0.23,0.31,0.08,0.55,0.2,0.99,0.01,0.73,0.2,0.54,0.01
0.8,0.3,0.34,0.18,0.05,0.59,0.08,0.05,0.01,0.32,0.04,0.99,0.01,0.91,0.08,0.91,0.09,0.8,0.18,0.4,0.09,0.32,0.18
0.79,0.25,0.29,0.77,0.01,0.38,0.2,0.12,0.02,0.25,0.11,0.98,0.02,0.77,0.2,0.63,0.35,0.77,0.21,0.13,0.35,0.24,0.21
0.79,0.19,0.27,0.72,0.01,0.57,0.07,0.16,0.0,0.36,0.04,1.0,0.0,0.92,0.07,0.78,0.22,0.78,0.2,0.08,0.22,0.28,0.2
0.83,0.57,0.49,0.22,0.13,0.52,0.24,0.19,0.06,0.35,0.15,0.94,0.06,0.68,0.24,0.88,0.09,0.87,0.12,0.75,0.09,0.38,0.12
0.8,0.31,0.33,0.91,0.01,0.51,0.16,0.34,0.01,0.43,0.09,0.99,0.01,0.8,0.16,0.68,0.29,0.78,0.2,0.23,0.29,0.25,0.2
0.69,0.59,0.47,0.4,0.24,0.76,0.23,0.25,0.4,0.51,0.32,0.54,0.4,0.12,0.23,0.82,0.08,1.0,0.0,0.88,0.08,0.93,0.0
0.78,0.21,0.25,0.55,0.02,0.29,0.22,0.03,0.02,0.16,0.12,0.98,0.02,0.75,0.22,0.59,0.41,0.77,0.22,0.04,0.41,0.24,0.22
0.82,0.62,0.5,0.66,0.07,0.92,0.06,0.9,0.01,0.91,0.03,0.99,0.01,0.86,0.06,0.57,0.3,0.87,0.12,0.52,0.3,0.23,0.12
0.79,0.37,0.32,0.58,0.05,0.34,0.4,0.16,0.06,0.25,0.23,0.93,0.06,0.5,0.4,0.51,0.43,0.77,0.22,0.22,0.43,0.17,0.22
0.76,0.64,0.52,0.55,0.15,0.87,0.11,0.49,0.17,0.68,0.14,0.8,0.17,0.5,0.11,0.62,0.21,0.96,0.04,0.69,0.21,0.4,0.04
0.72,0.61,0.5,0.5,0.19,0.83,0.16,0.38,0.28,0.6,0.22,0.66,0.28,0.22,0.16,0.68,0.15,0.99,0.01,0.77,0.15,0.74,0.01
0.78,0.13,0.22,0.68,0.01,0.28,0.14,0.03,0.01,0.16,0.08,0.99,0.01,0.85,0.14,0.76,0.23,0.77,0.22,0.04,0.23,0.27,0.22
0.83,0.59,0.5,0.49,0.09,0.99,0.01,0.64,0.03,0.81,0.02,0.97,0.03,0.99,0.01,0.69,0.23,0.85,0.14,0.54,0.23,0.28,0.14
