ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.6,0.69,0.15,0.75,0.12,0.66,0.34,0.54,0.46,0.6,0.4,0.04,0.46,0.01,0.34,0.91,0.06,0.74,0.2,0.86,0.06,0.56,0.2
0.63,0.72,0.23,0.75,0.12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99,0.01,0.0,1.0,0.98,0.01,0.0,1.0
0.65,0.72,0.27,0.69,0.15,0.66,0.33,0.38,0.58,0.52,0.45,0.11,0.58,0.06,0.33,0.97,0.02,0.96,0.03,0.93,0.02,0.93,0.03
0.65,0.72,0.28,0.71,0.14,0.69,0.3,0.41,0.54,0.55,0.42,0.13,0.54,0.08,0.3,0.98,0.02,0.97,0.02,0.95,0.02,0.95,0.02
0.67,0.72,0.32,0.69,0.15,0.65,0.33,0.41,0.44,0.53,0.39,0.36,0.44,0.14,0.33,1.0,0.0,0.86,0.1,0.99,0.0,0.73,0.1
0.67,0.73,0.33,0.7,0.14,0.68,0.31,0.42,0.44,0.55,0.38,0.35,0.44,0.13,0.31,0.99,0.0,0.85,0.11,0.99,0.0,0.7,0.11
0.68,0.72,0.34,0.68,0.15,0.66,0.32,0.39,0.45,0.53,0.39,0.38,0.45,0.15,0.32,0.98,0.01,0.86,0.1,0.95,0.01,0.74,0.1
0.68,0.72,0.34,0.68,0.15,0.65,0.32,0.4,0.42,0.53,0.37,0.43,0.42,0.19,0.32,0.99,0.01,0.89,0.08,0.97,0.01,0.8,0.08
0.67,0.73,0.33,0.73,0.13,0.7,0.28,0.46,0.38,0.58,0.33,0.43,0.38,0.21,0.28,0.99,0.01,0.91,0.06,0.97,0.01,0.83,0.06
0.68,0.72,0.33,0.74,0.12,0.71,0.26,0.51,0.32,0.61,0.29,0.53,0.32,0.27,0.26,0.97,0.02,0.93,0.05,0.92,0.02,0.86,0.05
0.68,0.73,0.35,0.73,0.12,0.72,0.26,0.49,0.33,0.6,0.3,0.52,0.33,0.28,0.26,0.98,0.01,0.94,0.04,0.95,0.01,0.89,0.04
0.68,0.72,0.34,0.72,0.12,0.71,0.26,0.47,0.33,0.59,0.3,0.54,0.33,0.32,0.26,0.99,0.01,0.98,0.02,0.97,0.01,0.96,0.02
0.68,0.73,0.34,0.8,0.09,0.8,0.18,0.6,0.25,0.7,0.21,0.61,0.25,0.4,0.18,0.95,0.04,0.98,0.01,0.89,0.04,0.97,0.01
0.68,0.73,0.33,0.8,0.09,0.79,0.18,0.61,0.24,0.7,0.21,0.62,0.24,0.4,0.18,0.94,0.04,0.99,0.01,0.87,0.04,0.98,0.01
0.68,0.72,0.34,0.78,0.1,0.77,0.2,0.57,0.25,0.67,0.23,0.62,0.25,0.41,0.2,0.95,0.03,0.99,0.01,0.89,0.03,0.98,0.01
0.68,0.73,0.35,0.79,0.09,0.77,0.19,0.6,0.23,0.69,0.21,0.66,0.23,0.41,0.19,0.95,0.04,1.0,0.0,0.87,0.04,1.0,0.0
0.68,0.73,0.35,0.8,0.09,0.78,0.19,0.63,0.2,0.71,0.2,0.7,0.2,0.43,0.19,0.93,0.05,0.99,0.01,0.84,0.05,0.98,0.01
0.68,0.73,0.34,0.83,0.07,0.82,0.15,0.71,0.16,0.76,0.15,0.75,0.16,0.5,0.15,0.91,0.06,0.98,0.01,0.8,0.06,0.96,0.01
0.68,0.72,0.34,0.83,0.07,0.82,0.15,0.71,0.15,0.76,0.15,0.76,0.15,0.53,0.15,0.92,0.06,0.96,0.02,0.8,0.06,0.94,0.02
0.68,0.72,0.34,0.8,0.08,0.79,0.18,0.63,0.2,0.71,0.19,0.7,0.2,0.46,0.18,0.93,0.05,0.99,0.01,0.84,0.05,0.98,0.01
0.68,0.73,0.33,0.82,0.08,0.8,0.17,0.68,0.18,0.74,0.17,0.71,0.18,0.45,0.17,0.92,0.06,1.0,0.0,0.82,0.06,1.0,0.0
