ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.45,0.5,-0.11,0.58,0.19,0.34,0.52,0.49,0.47,0.42,0.49,0.15,0.47,0.28,0.52,0.67,0.2,0.46,0.22,0.66,0.2,0.73,0.22
0.49,0.55,-0.04,0.55,0.22,0.32,0.64,0.46,0.52,0.39,0.58,0.07,0.52,0.09,0.64,0.68,0.2,0.63,0.15,0.64,0.2,0.79,0.15
0.56,0.6,0.12,0.45,0.28,0.32,0.67,0.0,1.0,0.16,0.83,0.0,1.0,0.01,0.67,0.93,0.04,0.0,1.0,0.89,0.04,0.0,1.0
0.61,0.67,0.19,0.58,0.21,0.49,0.51,0.31,0.68,0.4,0.59,0.02,0.68,0.01,0.51,1.0,0.0,0.82,0.12,1.0,0.0,0.74,0.12
0.61,0.67,0.2,0.57,0.21,0.49,0.51,0.3,0.67,0.4,0.59,0.05,0.67,0.01,0.51,0.99,0.01,0.64,0.31,0.98,0.01,0.32,0.31
0.62,0.67,0.23,0.59,0.19,0.5,0.48,0.36,0.52,0.43,0.5,0.26,0.52,0.08,0.48,0.96,0.03,0.76,0.18,0.93,0.03,0.61,0.18
0.66,0.71,0.3,0.66,0.16,0.62,0.36,0.39,0.47,0.51,0.41,0.33,0.47,0.13,0.36,1.0,0.0,0.85,0.1,0.99,0.0,0.74,0.1
0.67,0.72,0.31,0.7,0.14,0.67,0.3,0.43,0.43,0.55,0.36,0.36,0.43,0.18,0.3,1.0,0.0,0.91,0.06,1.0,0.0,0.85,0.06
0.67,0.73,0.33,0.72,0.13,0.69,0.29,0.44,0.41,0.56,0.35,0.4,0.41,0.18,0.29,1.0,0.0,0.9,0.07,0.99,0.0,0.81,0.07
0.67,0.73,0.32,0.74,0.12,0.72,0.25,0.49,0.37,0.6,0.31,0.44,0.37,0.24,0.25,0.98,0.01,0.95,0.03,0.96,0.01,0.91,0.03
0.68,0.73,0.33,0.75,0.12,0.74,0.24,0.48,0.37,0.61,0.3,0.45,0.37,0.28,0.24,1.0,0.0,0.99,0.0,0.99,0.0,0.99,0.0
0.68,0.73,0.33,0.75,0.11,0.74,0.23,0.5,0.33,0.62,0.28,0.5,0.33,0.31,0.23,0.98,0.01,1.0,0.0,0.96,0.01,0.99,0.0
0.68,0.73,0.34,0.78,0.1,0.77,0.21,0.55,0.28,0.66,0.24,0.57,0.28,0.36,0.21,0.96,0.03,1.0,0.0,0.91,0.03,1.0,0.0
0.68,0.73,0.34,0.78,0.1,0.76,0.21,0.59,0.25,0.68,0.23,0.62,0.25,0.37,0.21,0.95,0.04,0.97,0.02,0.87,0.04,0.95,0.02
0.68,0.72,0.33,0.8,0.09,0.79,0.18,0.61,0.22,0.7,0.2,0.66,0.22,0.45,0.18,0.94,0.04,0.97,0.02,0.87,0.04,0.96,0.02
0.67,0.71,0.32,0.81,0.08,0.82,0.14,0.62,0.21,0.72,0.17,0.68,0.21,0.57,0.14,0.95,0.04,0.9,0.07,0.88,0.04,0.85,0.07
0.67,0.71,0.32,0.83,0.07,0.85,0.12,0.63,0.2,0.74,0.16,0.7,0.2,0.63,0.12,0.95,0.03,0.86,0.09,0.89,0.03,0.81,0.09
