ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.79,0.54,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.94,0.06,0.0,1.0,0.65,0.06
0.78,0.59,0.45,0.01,0.31,0.0,0.79,0.0,0.3,0.0,0.55,0.7,0.3,0.21,0.79,0.38,0.32,0.99,0.01,0.6,0.32,0.95,0.01
0.77,0.42,0.28,0.88,0.02,0.63,0.14,0.63,0.05,0.63,0.1,0.94,0.05,0.81,0.14,0.26,0.48,0.86,0.13,0.43,0.48,0.43,0.13
0.76,0.34,0.23,0.71,0.04,0.98,0.0,0.3,0.1,0.64,0.05,0.89,0.1,0.99,0.0,0.25,0.54,0.83,0.15,0.35,0.54,0.38,0.15
0.78,0.18,0.18,0.83,0.01,0.96,0.0,0.21,0.03,0.58,0.01,0.97,0.03,1.0,0.0,0.28,0.61,0.81,0.18,0.2,0.61,0.36,0.18
0.66,0.55,0.4,0.54,0.18,0.52,0.46,0.46,0.28,0.49,0.37,0.64,0.28,0.1,0.46,0.45,0.24,0.97,0.03,0.7,0.24,0.56,0.03
0.77,0.05,0.13,0.24,0.01,0.22,0.02,0.0,1.0,0.11,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.79,0.18,0.0,1.0,0.36,0.18
0.78,0.18,0.24,0.24,0.03,0.37,0.07,0.75,0.0,0.56,0.04,1.0,0.0,0.93,0.07,0.57,0.38,0.81,0.17,0.25,0.38,0.38,0.17
0.77,0.06,0.14,0.52,0.0,0.81,0.01,0.0,1.0,0.41,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.78,0.1,0.19,0.27,0.01,0.39,0.04,0.62,0.0,0.51,0.02,1.0,0.0,0.96,0.04,0.53,0.44,0.8,0.18,0.13,0.44,0.37,0.18
0.78,0.15,0.22,0.69,0.01,0.87,0.01,0.31,0.01,0.59,0.01,0.99,0.01,0.99,0.01,0.61,0.36,0.8,0.18,0.17,0.36,0.35,0.18
