ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.52,0.22,0.17,0.2,0.12,0.26,0.16,0.05,0.09,0.15,0.12,0.91,0.09,0.83,0.16,0.85,0.14,0.8,0.11,0.38,0.14,0.82,0.11
0.52,0.24,0.18,0.19,0.13,0.22,0.2,0.07,0.1,0.15,0.15,0.9,0.1,0.79,0.2,0.9,0.08,0.82,0.1,0.59,0.08,0.83,0.1
0.54,0.28,0.2,0.15,0.17,0.17,0.27,0.05,0.13,0.11,0.2,0.87,0.13,0.71,0.27,0.9,0.09,0.85,0.08,0.57,0.09,0.86,0.08
0.56,0.37,0.22,0.12,0.25,0.13,0.42,0.03,0.23,0.08,0.33,0.77,0.23,0.55,0.42,0.86,0.13,0.91,0.05,0.45,0.13,0.91,0.05
0.57,0.42,0.24,0.12,0.29,0.12,0.52,0.03,0.29,0.07,0.41,0.7,0.29,0.44,0.52,0.87,0.12,0.97,0.01,0.53,0.12,0.97,0.01
0.61,0.51,0.29,0.26,0.26,0.27,0.49,0.07,0.34,0.17,0.42,0.65,0.34,0.4,0.49,0.86,0.12,0.98,0.01,0.54,0.12,0.98,0.01
0.64,0.59,0.32,0.37,0.24,0.38,0.46,0.13,0.39,0.26,0.43,0.59,0.39,0.35,0.46,0.88,0.1,0.99,0.0,0.63,0.1,0.99,0.0
0.66,0.64,0.33,0.46,0.23,0.44,0.47,0.21,0.41,0.33,0.44,0.54,0.41,0.26,0.47,0.94,0.04,0.93,0.04,0.84,0.04,0.89,0.04
0.67,0.67,0.34,0.53,0.2,0.52,0.41,0.26,0.45,0.39,0.43,0.47,0.45,0.25,0.41,0.95,0.04,0.95,0.03,0.87,0.04,0.92,0.03
0.67,0.68,0.33,0.61,0.17,0.58,0.38,0.36,0.4,0.47,0.39,0.49,0.4,0.23,0.38,0.99,0.01,0.92,0.06,0.97,0.01,0.85,0.06
0.66,0.69,0.32,0.65,0.16,0.63,0.33,0.39,0.42,0.51,0.38,0.43,0.42,0.22,0.33,0.99,0.0,0.96,0.03,0.99,0.0,0.92,0.03
