ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.07,0.99,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.89,0.94,0.36,0.82,0.09,0.8,0.2,0.44,0.48,0.62,0.34,0.23,0.48,0.06,0.2,0.91,0.09,0.94,0.03,0.44,0.09,0.94,0.03
0.9,0.95,0.32,0.87,0.07,0.87,0.13,0.51,0.47,0.69,0.3,0.06,0.47,0.02,0.13,0.89,0.1,0.93,0.04,0.42,0.1,0.91,0.04
0.9,0.94,0.18,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.17,0.0,1.0,0.3,0.17,0.0,1.0
0.9,0.95,0.35,0.86,0.07,0.86,0.14,0.45,0.53,0.66,0.34,0.05,0.53,0.01,0.14,0.91,0.08,0.89,0.07,0.46,0.08,0.82,0.07
0.9,0.95,0.27,0.95,0.03,0.0,1.0,0.73,0.27,0.36,0.64,0.01,0.27,0.0,1.0,0.85,0.14,0.0,1.0,0.35,0.14,0.0,1.0
0.9,0.94,0.36,0.77,0.11,0.75,0.25,0.31,0.65,0.53,0.45,0.09,0.65,0.01,0.25,0.94,0.05,0.81,0.12,0.57,0.05,0.75,0.12
0.89,0.94,0.35,0.72,0.14,0.67,0.33,0.27,0.68,0.47,0.51,0.1,0.68,0.01,0.33,0.95,0.05,0.81,0.11,0.58,0.05,0.8,0.11
0.9,0.94,0.35,0.81,0.1,0.8,0.2,0.33,0.66,0.57,0.43,0.02,0.66,0.0,0.2,0.94,0.06,0.93,0.04,0.57,0.06,0.9,0.04
0.86,0.92,0.36,0.48,0.26,0.41,0.59,0.07,0.79,0.24,0.69,0.16,0.79,0.02,0.59,0.98,0.01,0.68,0.18,0.78,0.01,0.72,0.18
0.85,0.91,0.38,0.41,0.29,0.34,0.65,0.04,0.69,0.19,0.67,0.29,0.69,0.04,0.65,0.97,0.03,0.74,0.12,0.51,0.03,0.81,0.12
0.87,0.93,0.33,0.54,0.23,0.47,0.53,0.1,0.84,0.28,0.69,0.07,0.84,0.01,0.53,1.0,0.0,0.65,0.2,1.0,0.0,0.67,0.2
0.83,0.9,0.4,0.5,0.24,0.43,0.53,0.15,0.42,0.29,0.47,0.54,0.42,0.13,0.53,0.98,0.02,0.93,0.02,0.65,0.02,0.96,0.02
0.84,0.91,0.4,0.49,0.24,0.42,0.55,0.12,0.51,0.27,0.53,0.45,0.51,0.09,0.55,0.99,0.01,0.94,0.02,0.79,0.01,0.96,0.02
0.87,0.93,0.36,0.55,0.22,0.48,0.52,0.13,0.74,0.3,0.63,0.17,0.74,0.02,0.52,0.99,0.01,0.73,0.14,0.85,0.01,0.77,0.14
0.89,0.94,0.33,0.71,0.15,0.66,0.34,0.23,0.77,0.45,0.56,0.01,0.77,0.0,0.34,0.96,0.04,0.69,0.21,0.68,0.04,0.61,0.21
0.9,0.94,0.36,0.79,0.11,0.78,0.22,0.29,0.71,0.54,0.46,0.01,0.71,0.0,0.22,0.95,0.04,0.81,0.12,0.63,0.04,0.73,0.12
0.85,0.91,0.38,0.37,0.31,0.31,0.68,0.02,0.71,0.17,0.7,0.28,0.71,0.04,0.68,0.96,0.04,0.74,0.12,0.34,0.04,0.82,0.12
0.86,0.92,0.31,0.48,0.26,0.4,0.59,0.06,0.91,0.23,0.75,0.03,0.91,0.0,0.59,0.98,0.02,0.68,0.17,0.69,0.02,0.73,0.17
0.34,0.42,0.19,0.22,0.17,0.23,0.23,0.0,1.0,0.12,0.61,0.0,1.0,0.75,0.23,0.0,1.0,0.36,0.18,0.0,1.0,0.8,0.18
0.9,0.95,0.26,0.95,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.14,0.0,1.0,0.34,0.14,0.0,1.0
0.84,0.91,0.4,0.52,0.23,0.44,0.52,0.14,0.48,0.29,0.5,0.47,0.48,0.1,0.52,0.98,0.02,0.99,0.0,0.71,0.02,0.99,0.0
0.9,0.95,0.19,0.97,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.17,0.0,1.0,0.31,0.17,0.0,1.0
