ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.86,0.92,0.31,0.92,0.04,0.9,0.09,0.94,0.04,0.92,0.07,0.91,0.04,0.42,0.09,0.84,0.15,0.64,0.18,0.25,0.15,0.74,0.18
0.89,0.94,0.36,0.91,0.04,0.91,0.08,0.78,0.16,0.84,0.12,0.64,0.16,0.26,0.08,0.86,0.13,0.74,0.15,0.3,0.13,0.73,0.15
0.89,0.94,0.38,0.94,0.03,0.96,0.04,0.94,0.04,0.95,0.04,0.91,0.04,0.55,0.04,0.84,0.15,0.66,0.2,0.23,0.15,0.66,0.2
0.9,0.95,0.32,0.95,0.02,0.97,0.03,0.84,0.14,0.91,0.09,0.52,0.14,0.25,0.03,0.84,0.15,0.75,0.18,0.3,0.15,0.62,0.18
0.9,0.95,0.21,0.97,0.01,0.98,0.02,0.86,0.13,0.92,0.07,0.1,0.13,0.03,0.02,0.82,0.17,0.9,0.07,0.31,0.17,0.79,0.07
0.9,0.95,0.29,0.95,0.03,0.97,0.03,0.75,0.24,0.86,0.14,0.13,0.24,0.04,0.03,0.85,0.14,0.87,0.1,0.34,0.14,0.72,0.1
0.9,0.95,0.34,0.93,0.03,0.96,0.04,0.69,0.29,0.82,0.16,0.22,0.29,0.1,0.04,0.86,0.13,0.79,0.16,0.36,0.13,0.62,0.16
0.9,0.95,0.31,0.95,0.03,0.97,0.03,0.74,0.24,0.85,0.14,0.22,0.24,0.14,0.03,0.85,0.14,0.68,0.24,0.34,0.14,0.5,0.24
0.88,0.93,0.42,0.87,0.06,0.88,0.11,0.72,0.15,0.8,0.13,0.74,0.15,0.36,0.11,0.89,0.1,0.66,0.19,0.3,0.1,0.69,0.19
0.9,0.95,0.38,0.9,0.05,0.92,0.08,0.59,0.36,0.76,0.22,0.26,0.36,0.1,0.08,0.89,0.1,0.8,0.13,0.39,0.1,0.71,0.13
0.9,0.95,0.38,0.88,0.06,0.9,0.1,0.54,0.4,0.72,0.25,0.25,0.4,0.08,0.1,0.9,0.1,0.86,0.09,0.4,0.1,0.8,0.09
0.9,0.95,0.38,0.87,0.06,0.88,0.12,0.54,0.39,0.71,0.26,0.28,0.39,0.09,0.12,0.9,0.1,0.84,0.1,0.4,0.1,0.8,0.1
0.9,0.95,0.37,0.87,0.06,0.88,0.12,0.49,0.47,0.69,0.29,0.15,0.47,0.04,0.12,0.9,0.09,0.96,0.02,0.44,0.09,0.94,0.02
0.89,0.94,0.42,0.8,0.1,0.78,0.21,0.43,0.4,0.6,0.3,0.43,0.4,0.12,0.21,0.93,0.07,0.89,0.06,0.44,0.07,0.89,0.06
0.9,0.95,0.21,0.97,0.02,0.98,0.02,0.84,0.16,0.91,0.09,0.07,0.16,0.03,0.02,0.82,0.16,0.82,0.13,0.31,0.16,0.68,0.13
0.9,0.95,0.38,0.83,0.08,0.83,0.16,0.4,0.56,0.61,0.36,0.12,0.56,0.03,0.16,0.93,0.07,0.99,0.01,0.5,0.07,0.99,0.01
0.9,0.95,0.38,0.87,0.07,0.88,0.12,0.46,0.49,0.67,0.3,0.14,0.49,0.04,0.12,0.91,0.08,0.9,0.06,0.46,0.08,0.85,0.06
0.89,0.94,0.41,0.77,0.11,0.75,0.24,0.39,0.43,0.57,0.33,0.41,0.43,0.11,0.24,0.93,0.07,0.9,0.05,0.45,0.07,0.91,0.05
0.77,0.85,0.37,0.62,0.16,0.58,0.34,0.37,0.19,0.47,0.27,0.78,0.19,0.35,0.34,0.95,0.05,0.61,0.15,0.37,0.05,0.81,0.15
0.88,0.93,0.41,0.75,0.12,0.72,0.27,0.36,0.44,0.54,0.35,0.42,0.44,0.11,0.27,0.94,0.06,0.89,0.05,0.47,0.06,0.91,0.05
0.9,0.95,0.35,0.89,0.05,0.91,0.09,0.53,0.45,0.72,0.27,0.07,0.45,0.02,0.09,0.89,0.1,0.9,0.06,0.42,0.1,0.84,0.06
0.89,0.94,0.43,0.76,0.11,0.74,0.25,0.38,0.41,0.56,0.33,0.45,0.41,0.12,0.25,0.93,0.06,0.92,0.04,0.45,0.06,0.93,0.04
0.9,0.95,0.34,0.91,0.04,0.93,0.07,0.58,0.41,0.76,0.24,0.06,0.41,0.02,0.07,0.88,0.11,0.83,0.12,0.4,0.11,0.72,0.12
0.9,0.95,0.37,0.82,0.09,0.82,0.18,0.37,0.6,0.59,0.39,0.09,0.6,0.02,0.18,0.93,0.06,0.95,0.03,0.53,0.06,0.93,0.03
0.9,0.95,0.43,0.91,0.04,0.94,0.06,0.75,0.17,0.84,0.12,0.66,0.17,0.31,0.06,0.88,0.12,0.73,0.18,0.32,0.12,0.63,0.18
0.9,0.95,0.38,0.87,0.07,0.88,0.12,0.48,0.48,0.68,0.3,0.15,0.48,0.04,0.12,0.91,0.09,0.95,0.03,0.45,0.09,0.93,0.03
0.91,0.95,0.37,0.92,0.04,0.95,0.05,0.62,0.35,0.78,0.2,0.19,0.35,0.09,0.05,0.88,0.11,0.79,0.16,0.39,0.11,0.61,0.16
0.91,0.95,0.39,0.93,0.03,0.96,0.04,0.71,0.24,0.83,0.14,0.42,0.24,0.23,0.04,0.87,0.12,0.74,0.2,0.34,0.12,0.55,0.2
0.9,0.95,0.22,0.97,0.02,0.98,0.02,0.83,0.17,0.91,0.1,0.06,0.17,0.04,0.02,0.83,0.16,0.69,0.22,0.31,0.16,0.55,0.22
0.91,0.95,0.35,0.92,0.04,0.94,0.06,0.6,0.38,0.77,0.22,0.11,0.38,0.04,0.06,0.88,0.11,0.87,0.1,0.4,0.11,0.73,0.1
0.91,0.95,0.38,0.87,0.06,0.89,0.11,0.48,0.48,0.69,0.29,0.15,0.48,0.03,0.11,0.91,0.09,0.97,0.02,0.45,0.09,0.95,0.02
0.89,0.94,0.42,0.77,0.11,0.74,0.25,0.38,0.43,0.56,0.34,0.42,0.43,0.11,0.25,0.93,0.06,0.93,0.03,0.46,0.06,0.94,0.03
0.9,0.95,0.23,0.97,0.02,0.98,0.02,0.83,0.16,0.91,0.09,0.12,0.16,0.06,0.02,0.83,0.16,0.75,0.18,0.31,0.16,0.6,0.18
0.9,0.94,0.39,0.81,0.09,0.8,0.2,0.39,0.53,0.59,0.36,0.2,0.53,0.04,0.2,0.93,0.07,0.99,0.01,0.49,0.07,0.98,0.01
0.9,0.95,0.36,0.87,0.06,0.89,0.11,0.47,0.51,0.68,0.31,0.08,0.51,0.03,0.11,0.91,0.08,0.82,0.12,0.46,0.08,0.75,0.12
0.9,0.94,0.42,0.83,0.08,0.84,0.15,0.44,0.43,0.64,0.29,0.36,0.43,0.12,0.15,0.93,0.07,0.83,0.1,0.46,0.07,0.81,0.1
0.9,0.95,0.35,0.89,0.05,0.91,0.09,0.52,0.47,0.72,0.28,0.05,0.47,0.02,0.09,0.9,0.1,0.8,0.14,0.43,0.1,0.71,0.14
0.9,0.95,0.35,0.94,0.03,0.96,0.04,0.77,0.2,0.86,0.12,0.4,0.2,0.15,0.04,0.85,0.14,0.83,0.12,0.32,0.14,0.69,0.12
0.9,0.95,0.26,0.95,0.03,0.96,0.04,0.74,0.26,0.85,0.15,0.03,0.26,0.01,0.04,0.84,0.14,0.92,0.06,0.34,0.14,0.83,0.06
0.91,0.95,0.41,0.88,0.06,0.89,0.1,0.55,0.36,0.72,0.23,0.35,0.36,0.11,0.1,0.9,0.09,0.87,0.08,0.4,0.09,0.82,0.08
0.91,0.95,0.37,0.93,0.03,0.96,0.04,0.7,0.26,0.83,0.15,0.34,0.26,0.19,0.04,0.87,0.12,0.74,0.2,0.35,0.12,0.55,0.2
0.9,0.95,0.32,0.94,0.03,0.97,0.03,0.72,0.27,0.84,0.15,0.16,0.27,0.08,0.03,0.86,0.13,0.77,0.18,0.35,0.13,0.56,0.18
0.9,0.94,0.38,0.77,0.11,0.76,0.24,0.28,0.69,0.52,0.46,0.07,0.69,0.01,0.24,0.96,0.04,0.87,0.08,0.64,0.04,0.84,0.08
0.9,0.94,0.37,0.98,0.01,1.0,0.0,0.89,0.08,0.95,0.04,0.78,0.08,0.87,0.0,0.83,0.16,0.6,0.31,0.24,0.16,0.41,0.31
0.9,0.95,0.41,0.95,0.03,0.98,0.02,0.92,0.05,0.95,0.04,0.87,0.05,0.59,0.02,0.86,0.13,0.65,0.26,0.27,0.13,0.5,0.26
0.9,0.95,0.28,0.95,0.02,0.97,0.03,0.75,0.24,0.86,0.14,0.1,0.24,0.04,0.03,0.84,0.14,0.87,0.1,0.34,0.14,0.73,0.1
0.9,0.95,0.24,0.96,0.02,0.97,0.03,0.79,0.21,0.88,0.12,0.07,0.21,0.04,0.03,0.83,0.15,0.68,0.24,0.33,0.15,0.53,0.24
0.91,0.95,0.36,0.93,0.03,0.96,0.04,0.67,0.3,0.81,0.17,0.23,0.3,0.11,0.04,0.87,0.12,0.76,0.18,0.37,0.12,0.58,0.18
0.9,0.95,0.34,0.89,0.06,0.9,0.1,0.52,0.47,0.71,0.28,0.04,0.47,0.01,0.1,0.89,0.1,0.91,0.07,0.43,0.1,0.81,0.07
0.9,0.95,0.3,0.93,0.03,0.95,0.05,0.67,0.33,0.81,0.19,0.03,0.33,0.01,0.05,0.86,0.13,0.82,0.13,0.37,0.13,0.68,0.13
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.71,0.28,0.83,0.16,0.08,0.28,0.03,0.04,0.85,0.14,0.8,0.15,0.35,0.14,0.62,0.15
0.9,0.95,0.38,0.84,0.08,0.84,0.16,0.4,0.56,0.62,0.36,0.12,0.56,0.02,0.16,0.93,0.07,0.93,0.04,0.51,0.07,0.9,0.04
0.89,0.94,0.4,0.76,0.12,0.73,0.26,0.35,0.52,0.54,0.39,0.28,0.52,0.06,0.26,0.93,0.06,0.94,0.03,0.5,0.06,0.94,0.03
0.89,0.94,0.38,0.75,0.13,0.72,0.28,0.28,0.62,0.5,0.45,0.18,0.62,0.04,0.28,0.95,0.05,0.95,0.03,0.59,0.05,0.95,0.03
0.91,0.95,0.4,0.91,0.05,0.93,0.07,0.63,0.31,0.78,0.19,0.37,0.31,0.16,0.07,0.89,0.11,0.76,0.17,0.37,0.11,0.65,0.17
0.91,0.95,0.34,0.93,0.04,0.95,0.05,0.63,0.36,0.79,0.2,0.09,0.36,0.04,0.05,0.87,0.12,0.8,0.15,0.38,0.12,0.63,0.15
0.91,0.95,0.42,0.94,0.03,0.97,0.03,0.8,0.14,0.89,0.09,0.69,0.14,0.46,0.03,0.87,0.12,0.66,0.25,0.31,0.12,0.5,0.25
0.91,0.95,0.37,0.93,0.04,0.96,0.04,0.65,0.31,0.8,0.17,0.25,0.31,0.13,0.04,0.88,0.12,0.76,0.18,0.37,0.12,0.57,0.18
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.72,0.28,0.84,0.16,0.09,0.28,0.04,0.04,0.85,0.14,0.79,0.16,0.35,0.14,0.62,0.16
0.91,0.95,0.38,0.89,0.06,0.91,0.09,0.52,0.44,0.72,0.27,0.17,0.44,0.06,0.09,0.9,0.09,0.82,0.12,0.43,0.09,0.73,0.12
0.89,0.94,0.4,0.86,0.07,0.87,0.13,0.57,0.3,0.72,0.21,0.48,0.3,0.19,0.13,0.9,0.09,0.74,0.15,0.37,0.09,0.74,0.15
0.89,0.94,0.31,0.99,0.0,0.99,0.01,0.84,0.13,0.92,0.07,0.61,0.13,0.74,0.01,0.81,0.18,0.59,0.31,0.23,0.18,0.46,0.31
0.87,0.93,0.29,0.98,0.01,0.95,0.05,0.68,0.26,0.81,0.15,0.42,0.26,0.25,0.05,0.8,0.19,0.43,0.45,0.2,0.19,0.31,0.45
0.89,0.94,0.35,0.72,0.14,0.68,0.31,0.24,0.72,0.46,0.52,0.07,0.72,0.01,0.31,0.96,0.04,0.87,0.07,0.65,0.04,0.87,0.07
0.9,0.94,0.29,1.0,0.0,0.98,0.02,0.89,0.09,0.94,0.06,0.61,0.09,0.27,0.02,0.81,0.18,0.52,0.43,0.25,0.18,0.19,0.43
0.9,0.94,0.32,0.98,0.01,1.0,0.0,0.98,0.02,0.99,0.01,0.94,0.02,0.84,0.0,0.82,0.16,0.61,0.29,0.26,0.16,0.46,0.29
0.89,0.94,0.44,0.81,0.09,0.8,0.19,0.47,0.32,0.64,0.26,0.55,0.32,0.19,0.19,0.93,0.07,0.79,0.11,0.41,0.07,0.81,0.11
0.9,0.94,0.41,0.93,0.03,0.97,0.03,0.77,0.16,0.87,0.1,0.67,0.16,0.55,0.03,0.88,0.12,0.58,0.31,0.32,0.12,0.46,0.31
0.91,0.95,0.35,0.92,0.04,0.95,0.05,0.58,0.42,0.76,0.23,0.03,0.42,0.02,0.05,0.89,0.11,0.65,0.26,0.41,0.11,0.47,0.26
0.91,0.95,0.39,0.9,0.05,0.93,0.07,0.58,0.36,0.76,0.21,0.27,0.36,0.14,0.07,0.89,0.1,0.72,0.19,0.4,0.1,0.61,0.19
0.91,0.95,0.38,0.93,0.03,0.97,0.03,0.71,0.25,0.84,0.14,0.39,0.25,0.23,0.03,0.87,0.12,0.72,0.21,0.35,0.12,0.52,0.21
0.91,0.95,0.4,0.9,0.05,0.92,0.08,0.6,0.32,0.76,0.2,0.37,0.32,0.14,0.08,0.89,0.1,0.81,0.13,0.38,0.1,0.73,0.13
0.9,0.95,0.35,0.94,0.03,0.97,0.03,0.71,0.26,0.84,0.15,0.3,0.26,0.2,0.03,0.86,0.13,0.67,0.25,0.35,0.13,0.49,0.25
0.91,0.95,0.38,0.92,0.04,0.95,0.05,0.65,0.3,0.8,0.17,0.3,0.3,0.17,0.05,0.88,0.11,0.72,0.21,0.37,0.11,0.56,0.21
0.9,0.95,0.23,0.98,0.01,0.99,0.01,0.9,0.09,0.95,0.05,0.39,0.09,0.18,0.01,0.82,0.17,0.79,0.16,0.29,0.17,0.61,0.16
0.88,0.93,0.42,0.73,0.13,0.69,0.3,0.37,0.39,0.53,0.34,0.5,0.39,0.13,0.3,0.93,0.06,0.92,0.04,0.44,0.06,0.94,0.04
0.9,0.95,0.34,0.89,0.06,0.9,0.1,0.5,0.49,0.7,0.29,0.04,0.49,0.01,0.1,0.9,0.09,0.95,0.03,0.44,0.09,0.92,0.03
0.91,0.95,0.34,0.91,0.05,0.93,0.07,0.57,0.42,0.75,0.24,0.07,0.42,0.02,0.07,0.89,0.11,0.95,0.03,0.41,0.11,0.9,0.03
0.9,0.95,0.34,0.93,0.04,0.95,0.05,0.65,0.33,0.8,0.19,0.14,0.33,0.05,0.05,0.87,0.12,0.84,0.11,0.37,0.12,0.71,0.11
0.89,0.94,0.38,0.96,0.02,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.0,0.85,0.14,0.55,0.34,0.26,0.14,0.41,0.34
0.91,0.95,0.39,0.92,0.04,0.96,0.04,0.65,0.3,0.8,0.17,0.32,0.3,0.17,0.04,0.88,0.11,0.74,0.2,0.37,0.11,0.56,0.2
0.9,0.95,0.31,0.94,0.03,0.97,0.03,0.73,0.26,0.85,0.15,0.19,0.26,0.12,0.03,0.85,0.14,0.69,0.23,0.34,0.14,0.52,0.23
0.9,0.95,0.36,0.88,0.06,0.9,0.1,0.48,0.5,0.69,0.3,0.05,0.5,0.01,0.1,0.91,0.09,0.97,0.02,0.46,0.09,0.95,0.02
0.88,0.93,0.31,0.98,0.01,0.94,0.06,0.64,0.3,0.79,0.18,0.35,0.3,0.12,0.06,0.8,0.19,0.42,0.52,0.19,0.19,0.19,0.52
0.9,0.94,0.25,0.99,0.01,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,0.99,0.0,0.81,0.17,0.58,0.34,0.27,0.17,0.37,0.34
0.91,0.95,0.35,0.92,0.04,0.94,0.06,0.58,0.41,0.76,0.23,0.04,0.41,0.01,0.06,0.88,0.11,0.88,0.1,0.41,0.11,0.63,0.1
0.89,0.94,0.3,1.0,0.0,0.98,0.02,0.8,0.17,0.89,0.1,0.53,0.17,0.62,0.02,0.81,0.18,0.55,0.32,0.22,0.18,0.47,0.32
0.9,0.95,0.41,0.92,0.04,0.95,0.05,0.73,0.19,0.84,0.12,0.6,0.19,0.36,0.05,0.88,0.12,0.67,0.23,0.33,0.12,0.56,0.23
0.88,0.93,0.42,0.92,0.04,0.95,0.05,0.92,0.04,0.94,0.04,0.93,0.04,0.57,0.05,0.88,0.12,0.6,0.25,0.26,0.12,0.6,0.25
0.9,0.95,0.35,0.86,0.07,0.87,0.13,0.43,0.56,0.65,0.35,0.03,0.56,0.0,0.13,0.92,0.08,0.93,0.05,0.49,0.08,0.87,0.05
0.9,0.95,0.36,0.87,0.07,0.88,0.12,0.45,0.53,0.67,0.33,0.06,0.53,0.03,0.12,0.91,0.08,0.71,0.18,0.47,0.08,0.66,0.18
0.88,0.93,0.29,0.99,0.01,0.97,0.03,0.7,0.25,0.83,0.14,0.41,0.25,0.45,0.03,0.8,0.19,0.51,0.34,0.2,0.19,0.47,0.34
0.9,0.95,0.32,0.92,0.04,0.94,0.05,0.61,0.38,0.77,0.21,0.05,0.38,0.03,0.05,0.88,0.12,0.69,0.22,0.39,0.12,0.56,0.22
0.87,0.93,0.4,0.94,0.03,0.99,0.01,0.94,0.03,0.96,0.02,0.94,0.03,0.88,0.01,0.87,0.12,0.51,0.32,0.23,0.12,0.52,0.32
0.9,0.95,0.41,0.9,0.05,0.92,0.08,0.64,0.27,0.78,0.18,0.47,0.27,0.2,0.08,0.89,0.1,0.76,0.16,0.36,0.1,0.68,0.16
0.9,0.95,0.27,0.95,0.02,0.97,0.03,0.76,0.23,0.86,0.13,0.16,0.23,0.11,0.03,0.84,0.15,0.61,0.28,0.33,0.15,0.5,0.28
0.9,0.94,0.35,0.79,0.1,0.78,0.22,0.32,0.66,0.55,0.44,0.04,0.66,0.01,0.22,0.94,0.06,0.91,0.05,0.57,0.06,0.88,0.05
0.89,0.94,0.39,0.96,0.02,1.0,0.0,0.98,0.01,0.99,0.01,0.98,0.01,0.98,0.0,0.86,0.14,0.52,0.36,0.26,0.14,0.41,0.36
0.9,0.95,0.33,0.96,0.02,0.98,0.02,0.87,0.11,0.93,0.07,0.6,0.11,0.32,0.02,0.84,0.15,0.73,0.2,0.3,0.15,0.56,0.2
0.89,0.94,0.39,0.97,0.01,1.0,0.0,0.92,0.05,0.96,0.03,0.88,0.05,0.9,0.0,0.84,0.15,0.55,0.34,0.24,0.15,0.41,0.34
