ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.89,0.94,0.03,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.9,0.95,0.21,0.97,0.02,0.98,0.02,0.84,0.16,0.91,0.09,0.07,0.16,0.04,0.02,0.82,0.16,0.7,0.21,0.31,0.16,0.58,0.21
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.61,0.35,0.77,0.21,0.23,0.35,0.08,0.08,0.88,0.11,0.83,0.11,0.38,0.11,0.76,0.11
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.72,0.27,0.84,0.15,0.1,0.27,0.04,0.04,0.85,0.14,0.84,0.12,0.35,0.14,0.7,0.12
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.72,0.27,0.84,0.15,0.1,0.27,0.04,0.04,0.85,0.14,0.85,0.11,0.34,0.14,0.71,0.11
0.9,0.95,0.38,0.88,0.06,0.9,0.1,0.55,0.39,0.73,0.24,0.25,0.39,0.08,0.1,0.89,0.1,0.86,0.09,0.4,0.1,0.81,0.09
0.9,0.95,0.35,0.91,0.05,0.92,0.08,0.61,0.36,0.77,0.22,0.2,0.36,0.07,0.08,0.88,0.11,0.83,0.11,0.38,0.11,0.76,0.11
0.91,0.95,0.36,0.91,0.05,0.93,0.07,0.59,0.37,0.76,0.22,0.19,0.37,0.07,0.07,0.88,0.11,0.84,0.11,0.39,0.11,0.74,0.11
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.58,0.39,0.76,0.23,0.14,0.39,0.05,0.07,0.88,0.11,0.83,0.12,0.4,0.11,0.72,0.12
0.91,0.95,0.38,0.89,0.06,0.91,0.09,0.54,0.41,0.73,0.25,0.2,0.41,0.06,0.09,0.9,0.1,0.88,0.08,0.41,0.1,0.82,0.08
0.91,0.95,0.33,0.93,0.04,0.96,0.04,0.64,0.35,0.8,0.19,0.08,0.35,0.03,0.04,0.87,0.12,0.81,0.14,0.38,0.12,0.63,0.14
0.91,0.95,0.34,0.93,0.04,0.96,0.04,0.63,0.36,0.79,0.2,0.08,0.36,0.04,0.04,0.87,0.12,0.74,0.2,0.38,0.12,0.54,0.2
0.91,0.95,0.38,0.89,0.05,0.92,0.08,0.55,0.41,0.74,0.24,0.18,0.41,0.05,0.08,0.9,0.1,0.91,0.06,0.41,0.1,0.84,0.06
0.91,0.95,0.35,0.92,0.04,0.95,0.05,0.59,0.39,0.77,0.22,0.1,0.39,0.04,0.05,0.88,0.11,0.79,0.16,0.4,0.11,0.63,0.16
0.91,0.95,0.35,0.92,0.04,0.95,0.05,0.6,0.39,0.77,0.22,0.08,0.39,0.04,0.05,0.88,0.11,0.74,0.2,0.4,0.11,0.55,0.2
0.91,0.95,0.34,0.92,0.04,0.95,0.05,0.61,0.37,0.78,0.21,0.08,0.37,0.04,0.05,0.88,0.11,0.77,0.17,0.39,0.11,0.59,0.17
0.91,0.95,0.38,0.9,0.05,0.93,0.07,0.54,0.43,0.74,0.25,0.13,0.43,0.04,0.07,0.9,0.1,0.9,0.07,0.42,0.1,0.8,0.07
0.91,0.95,0.4,0.87,0.06,0.89,0.11,0.52,0.41,0.71,0.26,0.26,0.41,0.07,0.11,0.9,0.09,0.92,0.05,0.42,0.09,0.88,0.05
0.91,0.95,0.39,0.87,0.06,0.89,0.11,0.5,0.44,0.7,0.28,0.21,0.44,0.06,0.11,0.91,0.09,0.91,0.06,0.43,0.09,0.87,0.06
0.91,0.95,0.36,0.91,0.04,0.94,0.06,0.59,0.39,0.76,0.23,0.11,0.39,0.04,0.06,0.88,0.11,0.85,0.11,0.4,0.11,0.71,0.11
0.9,0.95,0.39,0.87,0.06,0.88,0.12,0.52,0.41,0.7,0.27,0.27,0.41,0.08,0.12,0.9,0.09,0.87,0.08,0.42,0.09,0.83,0.08
0.91,0.95,0.36,0.91,0.04,0.94,0.06,0.58,0.4,0.76,0.23,0.11,0.4,0.05,0.06,0.89,0.1,0.81,0.14,0.41,0.1,0.67,0.14
0.91,0.95,0.37,0.9,0.05,0.93,0.07,0.56,0.42,0.75,0.24,0.13,0.42,0.04,0.07,0.89,0.1,0.86,0.1,0.42,0.1,0.74,0.1
0.9,0.95,0.39,0.88,0.06,0.89,0.11,0.52,0.41,0.71,0.26,0.25,0.41,0.08,0.11,0.9,0.09,0.84,0.1,0.42,0.09,0.78,0.1
0.91,0.95,0.42,0.87,0.06,0.89,0.11,0.52,0.38,0.71,0.24,0.34,0.38,0.12,0.11,0.91,0.09,0.84,0.1,0.42,0.09,0.78,0.1
0.91,0.95,0.39,0.89,0.05,0.91,0.09,0.53,0.42,0.72,0.26,0.2,0.42,0.07,0.09,0.9,0.09,0.85,0.1,0.42,0.09,0.76,0.1
0.91,0.95,0.37,0.89,0.05,0.91,0.09,0.54,0.42,0.73,0.26,0.16,0.42,0.05,0.09,0.9,0.1,0.9,0.06,0.42,0.1,0.84,0.06
0.9,0.95,0.31,0.94,0.03,0.96,0.04,0.68,0.31,0.82,0.17,0.07,0.31,0.03,0.04,0.86,0.13,0.79,0.16,0.36,0.13,0.6,0.16
0.91,0.95,0.37,0.9,0.05,0.93,0.07,0.56,0.41,0.75,0.24,0.15,0.41,0.04,0.07,0.89,0.1,0.91,0.07,0.41,0.1,0.82,0.07
0.91,0.95,0.38,0.89,0.05,0.91,0.09,0.54,0.42,0.73,0.26,0.17,0.42,0.04,0.09,0.9,0.1,1.0,0.0,0.42,0.1,0.99,0.0
0.91,0.95,0.39,0.87,0.06,0.89,0.11,0.5,0.45,0.7,0.28,0.2,0.45,0.05,0.11,0.91,0.09,0.92,0.05,0.44,0.09,0.88,0.05
0.91,0.95,0.37,0.9,0.05,0.92,0.07,0.56,0.41,0.74,0.24,0.15,0.41,0.04,0.07,0.89,0.1,0.93,0.05,0.41,0.1,0.86,0.05
0.91,0.95,0.37,0.89,0.06,0.9,0.1,0.54,0.42,0.72,0.26,0.18,0.42,0.04,0.1,0.89,0.1,0.96,0.02,0.41,0.1,0.93,0.02
0.91,0.95,0.39,0.89,0.06,0.91,0.09,0.53,0.41,0.72,0.25,0.23,0.41,0.07,0.09,0.9,0.09,0.87,0.08,0.42,0.09,0.8,0.08
0.9,0.95,0.42,0.86,0.07,0.87,0.13,0.52,0.37,0.7,0.25,0.39,0.37,0.13,0.13,0.91,0.09,0.82,0.11,0.41,0.09,0.79,0.11
0.91,0.95,0.37,0.89,0.05,0.91,0.09,0.54,0.42,0.73,0.26,0.16,0.42,0.04,0.09,0.89,0.1,0.99,0.01,0.41,0.1,0.98,0.01
0.91,0.95,0.36,0.9,0.05,0.92,0.08,0.56,0.41,0.74,0.24,0.13,0.41,0.04,0.08,0.89,0.1,0.91,0.06,0.41,0.1,0.85,0.06
0.91,0.95,0.36,0.92,0.04,0.95,0.05,0.59,0.4,0.77,0.23,0.09,0.4,0.05,0.05,0.89,0.11,0.73,0.2,0.4,0.11,0.54,0.2
0.91,0.95,0.36,0.91,0.05,0.94,0.06,0.55,0.43,0.74,0.24,0.08,0.43,0.04,0.06,0.89,0.1,0.77,0.17,0.42,0.1,0.63,0.17
0.91,0.95,0.37,0.89,0.06,0.9,0.1,0.53,0.44,0.72,0.27,0.14,0.44,0.03,0.1,0.9,0.1,0.97,0.02,0.42,0.1,0.95,0.02
0.91,0.95,0.37,0.89,0.06,0.91,0.09,0.53,0.43,0.72,0.26,0.17,0.43,0.05,0.09,0.9,0.1,0.88,0.08,0.42,0.1,0.81,0.08
0.91,0.95,0.37,0.91,0.05,0.94,0.06,0.57,0.39,0.75,0.23,0.16,0.39,0.05,0.06,0.89,0.1,0.86,0.1,0.4,0.1,0.74,0.1
0.91,0.95,0.37,0.91,0.04,0.94,0.06,0.58,0.4,0.76,0.23,0.14,0.4,0.04,0.06,0.89,0.1,0.89,0.08,0.4,0.1,0.79,0.08
0.91,0.95,0.37,0.89,0.05,0.91,0.09,0.56,0.4,0.74,0.24,0.19,0.4,0.05,0.09,0.89,0.1,0.96,0.02,0.4,0.1,0.94,0.02
0.91,0.95,0.39,0.89,0.06,0.9,0.1,0.54,0.41,0.72,0.26,0.22,0.41,0.06,0.1,0.9,0.1,0.96,0.03,0.41,0.1,0.92,0.03
0.91,0.95,0.35,0.92,0.04,0.94,0.06,0.6,0.38,0.77,0.22,0.12,0.38,0.04,0.06,0.88,0.11,0.85,0.11,0.39,0.11,0.71,0.11
0.91,0.95,0.37,0.91,0.04,0.94,0.06,0.58,0.39,0.76,0.23,0.13,0.39,0.05,0.06,0.89,0.11,0.85,0.11,0.4,0.11,0.71,0.11
0.91,0.95,0.36,0.9,0.05,0.93,0.07,0.56,0.42,0.75,0.24,0.12,0.42,0.05,0.07,0.89,0.1,0.82,0.13,0.41,0.1,0.69,0.13
0.91,0.95,0.37,0.9,0.05,0.93,0.07,0.56,0.41,0.75,0.24,0.16,0.41,0.05,0.07,0.89,0.1,0.9,0.07,0.41,0.1,0.81,0.07
0.9,0.95,0.38,0.87,0.07,0.88,0.12,0.48,0.46,0.68,0.29,0.18,0.46,0.04,0.12,0.91,0.09,0.97,0.02,0.44,0.09,0.95,0.02
0.91,0.95,0.39,0.89,0.05,0.91,0.09,0.56,0.38,0.74,0.23,0.25,0.38,0.07,0.09,0.89,0.1,0.92,0.05,0.4,0.1,0.87,0.05
0.91,0.95,0.36,0.9,0.05,0.93,0.07,0.55,0.43,0.74,0.25,0.09,0.43,0.04,0.07,0.89,0.1,0.81,0.13,0.42,0.1,0.68,0.13
0.91,0.95,0.35,0.92,0.04,0.95,0.05,0.59,0.39,0.77,0.22,0.09,0.39,0.04,0.05,0.88,0.11,0.79,0.15,0.4,0.11,0.62,0.15
0.91,0.95,0.38,0.88,0.06,0.9,0.1,0.51,0.44,0.71,0.27,0.17,0.44,0.04,0.1,0.9,0.09,0.94,0.04,0.43,0.09,0.9,0.04
0.91,0.95,0.41,0.88,0.06,0.89,0.11,0.53,0.39,0.71,0.25,0.3,0.39,0.09,0.11,0.9,0.09,0.89,0.07,0.41,0.09,0.83,0.07
0.91,0.95,0.4,0.86,0.07,0.88,0.12,0.45,0.49,0.67,0.3,0.19,0.49,0.05,0.12,0.92,0.08,0.94,0.04,0.47,0.08,0.9,0.04
0.91,0.95,0.37,0.89,0.05,0.91,0.09,0.54,0.43,0.73,0.26,0.14,0.43,0.03,0.09,0.89,0.1,0.98,0.01,0.42,0.1,0.96,0.01
0.91,0.95,0.37,0.89,0.06,0.9,0.1,0.53,0.43,0.72,0.27,0.17,0.43,0.04,0.1,0.9,0.1,1.0,0.0,0.42,0.1,0.99,0.0
0.91,0.95,0.35,0.92,0.04,0.95,0.05,0.58,0.41,0.76,0.23,0.08,0.41,0.04,0.05,0.89,0.11,0.76,0.18,0.41,0.11,0.59,0.18
0.91,0.95,0.38,0.89,0.05,0.91,0.09,0.54,0.42,0.73,0.26,0.17,0.42,0.03,0.09,0.89,0.1,0.96,0.03,0.41,0.1,0.92,0.03
0.91,0.95,0.38,0.89,0.05,0.91,0.09,0.54,0.42,0.73,0.26,0.17,0.42,0.03,0.09,0.89,0.1,0.96,0.03,0.41,0.1,0.92,0.03
0.91,0.95,0.37,0.9,0.05,0.92,0.08,0.54,0.43,0.73,0.26,0.13,0.43,0.03,0.08,0.89,0.1,0.98,0.01,0.42,0.1,0.96,0.01
