ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.47,0.47,0.26,0.52,0.23,0.64,0.36,0.33,0.62,0.48,0.49,0.11,0.62,0.0,0.36,0.64,0.12,0.94,0.06,0.85,0.12,0.09,0.06
0.5,0.48,0.3,0.54,0.22,0.72,0.28,0.35,0.56,0.53,0.42,0.19,0.56,0.01,0.28,0.68,0.11,0.96,0.04,0.86,0.11,0.24,0.04
0.55,0.51,0.34,0.58,0.19,0.78,0.22,0.4,0.45,0.59,0.34,0.34,0.45,0.04,0.22,0.65,0.13,0.98,0.02,0.83,0.13,0.46,0.02
0.61,0.53,0.36,0.56,0.18,0.46,0.52,0.48,0.31,0.47,0.42,0.56,0.31,0.05,0.52,0.39,0.26,0.94,0.06,0.69,0.26,0.37,0.06
0.77,0.45,0.32,0.89,0.02,0.56,0.18,0.51,0.07,0.54,0.12,0.92,0.07,0.77,0.18,0.23,0.55,0.86,0.12,0.34,0.55,0.45,0.12
0.64,0.55,0.39,0.73,0.1,0.56,0.41,0.79,0.1,0.68,0.26,0.84,0.1,0.11,0.41,0.32,0.32,0.96,0.04,0.62,0.32,0.5,0.04
0.72,0.56,0.39,0.81,0.06,0.64,0.28,0.91,0.03,0.78,0.16,0.97,0.03,0.46,0.28,0.31,0.39,0.95,0.04,0.53,0.39,0.66,0.04
0.76,0.5,0.34,0.89,0.02,0.87,0.06,0.42,0.13,0.65,0.1,0.85,0.13,0.89,0.06,0.27,0.51,0.87,0.12,0.37,0.51,0.42,0.12
0.77,0.28,0.23,0.74,0.02,0.9,0.02,0.2,0.06,0.55,0.04,0.94,0.06,0.98,0.02,0.29,0.59,0.81,0.17,0.22,0.59,0.36,0.17
0.76,0.56,0.4,0.76,0.06,0.65,0.23,0.91,0.02,0.78,0.12,0.98,0.02,0.59,0.23,0.34,0.4,0.92,0.07,0.5,0.4,0.53,0.07
0.78,0.41,0.32,0.83,0.02,0.71,0.09,0.5,0.05,0.6,0.07,0.95,0.05,0.88,0.09,0.32,0.52,0.84,0.14,0.32,0.52,0.4,0.14
0.78,0.24,0.26,0.57,0.02,0.83,0.02,0.71,0.01,0.77,0.01,0.99,0.01,0.97,0.02,0.54,0.38,0.8,0.18,0.31,0.38,0.36,0.18
0.77,0.51,0.36,0.9,0.02,0.93,0.03,0.45,0.12,0.69,0.07,0.87,0.12,0.93,0.03,0.34,0.46,0.86,0.13,0.4,0.46,0.35,0.13
0.77,0.18,0.22,0.89,0.0,0.86,0.02,0.3,0.01,0.58,0.01,0.99,0.01,0.98,0.02,0.48,0.46,0.79,0.19,0.21,0.46,0.35,0.19
0.79,0.53,0.4,0.8,0.04,0.86,0.07,0.73,0.04,0.79,0.06,0.96,0.04,0.87,0.07,0.41,0.41,0.87,0.12,0.43,0.41,0.39,0.12
0.79,0.54,0.41,0.64,0.07,0.6,0.22,0.97,0.0,0.78,0.11,1.0,0.0,0.67,0.22,0.37,0.42,0.89,0.1,0.44,0.42,0.47,0.1
