ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.23,0.0,1.0,0.26,0.23,0.0,1.0
0.89,0.94,0.22,0.97,0.01,0.98,0.02,0.87,0.13,0.93,0.07,0.14,0.13,0.04,0.02,0.78,0.2,0.94,0.05,0.29,0.2,0.8,0.05
0.89,0.94,0.27,0.96,0.02,0.98,0.02,0.82,0.18,0.9,0.1,0.15,0.18,0.06,0.02,0.8,0.19,0.85,0.12,0.3,0.19,0.6,0.12
0.89,0.94,0.34,0.91,0.05,0.92,0.08,0.69,0.27,0.8,0.18,0.31,0.27,0.12,0.08,0.83,0.16,0.76,0.16,0.32,0.16,0.67,0.16
0.89,0.94,0.31,0.94,0.03,0.97,0.03,0.76,0.23,0.86,0.13,0.19,0.23,0.05,0.03,0.81,0.18,0.91,0.07,0.31,0.18,0.76,0.07
0.89,0.94,0.25,0.97,0.02,0.99,0.01,0.85,0.15,0.92,0.08,0.14,0.15,0.04,0.01,0.79,0.2,0.93,0.06,0.29,0.2,0.73,0.06
0.89,0.94,0.3,0.95,0.02,0.98,0.02,0.78,0.21,0.88,0.11,0.17,0.21,0.04,0.02,0.81,0.18,0.95,0.04,0.31,0.18,0.79,0.04
0.9,0.94,0.35,0.92,0.04,0.95,0.05,0.68,0.29,0.81,0.17,0.22,0.29,0.06,0.05,0.83,0.16,0.9,0.07,0.33,0.16,0.77,0.07
0.9,0.94,0.37,0.9,0.05,0.93,0.07,0.63,0.34,0.78,0.21,0.21,0.34,0.05,0.07,0.84,0.14,0.96,0.03,0.34,0.14,0.9,0.03
0.9,0.94,0.36,0.91,0.04,0.94,0.06,0.66,0.32,0.8,0.19,0.2,0.32,0.03,0.06,0.84,0.15,0.97,0.02,0.34,0.15,0.92,0.02
0.9,0.94,0.39,0.88,0.06,0.89,0.11,0.58,0.37,0.73,0.24,0.24,0.37,0.04,0.11,0.86,0.13,0.95,0.04,0.36,0.13,0.89,0.04
0.9,0.94,0.38,0.89,0.05,0.91,0.09,0.62,0.33,0.77,0.21,0.26,0.33,0.05,0.09,0.85,0.14,1.0,0.0,0.34,0.14,1.0,0.0
0.9,0.94,0.33,0.94,0.03,0.96,0.04,0.72,0.26,0.84,0.15,0.17,0.26,0.05,0.04,0.82,0.16,0.91,0.07,0.32,0.16,0.74,0.07
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.72,0.27,0.84,0.15,0.16,0.27,0.04,0.03,0.82,0.16,0.94,0.05,0.32,0.16,0.79,0.05
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.73,0.26,0.85,0.15,0.13,0.26,0.02,0.03,0.82,0.17,0.99,0.01,0.32,0.17,0.95,0.01
0.9,0.94,0.33,0.93,0.03,0.96,0.04,0.71,0.28,0.83,0.16,0.16,0.28,0.05,0.04,0.82,0.16,0.91,0.07,0.32,0.16,0.76,0.07
0.9,0.94,0.35,0.93,0.04,0.96,0.04,0.68,0.3,0.82,0.17,0.17,0.3,0.04,0.04,0.83,0.16,0.95,0.04,0.33,0.16,0.84,0.04
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.72,0.27,0.84,0.15,0.15,0.27,0.03,0.03,0.82,0.17,0.99,0.01,0.32,0.17,0.95,0.01
0.9,0.94,0.34,0.92,0.04,0.95,0.05,0.67,0.31,0.81,0.18,0.15,0.31,0.03,0.05,0.83,0.15,0.96,0.03,0.34,0.15,0.9,0.03
0.9,0.94,0.36,0.91,0.04,0.94,0.06,0.65,0.33,0.79,0.2,0.18,0.33,0.05,0.06,0.84,0.15,0.92,0.06,0.34,0.15,0.81,0.06
0.9,0.94,0.34,0.93,0.04,0.96,0.04,0.68,0.31,0.82,0.17,0.15,0.31,0.04,0.04,0.83,0.16,0.91,0.07,0.33,0.16,0.77,0.07
0.9,0.95,0.37,0.91,0.05,0.94,0.06,0.62,0.35,0.78,0.2,0.17,0.35,0.03,0.06,0.85,0.14,0.99,0.0,0.35,0.14,0.98,0.0
0.9,0.94,0.35,0.92,0.04,0.95,0.05,0.68,0.3,0.81,0.17,0.16,0.3,0.03,0.05,0.83,0.15,1.0,0.0,0.33,0.15,0.99,0.0
0.9,0.94,0.35,0.93,0.04,0.96,0.04,0.68,0.3,0.82,0.17,0.16,0.3,0.04,0.04,0.83,0.15,0.94,0.04,0.34,0.15,0.81,0.04
0.9,0.94,0.4,0.88,0.06,0.9,0.1,0.56,0.39,0.73,0.24,0.25,0.39,0.06,0.1,0.86,0.13,0.94,0.04,0.37,0.13,0.88,0.04
0.9,0.94,0.36,0.91,0.05,0.93,0.07,0.64,0.34,0.79,0.21,0.18,0.34,0.03,0.07,0.84,0.15,0.97,0.02,0.34,0.15,0.92,0.02
0.9,0.94,0.35,0.93,0.03,0.97,0.03,0.69,0.29,0.83,0.16,0.15,0.29,0.04,0.03,0.83,0.16,0.92,0.07,0.33,0.16,0.73,0.07
0.9,0.94,0.35,0.92,0.04,0.96,0.04,0.68,0.3,0.82,0.17,0.16,0.3,0.03,0.04,0.83,0.15,0.99,0.01,0.33,0.15,0.95,0.01
0.9,0.95,0.37,0.92,0.04,0.95,0.05,0.66,0.31,0.8,0.18,0.21,0.31,0.04,0.05,0.84,0.15,0.98,0.01,0.34,0.15,0.95,0.01
0.9,0.94,0.35,0.93,0.04,0.96,0.04,0.68,0.3,0.82,0.17,0.18,0.3,0.04,0.04,0.83,0.16,0.99,0.01,0.33,0.16,0.97,0.01
0.9,0.94,0.36,0.92,0.04,0.95,0.05,0.65,0.33,0.8,0.19,0.16,0.33,0.04,0.05,0.84,0.15,0.95,0.04,0.34,0.15,0.86,0.04
0.89,0.94,0.31,0.95,0.02,0.98,0.02,0.76,0.23,0.87,0.12,0.13,0.23,0.01,0.02,0.81,0.18,0.93,0.06,0.31,0.18,0.59,0.06
0.9,0.94,0.35,0.93,0.04,0.96,0.04,0.67,0.31,0.81,0.17,0.14,0.31,0.03,0.04,0.83,0.15,0.99,0.01,0.34,0.15,0.96,0.01
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.74,0.25,0.85,0.14,0.17,0.25,0.03,0.03,0.82,0.17,0.99,0.01,0.32,0.17,0.96,0.01
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.71,0.28,0.84,0.16,0.11,0.28,0.02,0.03,0.82,0.16,1.0,0.0,0.33,0.16,0.99,0.0
0.9,0.95,0.37,0.91,0.05,0.94,0.06,0.62,0.35,0.78,0.2,0.18,0.35,0.03,0.06,0.85,0.14,0.99,0.01,0.35,0.14,0.96,0.01
0.9,0.94,0.33,0.94,0.03,0.97,0.03,0.7,0.29,0.83,0.16,0.11,0.29,0.02,0.03,0.82,0.16,0.97,0.03,0.33,0.16,0.86,0.03
0.9,0.94,0.35,0.93,0.03,0.97,0.03,0.67,0.31,0.82,0.17,0.12,0.31,0.04,0.03,0.83,0.15,0.91,0.07,0.34,0.15,0.71,0.07
0.9,0.94,0.34,0.93,0.03,0.97,0.03,0.7,0.29,0.83,0.16,0.15,0.29,0.03,0.03,0.83,0.16,0.99,0.01,0.33,0.16,0.95,0.01
0.89,0.94,0.28,0.96,0.02,0.98,0.02,0.8,0.19,0.89,0.1,0.16,0.19,0.01,0.02,0.8,0.19,0.89,0.1,0.3,0.19,0.48,0.1
0.9,0.95,0.39,0.89,0.05,0.92,0.08,0.58,0.38,0.75,0.23,0.21,0.38,0.04,0.08,0.86,0.13,1.0,0.0,0.36,0.13,1.0,0.0
0.9,0.94,0.34,0.94,0.03,0.97,0.03,0.7,0.28,0.83,0.16,0.14,0.28,0.04,0.03,0.83,0.16,0.92,0.07,0.33,0.16,0.72,0.07
0.9,0.94,0.35,0.9,0.05,0.93,0.07,0.61,0.37,0.77,0.22,0.12,0.37,0.03,0.07,0.85,0.14,0.97,0.02,0.36,0.14,0.93,0.02
0.9,0.94,0.35,0.91,0.05,0.93,0.07,0.63,0.35,0.78,0.21,0.15,0.35,0.03,0.07,0.84,0.15,0.99,0.01,0.35,0.15,0.98,0.01
0.9,0.94,0.35,0.93,0.03,0.97,0.03,0.68,0.31,0.82,0.17,0.11,0.31,0.03,0.03,0.83,0.15,0.94,0.05,0.34,0.15,0.75,0.05
0.9,0.95,0.39,0.88,0.06,0.9,0.1,0.55,0.41,0.73,0.26,0.17,0.41,0.02,0.1,0.86,0.13,0.9,0.08,0.38,0.13,0.74,0.08
0.9,0.94,0.37,0.89,0.06,0.92,0.08,0.56,0.41,0.74,0.24,0.13,0.41,0.03,0.08,0.86,0.13,0.99,0.01,0.37,0.13,0.98,0.01
0.9,0.94,0.34,0.92,0.04,0.95,0.05,0.65,0.33,0.8,0.19,0.1,0.33,0.03,0.05,0.84,0.15,0.94,0.05,0.34,0.15,0.83,0.05
0.89,0.94,0.29,0.95,0.02,0.0,1.0,0.77,0.22,0.39,0.61,0.09,0.22,0.0,1.0,0.8,0.18,0.0,1.0,0.31,0.18,0.0,1.0
0.9,0.94,0.38,0.9,0.05,0.93,0.07,0.59,0.38,0.76,0.23,0.17,0.38,0.04,0.07,0.85,0.13,0.97,0.02,0.36,0.13,0.93,0.02
