ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.56,0.3,0.0,1.0,0.51,0.3
0.69,0.53,0.43,0.03,0.26,0.05,0.52,0.01,0.08,0.03,0.3,0.92,0.08,0.47,0.52,0.97,0.03,0.8,0.14,0.68,0.03,0.69,0.14
0.8,0.81,0.62,0.51,0.22,0.81,0.18,0.13,0.51,0.47,0.34,0.45,0.51,0.27,0.18,0.88,0.1,0.89,0.09,0.66,0.1,0.53,0.09
0.82,0.81,0.64,0.53,0.19,0.84,0.14,0.16,0.34,0.5,0.24,0.63,0.34,0.45,0.14,0.93,0.06,0.85,0.13,0.74,0.06,0.46,0.13
0.77,0.79,0.57,0.6,0.18,0.85,0.14,0.28,0.46,0.56,0.3,0.44,0.46,0.26,0.14,0.96,0.03,0.9,0.09,0.91,0.03,0.52,0.09
0.81,0.81,0.62,0.6,0.17,0.88,0.1,0.29,0.3,0.58,0.2,0.66,0.3,0.52,0.1,0.97,0.03,0.85,0.14,0.9,0.03,0.42,0.14
0.8,0.8,0.6,0.68,0.13,0.94,0.05,0.48,0.19,0.71,0.12,0.77,0.19,0.74,0.05,0.86,0.11,0.82,0.17,0.65,0.11,0.36,0.17
0.82,0.8,0.63,0.66,0.12,0.99,0.01,0.43,0.13,0.71,0.07,0.86,0.13,0.96,0.01,0.93,0.06,0.74,0.23,0.72,0.06,0.31,0.23
0.82,0.8,0.63,0.64,0.14,0.97,0.03,0.37,0.17,0.67,0.1,0.81,0.17,0.89,0.03,0.94,0.05,0.77,0.2,0.78,0.05,0.34,0.2
0.81,0.79,0.62,0.67,0.12,0.97,0.02,0.47,0.11,0.72,0.07,0.88,0.11,0.91,0.02,0.92,0.07,0.74,0.24,0.68,0.07,0.31,0.24
0.82,0.81,0.63,0.57,0.18,0.86,0.12,0.23,0.33,0.55,0.23,0.63,0.33,0.47,0.12,0.99,0.01,0.86,0.13,0.97,0.01,0.45,0.13
0.81,0.8,0.61,0.67,0.13,0.96,0.03,0.48,0.16,0.72,0.1,0.82,0.16,0.86,0.03,0.88,0.1,0.79,0.19,0.65,0.1,0.34,0.19
0.81,0.78,0.63,0.69,0.1,0.93,0.06,0.51,0.08,0.72,0.07,0.92,0.08,0.81,0.06,0.93,0.06,0.71,0.26,0.65,0.06,0.29,0.26
0.81,0.77,0.62,0.74,0.08,0.87,0.1,0.75,0.03,0.81,0.07,0.97,0.03,0.7,0.1,0.89,0.1,0.69,0.28,0.48,0.1,0.28,0.28
0.79,0.8,0.6,0.59,0.18,0.86,0.13,0.27,0.39,0.56,0.26,0.54,0.39,0.36,0.13,0.97,0.02,0.88,0.11,0.93,0.02,0.48,0.11
0.81,0.8,0.62,0.65,0.14,0.94,0.05,0.42,0.19,0.68,0.12,0.78,0.19,0.75,0.05,0.9,0.08,0.81,0.18,0.71,0.08,0.36,0.18
0.8,0.76,0.62,0.68,0.1,0.92,0.05,0.59,0.04,0.76,0.04,0.95,0.04,0.85,0.05,0.92,0.07,0.7,0.26,0.56,0.07,0.33,0.26
0.82,0.81,0.64,0.56,0.18,0.87,0.11,0.2,0.31,0.54,0.21,0.67,0.31,0.55,0.11,0.96,0.03,0.83,0.15,0.85,0.03,0.42,0.15
0.81,0.81,0.63,0.54,0.2,0.84,0.14,0.18,0.4,0.51,0.27,0.56,0.4,0.38,0.14,0.94,0.05,0.87,0.12,0.8,0.05,0.48,0.12
0.82,0.79,0.63,0.63,0.13,0.99,0.01,0.33,0.15,0.66,0.08,0.84,0.15,0.98,0.01,0.97,0.02,0.74,0.23,0.86,0.02,0.33,0.23
0.78,0.79,0.59,0.62,0.17,0.88,0.11,0.31,0.39,0.59,0.25,0.53,0.39,0.38,0.11,0.94,0.05,0.87,0.11,0.86,0.05,0.45,0.11
0.82,0.79,0.63,0.64,0.12,0.98,0.02,0.38,0.11,0.68,0.07,0.88,0.11,0.93,0.02,0.96,0.03,0.73,0.24,0.79,0.03,0.32,0.24
0.82,0.81,0.64,0.6,0.15,0.93,0.06,0.29,0.21,0.61,0.14,0.77,0.21,0.75,0.06,0.98,0.01,0.79,0.19,0.93,0.01,0.36,0.19
0.82,0.81,0.64,0.6,0.15,0.94,0.05,0.28,0.2,0.61,0.12,0.78,0.2,0.79,0.05,0.99,0.01,0.78,0.19,0.96,0.01,0.36,0.19
0.82,0.81,0.64,0.6,0.15,0.93,0.05,0.28,0.21,0.6,0.13,0.77,0.21,0.77,0.05,0.99,0.01,0.79,0.19,0.95,0.01,0.36,0.19
0.79,0.77,0.59,0.81,0.06,0.86,0.11,0.95,0.01,0.91,0.06,0.99,0.01,0.63,0.11,0.8,0.18,0.7,0.28,0.39,0.18,0.26,0.28
0.8,0.77,0.61,0.78,0.07,0.86,0.11,0.99,0.0,0.93,0.06,1.0,0.0,0.66,0.11,0.84,0.15,0.69,0.28,0.4,0.15,0.27,0.28
0.81,0.77,0.63,0.67,0.11,0.94,0.04,0.49,0.07,0.71,0.06,0.93,0.07,0.86,0.04,0.94,0.06,0.71,0.26,0.65,0.06,0.32,0.26
