ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.56,0.3,0.0,1.0,0.51,0.3
0.7,0.56,0.46,0.03,0.28,0.05,0.56,0.01,0.09,0.03,0.33,0.91,0.09,0.42,0.56,0.97,0.03,0.84,0.11,0.65,0.03,0.73,0.11
0.8,0.8,0.61,0.51,0.22,0.8,0.19,0.14,0.55,0.47,0.37,0.4,0.55,0.2,0.19,0.89,0.09,0.92,0.07,0.7,0.09,0.6,0.07
0.82,0.81,0.64,0.54,0.18,0.86,0.12,0.19,0.27,0.53,0.2,0.72,0.27,0.58,0.12,0.96,0.03,0.81,0.16,0.83,0.03,0.43,0.16
0.78,0.79,0.58,0.62,0.17,0.87,0.13,0.31,0.4,0.59,0.27,0.51,0.4,0.32,0.13,0.93,0.05,0.9,0.09,0.84,0.05,0.5,0.09
0.81,0.81,0.63,0.6,0.17,0.89,0.1,0.28,0.29,0.58,0.2,0.67,0.29,0.55,0.1,0.97,0.02,0.84,0.14,0.92,0.02,0.41,0.14
0.76,0.78,0.56,0.69,0.14,0.91,0.08,0.43,0.33,0.67,0.21,0.55,0.33,0.44,0.08,0.85,0.11,0.87,0.12,0.71,0.11,0.41,0.12
0.81,0.8,0.62,0.64,0.14,0.93,0.06,0.39,0.2,0.66,0.13,0.77,0.2,0.73,0.06,0.92,0.07,0.81,0.17,0.74,0.07,0.37,0.17
0.81,0.8,0.62,0.64,0.15,0.92,0.07,0.38,0.23,0.65,0.15,0.74,0.23,0.67,0.07,0.91,0.07,0.82,0.16,0.75,0.07,0.38,0.16
0.81,0.79,0.63,0.67,0.12,0.98,0.02,0.46,0.12,0.72,0.07,0.87,0.12,0.93,0.02,0.92,0.07,0.74,0.23,0.68,0.07,0.31,0.23
0.78,0.79,0.59,0.6,0.18,0.86,0.13,0.27,0.43,0.56,0.28,0.49,0.43,0.33,0.13,0.97,0.02,0.88,0.1,0.92,0.02,0.48,0.1
0.79,0.8,0.6,0.69,0.12,0.95,0.04,0.51,0.19,0.73,0.12,0.77,0.19,0.75,0.04,0.84,0.12,0.82,0.17,0.63,0.12,0.35,0.17
0.81,0.78,0.63,0.69,0.1,0.92,0.06,0.53,0.07,0.73,0.07,0.93,0.07,0.79,0.06,0.92,0.07,0.71,0.26,0.63,0.07,0.29,0.26
0.81,0.77,0.62,0.73,0.08,0.87,0.1,0.72,0.03,0.79,0.07,0.97,0.03,0.7,0.1,0.9,0.09,0.69,0.28,0.5,0.09,0.28,0.28
0.79,0.8,0.59,0.61,0.17,0.88,0.11,0.3,0.39,0.59,0.25,0.53,0.39,0.39,0.11,0.95,0.04,0.87,0.12,0.88,0.04,0.44,0.12
0.79,0.8,0.6,0.66,0.14,0.91,0.08,0.41,0.28,0.66,0.18,0.65,0.28,0.51,0.08,0.88,0.09,0.86,0.12,0.72,0.09,0.42,0.12
0.82,0.8,0.64,0.63,0.13,0.99,0.01,0.33,0.15,0.66,0.08,0.84,0.15,0.98,0.01,0.97,0.02,0.75,0.23,0.88,0.02,0.33,0.23
0.82,0.82,0.65,0.55,0.18,0.87,0.12,0.2,0.31,0.54,0.21,0.66,0.31,0.52,0.12,0.96,0.03,0.84,0.14,0.84,0.03,0.43,0.14
0.81,0.81,0.63,0.55,0.19,0.85,0.14,0.19,0.39,0.52,0.27,0.57,0.39,0.4,0.14,0.95,0.04,0.87,0.12,0.83,0.04,0.47,0.12
0.82,0.79,0.64,0.65,0.12,0.98,0.01,0.38,0.12,0.68,0.07,0.87,0.12,0.95,0.01,0.96,0.04,0.74,0.24,0.79,0.04,0.32,0.24
0.78,0.79,0.58,0.66,0.15,0.9,0.09,0.4,0.31,0.65,0.2,0.61,0.31,0.46,0.09,0.87,0.09,0.87,0.12,0.73,0.09,0.43,0.12
0.81,0.78,0.63,0.66,0.11,0.95,0.04,0.44,0.09,0.69,0.07,0.91,0.09,0.87,0.04,0.95,0.05,0.72,0.25,0.71,0.05,0.31,0.25
0.82,0.81,0.64,0.62,0.15,0.94,0.05,0.32,0.2,0.63,0.12,0.78,0.2,0.8,0.05,0.96,0.03,0.78,0.19,0.86,0.03,0.35,0.19
0.82,0.81,0.64,0.61,0.15,0.94,0.05,0.3,0.2,0.62,0.12,0.78,0.2,0.8,0.05,0.98,0.02,0.78,0.19,0.91,0.02,0.35,0.19
0.82,0.81,0.64,0.61,0.14,0.95,0.04,0.31,0.18,0.63,0.11,0.8,0.18,0.83,0.04,0.97,0.02,0.78,0.2,0.88,0.02,0.35,0.2
0.8,0.77,0.59,0.79,0.07,0.88,0.1,0.96,0.01,0.92,0.06,0.99,0.01,0.66,0.1,0.81,0.17,0.7,0.27,0.42,0.17,0.26,0.27
0.81,0.77,0.61,0.76,0.07,0.86,0.11,0.9,0.01,0.88,0.06,0.99,0.01,0.67,0.11,0.86,0.13,0.69,0.28,0.43,0.13,0.27,0.28
0.81,0.77,0.63,0.67,0.11,0.94,0.05,0.49,0.07,0.71,0.06,0.93,0.07,0.86,0.05,0.94,0.06,0.71,0.26,0.65,0.06,0.32,0.26
0.8,0.8,0.6,0.68,0.13,0.95,0.05,0.47,0.19,0.71,0.12,0.76,0.19,0.74,0.05,0.86,0.11,0.82,0.17,0.66,0.11,0.36,0.17
0.81,0.77,0.63,0.69,0.1,0.92,0.06,0.57,0.05,0.74,0.06,0.95,0.05,0.81,0.06,0.93,0.07,0.7,0.26,0.59,0.07,0.31,0.26
0.79,0.78,0.58,0.77,0.08,0.93,0.06,0.78,0.05,0.85,0.06,0.94,0.05,0.76,0.06,0.8,0.17,0.74,0.24,0.49,0.17,0.27,0.24
0.8,0.8,0.6,0.68,0.13,0.94,0.06,0.48,0.2,0.71,0.13,0.75,0.2,0.68,0.06,0.85,0.12,0.83,0.15,0.65,0.12,0.37,0.15
0.82,0.81,0.64,0.56,0.18,0.87,0.11,0.2,0.3,0.54,0.2,0.67,0.3,0.54,0.11,0.96,0.03,0.83,0.15,0.85,0.03,0.42,0.15
0.79,0.8,0.6,0.5,0.23,0.79,0.2,0.12,0.6,0.46,0.4,0.35,0.6,0.15,0.2,0.87,0.11,0.95,0.05,0.64,0.11,0.69,0.05
0.75,0.78,0.55,0.65,0.16,0.88,0.11,0.34,0.47,0.61,0.29,0.39,0.47,0.23,0.11,0.9,0.07,0.92,0.07,0.82,0.07,0.53,0.07
0.82,0.81,0.64,0.59,0.16,0.92,0.07,0.27,0.23,0.59,0.15,0.75,0.23,0.72,0.07,0.99,0.0,0.8,0.18,0.98,0.0,0.37,0.18
0.82,0.82,0.65,0.55,0.19,0.85,0.13,0.19,0.33,0.52,0.23,0.64,0.33,0.46,0.13,0.95,0.04,0.86,0.13,0.83,0.04,0.46,0.13
0.82,0.81,0.64,0.56,0.17,0.89,0.1,0.21,0.27,0.55,0.18,0.71,0.27,0.61,0.1,0.97,0.03,0.81,0.17,0.87,0.03,0.4,0.17
0.81,0.8,0.63,0.66,0.12,0.99,0.0,0.42,0.14,0.7,0.07,0.85,0.14,0.98,0.0,0.93,0.06,0.75,0.23,0.72,0.06,0.31,0.23
0.82,0.81,0.65,0.6,0.15,0.93,0.05,0.28,0.21,0.6,0.13,0.78,0.21,0.77,0.05,0.99,0.01,0.79,0.19,0.95,0.01,0.36,0.19
0.8,0.76,0.61,0.65,0.11,0.97,0.02,0.54,0.05,0.76,0.04,0.95,0.05,0.95,0.02,0.93,0.07,0.71,0.25,0.58,0.07,0.36,0.25
0.82,0.8,0.64,0.61,0.14,0.97,0.02,0.31,0.16,0.64,0.09,0.82,0.16,0.92,0.02,0.98,0.01,0.75,0.22,0.92,0.01,0.34,0.22
0.8,0.79,0.61,0.71,0.11,0.98,0.01,0.57,0.11,0.77,0.06,0.87,0.11,0.93,0.01,0.86,0.12,0.75,0.22,0.58,0.12,0.3,0.22
0.82,0.81,0.64,0.58,0.17,0.9,0.09,0.25,0.27,0.57,0.18,0.71,0.27,0.61,0.09,1.0,0.0,0.82,0.16,0.99,0.0,0.4,0.16
0.82,0.81,0.64,0.57,0.18,0.87,0.11,0.23,0.3,0.55,0.2,0.66,0.3,0.51,0.11,0.98,0.01,0.85,0.14,0.94,0.01,0.43,0.14
0.82,0.82,0.64,0.57,0.18,0.86,0.12,0.23,0.32,0.55,0.22,0.65,0.32,0.46,0.12,0.99,0.01,0.86,0.12,0.95,0.01,0.46,0.12
0.82,0.81,0.65,0.57,0.17,0.89,0.09,0.22,0.25,0.56,0.17,0.73,0.25,0.64,0.09,0.98,0.02,0.81,0.17,0.9,0.02,0.4,0.17
0.81,0.8,0.62,0.67,0.13,0.97,0.02,0.46,0.16,0.71,0.09,0.82,0.16,0.89,0.02,0.89,0.09,0.78,0.2,0.67,0.09,0.33,0.2
0.81,0.79,0.62,0.68,0.11,0.98,0.02,0.5,0.12,0.74,0.07,0.87,0.12,0.93,0.02,0.9,0.09,0.75,0.23,0.64,0.09,0.31,0.23
0.81,0.78,0.62,0.73,0.09,0.91,0.07,0.7,0.05,0.8,0.06,0.95,0.05,0.75,0.07,0.87,0.12,0.71,0.26,0.51,0.12,0.28,0.26
