ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.69,0.69,0.39,0.16,0.41,0.23,0.76,0.02,0.91,0.12,0.83,0.08,0.91,0.01,0.76,0.74,0.22,0.88,0.1,0.4,0.22,0.61,0.1
0.8,0.77,0.61,0.76,0.08,0.85,0.11,0.84,0.02,0.84,0.07,0.98,0.02,0.67,0.11,0.88,0.11,0.68,0.28,0.45,0.11,0.27,0.28
0.82,0.81,0.63,0.59,0.17,0.89,0.09,0.27,0.28,0.58,0.18,0.69,0.28,0.59,0.09,0.99,0.01,0.83,0.15,0.95,0.01,0.4,0.15
0.82,0.8,0.64,0.62,0.14,0.96,0.04,0.31,0.18,0.64,0.11,0.8,0.18,0.85,0.04,0.97,0.02,0.77,0.2,0.88,0.02,0.34,0.2
0.82,0.79,0.64,0.66,0.12,0.97,0.02,0.42,0.1,0.69,0.06,0.89,0.1,0.92,0.02,0.94,0.05,0.73,0.24,0.73,0.05,0.31,0.24
0.81,0.77,0.62,0.73,0.09,0.87,0.1,0.71,0.03,0.79,0.07,0.96,0.03,0.72,0.1,0.9,0.09,0.69,0.27,0.51,0.09,0.28,0.27
0.81,0.77,0.62,0.74,0.08,0.86,0.11,0.72,0.03,0.79,0.07,0.97,0.03,0.69,0.11,0.9,0.09,0.68,0.28,0.51,0.09,0.28,0.28
0.81,0.79,0.63,0.66,0.12,0.99,0.01,0.42,0.13,0.7,0.07,0.85,0.13,0.97,0.01,0.93,0.06,0.74,0.23,0.72,0.06,0.31,0.23
0.8,0.79,0.6,0.71,0.1,0.97,0.02,0.58,0.11,0.77,0.07,0.88,0.11,0.89,0.02,0.86,0.12,0.74,0.23,0.58,0.12,0.3,0.23
0.82,0.8,0.63,0.64,0.13,1.0,0.0,0.36,0.15,0.68,0.07,0.83,0.15,0.99,0.0,0.96,0.04,0.75,0.23,0.82,0.04,0.32,0.23
0.81,0.77,0.62,0.73,0.09,0.87,0.1,0.69,0.03,0.78,0.07,0.96,0.03,0.71,0.1,0.9,0.09,0.69,0.28,0.52,0.09,0.28,0.28
0.82,0.79,0.63,0.65,0.12,0.97,0.02,0.4,0.11,0.69,0.07,0.88,0.11,0.92,0.02,0.95,0.04,0.73,0.24,0.77,0.04,0.31,0.24
0.81,0.8,0.62,0.64,0.15,0.92,0.07,0.38,0.24,0.65,0.15,0.73,0.24,0.66,0.07,0.91,0.07,0.82,0.16,0.76,0.07,0.38,0.16
