ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.7,0.58,0.42,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,0.07,0.0,1.0,0.83,0.07
0.75,0.77,0.53,0.44,0.28,0.73,0.27,0.07,0.89,0.4,0.58,0.04,0.89,0.01,0.27,0.74,0.22,0.93,0.07,0.43,0.22,0.42,0.07
0.71,0.56,0.47,0.15,0.23,0.21,0.44,0.12,0.05,0.16,0.24,0.95,0.05,0.5,0.44,0.94,0.06,0.82,0.13,0.54,0.06,0.71,0.13
0.79,0.8,0.6,0.69,0.13,0.93,0.07,0.44,0.26,0.69,0.17,0.67,0.26,0.56,0.07,0.88,0.09,0.87,0.12,0.73,0.09,0.42,0.12
0.82,0.8,0.64,0.57,0.16,0.86,0.12,0.24,0.21,0.55,0.16,0.77,0.21,0.62,0.12,0.98,0.01,0.82,0.15,0.92,0.01,0.47,0.15
0.76,0.78,0.56,0.65,0.16,0.88,0.11,0.33,0.44,0.6,0.28,0.43,0.44,0.26,0.11,0.94,0.04,0.93,0.07,0.88,0.04,0.55,0.07
0.82,0.81,0.65,0.58,0.17,0.87,0.11,0.24,0.24,0.55,0.17,0.74,0.24,0.57,0.11,0.98,0.01,0.84,0.14,0.93,0.01,0.47,0.14
0.79,0.79,0.6,0.75,0.1,1.0,0.0,0.62,0.13,0.81,0.07,0.84,0.13,1.0,0.0,0.83,0.14,0.8,0.18,0.59,0.14,0.32,0.18
0.76,0.78,0.56,0.65,0.16,0.88,0.11,0.32,0.47,0.6,0.29,0.39,0.47,0.22,0.11,0.94,0.04,0.94,0.06,0.88,0.04,0.59,0.06
0.78,0.79,0.58,0.74,0.11,0.94,0.05,0.57,0.2,0.75,0.12,0.73,0.2,0.59,0.05,0.81,0.15,0.88,0.11,0.62,0.15,0.42,0.11
0.75,0.77,0.54,0.83,0.07,0.99,0.01,0.82,0.08,0.91,0.04,0.88,0.08,0.94,0.01,0.72,0.22,0.86,0.13,0.52,0.22,0.33,0.13
0.71,0.6,0.46,0.76,0.05,0.43,0.4,0.32,0.05,0.38,0.23,0.95,0.05,0.42,0.4,0.87,0.13,0.54,0.4,0.26,0.13,0.25,0.4
0.74,0.76,0.52,0.9,0.04,0.95,0.05,0.9,0.04,0.93,0.04,0.94,0.04,0.61,0.05,0.66,0.27,0.81,0.18,0.44,0.27,0.25,0.18
0.81,0.78,0.63,0.71,0.09,0.92,0.06,0.64,0.04,0.78,0.05,0.95,0.04,0.82,0.06,0.92,0.08,0.73,0.24,0.56,0.08,0.33,0.24
0.82,0.8,0.64,0.62,0.14,0.95,0.04,0.31,0.18,0.63,0.11,0.8,0.18,0.82,0.04,0.99,0.01,0.79,0.19,0.94,0.01,0.38,0.19
0.82,0.82,0.64,0.55,0.19,0.84,0.15,0.19,0.39,0.52,0.27,0.58,0.39,0.34,0.15,0.94,0.05,0.91,0.08,0.79,0.05,0.57,0.08
0.82,0.79,0.63,0.61,0.14,0.93,0.06,0.32,0.15,0.62,0.1,0.83,0.15,0.8,0.06,0.98,0.02,0.79,0.19,0.9,0.02,0.41,0.19
0.8,0.78,0.61,0.8,0.06,0.86,0.11,0.98,0.0,0.92,0.06,1.0,0.0,0.64,0.11,0.84,0.14,0.71,0.26,0.43,0.14,0.27,0.26
0.77,0.77,0.55,0.87,0.05,0.9,0.09,0.9,0.03,0.9,0.06,0.96,0.03,0.6,0.09,0.72,0.23,0.75,0.23,0.42,0.23,0.25,0.23
0.81,0.81,0.63,0.57,0.19,0.84,0.15,0.22,0.41,0.53,0.28,0.54,0.41,0.3,0.15,0.96,0.03,0.92,0.07,0.9,0.03,0.6,0.07
0.8,0.76,0.61,0.61,0.13,0.89,0.07,0.45,0.08,0.67,0.08,0.92,0.08,0.8,0.07,0.93,0.06,0.77,0.19,0.65,0.06,0.45,0.19
0.8,0.76,0.61,0.57,0.14,0.86,0.1,0.33,0.12,0.59,0.11,0.88,0.12,0.73,0.1,0.97,0.03,0.78,0.18,0.81,0.03,0.47,0.18
0.81,0.81,0.63,0.63,0.15,0.9,0.09,0.34,0.25,0.62,0.17,0.71,0.25,0.57,0.09,0.95,0.04,0.86,0.13,0.85,0.04,0.44,0.13
0.78,0.79,0.58,0.78,0.09,1.0,0.0,0.73,0.09,0.86,0.04,0.87,0.09,0.98,0.0,0.78,0.18,0.82,0.17,0.54,0.18,0.32,0.17
0.78,0.78,0.57,0.83,0.06,0.92,0.07,0.94,0.02,0.93,0.05,0.98,0.02,0.67,0.07,0.76,0.2,0.76,0.22,0.46,0.2,0.26,0.22
0.81,0.79,0.62,0.6,0.14,0.91,0.07,0.32,0.15,0.61,0.11,0.83,0.15,0.77,0.07,0.98,0.02,0.79,0.19,0.89,0.02,0.42,0.19
0.79,0.79,0.59,0.77,0.09,0.98,0.02,0.71,0.09,0.84,0.06,0.89,0.09,0.9,0.02,0.8,0.16,0.8,0.19,0.54,0.16,0.31,0.19
0.82,0.81,0.64,0.63,0.15,0.92,0.07,0.33,0.23,0.62,0.15,0.75,0.23,0.67,0.07,0.97,0.03,0.83,0.15,0.89,0.03,0.41,0.15
