ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.37,0.19
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.37,0.19
0.48,0.47,0.29,0.83,0.08,0.83,0.17,0.77,0.17,0.8,0.17,0.62,0.17,0.04,0.17,0.42,0.22,0.96,0.04,0.75,0.22,0.23,0.04
0.76,0.24,0.17,0.6,0.04,0.91,0.02,0.18,0.08,0.55,0.05,0.91,0.08,0.98,0.02,0.19,0.64,0.82,0.16,0.25,0.64,0.39,0.16
0.77,0.34,0.25,0.84,0.02,0.74,0.07,0.32,0.08,0.53,0.08,0.91,0.08,0.92,0.07,0.22,0.58,0.84,0.15,0.3,0.58,0.41,0.15
0.74,0.37,0.22,0.46,0.13,0.58,0.22,0.16,0.23,0.37,0.23,0.76,0.23,0.69,0.22,0.25,0.56,0.82,0.16,0.32,0.56,0.32,0.16
0.8,0.48,0.37,0.6,0.06,0.39,0.27,0.78,0.02,0.58,0.15,0.98,0.02,0.68,0.27,0.26,0.54,0.88,0.11,0.34,0.54,0.49,0.11
0.75,0.52,0.35,0.87,0.03,0.96,0.02,0.47,0.16,0.71,0.09,0.81,0.16,0.95,0.02,0.29,0.45,0.89,0.1,0.44,0.45,0.42,0.1
0.75,0.48,0.31,0.69,0.08,0.88,0.06,0.29,0.22,0.58,0.14,0.76,0.22,0.87,0.06,0.26,0.52,0.87,0.12,0.37,0.52,0.38,0.12
0.74,0.37,0.22,0.41,0.14,0.46,0.32,0.13,0.24,0.3,0.28,0.76,0.24,0.57,0.32,0.28,0.55,0.81,0.18,0.3,0.55,0.27,0.18
0.77,0.51,0.36,0.94,0.01,0.69,0.16,0.55,0.09,0.62,0.12,0.9,0.09,0.74,0.16,0.27,0.49,0.89,0.1,0.4,0.49,0.48,0.1
0.79,0.3,0.29,0.64,0.02,0.65,0.07,0.53,0.02,0.59,0.05,0.98,0.02,0.92,0.07,0.39,0.51,0.82,0.16,0.26,0.51,0.39,0.16
0.75,0.41,0.26,0.49,0.11,0.5,0.31,0.18,0.21,0.34,0.26,0.78,0.21,0.54,0.31,0.31,0.52,0.81,0.18,0.32,0.52,0.25,0.18
0.72,0.54,0.37,0.9,0.03,0.95,0.04,0.57,0.16,0.76,0.1,0.8,0.16,0.88,0.04,0.34,0.39,0.9,0.09,0.52,0.39,0.35,0.09
0.77,0.08,0.15,0.78,0.0,0.47,0.04,0.07,0.01,0.27,0.03,0.99,0.01,0.96,0.04,0.6,0.39,0.79,0.19,0.07,0.39,0.35,0.19
0.78,0.51,0.37,0.88,0.02,0.81,0.11,0.45,0.1,0.63,0.11,0.89,0.1,0.81,0.11,0.39,0.43,0.85,0.14,0.41,0.43,0.31,0.14
0.77,0.04,0.12,0.48,0.0,0.87,0.0,0.0,1.0,0.43,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.75,0.54,0.37,0.86,0.04,0.82,0.13,0.5,0.15,0.66,0.14,0.82,0.15,0.69,0.13,0.36,0.4,0.87,0.12,0.48,0.4,0.28,0.12
0.74,0.54,0.37,0.86,0.04,0.86,0.11,0.51,0.17,0.69,0.14,0.8,0.17,0.7,0.11,0.35,0.4,0.88,0.11,0.49,0.4,0.29,0.11
0.78,0.31,0.27,0.57,0.04,0.43,0.23,0.18,0.06,0.3,0.15,0.93,0.06,0.72,0.23,0.46,0.45,0.79,0.19,0.26,0.45,0.28,0.19
0.77,0.1,0.19,0.47,0.01,0.92,0.0,0.32,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.72,0.27,0.79,0.18,0.12,0.27,0.37,0.18
0.77,0.05,0.13,0.54,0.0,0.82,0.0,0.0,1.0,0.41,0.5,0.0,1.0,0.99,0.0,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
0.79,0.46,0.34,0.73,0.05,0.56,0.27,0.34,0.1,0.45,0.18,0.9,0.1,0.59,0.27,0.46,0.4,0.81,0.18,0.39,0.4,0.23,0.18
0.75,0.53,0.37,0.79,0.06,0.72,0.21,0.43,0.17,0.57,0.19,0.8,0.17,0.51,0.21,0.37,0.41,0.85,0.14,0.47,0.41,0.22,0.14
0.78,0.18,0.25,0.26,0.03,0.56,0.05,0.49,0.0,0.53,0.03,1.0,0.0,0.95,0.05,0.82,0.16,0.81,0.17,0.4,0.16,0.38,0.17
0.8,0.48,0.38,0.82,0.02,0.96,0.01,0.65,0.03,0.8,0.02,0.97,0.03,0.98,0.01,0.48,0.38,0.84,0.14,0.41,0.38,0.34,0.14
0.79,0.42,0.33,0.85,0.02,0.62,0.17,0.4,0.06,0.51,0.12,0.94,0.06,0.76,0.17,0.49,0.39,0.81,0.17,0.38,0.39,0.28,0.17
0.78,0.29,0.26,0.51,0.05,0.37,0.25,0.15,0.06,0.26,0.15,0.94,0.06,0.7,0.25,0.49,0.44,0.79,0.2,0.24,0.44,0.27,0.2
