ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.9,0.94,0.08,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.9,0.95,0.19,0.96,0.02,0.0,1.0,0.83,0.17,0.41,0.58,0.02,0.17,0.0,1.0,0.82,0.17,0.0,1.0,0.31,0.17,0.0,1.0
0.84,0.91,0.4,0.69,0.15,0.66,0.31,0.27,0.37,0.47,0.34,0.57,0.37,0.23,0.31,0.96,0.03,0.67,0.15,0.56,0.03,0.79,0.15
0.9,0.95,0.25,0.95,0.03,0.95,0.05,0.75,0.24,0.85,0.14,0.07,0.24,0.01,0.05,0.84,0.15,0.95,0.04,0.33,0.15,0.88,0.04
0.88,0.93,0.41,0.72,0.14,0.68,0.3,0.27,0.51,0.48,0.41,0.37,0.51,0.1,0.3,0.96,0.04,0.87,0.06,0.57,0.04,0.9,0.06
0.9,0.94,0.38,0.76,0.12,0.74,0.26,0.28,0.64,0.51,0.45,0.14,0.64,0.03,0.26,0.95,0.05,0.92,0.04,0.59,0.05,0.91,0.04
0.89,0.94,0.39,0.73,0.13,0.71,0.29,0.25,0.65,0.48,0.47,0.16,0.65,0.03,0.29,0.96,0.04,0.87,0.07,0.64,0.04,0.86,0.07
0.89,0.94,0.35,0.72,0.14,0.7,0.3,0.21,0.76,0.45,0.53,0.03,0.76,0.01,0.3,0.97,0.03,0.98,0.01,0.73,0.03,0.98,0.01
0.9,0.95,0.31,0.88,0.06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.1,0.0,1.0,0.42,0.1,0.0,1.0
0.9,0.94,0.35,0.77,0.11,0.0,1.0,0.28,0.71,0.14,0.85,0.02,0.71,0.0,1.0,0.95,0.05,0.0,1.0,0.62,0.05,0.0,1.0
0.88,0.93,0.34,0.6,0.2,0.55,0.45,0.1,0.88,0.33,0.67,0.02,0.88,0.0,0.45,0.99,0.01,0.59,0.29,0.83,0.01,0.5,0.29
0.87,0.93,0.32,0.54,0.23,0.0,1.0,0.07,0.92,0.04,0.96,0.01,0.92,0.0,1.0,0.98,0.02,0.0,1.0,0.73,0.02,0.0,1.0
0.87,0.93,0.32,0.54,0.23,0.0,1.0,0.08,0.92,0.04,0.96,0.0,0.92,0.0,1.0,0.98,0.02,0.0,1.0,0.77,0.02,0.0,1.0
0.86,0.92,0.3,0.39,0.31,0.32,0.68,0.02,0.96,0.17,0.82,0.02,0.96,0.0,0.68,0.95,0.05,0.61,0.22,0.34,0.05,0.66,0.22
0.85,0.92,0.29,0.34,0.33,0.28,0.72,0.01,0.97,0.15,0.84,0.02,0.97,0.0,0.72,0.94,0.06,0.59,0.24,0.2,0.06,0.64,0.24
0.85,0.92,0.29,0.35,0.33,0.28,0.72,0.01,0.97,0.15,0.84,0.02,0.97,0.0,0.72,0.94,0.06,0.59,0.23,0.2,0.06,0.65,0.23
0.86,0.92,0.29,0.35,0.32,0.29,0.71,0.01,0.97,0.15,0.84,0.02,0.97,0.0,0.71,0.94,0.06,0.61,0.22,0.19,0.06,0.67,0.22
0.86,0.92,0.3,0.37,0.31,0.31,0.69,0.01,0.97,0.16,0.83,0.02,0.97,0.0,0.69,0.94,0.06,0.62,0.21,0.18,0.06,0.68,0.21
0.85,0.92,0.29,0.32,0.34,0.25,0.75,0.01,0.97,0.13,0.86,0.02,0.97,0.0,0.75,0.94,0.06,0.41,0.47,0.22,0.06,0.3,0.47
0.85,0.92,0.28,0.31,0.34,0.25,0.75,0.01,0.97,0.13,0.86,0.02,0.97,0.0,0.75,0.94,0.06,0.57,0.24,0.22,0.06,0.64,0.24
0.84,0.91,0.27,0.25,0.38,0.0,1.0,0.01,0.99,0.01,0.99,0.01,0.99,0.0,1.0,0.94,0.06,0.0,1.0,0.15,0.06,0.0,1.0
0.9,0.95,0.26,0.94,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.85,0.14,0.0,1.0,0.35,0.14,0.0,1.0
0.89,0.94,0.34,0.72,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97,0.03,0.0,1.0,0.75,0.03,0.0,1.0
0.84,0.91,0.26,0.2,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.9,0.95,0.17,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.9,0.95,0.16,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.9,0.95,0.15,0.99,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.9,0.95,0.16,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.9,0.95,0.32,0.85,0.07,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.91,0.09,0.0,1.0,0.46,0.09,0.0,1.0
0.9,0.95,0.27,0.94,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.85,0.14,0.0,1.0,0.35,0.14,0.0,1.0
0.86,0.92,0.31,0.45,0.28,0.38,0.62,0.03,0.95,0.21,0.78,0.02,0.95,0.0,0.62,0.96,0.04,0.51,0.35,0.44,0.04,0.45,0.35
0.85,0.92,0.29,0.34,0.33,0.0,1.0,0.01,0.98,0.01,0.99,0.01,0.98,0.0,1.0,0.94,0.06,0.0,1.0,0.2,0.06,0.0,1.0
0.9,0.95,0.2,0.97,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.16,0.0,1.0,0.31,0.16,0.0,1.0
0.4,0.5,0.21,0.29,0.18,0.3,0.26,0.12,0.04,0.21,0.15,0.96,0.04,0.71,0.26,0.99,0.01,0.37,0.18,0.53,0.01,0.79,0.18
0.85,0.91,0.28,0.27,0.37,0.0,1.0,0.01,0.98,0.01,0.99,0.02,0.98,0.0,1.0,0.94,0.06,0.0,1.0,0.13,0.06,0.0,1.0
0.89,0.94,0.35,0.71,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99,0.01,0.0,1.0,0.86,0.01,0.0,1.0
0.86,0.92,0.29,0.39,0.3,0.0,1.0,0.03,0.95,0.01,0.97,0.02,0.95,0.0,1.0,0.96,0.04,0.0,1.0,0.51,0.04,0.0,1.0
0.85,0.92,0.29,0.37,0.32,0.29,0.71,0.04,0.95,0.16,0.83,0.02,0.95,0.0,0.71,0.97,0.03,0.42,0.47,0.64,0.03,0.3,0.47
0.85,0.91,0.28,0.3,0.35,0.0,1.0,0.01,0.98,0.01,0.99,0.0,0.98,0.0,1.0,0.94,0.06,0.0,1.0,0.23,0.06,0.0,1.0
0.87,0.93,0.31,0.47,0.27,0.0,1.0,0.06,0.93,0.03,0.97,0.02,0.93,0.0,1.0,0.98,0.02,0.0,1.0,0.68,0.02,0.0,1.0
0.82,0.9,0.24,0.01,0.49,0.01,0.99,0.0,1.0,0.01,0.99,0.0,1.0,0.0,0.99,0.0,1.0,0.54,0.23,0.0,1.0,0.69,0.23
0.9,0.95,0.29,0.91,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.12,0.0,1.0,0.38,0.12,0.0,1.0
0.84,0.91,0.26,0.16,0.42,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.84,0.91,0.27,0.25,0.38,0.19,0.81,0.01,0.98,0.1,0.9,0.02,0.98,0.0,0.81,0.94,0.06,0.47,0.36,0.15,0.06,0.48,0.36
0.85,0.91,0.28,0.26,0.37,0.0,1.0,0.01,0.98,0.01,0.99,0.02,0.98,0.0,1.0,0.94,0.06,0.0,1.0,0.14,0.06,0.0,1.0
0.9,0.95,0.3,0.88,0.06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.89,0.11,0.0,1.0,0.41,0.11,0.0,1.0
0.9,0.95,0.33,0.81,0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.93,0.07,0.0,1.0,0.53,0.07,0.0,1.0
0.89,0.94,0.34,0.72,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97,0.03,0.0,1.0,0.75,0.03,0.0,1.0
0.9,0.95,0.19,0.97,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.17,0.0,1.0,0.31,0.17,0.0,1.0
0.9,0.95,0.17,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.3,0.18,0.0,1.0
