ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.59,0.64,0.15,0.61,0.19,0.47,0.53,0.44,0.49,0.45,0.51,0.22,0.49,0.01,0.53,0.88,0.08,0.56,0.41,0.82,0.08,0.16,0.41
0.56,0.72,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.56,0.72,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.56,0.72,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.56,0.72,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.62,0.66,0.23,0.67,0.15,0.59,0.36,0.47,0.37,0.53,0.36,0.45,0.37,0.23,0.36,0.94,0.04,0.9,0.06,0.89,0.04,0.85,0.06
0.64,0.7,0.26,0.72,0.13,0.67,0.31,0.48,0.4,0.57,0.35,0.37,0.4,0.18,0.31,0.98,0.02,0.89,0.08,0.95,0.02,0.81,0.08
0.66,0.73,0.29,0.75,0.12,0.7,0.29,0.5,0.42,0.6,0.35,0.28,0.42,0.02,0.29,0.98,0.01,0.68,0.29,0.97,0.01,0.19,0.29
0.66,0.73,0.29,0.75,0.12,0.71,0.29,0.49,0.43,0.6,0.36,0.26,0.43,0.02,0.29,0.99,0.01,0.69,0.29,0.98,0.01,0.21,0.29
0.64,0.7,0.26,0.7,0.14,0.65,0.33,0.46,0.42,0.56,0.38,0.35,0.42,0.16,0.33,0.98,0.01,0.87,0.09,0.97,0.01,0.78,0.09
0.63,0.66,0.25,0.66,0.15,0.6,0.34,0.44,0.36,0.52,0.35,0.49,0.36,0.29,0.34,0.97,0.02,0.95,0.03,0.95,0.02,0.93,0.03
0.66,0.71,0.29,0.74,0.12,0.7,0.27,0.49,0.38,0.59,0.33,0.4,0.38,0.2,0.27,0.99,0.01,0.91,0.07,0.97,0.01,0.83,0.07
0.65,0.7,0.29,0.73,0.12,0.68,0.29,0.52,0.31,0.6,0.3,0.52,0.31,0.27,0.29,0.96,0.03,0.91,0.06,0.92,0.03,0.85,0.06
