ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.9,0.94,0.29,0.93,0.04,0.93,0.07,0.72,0.25,0.82,0.16,0.27,0.25,0.11,0.07,0.86,0.13,0.76,0.15,0.35,0.13,0.72,0.15
0.9,0.95,0.22,0.97,0.02,0.98,0.02,0.84,0.16,0.91,0.09,0.12,0.16,0.07,0.02,0.83,0.16,0.73,0.2,0.33,0.16,0.55,0.2
0.9,0.95,0.3,0.93,0.03,0.94,0.06,0.7,0.28,0.82,0.17,0.2,0.28,0.09,0.06,0.86,0.13,0.79,0.14,0.36,0.13,0.7,0.14
0.9,0.95,0.31,0.92,0.04,0.94,0.06,0.66,0.32,0.8,0.19,0.18,0.32,0.09,0.06,0.87,0.12,0.71,0.2,0.38,0.12,0.63,0.2
0.9,0.95,0.32,0.91,0.04,0.92,0.08,0.64,0.32,0.78,0.2,0.22,0.32,0.1,0.08,0.88,0.12,0.75,0.16,0.38,0.12,0.69,0.16
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.72,0.27,0.84,0.15,0.13,0.27,0.05,0.04,0.86,0.13,0.86,0.1,0.36,0.13,0.75,0.1
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.63,0.35,0.78,0.21,0.17,0.35,0.09,0.07,0.88,0.11,0.69,0.21,0.39,0.11,0.62,0.21
0.9,0.95,0.33,0.92,0.04,0.93,0.07,0.62,0.35,0.78,0.21,0.17,0.35,0.08,0.07,0.88,0.11,0.76,0.17,0.39,0.11,0.66,0.17
0.9,0.95,0.29,0.95,0.02,0.97,0.03,0.75,0.25,0.86,0.14,0.1,0.25,0.01,0.03,0.85,0.14,0.9,0.08,0.35,0.14,0.6,0.08
0.9,0.95,0.32,0.93,0.03,0.95,0.05,0.66,0.32,0.8,0.18,0.1,0.32,0.03,0.05,0.87,0.12,0.92,0.06,0.38,0.12,0.83,0.06
0.9,0.95,0.31,0.93,0.03,0.95,0.05,0.67,0.31,0.81,0.18,0.13,0.31,0.04,0.05,0.87,0.12,0.88,0.09,0.38,0.12,0.76,0.09
0.9,0.95,0.25,0.96,0.02,0.98,0.02,0.81,0.19,0.9,0.1,0.07,0.19,0.02,0.02,0.84,0.15,0.98,0.01,0.34,0.15,0.94,0.01
0.9,0.95,0.33,0.92,0.04,0.94,0.06,0.62,0.35,0.78,0.2,0.14,0.35,0.05,0.06,0.88,0.11,0.87,0.09,0.4,0.11,0.77,0.09
0.9,0.95,0.29,0.94,0.03,0.96,0.04,0.73,0.26,0.84,0.15,0.13,0.26,0.03,0.04,0.85,0.14,1.0,0.0,0.35,0.14,0.99,0.0
0.9,0.95,0.31,0.94,0.03,0.96,0.04,0.7,0.29,0.83,0.16,0.1,0.29,0.02,0.04,0.86,0.13,0.98,0.01,0.37,0.13,0.95,0.01
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.58,0.39,0.75,0.24,0.18,0.39,0.09,0.08,0.89,0.1,0.7,0.19,0.41,0.1,0.64,0.19
0.9,0.95,0.31,0.93,0.03,0.95,0.05,0.68,0.31,0.81,0.18,0.12,0.31,0.03,0.05,0.87,0.12,0.97,0.02,0.37,0.12,0.93,0.02
0.9,0.95,0.34,0.91,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.13,0.39,0.07,0.07,0.89,0.1,0.73,0.18,0.41,0.1,0.64,0.18
0.9,0.95,0.32,0.93,0.04,0.95,0.05,0.65,0.34,0.8,0.2,0.11,0.34,0.03,0.05,0.87,0.12,0.96,0.03,0.39,0.12,0.91,0.03
0.9,0.95,0.29,0.95,0.02,0.97,0.03,0.74,0.25,0.85,0.14,0.09,0.25,0.02,0.03,0.85,0.14,0.97,0.02,0.35,0.14,0.92,0.02
0.9,0.95,0.34,0.92,0.04,0.94,0.06,0.61,0.38,0.77,0.22,0.1,0.38,0.03,0.06,0.88,0.11,0.96,0.03,0.41,0.11,0.91,0.03
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.57,0.4,0.74,0.24,0.14,0.4,0.04,0.08,0.89,0.1,0.89,0.08,0.42,0.1,0.82,0.08
0.9,0.95,0.33,0.91,0.05,0.93,0.07,0.59,0.4,0.76,0.24,0.09,0.4,0.03,0.07,0.89,0.11,0.91,0.06,0.41,0.11,0.84,0.06
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.55,0.42,0.74,0.25,0.1,0.42,0.04,0.08,0.89,0.1,0.87,0.09,0.43,0.1,0.78,0.09
0.9,0.95,0.35,0.91,0.04,0.93,0.07,0.6,0.38,0.77,0.23,0.15,0.38,0.06,0.07,0.89,0.1,0.84,0.11,0.41,0.1,0.74,0.11
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.58,0.39,0.75,0.24,0.17,0.39,0.07,0.08,0.89,0.1,0.77,0.15,0.41,0.1,0.69,0.15
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.56,0.42,0.74,0.25,0.11,0.42,0.04,0.08,0.89,0.1,0.84,0.1,0.43,0.1,0.76,0.1
0.9,0.95,0.3,0.94,0.03,0.96,0.04,0.69,0.3,0.82,0.17,0.08,0.3,0.01,0.04,0.86,0.13,0.95,0.04,0.37,0.13,0.85,0.04
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.57,0.41,0.75,0.24,0.11,0.41,0.03,0.07,0.89,0.1,0.94,0.04,0.42,0.1,0.89,0.04
0.9,0.95,0.34,0.91,0.05,0.93,0.07,0.59,0.39,0.76,0.23,0.1,0.39,0.03,0.07,0.89,0.11,0.93,0.05,0.41,0.11,0.87,0.05
0.9,0.95,0.33,0.92,0.04,0.94,0.06,0.61,0.38,0.77,0.22,0.1,0.38,0.02,0.06,0.88,0.11,0.95,0.04,0.4,0.11,0.87,0.04
0.9,0.95,0.35,0.9,0.05,0.93,0.07,0.57,0.4,0.75,0.24,0.15,0.4,0.05,0.07,0.89,0.1,0.87,0.09,0.42,0.1,0.78,0.09
0.9,0.95,0.31,0.94,0.03,0.95,0.04,0.68,0.31,0.81,0.17,0.09,0.31,0.02,0.04,0.87,0.12,1.0,0.0,0.37,0.12,1.0,0.0
0.9,0.95,0.34,0.91,0.05,0.93,0.07,0.58,0.4,0.76,0.24,0.1,0.4,0.03,0.07,0.89,0.1,0.97,0.02,0.42,0.1,0.93,0.02
0.9,0.95,0.32,0.93,0.04,0.95,0.05,0.64,0.34,0.79,0.2,0.09,0.34,0.03,0.05,0.87,0.12,0.89,0.08,0.39,0.12,0.77,0.08
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.58,0.39,0.76,0.23,0.14,0.39,0.04,0.07,0.89,0.1,0.93,0.05,0.41,0.1,0.87,0.05
0.9,0.95,0.34,0.91,0.05,0.93,0.07,0.58,0.4,0.76,0.24,0.11,0.4,0.03,0.07,0.89,0.1,1.0,0.0,0.41,0.1,1.0,0.0
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.59,0.38,0.76,0.23,0.16,0.38,0.04,0.08,0.89,0.1,0.93,0.05,0.41,0.1,0.88,0.05
0.9,0.95,0.35,0.91,0.05,0.93,0.07,0.58,0.4,0.76,0.24,0.12,0.4,0.04,0.07,0.89,0.1,0.91,0.06,0.42,0.1,0.84,0.06
0.9,0.95,0.3,0.93,0.03,0.95,0.05,0.67,0.32,0.81,0.18,0.07,0.32,0.02,0.05,0.87,0.12,0.92,0.05,0.38,0.12,0.84,0.05
0.9,0.95,0.34,0.91,0.04,0.94,0.06,0.6,0.39,0.77,0.23,0.1,0.39,0.02,0.06,0.89,0.11,0.98,0.01,0.41,0.11,0.96,0.01
0.9,0.95,0.35,0.9,0.05,0.92,0.08,0.55,0.42,0.74,0.25,0.13,0.42,0.04,0.08,0.9,0.1,0.91,0.06,0.43,0.1,0.84,0.06
0.9,0.95,0.34,0.9,0.05,0.92,0.08,0.57,0.39,0.74,0.24,0.19,0.39,0.1,0.08,0.89,0.1,0.69,0.21,0.42,0.1,0.62,0.21
0.9,0.95,0.33,0.92,0.04,0.94,0.06,0.62,0.36,0.78,0.21,0.1,0.36,0.02,0.06,0.88,0.11,0.96,0.03,0.4,0.11,0.89,0.03
0.9,0.95,0.31,0.92,0.04,0.94,0.06,0.65,0.34,0.79,0.2,0.09,0.34,0.02,0.06,0.87,0.12,0.99,0.01,0.38,0.12,0.97,0.01
0.9,0.95,0.35,0.89,0.06,0.9,0.1,0.53,0.42,0.72,0.26,0.17,0.42,0.07,0.1,0.9,0.09,0.75,0.16,0.43,0.09,0.69,0.16
0.9,0.95,0.3,0.94,0.03,0.96,0.04,0.71,0.28,0.83,0.16,0.11,0.28,0.03,0.04,0.86,0.13,0.96,0.03,0.36,0.13,0.91,0.03
0.9,0.95,0.34,0.91,0.04,0.93,0.07,0.58,0.4,0.76,0.24,0.1,0.4,0.03,0.07,0.89,0.1,0.91,0.06,0.42,0.1,0.83,0.06
0.9,0.95,0.33,0.92,0.04,0.94,0.06,0.61,0.37,0.77,0.21,0.1,0.37,0.02,0.06,0.88,0.11,0.99,0.0,0.4,0.11,0.99,0.0
