ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.47,0.64,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52,0.3,0.0,1.0,0.56,0.3,0.0,1.0
0.82,0.79,0.63,0.64,0.13,0.97,0.02,0.42,0.11,0.69,0.07,0.88,0.11,0.92,0.02,0.94,0.05,0.76,0.21,0.71,0.05,0.36,0.21
0.72,0.76,0.51,0.78,0.1,0.95,0.05,0.62,0.23,0.78,0.14,0.62,0.23,0.49,0.05,0.74,0.19,0.89,0.1,0.6,0.19,0.41,0.1
0.81,0.79,0.62,0.74,0.09,0.93,0.06,0.77,0.03,0.85,0.04,0.96,0.03,0.8,0.06,0.86,0.13,0.73,0.24,0.47,0.13,0.3,0.24
0.81,0.79,0.61,0.77,0.08,0.92,0.06,0.86,0.02,0.89,0.04,0.97,0.02,0.76,0.06,0.82,0.16,0.74,0.24,0.44,0.16,0.29,0.24
0.82,0.79,0.63,0.7,0.1,0.96,0.03,0.6,0.07,0.78,0.05,0.93,0.07,0.88,0.03,0.89,0.1,0.74,0.23,0.56,0.1,0.32,0.23
0.8,0.78,0.6,0.79,0.07,0.89,0.08,0.97,0.0,0.93,0.04,1.0,0.0,0.7,0.08,0.82,0.16,0.72,0.25,0.41,0.16,0.28,0.25
0.81,0.81,0.63,0.67,0.13,0.95,0.05,0.47,0.17,0.71,0.11,0.8,0.17,0.76,0.05,0.88,0.1,0.82,0.16,0.66,0.1,0.37,0.16
0.8,0.81,0.62,0.67,0.14,0.92,0.07,0.44,0.22,0.68,0.15,0.73,0.22,0.61,0.07,0.88,0.09,0.85,0.13,0.7,0.09,0.41,0.13
0.8,0.8,0.61,0.74,0.1,1.0,0.0,0.67,0.09,0.83,0.04,0.89,0.09,0.98,0.0,0.81,0.15,0.79,0.19,0.53,0.15,0.32,0.19
