ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.18,0.98,0.01,0.98,0.02,0.89,0.1,0.94,0.06,0.22,0.1,0.11,0.02,0.82,0.17,0.74,0.18,0.31,0.17,0.65,0.18
0.9,0.95,0.26,0.96,0.02,0.97,0.03,0.81,0.19,0.89,0.11,0.19,0.19,0.06,0.03,0.84,0.15,0.92,0.06,0.33,0.15,0.82,0.06
0.9,0.95,0.22,0.97,0.02,0.97,0.03,0.86,0.13,0.92,0.08,0.22,0.13,0.07,0.03,0.82,0.16,0.91,0.07,0.32,0.16,0.83,0.07
0.9,0.94,0.2,0.97,0.01,0.98,0.02,0.87,0.13,0.93,0.07,0.19,0.13,0.08,0.02,0.82,0.16,0.8,0.14,0.32,0.16,0.68,0.14
0.9,0.94,0.19,0.98,0.01,0.99,0.01,0.89,0.11,0.94,0.06,0.12,0.11,0.04,0.01,0.82,0.17,0.88,0.09,0.32,0.17,0.72,0.09
0.9,0.95,0.28,0.94,0.03,0.95,0.05,0.75,0.23,0.85,0.14,0.19,0.23,0.06,0.05,0.85,0.14,0.91,0.06,0.35,0.14,0.84,0.06
0.9,0.95,0.26,0.95,0.02,0.96,0.04,0.8,0.19,0.88,0.12,0.21,0.19,0.05,0.04,0.84,0.15,0.98,0.01,0.33,0.15,0.97,0.01
0.9,0.95,0.25,0.96,0.02,0.97,0.03,0.81,0.19,0.89,0.11,0.16,0.19,0.04,0.03,0.84,0.15,0.96,0.03,0.33,0.15,0.91,0.03
0.9,0.95,0.31,0.93,0.03,0.95,0.05,0.71,0.27,0.83,0.16,0.19,0.27,0.05,0.05,0.86,0.13,0.97,0.02,0.36,0.13,0.94,0.02
0.9,0.95,0.3,0.92,0.04,0.93,0.07,0.69,0.29,0.81,0.18,0.17,0.29,0.05,0.07,0.86,0.13,0.91,0.06,0.37,0.13,0.86,0.06
0.9,0.95,0.31,0.94,0.03,0.95,0.05,0.73,0.26,0.84,0.15,0.2,0.26,0.06,0.05,0.86,0.13,0.95,0.03,0.36,0.13,0.9,0.03
