ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.23,0.99,0.01,1.0,0.0,0.98,0.01,0.99,0.01,0.92,0.01,0.9,0.0,0.82,0.17,0.51,0.35,0.28,0.17,0.45,0.35
0.89,0.94,0.29,0.93,0.04,0.93,0.07,0.73,0.24,0.83,0.15,0.34,0.24,0.18,0.07,0.86,0.13,0.66,0.21,0.35,0.13,0.65,0.21
0.89,0.94,0.11,1.0,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.13,0.03,0.0,1.0,0.8,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.89,0.94,0.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.9,0.94,0.21,0.97,0.01,0.98,0.02,0.9,0.1,0.94,0.06,0.3,0.1,0.12,0.02,0.82,0.17,0.82,0.12,0.31,0.17,0.71,0.12
0.86,0.92,0.35,0.89,0.05,0.91,0.09,0.77,0.14,0.84,0.12,0.76,0.14,0.48,0.09,0.88,0.11,0.56,0.24,0.31,0.11,0.65,0.24
0.87,0.92,0.33,0.94,0.03,0.96,0.03,0.94,0.04,0.95,0.04,0.92,0.04,0.69,0.03,0.86,0.13,0.53,0.28,0.28,0.13,0.59,0.28
0.89,0.94,0.2,1.0,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.74,0.03,0.0,1.0,0.81,0.18,0.0,1.0,0.28,0.18,0.0,1.0
0.89,0.94,0.1,1.0,0.0,0.0,1.0,0.98,0.02,0.49,0.51,0.16,0.02,0.0,1.0,0.8,0.19,0.0,1.0,0.3,0.19,0.0,1.0
0.89,0.94,0.09,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.47,0.01,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.9,0.94,0.23,0.99,0.01,0.99,0.01,0.96,0.04,0.97,0.03,0.74,0.04,0.38,0.01,0.82,0.17,0.47,0.49,0.3,0.17,0.14,0.49
0.89,0.94,0.09,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.21,0.01,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.28,0.99,0.0,0.99,0.01,0.89,0.09,0.94,0.05,0.68,0.09,0.83,0.01,0.81,0.17,0.57,0.3,0.25,0.17,0.5,0.3
0.87,0.92,0.33,0.92,0.04,0.93,0.06,0.89,0.07,0.91,0.07,0.86,0.07,0.55,0.06,0.86,0.13,0.57,0.24,0.28,0.13,0.65,0.24
0.87,0.93,0.35,0.91,0.04,0.92,0.07,0.83,0.1,0.88,0.09,0.81,0.1,0.51,0.07,0.87,0.12,0.58,0.24,0.3,0.12,0.64,0.24
0.87,0.92,0.28,0.99,0.0,0.96,0.04,0.76,0.19,0.86,0.12,0.55,0.19,0.5,0.04,0.81,0.18,0.46,0.37,0.23,0.18,0.46,0.37
0.89,0.94,0.1,1.0,0.0,0.0,1.0,0.98,0.02,0.49,0.51,0.42,0.02,0.0,1.0,0.8,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.89,0.94,0.13,1.0,0.0,0.0,1.0,0.98,0.01,0.49,0.51,0.63,0.01,0.0,1.0,0.8,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.89,0.94,0.13,0.99,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.18,0.03,0.0,1.0,0.8,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.9,0.94,0.24,0.96,0.02,0.96,0.04,0.85,0.14,0.91,0.09,0.36,0.14,0.14,0.04,0.83,0.16,0.81,0.12,0.32,0.16,0.74,0.12
0.89,0.94,0.1,1.0,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.21,0.03,0.0,1.0,0.8,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.89,0.94,0.09,1.0,0.0,0.0,1.0,0.96,0.04,0.48,0.52,0.13,0.04,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.89,0.94,0.14,0.99,0.0,0.0,1.0,0.9,0.09,0.45,0.55,0.11,0.09,0.0,1.0,0.79,0.19,0.0,1.0,0.27,0.19,0.0,1.0
0.89,0.94,0.15,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.97,0.0,0.0,1.0,0.8,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.86,0.92,0.32,0.99,0.01,0.97,0.02,0.79,0.13,0.88,0.07,0.73,0.13,0.74,0.02,0.84,0.16,0.47,0.35,0.23,0.16,0.5,0.35
0.89,0.94,0.26,0.96,0.02,0.97,0.03,0.87,0.11,0.92,0.07,0.58,0.11,0.38,0.03,0.83,0.15,0.61,0.26,0.31,0.15,0.57,0.26
0.9,0.94,0.21,0.99,0.0,0.99,0.01,0.97,0.03,0.98,0.02,0.77,0.03,0.24,0.01,0.81,0.17,0.47,0.5,0.3,0.17,0.09,0.5
0.89,0.94,0.31,0.94,0.03,0.95,0.05,0.81,0.15,0.88,0.1,0.56,0.15,0.3,0.05,0.85,0.14,0.68,0.21,0.32,0.14,0.64,0.21
0.9,0.95,0.29,0.92,0.04,0.92,0.08,0.67,0.31,0.8,0.2,0.18,0.31,0.05,0.08,0.86,0.13,0.92,0.05,0.37,0.13,0.88,0.05
0.9,0.94,0.17,0.99,0.0,0.0,1.0,0.94,0.05,0.47,0.53,0.21,0.05,0.0,1.0,0.81,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.83,0.9,0.25,0.93,0.03,0.88,0.12,0.51,0.42,0.7,0.27,0.26,0.42,0.11,0.12,0.79,0.2,0.34,0.52,0.17,0.2,0.29,0.52
0.89,0.94,0.14,0.99,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.2,0.0,1.0,0.27,0.2,0.0,1.0
0.88,0.94,0.21,0.97,0.01,0.0,1.0,0.75,0.24,0.38,0.62,0.14,0.24,0.0,1.0,0.79,0.2,0.0,1.0,0.23,0.2,0.0,1.0
0.89,0.94,0.12,1.0,0.0,0.0,1.0,0.95,0.05,0.47,0.53,0.11,0.05,0.0,1.0,0.79,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.25,0.97,0.01,0.98,0.02,0.94,0.05,0.96,0.04,0.74,0.05,0.54,0.02,0.82,0.16,0.59,0.28,0.3,0.16,0.53,0.28
0.89,0.94,0.11,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.51,0.01,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.87,0.92,0.27,0.96,0.02,0.93,0.07,0.64,0.31,0.79,0.19,0.31,0.31,0.11,0.07,0.8,0.19,0.38,0.53,0.2,0.19,0.21,0.53
0.89,0.94,0.09,1.0,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.21,0.01,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.16,1.0,0.0,0.0,1.0,0.97,0.03,0.48,0.52,0.63,0.03,0.0,1.0,0.8,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.87,0.93,0.32,0.97,0.01,1.0,0.0,0.89,0.07,0.95,0.04,0.83,0.07,0.96,0.0,0.84,0.16,0.53,0.3,0.25,0.16,0.56,0.3
0.9,0.95,0.37,0.83,0.09,0.83,0.17,0.39,0.55,0.61,0.36,0.15,0.55,0.04,0.17,0.93,0.06,0.91,0.05,0.53,0.06,0.89,0.05
0.9,0.94,0.31,0.92,0.04,0.92,0.08,0.71,0.25,0.81,0.17,0.32,0.25,0.12,0.08,0.86,0.13,0.8,0.12,0.35,0.13,0.76,0.12
0.9,0.94,0.17,0.99,0.0,0.0,1.0,0.94,0.06,0.47,0.53,0.32,0.06,0.0,1.0,0.81,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.9,0.94,0.28,0.94,0.03,0.95,0.05,0.78,0.2,0.86,0.12,0.33,0.2,0.17,0.05,0.85,0.14,0.71,0.19,0.34,0.14,0.64,0.19
0.89,0.94,0.1,1.0,0.0,0.0,1.0,0.98,0.02,0.49,0.51,0.16,0.02,0.0,1.0,0.8,0.19,0.0,1.0,0.3,0.19,0.0,1.0
0.84,0.91,0.25,0.94,0.03,0.89,0.11,0.53,0.42,0.71,0.27,0.22,0.42,0.05,0.11,0.79,0.2,0.32,0.6,0.17,0.2,0.17,0.6
