ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.76,0.0,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.79,0.19,0.0,1.0,0.38,0.19
0.78,0.18,0.23,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.16,0.0,1.0,0.41,0.16
0.8,0.42,0.37,0.03,0.13,0.05,0.33,0.03,0.06,0.04,0.2,0.94,0.06,0.66,0.33,0.75,0.18,0.87,0.12,0.62,0.18,0.49,0.12
0.81,0.47,0.4,0.06,0.14,0.08,0.38,0.07,0.07,0.08,0.23,0.93,0.07,0.6,0.38,0.64,0.26,0.89,0.1,0.53,0.26,0.52,0.1
0.81,0.48,0.41,0.09,0.14,0.15,0.37,0.11,0.07,0.13,0.22,0.93,0.07,0.61,0.37,0.7,0.21,0.89,0.1,0.59,0.21,0.52,0.1
0.82,0.52,0.43,0.1,0.15,0.14,0.41,0.12,0.08,0.13,0.24,0.92,0.08,0.56,0.41,0.65,0.24,0.9,0.09,0.55,0.24,0.55,0.09
0.82,0.53,0.44,0.1,0.16,0.16,0.41,0.12,0.08,0.14,0.24,0.92,0.08,0.55,0.41,0.69,0.22,0.9,0.09,0.58,0.22,0.55,0.09
0.82,0.5,0.43,0.1,0.15,0.16,0.38,0.1,0.07,0.13,0.23,0.93,0.07,0.59,0.38,0.75,0.18,0.89,0.09,0.62,0.18,0.53,0.09
0.82,0.54,0.45,0.09,0.16,0.15,0.43,0.09,0.08,0.12,0.26,0.92,0.08,0.53,0.43,0.76,0.17,0.91,0.08,0.63,0.17,0.57,0.08
