ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.25,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.25,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.37,0.43,0.16,0.79,0.1,0.7,0.3,0.66,0.32,0.68,0.31,0.15,0.32,0.0,0.3,0.39,0.2,0.92,0.08,0.77,0.2,0.12,0.08
0.57,0.51,0.33,0.89,0.04,0.99,0.01,0.65,0.24,0.82,0.12,0.56,0.24,0.93,0.01,0.31,0.33,0.97,0.03,0.61,0.33,0.49,0.03
0.73,0.58,0.42,0.36,0.22,0.22,0.66,0.37,0.23,0.29,0.45,0.74,0.23,0.19,0.66,0.29,0.36,0.99,0.01,0.57,0.36,0.9,0.01
0.73,0.43,0.25,0.66,0.08,0.86,0.06,0.26,0.23,0.56,0.15,0.74,0.23,0.9,0.06,0.19,0.57,0.88,0.11,0.34,0.57,0.49,0.11
0.78,0.47,0.34,0.81,0.03,0.53,0.21,0.59,0.06,0.56,0.14,0.94,0.06,0.73,0.21,0.25,0.53,0.87,0.11,0.36,0.53,0.48,0.11
0.77,0.44,0.31,1.0,0.0,0.79,0.08,0.47,0.08,0.63,0.08,0.92,0.08,0.89,0.08,0.29,0.5,0.85,0.14,0.37,0.5,0.42,0.14
0.71,0.58,0.43,0.14,0.34,0.15,0.8,0.09,0.46,0.12,0.63,0.51,0.46,0.06,0.8,0.61,0.18,0.94,0.06,0.75,0.18,0.45,0.06
0.77,0.15,0.19,0.7,0.01,0.81,0.02,0.42,0.01,0.61,0.01,0.99,0.01,0.98,0.02,0.43,0.49,0.79,0.18,0.23,0.49,0.37,0.18
0.79,0.4,0.33,0.56,0.05,0.54,0.14,0.84,0.01,0.69,0.08,0.99,0.01,0.83,0.14,0.38,0.47,0.84,0.14,0.35,0.47,0.42,0.14
0.68,0.47,0.26,0.59,0.14,0.82,0.12,0.25,0.39,0.53,0.26,0.55,0.39,0.74,0.12,0.22,0.51,0.88,0.11,0.4,0.51,0.43,0.11
0.69,0.5,0.3,0.71,0.1,0.97,0.02,0.34,0.32,0.66,0.17,0.62,0.32,0.95,0.02,0.22,0.5,0.91,0.08,0.42,0.5,0.53,0.08
0.77,0.14,0.2,0.63,0.01,0.94,0.0,0.51,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.56,0.38,0.79,0.19,0.25,0.38,0.37,0.19
0.71,0.47,0.28,0.56,0.14,0.61,0.31,0.23,0.34,0.42,0.33,0.63,0.34,0.4,0.31,0.28,0.5,0.83,0.16,0.39,0.5,0.22,0.16
0.76,0.11,0.12,0.19,0.05,0.14,0.19,0.03,0.04,0.09,0.12,0.96,0.04,0.8,0.19,0.47,0.49,0.77,0.21,0.13,0.49,0.31,0.21
0.78,0.36,0.29,0.71,0.03,0.59,0.16,0.25,0.07,0.42,0.12,0.93,0.07,0.8,0.16,0.42,0.47,0.8,0.18,0.28,0.47,0.31,0.18
0.76,0.06,0.14,0.53,0.0,0.82,0.01,0.64,0.0,0.73,0.01,1.0,0.0,0.99,0.01,0.85,0.14,0.78,0.19,0.26,0.14,0.36,0.19
0.79,0.33,0.3,0.99,0.0,0.65,0.1,0.44,0.03,0.55,0.07,0.97,0.03,0.87,0.1,0.57,0.35,0.8,0.18,0.34,0.35,0.32,0.18
0.78,0.24,0.28,0.69,0.01,0.73,0.05,0.68,0.0,0.71,0.03,1.0,0.0,0.94,0.05,0.74,0.22,0.79,0.19,0.36,0.22,0.34,0.19
0.76,0.08,0.16,0.8,0.0,0.34,0.06,0.28,0.0,0.31,0.03,1.0,0.0,0.94,0.06,0.87,0.13,0.78,0.2,0.27,0.13,0.35,0.2
0.8,0.49,0.39,0.94,0.01,0.74,0.14,0.59,0.04,0.67,0.09,0.96,0.04,0.78,0.14,0.54,0.35,0.83,0.16,0.42,0.35,0.28,0.16
0.81,0.5,0.42,0.54,0.07,0.86,0.05,0.81,0.01,0.83,0.03,0.99,0.01,0.92,0.05,0.64,0.27,0.85,0.14,0.48,0.27,0.37,0.14
0.77,0.2,0.23,0.54,0.02,0.32,0.19,0.14,0.02,0.23,0.1,0.98,0.02,0.8,0.19,0.61,0.35,0.78,0.2,0.2,0.35,0.3,0.2
0.78,0.23,0.25,0.58,0.03,0.35,0.19,0.15,0.03,0.25,0.11,0.97,0.03,0.78,0.19,0.59,0.37,0.78,0.2,0.2,0.37,0.3,0.2
0.76,0.03,0.12,0.47,0.0,0.78,0.0,0.0,1.0,0.39,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.78,0.19,0.0,1.0,0.37,0.19
0.69,0.46,0.26,0.45,0.21,0.47,0.52,0.15,0.46,0.31,0.49,0.5,0.46,0.04,0.52,0.26,0.53,0.8,0.2,0.34,0.53,0.03,0.2
0.62,0.43,0.19,0.4,0.27,0.51,0.49,0.11,0.7,0.31,0.59,0.23,0.7,0.01,0.49,0.2,0.58,0.81,0.19,0.33,0.58,0.02,0.19
0.77,0.13,0.18,0.37,0.02,0.2,0.17,0.06,0.02,0.13,0.1,0.98,0.02,0.83,0.17,0.66,0.33,0.77,0.21,0.12,0.33,0.31,0.21
0.77,0.23,0.21,0.25,0.08,0.16,0.4,0.03,0.06,0.1,0.23,0.94,0.06,0.57,0.4,0.52,0.45,0.76,0.23,0.12,0.45,0.23,0.23
0.76,0.06,0.14,0.8,0.0,0.48,0.03,0.64,0.0,0.56,0.01,1.0,0.0,0.97,0.03,0.97,0.03,0.78,0.2,0.4,0.03,0.36,0.2
