ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.37,0.2
0.48,0.47,0.26,0.61,0.19,0.63,0.37,0.44,0.48,0.54,0.42,0.23,0.48,0.01,0.37,0.51,0.17,0.94,0.06,0.8,0.17,0.23,0.06
0.78,0.59,0.44,0.09,0.27,0.07,0.7,0.08,0.26,0.08,0.48,0.74,0.26,0.26,0.7,0.41,0.32,0.98,0.02,0.58,0.32,0.84,0.02
0.62,0.54,0.37,0.85,0.06,0.69,0.29,0.96,0.02,0.82,0.15,0.97,0.02,0.19,0.29,0.33,0.32,0.98,0.02,0.62,0.32,0.71,0.02
0.73,0.58,0.43,0.28,0.26,0.18,0.72,0.26,0.3,0.22,0.51,0.67,0.3,0.13,0.72,0.34,0.33,0.97,0.03,0.6,0.33,0.73,0.03
0.8,0.54,0.41,0.16,0.18,0.14,0.49,0.2,0.12,0.17,0.3,0.87,0.12,0.47,0.49,0.39,0.38,0.91,0.08,0.5,0.38,0.58,0.08
0.77,0.25,0.23,0.68,0.02,0.66,0.05,0.58,0.01,0.62,0.03,0.99,0.01,0.94,0.05,0.36,0.5,0.81,0.17,0.3,0.5,0.38,0.17
0.8,0.48,0.38,0.28,0.12,0.3,0.3,0.42,0.05,0.36,0.17,0.95,0.05,0.65,0.3,0.45,0.38,0.87,0.12,0.46,0.38,0.48,0.12
0.69,0.57,0.41,0.1,0.37,0.12,0.85,0.06,0.53,0.09,0.69,0.45,0.53,0.04,0.85,0.73,0.12,0.93,0.07,0.83,0.12,0.34,0.07
0.76,0.1,0.17,0.18,0.02,0.42,0.03,0.2,0.0,0.31,0.01,1.0,0.0,0.97,0.03,0.9,0.08,0.79,0.19,0.67,0.08,0.37,0.19
0.78,0.29,0.29,0.4,0.04,0.58,0.08,0.83,0.0,0.7,0.04,1.0,0.0,0.91,0.08,0.55,0.36,0.81,0.17,0.36,0.36,0.39,0.17
0.71,0.5,0.31,0.71,0.09,0.88,0.08,0.34,0.27,0.61,0.18,0.69,0.27,0.82,0.08,0.26,0.48,0.88,0.11,0.43,0.48,0.39,0.11
0.68,0.5,0.31,0.67,0.12,0.79,0.17,0.33,0.36,0.56,0.27,0.57,0.36,0.53,0.17,0.26,0.46,0.88,0.11,0.46,0.46,0.3,0.11
0.77,0.13,0.2,0.41,0.02,0.68,0.02,0.84,0.0,0.76,0.01,1.0,0.0,0.97,0.02,0.62,0.34,0.79,0.19,0.27,0.34,0.37,0.19
0.71,0.5,0.31,0.63,0.12,0.64,0.3,0.29,0.3,0.46,0.3,0.65,0.3,0.35,0.3,0.31,0.46,0.84,0.16,0.42,0.46,0.18,0.16
0.77,0.24,0.2,0.37,0.06,0.3,0.27,0.1,0.07,0.2,0.17,0.93,0.07,0.7,0.27,0.44,0.49,0.78,0.21,0.22,0.49,0.28,0.21
0.79,0.31,0.31,0.92,0.01,0.69,0.08,0.42,0.02,0.55,0.05,0.98,0.02,0.9,0.08,0.59,0.35,0.8,0.18,0.3,0.35,0.33,0.18
0.76,0.07,0.16,0.34,0.01,0.99,0.0,0.0,1.0,0.49,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.78,0.19,0.0,1.0,0.37,0.19
0.79,0.31,0.33,0.47,0.03,0.97,0.01,0.68,0.01,0.82,0.01,0.99,0.01,0.99,0.01,0.83,0.14,0.81,0.18,0.52,0.14,0.35,0.18
0.77,0.16,0.23,0.25,0.02,0.69,0.03,0.13,0.0,0.41,0.01,1.0,0.0,0.97,0.03,0.96,0.04,0.79,0.18,0.68,0.04,0.37,0.18
0.77,0.09,0.18,0.99,0.0,0.39,0.06,0.8,0.0,0.59,0.03,1.0,0.0,0.94,0.06,0.96,0.04,0.78,0.2,0.62,0.04,0.35,0.2
0.8,0.33,0.35,0.1,0.07,0.29,0.17,0.03,0.02,0.16,0.1,0.98,0.02,0.82,0.17,0.91,0.09,0.83,0.15,0.46,0.09,0.41,0.15
0.82,0.54,0.46,0.21,0.13,0.51,0.22,0.12,0.07,0.32,0.15,0.93,0.07,0.71,0.22,0.95,0.04,0.87,0.12,0.85,0.04,0.43,0.12
0.79,0.26,0.3,0.96,0.0,0.45,0.16,0.43,0.01,0.44,0.09,0.99,0.01,0.81,0.16,0.79,0.19,0.78,0.2,0.35,0.19,0.3,0.2
0.8,0.37,0.36,0.81,0.01,0.66,0.11,0.57,0.01,0.61,0.06,0.99,0.01,0.85,0.11,0.7,0.26,0.8,0.18,0.35,0.26,0.31,0.18
0.76,0.06,0.15,0.32,0.01,0.9,0.0,0.0,1.0,0.45,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.78,0.19,0.0,1.0,0.37,0.19
0.78,0.58,0.43,0.88,0.03,0.65,0.3,0.51,0.11,0.58,0.2,0.87,0.11,0.33,0.3,0.48,0.36,0.84,0.16,0.47,0.36,0.13,0.16
0.74,0.55,0.38,0.72,0.09,0.65,0.33,0.37,0.25,0.51,0.29,0.71,0.25,0.15,0.33,0.36,0.42,0.84,0.16,0.45,0.42,0.07,0.16
0.77,0.11,0.2,0.46,0.01,0.84,0.01,0.78,0.0,0.81,0.01,1.0,0.0,0.99,0.01,0.96,0.04,0.79,0.19,0.46,0.04,0.36,0.19
0.78,0.3,0.29,0.51,0.04,0.29,0.33,0.13,0.04,0.21,0.18,0.96,0.04,0.62,0.33,0.62,0.35,0.77,0.21,0.21,0.35,0.24,0.21
0.77,0.15,0.24,0.38,0.02,0.99,0.0,0.42,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.97,0.03,0.79,0.19,0.69,0.03,0.36,0.19
0.78,0.31,0.3,0.51,0.05,0.3,0.34,0.12,0.05,0.21,0.2,0.95,0.05,0.61,0.34,0.6,0.37,0.77,0.21,0.2,0.37,0.24,0.21
0.77,0.15,0.24,0.66,0.01,0.59,0.05,0.96,0.0,0.77,0.03,1.0,0.0,0.94,0.05,0.96,0.04,0.79,0.19,0.49,0.04,0.35,0.19
0.81,0.46,0.41,0.49,0.06,0.97,0.01,0.61,0.01,0.79,0.01,0.98,0.01,0.99,0.01,0.82,0.14,0.83,0.16,0.59,0.14,0.34,0.16
0.79,0.26,0.32,0.19,0.04,0.52,0.08,0.05,0.01,0.29,0.04,0.99,0.01,0.91,0.08,0.94,0.06,0.81,0.17,0.34,0.06,0.38,0.17
0.76,0.08,0.17,0.18,0.01,0.48,0.02,0.0,1.0,0.24,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.79,0.19,0.0,1.0,0.37,0.19
0.77,0.15,0.24,0.29,0.02,0.78,0.02,0.26,0.0,0.52,0.01,1.0,0.0,0.98,0.02,0.99,0.01,0.79,0.18,0.87,0.01,0.37,0.18
0.8,0.39,0.38,0.98,0.0,0.49,0.23,0.44,0.02,0.46,0.12,0.98,0.02,0.7,0.23,0.73,0.23,0.79,0.19,0.35,0.23,0.26,0.19
0.79,0.29,0.32,0.68,0.02,0.32,0.27,0.2,0.02,0.26,0.15,0.98,0.02,0.68,0.27,0.76,0.22,0.77,0.21,0.24,0.22,0.26,0.21
0.82,0.53,0.47,0.17,0.13,0.44,0.25,0.07,0.06,0.26,0.15,0.94,0.06,0.69,0.25,0.89,0.1,0.87,0.12,0.61,0.1,0.45,0.12
0.83,0.6,0.5,0.37,0.12,0.79,0.11,0.32,0.07,0.56,0.09,0.93,0.07,0.8,0.11,0.89,0.08,0.88,0.12,0.78,0.08,0.38,0.12
0.8,0.37,0.39,0.31,0.06,0.82,0.05,0.2,0.01,0.51,0.03,0.99,0.01,0.94,0.05,0.98,0.02,0.82,0.16,0.89,0.02,0.37,0.16
0.77,0.14,0.23,0.8,0.0,0.5,0.07,0.51,0.0,0.51,0.04,1.0,0.0,0.93,0.07,0.93,0.06,0.78,0.2,0.32,0.06,0.34,0.2
0.83,0.59,0.5,0.17,0.16,0.47,0.29,0.06,0.09,0.27,0.19,0.91,0.09,0.61,0.29,0.83,0.14,0.89,0.1,0.5,0.14,0.48,0.1
0.8,0.33,0.35,0.76,0.02,0.37,0.27,0.21,0.02,0.29,0.15,0.98,0.02,0.67,0.27,0.74,0.24,0.78,0.21,0.22,0.24,0.25,0.21
0.8,0.41,0.37,0.64,0.04,0.38,0.38,0.2,0.06,0.29,0.22,0.94,0.06,0.5,0.38,0.6,0.35,0.78,0.21,0.26,0.35,0.2,0.21
0.78,0.23,0.3,0.47,0.02,0.82,0.03,0.6,0.0,0.71,0.01,1.0,0.0,0.97,0.03,0.97,0.03,0.8,0.18,0.6,0.03,0.35,0.18
0.78,0.17,0.25,0.79,0.01,0.49,0.08,0.64,0.0,0.56,0.04,1.0,0.0,0.91,0.08,0.95,0.05,0.78,0.2,0.39,0.05,0.33,0.2
0.8,0.48,0.38,0.62,0.07,0.4,0.47,0.24,0.1,0.32,0.28,0.89,0.1,0.32,0.47,0.53,0.39,0.78,0.21,0.32,0.39,0.13,0.21
0.8,0.3,0.35,0.38,0.03,0.99,0.0,0.27,0.0,0.63,0.0,1.0,0.0,1.0,0.0,0.99,0.01,0.81,0.18,0.93,0.01,0.35,0.18
