ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.37,0.2
0.76,0.03,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.19,0.0,1.0,0.37,0.19
0.77,0.59,0.44,0.19,0.25,0.14,0.67,0.19,0.24,0.17,0.46,0.75,0.24,0.25,0.67,0.37,0.34,0.98,0.02,0.57,0.34,0.88,0.02
0.64,0.54,0.36,0.33,0.28,0.24,0.74,0.24,0.47,0.24,0.6,0.45,0.47,0.03,0.74,0.4,0.25,0.92,0.08,0.7,0.25,0.28,0.08
0.74,0.57,0.41,0.52,0.15,0.45,0.42,0.57,0.13,0.51,0.28,0.85,0.13,0.35,0.42,0.39,0.33,0.96,0.04,0.58,0.33,0.72,0.04
0.79,0.42,0.35,0.36,0.08,0.4,0.2,0.64,0.02,0.52,0.11,0.98,0.02,0.77,0.2,0.45,0.4,0.85,0.14,0.4,0.4,0.43,0.14
0.77,0.22,0.24,0.88,0.01,1.0,0.0,0.33,0.02,0.67,0.01,0.98,0.02,1.0,0.0,0.42,0.49,0.8,0.18,0.23,0.49,0.37,0.18
0.79,0.49,0.38,0.55,0.07,0.49,0.23,1.0,0.0,0.74,0.12,1.0,0.0,0.71,0.23,0.36,0.45,0.87,0.11,0.39,0.45,0.46,0.11
0.78,0.24,0.25,0.74,0.01,0.9,0.01,0.41,0.02,0.66,0.01,0.98,0.02,0.98,0.01,0.46,0.47,0.8,0.18,0.23,0.47,0.37,0.18
0.78,0.22,0.26,0.24,0.04,0.36,0.09,0.63,0.0,0.49,0.04,1.0,0.0,0.91,0.09,0.57,0.37,0.81,0.17,0.29,0.37,0.39,0.17
0.78,0.24,0.28,0.44,0.03,0.6,0.06,0.71,0.0,0.66,0.03,1.0,0.0,0.93,0.06,0.52,0.42,0.81,0.17,0.23,0.42,0.38,0.17
0.81,0.53,0.43,0.24,0.14,0.32,0.34,0.31,0.07,0.32,0.21,0.93,0.07,0.59,0.34,0.57,0.3,0.89,0.1,0.51,0.3,0.5,0.1
0.78,0.56,0.42,0.58,0.1,0.57,0.26,0.82,0.03,0.69,0.15,0.97,0.03,0.61,0.26,0.41,0.38,0.9,0.09,0.49,0.38,0.5,0.09
0.8,0.6,0.46,0.3,0.18,0.42,0.4,0.29,0.15,0.35,0.28,0.85,0.15,0.44,0.4,0.63,0.22,0.93,0.06,0.64,0.22,0.6,0.06
0.77,0.12,0.2,0.33,0.01,0.7,0.02,0.93,0.0,0.81,0.01,1.0,0.0,0.98,0.02,0.8,0.19,0.79,0.19,0.27,0.19,0.37,0.19
0.81,0.46,0.4,0.13,0.12,0.24,0.29,0.13,0.06,0.18,0.17,0.94,0.06,0.68,0.29,0.81,0.14,0.86,0.12,0.66,0.14,0.46,0.12
0.79,0.31,0.32,0.25,0.05,0.5,0.1,0.38,0.01,0.44,0.06,0.99,0.01,0.88,0.1,0.76,0.19,0.82,0.16,0.49,0.19,0.39,0.16
0.81,0.47,0.4,0.16,0.12,0.28,0.29,0.19,0.05,0.24,0.17,0.95,0.05,0.68,0.29,0.72,0.2,0.86,0.12,0.57,0.2,0.46,0.12
0.79,0.62,0.48,0.28,0.21,0.47,0.4,0.21,0.21,0.34,0.3,0.78,0.21,0.37,0.4,0.82,0.1,0.95,0.05,0.81,0.1,0.63,0.05
0.77,0.12,0.21,0.13,0.02,0.35,0.04,0.0,1.0,0.17,0.52,0.0,1.0,0.95,0.04,0.0,1.0,0.79,0.18,0.0,1.0,0.38,0.18
0.81,0.52,0.44,0.12,0.15,0.29,0.33,0.07,0.08,0.18,0.21,0.92,0.08,0.62,0.33,0.94,0.04,0.88,0.11,0.85,0.04,0.48,0.11
0.81,0.55,0.45,0.25,0.14,0.46,0.27,0.23,0.08,0.35,0.18,0.92,0.08,0.64,0.27,0.82,0.13,0.88,0.11,0.72,0.13,0.46,0.11
0.78,0.24,0.3,0.13,0.04,0.33,0.1,0.13,0.01,0.23,0.06,0.99,0.01,0.89,0.1,0.96,0.03,0.81,0.17,0.75,0.03,0.39,0.17
0.82,0.58,0.48,0.21,0.16,0.41,0.32,0.18,0.09,0.29,0.21,0.91,0.09,0.59,0.32,0.87,0.09,0.9,0.09,0.77,0.09,0.5,0.09
0.82,0.57,0.47,0.42,0.11,0.73,0.14,0.47,0.05,0.6,0.1,0.95,0.05,0.78,0.14,0.73,0.19,0.87,0.12,0.6,0.19,0.4,0.12
0.78,0.64,0.52,0.37,0.21,0.66,0.29,0.25,0.25,0.46,0.27,0.73,0.25,0.32,0.29,0.86,0.07,0.97,0.03,0.86,0.07,0.67,0.03
0.8,0.4,0.39,0.17,0.08,0.46,0.15,0.08,0.03,0.27,0.09,0.97,0.03,0.82,0.15,0.93,0.06,0.84,0.15,0.68,0.06,0.41,0.15
0.83,0.61,0.5,0.12,0.2,0.3,0.44,0.05,0.13,0.17,0.29,0.87,0.13,0.47,0.44,0.85,0.12,0.92,0.07,0.63,0.12,0.58,0.07
0.83,0.61,0.51,0.23,0.16,0.51,0.29,0.14,0.1,0.33,0.2,0.89,0.1,0.58,0.29,0.99,0.01,0.9,0.09,0.98,0.01,0.49,0.09
0.83,0.59,0.5,0.16,0.16,0.39,0.33,0.08,0.09,0.24,0.21,0.91,0.09,0.58,0.33,0.91,0.07,0.9,0.09,0.74,0.07,0.5,0.09
0.83,0.55,0.48,0.27,0.12,0.62,0.18,0.21,0.05,0.41,0.11,0.95,0.05,0.75,0.18,0.96,0.03,0.87,0.12,0.88,0.03,0.42,0.12
