ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.31,0.19,0.0,1.0
0.89,0.94,0.3,0.94,0.03,0.94,0.05,0.8,0.17,0.87,0.11,0.5,0.17,0.27,0.05,0.85,0.14,0.7,0.19,0.35,0.14,0.66,0.19
0.89,0.94,0.25,0.97,0.02,0.97,0.03,0.89,0.1,0.93,0.07,0.52,0.1,0.29,0.03,0.83,0.16,0.73,0.19,0.33,0.16,0.63,0.19
0.89,0.94,0.25,0.96,0.02,0.97,0.03,0.87,0.11,0.92,0.07,0.47,0.11,0.23,0.03,0.83,0.16,0.75,0.17,0.33,0.16,0.67,0.17
0.89,0.94,0.3,0.93,0.04,0.93,0.07,0.74,0.22,0.83,0.15,0.35,0.22,0.12,0.07,0.86,0.13,0.86,0.09,0.36,0.13,0.82,0.09
0.88,0.93,0.41,0.84,0.08,0.83,0.16,0.54,0.3,0.69,0.23,0.53,0.3,0.2,0.16,0.91,0.08,0.8,0.11,0.42,0.08,0.81,0.11
0.89,0.94,0.31,0.91,0.04,0.91,0.09,0.68,0.29,0.8,0.19,0.23,0.29,0.06,0.09,0.87,0.12,0.98,0.01,0.39,0.12,0.97,0.01
0.89,0.94,0.31,0.91,0.04,0.91,0.09,0.68,0.3,0.8,0.2,0.22,0.3,0.06,0.09,0.87,0.12,0.98,0.01,0.39,0.12,0.96,0.01
0.89,0.94,0.38,0.89,0.05,0.9,0.1,0.64,0.27,0.77,0.18,0.49,0.27,0.24,0.1,0.89,0.1,0.73,0.16,0.39,0.1,0.71,0.16
0.89,0.94,0.28,0.94,0.03,0.94,0.06,0.74,0.24,0.84,0.15,0.22,0.24,0.08,0.06,0.85,0.14,0.89,0.07,0.37,0.14,0.83,0.07
0.89,0.94,0.3,0.93,0.04,0.93,0.07,0.74,0.23,0.83,0.15,0.32,0.23,0.11,0.07,0.86,0.13,0.88,0.08,0.37,0.13,0.83,0.08
0.89,0.94,0.36,0.86,0.07,0.86,0.14,0.51,0.41,0.69,0.28,0.26,0.41,0.08,0.14,0.91,0.09,0.9,0.06,0.46,0.09,0.88,0.06
0.88,0.93,0.41,0.79,0.1,0.77,0.22,0.42,0.4,0.59,0.31,0.44,0.4,0.14,0.22,0.93,0.06,0.89,0.06,0.49,0.06,0.9,0.06
0.89,0.94,0.38,0.83,0.08,0.82,0.17,0.43,0.49,0.62,0.33,0.22,0.49,0.06,0.17,0.92,0.07,0.99,0.0,0.52,0.07,0.99,0.0
0.87,0.93,0.41,0.8,0.1,0.79,0.2,0.47,0.34,0.63,0.27,0.52,0.34,0.19,0.2,0.93,0.07,0.81,0.1,0.45,0.07,0.83,0.1
0.89,0.94,0.29,0.91,0.04,0.92,0.08,0.64,0.35,0.78,0.21,0.11,0.35,0.04,0.08,0.87,0.12,0.86,0.09,0.41,0.12,0.8,0.09
0.89,0.94,0.32,0.88,0.06,0.88,0.12,0.55,0.42,0.72,0.27,0.13,0.42,0.04,0.12,0.89,0.1,0.94,0.04,0.45,0.1,0.92,0.04
0.88,0.93,0.38,0.71,0.14,0.67,0.33,0.25,0.62,0.46,0.47,0.21,0.62,0.04,0.33,0.96,0.03,0.83,0.1,0.68,0.03,0.82,0.1
0.89,0.94,0.26,0.92,0.04,0.93,0.07,0.68,0.31,0.81,0.19,0.07,0.31,0.04,0.07,0.86,0.13,0.69,0.19,0.4,0.13,0.66,0.19
0.87,0.92,0.41,0.77,0.11,0.74,0.25,0.45,0.34,0.59,0.3,0.54,0.34,0.18,0.25,0.93,0.07,0.86,0.07,0.45,0.07,0.89,0.07
0.89,0.94,0.38,0.88,0.06,0.88,0.11,0.62,0.28,0.75,0.2,0.48,0.28,0.21,0.11,0.89,0.1,0.77,0.14,0.4,0.1,0.75,0.14
0.88,0.93,0.39,0.86,0.07,0.86,0.14,0.54,0.33,0.7,0.24,0.46,0.33,0.2,0.14,0.91,0.08,0.75,0.14,0.43,0.08,0.75,0.14
0.89,0.94,0.33,0.89,0.05,0.9,0.1,0.61,0.34,0.76,0.22,0.27,0.34,0.11,0.1,0.88,0.11,0.79,0.13,0.42,0.11,0.76,0.13
0.89,0.94,0.31,0.93,0.03,0.94,0.06,0.73,0.25,0.83,0.15,0.28,0.25,0.1,0.06,0.86,0.13,0.87,0.09,0.38,0.13,0.8,0.09
0.87,0.93,0.38,0.64,0.18,0.58,0.41,0.21,0.61,0.39,0.51,0.27,0.61,0.05,0.41,0.97,0.03,0.85,0.07,0.73,0.03,0.88,0.07
0.88,0.93,0.37,0.69,0.15,0.64,0.35,0.26,0.61,0.45,0.48,0.23,0.61,0.04,0.35,0.96,0.04,0.86,0.07,0.65,0.04,0.87,0.07
0.89,0.94,0.32,0.92,0.04,0.92,0.08,0.68,0.29,0.8,0.18,0.25,0.29,0.07,0.08,0.87,0.12,0.96,0.03,0.39,0.12,0.93,0.03
0.89,0.94,0.31,0.89,0.06,0.89,0.11,0.58,0.39,0.73,0.25,0.13,0.39,0.04,0.11,0.89,0.11,0.97,0.02,0.43,0.11,0.96,0.02
0.89,0.94,0.28,0.9,0.05,0.9,0.1,0.6,0.39,0.75,0.24,0.05,0.39,0.02,0.1,0.88,0.11,0.91,0.05,0.42,0.11,0.89,0.05
0.89,0.94,0.32,0.86,0.07,0.85,0.15,0.47,0.51,0.66,0.33,0.08,0.51,0.03,0.15,0.91,0.08,0.87,0.08,0.5,0.08,0.84,0.08
0.87,0.93,0.34,0.66,0.17,0.61,0.39,0.2,0.73,0.41,0.56,0.1,0.73,0.02,0.39,0.98,0.02,0.8,0.11,0.77,0.02,0.81,0.11
0.89,0.94,0.3,0.89,0.05,0.9,0.1,0.58,0.4,0.74,0.25,0.09,0.4,0.03,0.1,0.89,0.11,0.86,0.09,0.44,0.11,0.82,0.09
0.86,0.92,0.42,0.79,0.1,0.77,0.22,0.54,0.23,0.66,0.23,0.69,0.23,0.26,0.22,0.92,0.08,0.8,0.1,0.38,0.08,0.84,0.1
0.86,0.92,0.32,0.53,0.23,0.47,0.53,0.07,0.87,0.27,0.7,0.06,0.87,0.01,0.53,0.97,0.03,0.71,0.16,0.65,0.03,0.74,0.16
0.89,0.94,0.34,0.85,0.08,0.84,0.16,0.44,0.53,0.64,0.35,0.09,0.53,0.03,0.16,0.92,0.07,0.96,0.02,0.52,0.07,0.95,0.02
0.88,0.93,0.4,0.83,0.08,0.82,0.17,0.5,0.34,0.66,0.26,0.48,0.34,0.19,0.17,0.92,0.08,0.79,0.11,0.45,0.08,0.81,0.11
0.89,0.94,0.28,0.92,0.04,0.92,0.08,0.65,0.35,0.79,0.21,0.05,0.35,0.01,0.08,0.87,0.12,0.89,0.08,0.41,0.12,0.78,0.08
0.86,0.92,0.35,0.55,0.22,0.47,0.52,0.12,0.73,0.29,0.62,0.19,0.73,0.03,0.52,1.0,0.0,0.82,0.08,0.98,0.0,0.87,0.08
0.89,0.94,0.32,0.91,0.04,0.92,0.08,0.66,0.3,0.79,0.19,0.27,0.3,0.12,0.08,0.87,0.12,0.79,0.13,0.4,0.12,0.73,0.13
0.89,0.94,0.35,0.86,0.07,0.87,0.13,0.5,0.45,0.69,0.29,0.19,0.45,0.07,0.13,0.91,0.08,0.84,0.1,0.48,0.08,0.81,0.1
0.89,0.94,0.33,0.92,0.04,0.93,0.07,0.69,0.26,0.81,0.17,0.39,0.26,0.2,0.07,0.87,0.12,0.73,0.17,0.38,0.12,0.68,0.17
0.89,0.94,0.36,0.89,0.05,0.9,0.1,0.63,0.29,0.77,0.2,0.41,0.29,0.17,0.1,0.89,0.1,0.79,0.13,0.4,0.1,0.75,0.13
0.89,0.94,0.34,0.89,0.05,0.9,0.1,0.57,0.39,0.73,0.24,0.2,0.39,0.08,0.1,0.89,0.1,0.83,0.1,0.44,0.1,0.78,0.1
0.89,0.94,0.26,0.94,0.03,0.96,0.04,0.73,0.26,0.84,0.15,0.08,0.26,0.05,0.04,0.85,0.13,0.71,0.2,0.38,0.13,0.6,0.2
0.89,0.94,0.31,0.93,0.03,0.94,0.06,0.74,0.22,0.84,0.14,0.4,0.22,0.22,0.06,0.86,0.13,0.69,0.2,0.37,0.13,0.64,0.2
0.85,0.91,0.42,0.78,0.1,0.75,0.22,0.62,0.16,0.69,0.19,0.78,0.16,0.29,0.22,0.91,0.08,0.78,0.1,0.33,0.08,0.84,0.1
0.89,0.94,0.29,0.93,0.03,0.95,0.05,0.72,0.26,0.83,0.15,0.2,0.26,0.08,0.05,0.86,0.13,0.85,0.11,0.38,0.13,0.75,0.11
0.89,0.94,0.31,0.85,0.07,0.85,0.15,0.46,0.53,0.66,0.34,0.04,0.53,0.01,0.15,0.91,0.08,0.79,0.12,0.51,0.08,0.78,0.12
0.89,0.94,0.32,0.88,0.06,0.88,0.11,0.53,0.45,0.71,0.28,0.09,0.45,0.03,0.11,0.9,0.09,0.93,0.05,0.47,0.09,0.9,0.05
0.89,0.94,0.28,0.9,0.05,0.9,0.1,0.59,0.4,0.74,0.25,0.06,0.4,0.03,0.1,0.88,0.11,0.74,0.16,0.43,0.11,0.72,0.16
0.89,0.94,0.34,0.85,0.08,0.85,0.15,0.44,0.52,0.65,0.34,0.1,0.52,0.03,0.15,0.92,0.07,0.95,0.03,0.52,0.07,0.93,0.03
0.89,0.94,0.28,0.91,0.04,0.92,0.08,0.64,0.35,0.78,0.21,0.08,0.35,0.03,0.08,0.87,0.12,0.79,0.13,0.41,0.12,0.74,0.13
0.89,0.94,0.36,0.88,0.06,0.89,0.11,0.56,0.39,0.73,0.25,0.25,0.39,0.09,0.11,0.9,0.09,0.85,0.09,0.45,0.09,0.8,0.09
0.89,0.94,0.27,0.93,0.04,0.94,0.06,0.69,0.3,0.81,0.18,0.09,0.3,0.04,0.06,0.86,0.13,0.77,0.15,0.39,0.13,0.7,0.15
0.89,0.94,0.3,0.88,0.06,0.88,0.12,0.55,0.44,0.72,0.28,0.07,0.44,0.02,0.12,0.89,0.1,0.9,0.06,0.45,0.1,0.87,0.06
