ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.28,0.2,0.0,1.0
0.86,0.92,0.37,0.78,0.11,0.75,0.23,0.49,0.3,0.62,0.27,0.57,0.3,0.23,0.23,0.91,0.09,0.69,0.15,0.37,0.09,0.78,0.15
0.57,0.69,0.28,0.5,0.17,0.5,0.29,0.19,0.09,0.34,0.19,0.9,0.09,0.6,0.29,0.99,0.01,0.43,0.19,0.58,0.01,0.77,0.19
0.9,0.94,0.32,0.88,0.06,0.88,0.12,0.55,0.42,0.72,0.27,0.15,0.42,0.06,0.12,0.88,0.11,0.76,0.14,0.4,0.11,0.74,0.14
0.9,0.95,0.27,0.92,0.04,0.92,0.08,0.65,0.34,0.79,0.21,0.05,0.34,0.02,0.08,0.86,0.13,0.72,0.18,0.36,0.13,0.67,0.18
0.89,0.94,0.35,0.82,0.09,0.8,0.2,0.44,0.49,0.62,0.34,0.19,0.49,0.05,0.2,0.9,0.09,0.9,0.05,0.44,0.09,0.9,0.05
0.89,0.94,0.35,0.82,0.09,0.8,0.2,0.44,0.49,0.62,0.34,0.21,0.49,0.06,0.2,0.91,0.09,0.87,0.07,0.44,0.09,0.87,0.07
0.9,0.95,0.32,0.88,0.06,0.88,0.12,0.53,0.45,0.71,0.29,0.1,0.45,0.04,0.12,0.89,0.11,0.77,0.14,0.41,0.11,0.73,0.14
0.89,0.94,0.34,0.82,0.09,0.81,0.19,0.43,0.52,0.62,0.35,0.14,0.52,0.05,0.19,0.91,0.09,0.8,0.11,0.46,0.09,0.81,0.11
0.75,0.84,0.36,0.51,0.21,0.47,0.42,0.15,0.26,0.31,0.34,0.73,0.26,0.33,0.42,0.99,0.01,0.61,0.14,0.71,0.01,0.81,0.14
0.9,0.94,0.34,0.82,0.09,0.82,0.18,0.4,0.57,0.61,0.38,0.08,0.57,0.02,0.18,0.92,0.08,0.9,0.06,0.49,0.08,0.88,0.06
0.9,0.95,0.33,0.87,0.07,0.88,0.12,0.48,0.5,0.68,0.31,0.05,0.5,0.01,0.12,0.9,0.09,0.88,0.08,0.44,0.09,0.84,0.08
0.89,0.94,0.37,0.74,0.13,0.71,0.29,0.29,0.61,0.5,0.45,0.19,0.61,0.05,0.29,0.95,0.05,0.94,0.03,0.57,0.05,0.95,0.03
0.79,0.87,0.39,0.4,0.27,0.34,0.57,0.03,0.39,0.18,0.48,0.6,0.39,0.19,0.57,0.98,0.02,0.79,0.07,0.37,0.02,0.9,0.07
0.9,0.94,0.21,0.95,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.16,0.0,1.0,0.33,0.16,0.0,1.0
0.89,0.94,0.33,0.78,0.11,0.75,0.25,0.34,0.63,0.55,0.44,0.05,0.63,0.01,0.25,0.93,0.07,0.99,0.0,0.52,0.07,0.99,0.0
0.9,0.94,0.18,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.31,0.18,0.0,1.0
0.88,0.93,0.37,0.62,0.19,0.57,0.42,0.15,0.71,0.36,0.56,0.19,0.71,0.04,0.42,0.99,0.01,0.96,0.02,0.83,0.01,0.97,0.02
0.88,0.94,0.35,0.67,0.17,0.62,0.38,0.19,0.75,0.41,0.56,0.09,0.75,0.01,0.38,0.97,0.03,0.83,0.09,0.73,0.03,0.83,0.09
0.77,0.85,0.37,0.51,0.22,0.47,0.44,0.09,0.33,0.28,0.39,0.66,0.33,0.29,0.44,1.0,0.0,0.62,0.14,0.91,0.0,0.82,0.14
0.89,0.94,0.38,0.79,0.1,0.78,0.22,0.38,0.48,0.58,0.35,0.32,0.48,0.12,0.22,0.93,0.07,0.74,0.13,0.49,0.07,0.78,0.13
0.79,0.87,0.39,0.43,0.26,0.38,0.53,0.05,0.36,0.21,0.45,0.64,0.36,0.21,0.53,0.98,0.02,0.75,0.09,0.55,0.02,0.88,0.09
0.85,0.91,0.41,0.67,0.16,0.63,0.33,0.24,0.39,0.43,0.36,0.56,0.39,0.2,0.33,0.97,0.03,0.74,0.12,0.6,0.03,0.83,0.12
0.81,0.89,0.4,0.43,0.26,0.38,0.55,0.04,0.41,0.21,0.48,0.58,0.41,0.17,0.55,0.98,0.02,0.84,0.06,0.48,0.02,0.92,0.06
0.89,0.94,0.35,0.7,0.15,0.66,0.34,0.2,0.77,0.43,0.56,0.05,0.77,0.01,0.34,0.97,0.02,0.99,0.0,0.75,0.02,0.99,0.0
0.77,0.85,0.38,0.42,0.26,0.37,0.52,0.05,0.32,0.21,0.42,0.68,0.32,0.25,0.52,0.99,0.01,0.7,0.1,0.63,0.01,0.86,0.1
0.75,0.84,0.36,0.51,0.21,0.47,0.42,0.11,0.27,0.29,0.34,0.72,0.27,0.33,0.42,1.0,0.0,0.59,0.15,0.96,0.0,0.81,0.15
0.9,0.95,0.35,0.87,0.06,0.89,0.11,0.5,0.46,0.7,0.29,0.16,0.46,0.07,0.11,0.9,0.09,0.73,0.17,0.44,0.09,0.69,0.17
0.77,0.86,0.39,0.5,0.22,0.47,0.44,0.07,0.29,0.27,0.36,0.71,0.29,0.29,0.44,0.99,0.01,0.66,0.13,0.72,0.01,0.83,0.13
0.85,0.91,0.4,0.54,0.22,0.5,0.47,0.08,0.55,0.29,0.51,0.42,0.55,0.12,0.47,0.99,0.01,0.86,0.06,0.78,0.01,0.91,0.06
0.85,0.91,0.39,0.4,0.29,0.34,0.63,0.02,0.65,0.18,0.64,0.34,0.65,0.07,0.63,0.96,0.04,0.91,0.03,0.24,0.04,0.95,0.03
0.88,0.93,0.39,0.74,0.13,0.72,0.27,0.29,0.52,0.51,0.4,0.33,0.52,0.11,0.27,0.95,0.05,0.78,0.11,0.57,0.05,0.83,0.11
0.89,0.94,0.33,0.79,0.11,0.76,0.24,0.35,0.63,0.55,0.43,0.05,0.63,0.01,0.24,0.93,0.07,0.8,0.13,0.52,0.07,0.74,0.13
0.9,0.95,0.35,0.88,0.06,0.89,0.11,0.51,0.44,0.7,0.28,0.19,0.44,0.09,0.11,0.9,0.1,0.71,0.18,0.43,0.1,0.66,0.18
0.86,0.92,0.39,0.63,0.18,0.59,0.39,0.19,0.56,0.39,0.48,0.36,0.56,0.11,0.39,0.98,0.02,0.84,0.07,0.71,0.02,0.89,0.07
0.9,0.95,0.31,0.9,0.05,0.0,1.0,0.57,0.42,0.28,0.71,0.03,0.42,0.0,1.0,0.88,0.11,0.0,1.0,0.4,0.11,0.0,1.0
0.88,0.93,0.37,0.76,0.12,0.72,0.27,0.4,0.45,0.56,0.36,0.35,0.45,0.1,0.27,0.92,0.08,0.86,0.06,0.44,0.08,0.89,0.06
0.89,0.94,0.33,0.78,0.11,0.76,0.24,0.35,0.62,0.55,0.43,0.09,0.62,0.03,0.24,0.93,0.07,0.85,0.08,0.52,0.07,0.87,0.08
0.88,0.93,0.34,0.58,0.21,0.53,0.47,0.11,0.84,0.32,0.66,0.07,0.84,0.01,0.47,0.99,0.01,0.81,0.1,0.92,0.01,0.83,0.1
0.9,0.94,0.34,0.83,0.08,0.83,0.17,0.42,0.55,0.62,0.36,0.09,0.55,0.02,0.17,0.91,0.08,0.88,0.07,0.48,0.08,0.86,0.07
0.5,0.61,0.26,0.44,0.17,0.44,0.26,0.22,0.04,0.33,0.15,0.96,0.04,0.67,0.26,0.99,0.01,0.41,0.19,0.45,0.01,0.78,0.19
0.9,0.95,0.33,0.89,0.05,0.91,0.09,0.55,0.44,0.73,0.27,0.08,0.44,0.02,0.09,0.89,0.11,0.94,0.04,0.41,0.11,0.9,0.04
0.88,0.93,0.38,0.77,0.11,0.75,0.24,0.43,0.39,0.59,0.32,0.45,0.39,0.15,0.24,0.91,0.08,0.79,0.1,0.41,0.08,0.84,0.1
0.9,0.95,0.33,0.89,0.06,0.9,0.1,0.53,0.46,0.72,0.28,0.07,0.46,0.03,0.1,0.89,0.1,0.81,0.12,0.42,0.1,0.73,0.12
0.9,0.94,0.36,0.85,0.07,0.86,0.14,0.48,0.47,0.67,0.3,0.2,0.47,0.07,0.14,0.9,0.09,0.78,0.13,0.44,0.09,0.75,0.13
0.9,0.95,0.33,0.89,0.05,0.91,0.09,0.56,0.43,0.74,0.26,0.06,0.43,0.01,0.09,0.88,0.11,0.89,0.08,0.41,0.11,0.78,0.08
0.49,0.6,0.25,0.44,0.17,0.44,0.26,0.22,0.04,0.33,0.15,0.96,0.04,0.67,0.26,0.99,0.01,0.4,0.19,0.45,0.01,0.78,0.19
0.9,0.95,0.29,0.91,0.04,0.93,0.07,0.64,0.34,0.79,0.21,0.11,0.34,0.06,0.07,0.86,0.13,0.68,0.21,0.37,0.13,0.63,0.21
0.9,0.95,0.34,0.85,0.07,0.86,0.14,0.45,0.53,0.66,0.34,0.05,0.53,0.01,0.14,0.9,0.09,0.89,0.07,0.46,0.09,0.82,0.07
0.89,0.94,0.37,0.86,0.07,0.87,0.13,0.55,0.34,0.71,0.24,0.41,0.34,0.19,0.13,0.9,0.1,0.69,0.18,0.39,0.1,0.7,0.18
0.89,0.94,0.37,0.75,0.12,0.73,0.27,0.3,0.61,0.52,0.44,0.18,0.61,0.05,0.27,0.94,0.05,0.91,0.05,0.57,0.05,0.91,0.05
0.89,0.94,0.15,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.18,0.0,1.0,0.3,0.18,0.0,1.0
0.9,0.95,0.34,0.87,0.06,0.88,0.12,0.48,0.49,0.68,0.3,0.09,0.49,0.03,0.12,0.9,0.09,0.82,0.11,0.45,0.09,0.77,0.11
0.87,0.92,0.39,0.6,0.2,0.55,0.44,0.13,0.62,0.34,0.53,0.32,0.62,0.08,0.44,0.99,0.01,0.93,0.03,0.91,0.01,0.95,0.03
0.9,0.95,0.35,0.87,0.07,0.88,0.11,0.47,0.51,0.68,0.31,0.07,0.51,0.03,0.11,0.91,0.09,0.78,0.14,0.46,0.09,0.72,0.14
0.52,0.63,0.27,0.46,0.17,0.46,0.27,0.18,0.05,0.32,0.16,0.95,0.05,0.65,0.27,0.99,0.01,0.41,0.19,0.57,0.01,0.78,0.19
0.9,0.95,0.31,0.9,0.05,0.91,0.09,0.58,0.41,0.74,0.25,0.1,0.41,0.07,0.09,0.88,0.11,0.58,0.28,0.4,0.11,0.56,0.28
0.52,0.64,0.27,0.45,0.18,0.45,0.28,0.16,0.06,0.3,0.17,0.94,0.06,0.64,0.28,0.99,0.01,0.42,0.19,0.62,0.01,0.78,0.19
0.9,0.95,0.26,0.94,0.03,0.95,0.05,0.73,0.27,0.84,0.16,0.05,0.27,0.01,0.05,0.84,0.15,0.97,0.02,0.34,0.15,0.95,0.02
0.9,0.94,0.36,0.83,0.09,0.82,0.18,0.44,0.49,0.63,0.33,0.2,0.49,0.05,0.18,0.91,0.08,0.98,0.01,0.45,0.08,0.98,0.01
0.5,0.61,0.26,0.48,0.16,0.5,0.24,0.22,0.04,0.36,0.14,0.96,0.04,0.69,0.24,0.99,0.01,0.4,0.2,0.51,0.01,0.77,0.2
0.87,0.93,0.37,0.85,0.07,0.85,0.14,0.62,0.23,0.73,0.18,0.63,0.23,0.32,0.14,0.89,0.1,0.63,0.2,0.34,0.1,0.7,0.2
0.9,0.95,0.28,0.92,0.04,0.92,0.08,0.66,0.33,0.79,0.21,0.09,0.33,0.04,0.08,0.86,0.13,0.71,0.18,0.36,0.13,0.67,0.18
0.9,0.95,0.3,0.91,0.05,0.92,0.08,0.62,0.37,0.77,0.23,0.06,0.37,0.01,0.08,0.87,0.12,0.93,0.05,0.38,0.12,0.86,0.05
0.87,0.93,0.4,0.76,0.12,0.74,0.24,0.38,0.38,0.56,0.31,0.5,0.38,0.2,0.24,0.94,0.06,0.72,0.14,0.46,0.06,0.78,0.14
0.89,0.94,0.38,0.88,0.06,0.9,0.1,0.61,0.27,0.76,0.18,0.52,0.27,0.29,0.1,0.89,0.1,0.63,0.23,0.36,0.1,0.63,0.23
0.9,0.94,0.37,0.88,0.06,0.88,0.11,0.58,0.33,0.73,0.22,0.38,0.33,0.16,0.11,0.89,0.1,0.73,0.16,0.38,0.1,0.71,0.16
0.9,0.95,0.25,0.96,0.02,0.96,0.04,0.8,0.19,0.88,0.12,0.12,0.19,0.01,0.04,0.83,0.16,0.8,0.18,0.32,0.16,0.41,0.18
0.88,0.93,0.37,0.87,0.06,0.88,0.11,0.63,0.25,0.76,0.18,0.56,0.25,0.31,0.11,0.89,0.1,0.61,0.23,0.35,0.1,0.65,0.23
0.9,0.95,0.28,0.93,0.03,0.94,0.06,0.71,0.28,0.82,0.17,0.13,0.28,0.05,0.06,0.85,0.14,0.79,0.14,0.35,0.14,0.71,0.14
0.9,0.94,0.38,0.81,0.09,0.82,0.18,0.37,0.57,0.59,0.38,0.14,0.57,0.04,0.18,0.93,0.06,0.89,0.07,0.53,0.06,0.87,0.07
0.9,0.94,0.3,0.88,0.06,0.88,0.12,0.56,0.42,0.72,0.27,0.11,0.42,0.05,0.12,0.88,0.11,0.74,0.16,0.4,0.11,0.72,0.16
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.72,0.27,0.83,0.16,0.11,0.27,0.04,0.05,0.85,0.14,0.81,0.13,0.35,0.14,0.7,0.13
0.9,0.95,0.32,0.91,0.04,0.92,0.08,0.66,0.31,0.79,0.2,0.25,0.31,0.1,0.08,0.86,0.13,0.76,0.15,0.36,0.13,0.71,0.15
0.8,0.88,0.39,0.71,0.13,0.7,0.26,0.4,0.22,0.55,0.24,0.75,0.22,0.37,0.26,0.95,0.05,0.59,0.18,0.4,0.05,0.75,0.18
0.82,0.89,0.4,0.54,0.21,0.5,0.44,0.1,0.39,0.3,0.42,0.59,0.39,0.21,0.44,1.0,0.0,0.73,0.11,0.94,0.0,0.85,0.11
0.9,0.95,0.33,0.87,0.07,0.88,0.12,0.49,0.5,0.69,0.31,0.05,0.5,0.0,0.12,0.9,0.1,0.79,0.16,0.44,0.1,0.58,0.16
0.89,0.94,0.38,0.84,0.08,0.84,0.15,0.55,0.32,0.7,0.23,0.48,0.32,0.2,0.15,0.9,0.1,0.71,0.16,0.38,0.1,0.74,0.16
0.87,0.93,0.37,0.56,0.22,0.5,0.49,0.1,0.75,0.3,0.62,0.19,0.75,0.03,0.49,0.99,0.01,0.87,0.06,0.87,0.01,0.9,0.06
0.9,0.94,0.33,0.86,0.07,0.86,0.14,0.48,0.49,0.67,0.32,0.11,0.49,0.04,0.14,0.9,0.09,0.77,0.13,0.44,0.09,0.75,0.13
0.89,0.94,0.38,0.9,0.05,0.92,0.08,0.64,0.26,0.78,0.17,0.51,0.26,0.3,0.08,0.89,0.11,0.63,0.24,0.36,0.11,0.59,0.24
0.9,0.95,0.29,0.93,0.04,0.94,0.06,0.7,0.28,0.82,0.17,0.19,0.28,0.11,0.06,0.85,0.14,0.67,0.22,0.35,0.14,0.6,0.22
0.9,0.95,0.28,0.94,0.03,0.95,0.05,0.73,0.27,0.84,0.16,0.09,0.27,0.01,0.05,0.84,0.15,0.79,0.18,0.34,0.15,0.41,0.18
0.9,0.95,0.36,0.84,0.08,0.85,0.15,0.39,0.59,0.62,0.37,0.07,0.59,0.03,0.15,0.93,0.07,0.76,0.14,0.52,0.07,0.73,0.14
0.89,0.94,0.36,0.84,0.08,0.84,0.16,0.52,0.38,0.68,0.27,0.36,0.38,0.14,0.16,0.9,0.1,0.75,0.14,0.4,0.1,0.76,0.14
0.89,0.94,0.37,0.73,0.14,0.69,0.31,0.28,0.62,0.48,0.46,0.18,0.62,0.03,0.31,0.95,0.05,0.91,0.05,0.58,0.05,0.91,0.05
0.9,0.94,0.19,0.98,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.18,0.0,1.0,0.31,0.18,0.0,1.0
0.73,0.83,0.36,0.7,0.12,0.71,0.22,0.43,0.13,0.57,0.17,0.86,0.13,0.53,0.22,0.96,0.04,0.49,0.22,0.38,0.04,0.73,0.22
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.74,0.25,0.84,0.15,0.12,0.25,0.05,0.05,0.84,0.15,0.77,0.16,0.34,0.15,0.66,0.16
0.9,0.95,0.33,0.87,0.07,0.88,0.12,0.49,0.48,0.69,0.3,0.1,0.48,0.05,0.12,0.9,0.09,0.72,0.18,0.44,0.09,0.69,0.18
0.9,0.95,0.3,0.92,0.04,0.93,0.07,0.65,0.34,0.79,0.21,0.06,0.34,0.0,0.07,0.86,0.13,0.78,0.19,0.37,0.13,0.43,0.19
0.89,0.94,0.37,0.75,0.12,0.72,0.27,0.33,0.56,0.53,0.42,0.23,0.56,0.05,0.27,0.93,0.06,0.98,0.01,0.52,0.06,0.98,0.01
0.88,0.94,0.37,0.73,0.13,0.69,0.3,0.3,0.57,0.49,0.43,0.25,0.57,0.06,0.3,0.94,0.05,0.92,0.04,0.55,0.05,0.93,0.04
0.9,0.94,0.37,0.84,0.08,0.83,0.16,0.49,0.43,0.66,0.29,0.27,0.43,0.07,0.16,0.9,0.09,0.9,0.06,0.42,0.09,0.89,0.06
0.9,0.95,0.38,0.87,0.06,0.88,0.12,0.55,0.38,0.72,0.25,0.3,0.38,0.07,0.12,0.89,0.1,0.98,0.01,0.39,0.1,0.97,0.01
0.79,0.87,0.38,0.71,0.13,0.71,0.24,0.35,0.24,0.53,0.24,0.73,0.24,0.41,0.24,0.96,0.04,0.54,0.21,0.46,0.04,0.73,0.21
0.87,0.93,0.35,0.49,0.25,0.43,0.57,0.05,0.86,0.24,0.71,0.1,0.86,0.01,0.57,0.97,0.03,0.67,0.19,0.54,0.03,0.69,0.19
0.89,0.94,0.33,0.77,0.12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.94,0.05,0.0,1.0,0.6,0.05,0.0,1.0
0.9,0.95,0.25,0.93,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.85,0.14,0.0,1.0,0.35,0.14,0.0,1.0
0.89,0.94,0.14,0.99,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
