ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.25,0.12,0.01,0.24,0.01,0.37,0.0,1.0,0.01,0.69,0.0,1.0,0.63,0.37,0.0,1.0,0.88,0.07,0.0,1.0,0.88,0.07
0.52,0.68,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.52,0.68,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.52,0.68,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.52,0.68,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.11,0.0,1.0,0.79,0.11,0.0,1.0
0.61,0.58,0.24,0.41,0.25,0.39,0.5,0.18,0.54,0.29,0.52,0.39,0.54,0.27,0.5,0.9,0.07,0.98,0.01,0.81,0.07,0.97,0.01
0.56,0.4,0.18,0.12,0.29,0.13,0.49,0.03,0.39,0.08,0.44,0.61,0.39,0.47,0.49,0.79,0.18,0.92,0.04,0.45,0.18,0.91,0.04
0.58,0.5,0.19,0.1,0.4,0.1,0.78,0.02,0.67,0.06,0.73,0.32,0.67,0.15,0.78,0.79,0.17,0.86,0.09,0.51,0.17,0.81,0.09
0.58,0.49,0.19,0.1,0.39,0.09,0.76,0.02,0.65,0.06,0.71,0.34,0.65,0.17,0.76,0.75,0.21,0.9,0.06,0.41,0.21,0.87,0.06
0.6,0.54,0.22,0.17,0.38,0.16,0.75,0.03,0.71,0.1,0.73,0.28,0.71,0.12,0.75,0.75,0.21,0.86,0.09,0.42,0.21,0.79,0.09
0.59,0.55,0.19,0.18,0.39,0.17,0.79,0.04,0.85,0.11,0.82,0.12,0.85,0.06,0.79,0.75,0.2,0.93,0.04,0.51,0.2,0.9,0.04
0.58,0.54,0.17,0.14,0.42,0.13,0.83,0.03,0.9,0.08,0.86,0.08,0.9,0.04,0.83,0.72,0.23,0.95,0.03,0.43,0.23,0.93,0.03
0.57,0.52,0.16,0.1,0.43,0.1,0.86,0.02,0.88,0.06,0.87,0.11,0.88,0.05,0.86,0.71,0.25,0.9,0.06,0.37,0.25,0.86,0.06
0.57,0.51,0.15,0.07,0.44,0.07,0.89,0.01,0.87,0.04,0.88,0.12,0.87,0.05,0.89,0.73,0.22,0.85,0.09,0.43,0.22,0.8,0.09
0.57,0.51,0.15,0.08,0.44,0.08,0.88,0.01,0.89,0.04,0.89,0.1,0.89,0.05,0.88,0.71,0.25,0.93,0.04,0.39,0.25,0.91,0.04
0.58,0.52,0.17,0.11,0.43,0.1,0.85,0.02,0.87,0.06,0.86,0.12,0.87,0.05,0.85,0.7,0.25,0.87,0.08,0.36,0.25,0.82,0.08
0.59,0.56,0.18,0.18,0.4,0.18,0.8,0.04,0.93,0.11,0.86,0.04,0.93,0.03,0.8,0.72,0.23,0.89,0.06,0.44,0.23,0.88,0.06
0.59,0.53,0.2,0.12,0.41,0.11,0.83,0.02,0.79,0.07,0.81,0.2,0.79,0.07,0.83,0.72,0.24,0.8,0.14,0.35,0.24,0.7,0.14
0.59,0.57,0.19,0.23,0.38,0.21,0.77,0.06,0.9,0.14,0.83,0.05,0.9,0.04,0.77,0.76,0.19,0.93,0.04,0.55,0.19,0.92,0.04
