ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.54,0.05,0.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.58,0.28,0.0,1.0,0.54,0.28
0.79,0.77,0.58,0.4,0.24,0.55,0.39,0.14,0.32,0.35,0.35,0.67,0.32,0.24,0.39,0.96,0.03,0.96,0.03,0.85,0.03,0.87,0.03
0.81,0.81,0.62,0.59,0.18,0.85,0.14,0.24,0.37,0.54,0.26,0.58,0.37,0.37,0.14,0.99,0.01,0.9,0.09,0.96,0.01,0.54,0.09
0.82,0.81,0.64,0.63,0.15,0.9,0.09,0.34,0.23,0.62,0.16,0.74,0.23,0.6,0.09,0.95,0.04,0.85,0.14,0.84,0.04,0.44,0.14
0.82,0.82,0.64,0.6,0.17,0.86,0.12,0.27,0.31,0.56,0.21,0.66,0.31,0.45,0.12,1.0,0.0,0.88,0.11,0.99,0.0,0.51,0.11
0.8,0.81,0.61,0.54,0.21,0.81,0.18,0.17,0.5,0.49,0.34,0.44,0.5,0.22,0.18,0.91,0.07,0.93,0.06,0.74,0.07,0.66,0.06
0.82,0.81,0.64,0.57,0.17,0.85,0.12,0.24,0.24,0.54,0.18,0.74,0.24,0.55,0.12,0.99,0.01,0.84,0.14,0.94,0.01,0.48,0.14
0.81,0.8,0.62,0.71,0.11,0.97,0.02,0.54,0.14,0.76,0.08,0.84,0.14,0.89,0.02,0.87,0.11,0.8,0.18,0.63,0.11,0.36,0.18
0.81,0.81,0.63,0.55,0.19,0.82,0.16,0.18,0.38,0.5,0.27,0.58,0.38,0.36,0.16,0.93,0.05,0.89,0.09,0.78,0.05,0.56,0.09
0.8,0.81,0.62,0.56,0.19,0.83,0.15,0.2,0.44,0.52,0.29,0.51,0.44,0.29,0.15,0.94,0.04,0.91,0.08,0.84,0.04,0.57,0.08
0.82,0.8,0.63,0.66,0.12,0.98,0.01,0.41,0.13,0.69,0.07,0.86,0.13,0.94,0.01,0.95,0.04,0.77,0.21,0.77,0.04,0.36,0.21
0.82,0.81,0.64,0.62,0.14,0.92,0.07,0.32,0.19,0.62,0.13,0.79,0.19,0.73,0.07,0.98,0.02,0.81,0.17,0.9,0.02,0.41,0.17
0.8,0.77,0.61,0.53,0.17,0.77,0.18,0.28,0.15,0.53,0.16,0.84,0.15,0.56,0.18,0.97,0.02,0.82,0.15,0.86,0.02,0.55,0.15
0.8,0.8,0.6,0.75,0.09,0.98,0.02,0.67,0.09,0.82,0.06,0.88,0.09,0.91,0.02,0.83,0.14,0.78,0.2,0.56,0.14,0.31,0.2
0.8,0.81,0.61,0.54,0.21,0.81,0.18,0.17,0.51,0.49,0.34,0.43,0.51,0.22,0.18,0.91,0.07,0.93,0.06,0.74,0.07,0.64,0.06
0.82,0.82,0.64,0.6,0.16,0.88,0.11,0.27,0.27,0.57,0.19,0.71,0.27,0.55,0.11,1.0,0.0,0.85,0.13,1.0,0.0,0.46,0.13
0.82,0.82,0.64,0.61,0.16,0.89,0.1,0.28,0.25,0.58,0.17,0.72,0.25,0.58,0.1,0.99,0.01,0.84,0.14,0.96,0.01,0.45,0.14
0.81,0.81,0.63,0.65,0.14,0.92,0.07,0.38,0.24,0.65,0.15,0.73,0.24,0.63,0.07,0.93,0.06,0.84,0.14,0.79,0.06,0.42,0.14
0.81,0.81,0.62,0.56,0.19,0.83,0.16,0.19,0.43,0.51,0.29,0.53,0.43,0.31,0.16,0.94,0.05,0.91,0.08,0.81,0.05,0.58,0.08
0.81,0.82,0.63,0.56,0.19,0.83,0.15,0.2,0.38,0.52,0.27,0.58,0.38,0.36,0.15,0.95,0.04,0.89,0.09,0.82,0.04,0.55,0.09
0.82,0.81,0.64,0.62,0.15,0.92,0.07,0.32,0.2,0.62,0.14,0.78,0.2,0.72,0.07,0.98,0.02,0.81,0.17,0.9,0.02,0.41,0.17
0.8,0.81,0.61,0.54,0.21,0.81,0.18,0.16,0.49,0.49,0.33,0.46,0.49,0.23,0.18,0.91,0.07,0.93,0.06,0.73,0.07,0.65,0.06
0.79,0.8,0.6,0.53,0.21,0.8,0.19,0.15,0.55,0.48,0.37,0.4,0.55,0.19,0.19,0.89,0.09,0.94,0.05,0.69,0.09,0.69,0.05
0.82,0.81,0.64,0.64,0.13,0.95,0.04,0.36,0.16,0.66,0.1,0.82,0.16,0.84,0.04,0.96,0.03,0.78,0.19,0.84,0.03,0.38,0.19
0.8,0.81,0.62,0.54,0.2,0.81,0.18,0.16,0.47,0.49,0.32,0.49,0.47,0.26,0.18,0.91,0.07,0.92,0.07,0.73,0.07,0.61,0.07
0.82,0.81,0.64,0.6,0.15,0.9,0.09,0.29,0.21,0.59,0.15,0.77,0.21,0.65,0.09,0.99,0.01,0.82,0.16,0.96,0.01,0.43,0.16
0.81,0.82,0.63,0.59,0.17,0.86,0.12,0.25,0.33,0.55,0.23,0.63,0.33,0.43,0.12,0.99,0.01,0.88,0.11,0.97,0.01,0.5,0.11
0.82,0.81,0.64,0.6,0.16,0.89,0.09,0.28,0.21,0.58,0.15,0.77,0.21,0.63,0.09,0.99,0.01,0.83,0.15,0.97,0.01,0.45,0.15
