ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.69,0.55,0.39,0.3,0.26,0.14,0.79,0.27,0.35,0.21,0.57,0.6,0.35,0.1,0.79,0.23,0.35,0.96,0.04,0.61,0.35,0.62,0.04
0.45,0.46,0.27,0.96,0.02,0.96,0.04,1.0,0.0,0.98,0.02,0.99,0.0,0.29,0.04,0.36,0.24,1.0,0.0,0.72,0.24,0.95,0.0
0.48,0.47,0.29,0.99,0.0,0.99,0.01,0.92,0.06,0.96,0.03,0.83,0.06,0.77,0.01,0.35,0.26,0.98,0.02,0.7,0.26,0.43,0.02
0.27,0.39,0.1,1.0,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.78,0.01,0.35,0.0,0.35,0.2,1.0,0.0,0.77,0.2,0.99,0.0
0.78,0.33,0.27,0.54,0.04,0.38,0.15,0.85,0.01,0.61,0.08,0.99,0.01,0.83,0.15,0.26,0.53,0.83,0.15,0.35,0.53,0.4,0.15
0.58,0.52,0.36,0.87,0.05,0.87,0.12,0.93,0.04,0.9,0.08,0.92,0.04,0.27,0.12,0.38,0.27,1.0,0.0,0.68,0.27,0.92,0.0
0.71,0.56,0.4,0.74,0.08,0.55,0.37,0.92,0.02,0.74,0.2,0.97,0.02,0.33,0.37,0.29,0.38,0.98,0.02,0.56,0.38,0.82,0.02
0.49,0.48,0.3,0.98,0.01,0.98,0.02,0.92,0.06,0.95,0.04,0.85,0.06,0.58,0.02,0.35,0.26,0.99,0.01,0.7,0.26,0.56,0.01
0.35,0.42,0.19,0.97,0.02,1.0,0.0,0.89,0.1,0.95,0.05,0.46,0.1,0.52,0.0,0.33,0.23,0.99,0.01,0.74,0.23,0.31,0.01
0.42,0.44,0.25,0.94,0.03,0.99,0.01,0.81,0.16,0.9,0.09,0.47,0.16,0.7,0.01,0.32,0.26,0.99,0.01,0.7,0.26,0.41,0.01
0.65,0.53,0.36,0.91,0.03,0.99,0.01,0.63,0.19,0.81,0.1,0.71,0.19,0.96,0.01,0.31,0.36,0.94,0.06,0.57,0.36,0.39,0.06
0.64,0.53,0.37,0.97,0.01,0.96,0.04,0.73,0.14,0.84,0.09,0.78,0.14,0.78,0.04,0.32,0.34,0.95,0.04,0.59,0.34,0.47,0.04
0.61,0.51,0.33,0.81,0.08,0.87,0.12,0.52,0.31,0.7,0.21,0.52,0.31,0.28,0.12,0.29,0.37,0.92,0.08,0.57,0.37,0.16,0.08
0.59,0.52,0.36,0.99,0.0,0.99,0.01,0.81,0.11,0.9,0.06,0.79,0.11,0.83,0.01,0.35,0.3,0.96,0.04,0.64,0.3,0.3,0.04
0.37,0.43,0.2,0.96,0.02,0.99,0.01,0.86,0.12,0.93,0.07,0.45,0.12,0.52,0.01,0.33,0.24,0.99,0.01,0.73,0.24,0.32,0.01
0.79,0.5,0.38,0.76,0.04,0.81,0.09,0.73,0.03,0.77,0.06,0.97,0.03,0.86,0.09,0.39,0.43,0.86,0.13,0.41,0.43,0.38,0.13
0.72,0.56,0.4,0.86,0.04,0.84,0.12,0.89,0.03,0.86,0.07,0.95,0.03,0.66,0.12,0.36,0.35,0.93,0.07,0.56,0.35,0.46,0.07
0.79,0.25,0.27,0.66,0.02,0.77,0.04,0.39,0.02,0.58,0.03,0.98,0.02,0.96,0.04,0.42,0.51,0.81,0.17,0.2,0.51,0.36,0.17
0.68,0.55,0.39,0.97,0.01,1.0,0.0,0.79,0.09,0.9,0.04,0.87,0.09,0.99,0.0,0.37,0.33,0.93,0.07,0.59,0.33,0.34,0.07
0.34,0.42,0.18,0.98,0.01,0.99,0.01,0.91,0.08,0.95,0.04,0.54,0.08,0.26,0.01,0.34,0.23,0.98,0.02,0.74,0.23,0.13,0.02
0.34,0.42,0.18,0.98,0.01,0.99,0.01,0.93,0.06,0.96,0.03,0.62,0.06,0.27,0.01,0.34,0.22,0.98,0.02,0.75,0.22,0.12,0.02
0.35,0.42,0.19,0.99,0.01,1.0,0.0,0.99,0.01,0.99,0.01,0.95,0.01,0.93,0.0,0.36,0.22,0.99,0.01,0.75,0.22,0.31,0.01
0.46,0.46,0.28,0.99,0.0,0.99,0.01,0.9,0.08,0.95,0.04,0.76,0.08,0.53,0.01,0.35,0.25,0.98,0.02,0.71,0.25,0.2,0.02
0.74,0.55,0.39,0.98,0.0,0.86,0.11,0.69,0.1,0.77,0.11,0.88,0.1,0.67,0.11,0.4,0.35,0.88,0.12,0.55,0.35,0.24,0.12
0.73,0.57,0.42,0.78,0.07,0.83,0.14,0.94,0.02,0.89,0.08,0.97,0.02,0.6,0.14,0.41,0.32,0.94,0.06,0.59,0.32,0.47,0.06
0.59,0.52,0.37,0.91,0.04,0.92,0.07,1.0,0.0,0.96,0.04,1.0,0.0,0.44,0.07,0.38,0.28,0.98,0.02,0.67,0.28,0.63,0.02
0.73,0.57,0.41,0.87,0.04,0.88,0.09,0.85,0.05,0.86,0.07,0.94,0.05,0.72,0.09,0.37,0.36,0.93,0.07,0.55,0.36,0.44,0.07
0.59,0.52,0.36,0.95,0.02,0.99,0.01,0.92,0.04,0.96,0.03,0.91,0.04,0.88,0.01,0.37,0.28,0.97,0.03,0.66,0.28,0.35,0.03
0.39,0.44,0.23,0.97,0.02,0.99,0.01,0.87,0.11,0.93,0.06,0.56,0.11,0.57,0.01,0.33,0.24,0.98,0.02,0.72,0.24,0.28,0.02
0.78,0.52,0.37,0.97,0.01,1.0,0.0,0.59,0.08,0.79,0.04,0.91,0.08,1.0,0.0,0.36,0.42,0.86,0.13,0.44,0.42,0.35,0.13
0.69,0.55,0.39,0.98,0.01,0.96,0.04,0.76,0.1,0.86,0.07,0.86,0.1,0.83,0.04,0.35,0.35,0.94,0.06,0.58,0.35,0.41,0.06
0.8,0.54,0.41,0.69,0.06,0.81,0.1,0.9,0.01,0.85,0.06,0.99,0.01,0.83,0.1,0.44,0.38,0.87,0.12,0.46,0.38,0.38,0.12
0.82,0.52,0.43,0.38,0.1,0.48,0.24,0.64,0.03,0.56,0.14,0.97,0.03,0.69,0.24,0.49,0.37,0.88,0.11,0.41,0.37,0.44,0.11
0.41,0.44,0.25,0.99,0.0,0.99,0.01,0.96,0.03,0.97,0.02,0.86,0.03,0.56,0.01,0.35,0.23,0.99,0.01,0.73,0.23,0.57,0.01
0.81,0.43,0.4,0.22,0.08,0.4,0.19,0.36,0.02,0.38,0.1,0.98,0.02,0.78,0.19,0.69,0.25,0.85,0.14,0.44,0.25,0.4,0.14
0.45,0.46,0.28,0.93,0.03,0.98,0.02,0.94,0.04,0.96,0.03,0.86,0.04,0.27,0.02,0.39,0.23,1.0,0.0,0.74,0.23,0.87,0.0
0.39,0.44,0.23,0.99,0.0,1.0,0.0,0.95,0.04,0.97,0.02,0.83,0.04,0.64,0.0,0.35,0.23,0.99,0.01,0.74,0.23,0.52,0.01
0.53,0.5,0.34,0.88,0.05,0.97,0.03,0.88,0.08,0.93,0.06,0.83,0.08,0.45,0.03,0.42,0.23,0.99,0.01,0.72,0.23,0.51,0.01
0.53,0.49,0.33,0.96,0.02,0.99,0.01,0.95,0.03,0.97,0.02,0.92,0.03,0.65,0.01,0.38,0.26,0.97,0.03,0.7,0.26,0.2,0.03
0.45,0.46,0.28,0.97,0.01,1.0,0.0,0.98,0.02,0.99,0.01,0.94,0.02,0.77,0.0,0.37,0.24,0.99,0.01,0.72,0.24,0.39,0.01
0.8,0.62,0.49,0.63,0.09,0.93,0.05,0.75,0.05,0.84,0.05,0.95,0.05,0.86,0.05,0.58,0.26,0.9,0.09,0.59,0.26,0.33,0.09
0.48,0.47,0.3,0.94,0.03,1.0,0.0,0.97,0.02,0.98,0.01,0.94,0.02,0.7,0.0,0.39,0.24,0.99,0.01,0.72,0.24,0.37,0.01
0.48,0.47,0.3,0.95,0.02,1.0,0.0,0.99,0.01,0.99,0.01,0.98,0.01,0.74,0.0,0.38,0.24,0.99,0.01,0.72,0.24,0.36,0.01
0.83,0.52,0.46,0.46,0.07,0.93,0.03,0.67,0.01,0.8,0.02,0.99,0.01,0.95,0.03,0.75,0.2,0.85,0.14,0.5,0.2,0.33,0.14
0.73,0.59,0.45,0.94,0.02,0.9,0.09,0.8,0.07,0.85,0.08,0.91,0.07,0.52,0.09,0.42,0.33,0.91,0.08,0.57,0.33,0.17,0.08
0.57,0.52,0.38,0.89,0.04,0.99,0.01,0.93,0.04,0.96,0.03,0.92,0.04,0.84,0.01,0.42,0.25,0.98,0.02,0.7,0.25,0.3,0.02
0.83,0.55,0.49,0.17,0.13,0.46,0.26,0.09,0.06,0.28,0.16,0.94,0.06,0.67,0.26,0.93,0.05,0.88,0.11,0.78,0.05,0.43,0.11
0.82,0.47,0.45,0.46,0.06,0.93,0.02,0.55,0.01,0.74,0.01,0.99,0.01,0.96,0.02,0.87,0.11,0.83,0.16,0.61,0.11,0.31,0.16
0.69,0.59,0.46,0.75,0.09,0.98,0.02,0.75,0.1,0.86,0.06,0.85,0.1,0.79,0.02,0.52,0.23,0.96,0.04,0.69,0.23,0.31,0.04
0.79,0.63,0.51,0.62,0.11,0.98,0.01,0.61,0.1,0.79,0.06,0.88,0.1,0.94,0.01,0.66,0.19,0.91,0.08,0.69,0.19,0.25,0.08
