ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.0,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.79,0.3,0.29,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.15,0.0,1.0,0.41,0.15
0.8,0.43,0.37,0.05,0.13,0.03,0.36,0.08,0.07,0.06,0.21,0.93,0.07,0.64,0.36,0.28,0.5,0.86,0.12,0.38,0.5,0.46,0.12
0.81,0.44,0.38,0.09,0.12,0.08,0.34,0.17,0.05,0.12,0.2,0.95,0.05,0.65,0.34,0.33,0.47,0.86,0.12,0.38,0.47,0.46,0.12
0.81,0.46,0.39,0.11,0.13,0.12,0.35,0.17,0.06,0.15,0.2,0.94,0.06,0.63,0.35,0.44,0.4,0.87,0.12,0.42,0.4,0.47,0.12
0.81,0.52,0.43,0.1,0.16,0.14,0.42,0.13,0.09,0.14,0.26,0.91,0.09,0.55,0.42,0.55,0.31,0.89,0.1,0.51,0.31,0.51,0.1
0.81,0.48,0.41,0.12,0.13,0.15,0.35,0.17,0.06,0.16,0.2,0.94,0.06,0.62,0.35,0.54,0.33,0.87,0.11,0.46,0.33,0.47,0.11
0.82,0.53,0.43,0.11,0.16,0.17,0.41,0.13,0.09,0.15,0.25,0.91,0.09,0.55,0.41,0.63,0.25,0.89,0.1,0.56,0.25,0.5,0.1
0.81,0.53,0.43,0.11,0.16,0.14,0.43,0.13,0.09,0.14,0.26,0.91,0.09,0.54,0.43,0.56,0.29,0.9,0.09,0.53,0.29,0.52,0.09
0.82,0.54,0.44,0.08,0.18,0.13,0.46,0.09,0.1,0.11,0.28,0.9,0.1,0.51,0.46,0.65,0.23,0.9,0.09,0.59,0.23,0.53,0.09
0.82,0.53,0.43,0.08,0.17,0.13,0.43,0.09,0.09,0.11,0.26,0.91,0.09,0.54,0.43,0.67,0.22,0.89,0.09,0.59,0.22,0.51,0.09
0.81,0.55,0.44,0.09,0.18,0.14,0.46,0.09,0.11,0.12,0.29,0.89,0.11,0.5,0.46,0.69,0.2,0.9,0.09,0.63,0.2,0.54,0.09
0.82,0.53,0.44,0.09,0.16,0.15,0.42,0.09,0.09,0.12,0.26,0.91,0.09,0.55,0.42,0.72,0.19,0.89,0.1,0.62,0.19,0.51,0.1
0.82,0.56,0.46,0.07,0.18,0.13,0.47,0.06,0.11,0.1,0.29,0.89,0.11,0.49,0.47,0.83,0.11,0.91,0.08,0.74,0.11,0.55,0.08
0.82,0.53,0.45,0.07,0.16,0.15,0.41,0.05,0.09,0.1,0.25,0.91,0.09,0.55,0.41,0.94,0.04,0.89,0.1,0.87,0.04,0.5,0.1
0.82,0.56,0.46,0.06,0.18,0.15,0.46,0.04,0.11,0.1,0.29,0.89,0.11,0.5,0.46,0.97,0.02,0.91,0.08,0.94,0.02,0.54,0.08
0.82,0.56,0.46,0.08,0.18,0.18,0.45,0.05,0.11,0.11,0.28,0.89,0.11,0.51,0.45,0.97,0.02,0.91,0.09,0.94,0.02,0.53,0.09
0.82,0.55,0.46,0.07,0.17,0.19,0.42,0.04,0.09,0.12,0.26,0.91,0.09,0.54,0.42,0.92,0.06,0.9,0.09,0.8,0.06,0.51,0.09
0.83,0.57,0.48,0.07,0.18,0.18,0.46,0.03,0.11,0.1,0.29,0.89,0.11,0.49,0.46,0.89,0.09,0.91,0.08,0.72,0.09,0.55,0.08
0.83,0.58,0.49,0.08,0.18,0.21,0.45,0.04,0.11,0.12,0.28,0.89,0.11,0.49,0.45,0.92,0.06,0.91,0.08,0.81,0.06,0.55,0.08
0.83,0.56,0.47,0.1,0.16,0.25,0.38,0.06,0.08,0.15,0.23,0.92,0.08,0.56,0.38,0.95,0.04,0.9,0.09,0.87,0.04,0.5,0.09
0.83,0.55,0.47,0.09,0.16,0.23,0.39,0.05,0.08,0.14,0.24,0.92,0.08,0.56,0.39,0.93,0.05,0.9,0.09,0.82,0.05,0.5,0.09
0.83,0.55,0.48,0.09,0.16,0.22,0.39,0.04,0.08,0.13,0.24,0.92,0.08,0.56,0.39,0.91,0.07,0.9,0.09,0.74,0.07,0.5,0.09
0.83,0.59,0.5,0.12,0.17,0.29,0.41,0.08,0.1,0.18,0.26,0.9,0.1,0.51,0.41,1.0,0.0,0.91,0.08,1.0,0.0,0.53,0.08
0.83,0.6,0.5,0.14,0.17,0.33,0.39,0.1,0.1,0.22,0.24,0.9,0.1,0.52,0.39,0.98,0.02,0.91,0.08,0.95,0.02,0.52,0.08
0.83,0.59,0.5,0.13,0.17,0.33,0.38,0.08,0.09,0.21,0.23,0.91,0.09,0.54,0.38,0.97,0.02,0.91,0.09,0.93,0.02,0.51,0.09
0.84,0.58,0.5,0.14,0.16,0.36,0.34,0.08,0.08,0.22,0.21,0.92,0.08,0.57,0.34,0.95,0.03,0.9,0.09,0.87,0.03,0.49,0.09
0.84,0.6,0.51,0.13,0.17,0.34,0.38,0.07,0.09,0.21,0.23,0.91,0.09,0.53,0.38,0.93,0.05,0.91,0.08,0.83,0.05,0.51,0.08
0.84,0.6,0.51,0.15,0.17,0.36,0.36,0.1,0.09,0.23,0.22,0.91,0.09,0.54,0.36,0.99,0.01,0.91,0.09,0.97,0.01,0.5,0.09
0.83,0.62,0.52,0.2,0.17,0.45,0.34,0.13,0.11,0.29,0.23,0.89,0.11,0.53,0.34,0.98,0.02,0.91,0.08,0.95,0.02,0.5,0.08
0.84,0.58,0.5,0.2,0.15,0.45,0.29,0.15,0.07,0.3,0.18,0.93,0.07,0.61,0.29,0.94,0.05,0.89,0.1,0.85,0.05,0.46,0.1
0.84,0.6,0.51,0.18,0.16,0.43,0.33,0.13,0.09,0.28,0.21,0.91,0.09,0.57,0.33,0.96,0.03,0.9,0.09,0.92,0.03,0.48,0.09
0.84,0.6,0.51,0.16,0.16,0.4,0.35,0.1,0.09,0.25,0.22,0.91,0.09,0.55,0.35,0.98,0.01,0.91,0.09,0.95,0.01,0.5,0.09
0.84,0.61,0.52,0.23,0.15,0.51,0.28,0.17,0.09,0.34,0.18,0.91,0.09,0.6,0.28,0.94,0.04,0.9,0.09,0.87,0.04,0.46,0.09
0.84,0.6,0.51,0.2,0.16,0.46,0.31,0.15,0.09,0.3,0.2,0.91,0.09,0.58,0.31,0.94,0.04,0.9,0.09,0.87,0.04,0.48,0.09
0.84,0.6,0.51,0.18,0.15,0.44,0.31,0.12,0.08,0.28,0.2,0.92,0.08,0.59,0.31,0.99,0.01,0.9,0.09,0.97,0.01,0.47,0.09
0.84,0.59,0.51,0.19,0.15,0.45,0.3,0.12,0.08,0.29,0.19,0.92,0.08,0.6,0.3,0.99,0.01,0.9,0.09,0.98,0.01,0.47,0.09
0.84,0.6,0.51,0.17,0.16,0.42,0.33,0.1,0.09,0.26,0.21,0.91,0.09,0.57,0.33,0.97,0.02,0.9,0.09,0.93,0.02,0.48,0.09
0.84,0.6,0.51,0.2,0.16,0.47,0.3,0.14,0.09,0.3,0.2,0.91,0.09,0.59,0.3,0.97,0.02,0.9,0.09,0.94,0.02,0.47,0.09
0.84,0.61,0.52,0.22,0.15,0.52,0.28,0.16,0.08,0.34,0.18,0.92,0.08,0.61,0.28,0.97,0.02,0.9,0.09,0.93,0.02,0.46,0.09
0.84,0.6,0.51,0.22,0.14,0.54,0.25,0.15,0.08,0.35,0.17,0.92,0.08,0.64,0.25,0.99,0.01,0.89,0.1,0.97,0.01,0.44,0.1
0.84,0.6,0.52,0.21,0.15,0.52,0.27,0.13,0.08,0.33,0.18,0.92,0.08,0.63,0.27,0.97,0.02,0.9,0.1,0.93,0.02,0.45,0.1
0.84,0.61,0.52,0.24,0.15,0.58,0.24,0.15,0.08,0.36,0.16,0.92,0.08,0.65,0.24,0.99,0.01,0.89,0.1,0.96,0.01,0.43,0.1
0.84,0.6,0.51,0.19,0.15,0.48,0.29,0.11,0.08,0.29,0.18,0.92,0.08,0.61,0.29,0.96,0.03,0.9,0.09,0.89,0.03,0.46,0.09
0.84,0.57,0.5,0.24,0.12,0.59,0.2,0.16,0.06,0.38,0.13,0.94,0.06,0.71,0.2,0.99,0.0,0.88,0.11,0.98,0.0,0.41,0.11
0.84,0.63,0.53,0.23,0.16,0.58,0.25,0.12,0.09,0.35,0.17,0.9,0.09,0.61,0.25,0.94,0.05,0.9,0.09,0.84,0.05,0.45,0.09
0.84,0.62,0.53,0.23,0.15,0.6,0.23,0.12,0.09,0.36,0.16,0.91,0.09,0.64,0.23,0.93,0.06,0.9,0.1,0.81,0.06,0.43,0.1
0.84,0.6,0.52,0.18,0.16,0.48,0.29,0.09,0.09,0.28,0.19,0.91,0.09,0.6,0.29,0.91,0.07,0.9,0.09,0.76,0.07,0.46,0.09
0.84,0.6,0.52,0.2,0.15,0.52,0.26,0.11,0.08,0.32,0.17,0.92,0.08,0.64,0.26,0.94,0.04,0.89,0.1,0.83,0.04,0.44,0.1
