ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.0,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.78,0.18,0.22,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.17,0.0,1.0,0.38,0.17
0.8,0.42,0.36,0.04,0.13,0.03,0.34,0.07,0.06,0.05,0.2,0.94,0.06,0.65,0.34,0.32,0.47,0.86,0.13,0.39,0.47,0.46,0.13
0.8,0.43,0.37,0.1,0.12,0.09,0.33,0.17,0.05,0.13,0.19,0.95,0.05,0.66,0.33,0.37,0.45,0.86,0.12,0.39,0.45,0.46,0.12
0.81,0.47,0.4,0.11,0.13,0.12,0.36,0.18,0.06,0.15,0.21,0.94,0.06,0.62,0.36,0.43,0.4,0.87,0.11,0.42,0.4,0.47,0.11
0.81,0.52,0.43,0.11,0.16,0.14,0.42,0.14,0.08,0.14,0.25,0.91,0.08,0.55,0.42,0.54,0.31,0.89,0.1,0.5,0.31,0.51,0.1
0.81,0.49,0.41,0.12,0.13,0.17,0.35,0.18,0.06,0.17,0.2,0.94,0.06,0.62,0.35,0.55,0.32,0.88,0.11,0.47,0.32,0.47,0.11
0.82,0.53,0.43,0.12,0.16,0.18,0.4,0.14,0.09,0.16,0.24,0.91,0.09,0.56,0.4,0.63,0.25,0.89,0.1,0.56,0.25,0.5,0.1
0.81,0.53,0.43,0.12,0.16,0.17,0.42,0.15,0.09,0.16,0.26,0.91,0.09,0.54,0.42,0.58,0.28,0.89,0.09,0.54,0.28,0.51,0.09
0.81,0.54,0.44,0.09,0.17,0.14,0.45,0.1,0.1,0.12,0.28,0.9,0.1,0.52,0.45,0.63,0.24,0.9,0.09,0.58,0.24,0.53,0.09
0.82,0.53,0.43,0.1,0.16,0.15,0.42,0.11,0.09,0.13,0.26,0.91,0.09,0.55,0.42,0.64,0.24,0.89,0.1,0.57,0.24,0.51,0.1
0.81,0.54,0.44,0.09,0.18,0.15,0.45,0.09,0.11,0.12,0.28,0.89,0.11,0.51,0.45,0.7,0.2,0.9,0.09,0.63,0.2,0.53,0.09
0.82,0.53,0.44,0.09,0.16,0.16,0.42,0.1,0.09,0.13,0.26,0.91,0.09,0.55,0.42,0.71,0.2,0.89,0.1,0.61,0.2,0.51,0.1
0.82,0.55,0.45,0.07,0.18,0.13,0.47,0.07,0.11,0.1,0.29,0.89,0.11,0.5,0.47,0.78,0.15,0.91,0.08,0.69,0.15,0.54,0.08
0.82,0.53,0.44,0.07,0.16,0.16,0.41,0.06,0.09,0.11,0.25,0.91,0.09,0.56,0.41,0.91,0.06,0.89,0.1,0.83,0.06,0.5,0.1
0.82,0.55,0.46,0.07,0.18,0.15,0.46,0.05,0.11,0.1,0.29,0.89,0.11,0.5,0.46,0.93,0.05,0.91,0.08,0.88,0.05,0.54,0.08
0.82,0.56,0.46,0.08,0.18,0.17,0.45,0.06,0.11,0.12,0.28,0.89,0.11,0.5,0.45,0.95,0.04,0.91,0.09,0.9,0.04,0.53,0.09
0.82,0.55,0.46,0.08,0.17,0.18,0.42,0.05,0.09,0.11,0.26,0.91,0.09,0.53,0.42,0.98,0.01,0.9,0.09,0.96,0.01,0.52,0.09
0.83,0.57,0.47,0.07,0.19,0.17,0.47,0.03,0.11,0.1,0.29,0.89,0.11,0.48,0.47,0.91,0.06,0.91,0.08,0.8,0.06,0.55,0.08
0.83,0.58,0.48,0.08,0.19,0.19,0.46,0.04,0.11,0.12,0.29,0.89,0.11,0.49,0.46,0.92,0.06,0.91,0.08,0.82,0.06,0.55,0.08
0.83,0.56,0.47,0.09,0.16,0.23,0.4,0.05,0.09,0.14,0.24,0.91,0.09,0.55,0.4,0.95,0.03,0.9,0.09,0.88,0.03,0.5,0.09
0.83,0.56,0.48,0.09,0.16,0.23,0.39,0.05,0.08,0.14,0.24,0.92,0.08,0.55,0.39,0.93,0.06,0.9,0.09,0.8,0.06,0.5,0.09
0.83,0.55,0.47,0.08,0.16,0.21,0.4,0.04,0.08,0.12,0.24,0.92,0.08,0.55,0.4,0.92,0.07,0.9,0.09,0.76,0.07,0.51,0.09
0.83,0.59,0.5,0.12,0.18,0.29,0.41,0.07,0.1,0.18,0.26,0.9,0.1,0.51,0.41,0.97,0.02,0.91,0.08,0.92,0.02,0.53,0.08
0.83,0.6,0.5,0.14,0.17,0.31,0.4,0.09,0.1,0.2,0.25,0.9,0.1,0.51,0.4,0.98,0.01,0.91,0.08,0.97,0.01,0.53,0.08
0.83,0.59,0.5,0.13,0.17,0.31,0.38,0.08,0.09,0.2,0.23,0.91,0.09,0.53,0.38,0.97,0.02,0.91,0.09,0.93,0.02,0.51,0.09
0.84,0.58,0.5,0.13,0.16,0.33,0.36,0.07,0.08,0.2,0.22,0.92,0.08,0.56,0.36,0.95,0.04,0.9,0.09,0.85,0.04,0.5,0.09
0.83,0.59,0.5,0.13,0.17,0.32,0.38,0.07,0.09,0.2,0.23,0.91,0.09,0.53,0.38,0.92,0.06,0.91,0.08,0.8,0.06,0.51,0.08
0.84,0.6,0.51,0.14,0.17,0.35,0.37,0.07,0.09,0.21,0.23,0.9,0.09,0.53,0.37,0.94,0.05,0.91,0.08,0.84,0.05,0.51,0.08
0.83,0.62,0.52,0.18,0.18,0.41,0.37,0.12,0.11,0.27,0.24,0.89,0.11,0.51,0.37,0.97,0.02,0.92,0.08,0.94,0.02,0.52,0.08
0.84,0.59,0.5,0.19,0.15,0.42,0.31,0.14,0.07,0.28,0.19,0.92,0.07,0.6,0.31,0.94,0.04,0.9,0.1,0.86,0.04,0.47,0.1
0.84,0.6,0.51,0.18,0.16,0.4,0.34,0.12,0.09,0.26,0.22,0.91,0.09,0.56,0.34,0.97,0.02,0.91,0.09,0.92,0.02,0.49,0.09
0.84,0.6,0.51,0.16,0.17,0.39,0.35,0.09,0.09,0.24,0.22,0.91,0.09,0.55,0.35,0.96,0.03,0.91,0.09,0.91,0.03,0.5,0.09
0.84,0.61,0.52,0.22,0.16,0.5,0.29,0.16,0.09,0.33,0.19,0.91,0.09,0.59,0.29,0.95,0.04,0.9,0.09,0.88,0.04,0.47,0.09
0.84,0.61,0.51,0.2,0.16,0.45,0.32,0.14,0.09,0.3,0.21,0.91,0.09,0.57,0.32,0.95,0.03,0.9,0.09,0.9,0.03,0.48,0.09
0.84,0.6,0.51,0.18,0.15,0.43,0.32,0.12,0.08,0.28,0.2,0.92,0.08,0.58,0.32,1.0,0.0,0.9,0.09,0.99,0.0,0.48,0.09
0.84,0.59,0.51,0.18,0.15,0.43,0.31,0.11,0.08,0.27,0.2,0.92,0.08,0.59,0.31,0.99,0.01,0.9,0.09,0.97,0.01,0.47,0.09
0.84,0.6,0.51,0.16,0.16,0.41,0.33,0.09,0.09,0.25,0.21,0.91,0.09,0.57,0.33,0.94,0.05,0.9,0.09,0.84,0.05,0.48,0.09
0.84,0.6,0.51,0.2,0.16,0.46,0.31,0.15,0.09,0.3,0.2,0.91,0.09,0.58,0.31,0.96,0.03,0.9,0.09,0.9,0.03,0.48,0.09
0.84,0.61,0.52,0.22,0.15,0.51,0.28,0.15,0.08,0.33,0.18,0.91,0.08,0.6,0.28,0.97,0.02,0.9,0.09,0.93,0.02,0.46,0.09
0.84,0.6,0.51,0.22,0.15,0.53,0.26,0.15,0.08,0.34,0.17,0.92,0.08,0.64,0.26,0.99,0.01,0.89,0.1,0.98,0.01,0.44,0.1
0.84,0.6,0.52,0.21,0.15,0.51,0.27,0.14,0.08,0.33,0.18,0.92,0.08,0.62,0.27,0.99,0.0,0.9,0.1,0.98,0.0,0.45,0.1
0.84,0.61,0.52,0.23,0.15,0.57,0.24,0.15,0.08,0.36,0.16,0.92,0.08,0.64,0.24,0.99,0.01,0.9,0.1,0.97,0.01,0.44,0.1
0.84,0.6,0.52,0.19,0.15,0.48,0.29,0.11,0.08,0.29,0.18,0.92,0.08,0.61,0.29,0.95,0.03,0.9,0.09,0.87,0.03,0.46,0.09
0.84,0.57,0.5,0.23,0.13,0.57,0.21,0.16,0.06,0.36,0.14,0.94,0.06,0.71,0.21,0.99,0.01,0.88,0.11,0.96,0.01,0.41,0.11
0.84,0.63,0.53,0.23,0.16,0.56,0.26,0.13,0.09,0.35,0.17,0.9,0.09,0.6,0.26,0.96,0.03,0.9,0.09,0.91,0.03,0.45,0.09
0.84,0.62,0.53,0.23,0.15,0.6,0.24,0.13,0.09,0.36,0.16,0.91,0.09,0.64,0.24,0.93,0.05,0.9,0.09,0.83,0.05,0.43,0.09
0.84,0.6,0.51,0.18,0.16,0.47,0.3,0.09,0.09,0.28,0.2,0.91,0.09,0.59,0.3,0.92,0.07,0.9,0.09,0.77,0.07,0.47,0.09
0.84,0.6,0.52,0.2,0.15,0.51,0.27,0.1,0.08,0.3,0.18,0.92,0.08,0.63,0.27,0.93,0.05,0.89,0.1,0.8,0.05,0.45,0.1
