ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.0,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.78,0.18,0.22,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81,0.17,0.0,1.0,0.38,0.17
0.8,0.43,0.36,0.04,0.13,0.03,0.35,0.07,0.07,0.05,0.21,0.93,0.07,0.65,0.35,0.32,0.47,0.86,0.12,0.4,0.47,0.46,0.12
0.8,0.43,0.37,0.1,0.12,0.09,0.33,0.17,0.05,0.13,0.19,0.95,0.05,0.66,0.33,0.37,0.45,0.86,0.12,0.39,0.45,0.46,0.12
0.81,0.47,0.4,0.11,0.13,0.12,0.36,0.18,0.06,0.15,0.21,0.94,0.06,0.62,0.36,0.44,0.4,0.87,0.11,0.43,0.4,0.47,0.11
0.81,0.52,0.43,0.11,0.16,0.14,0.42,0.14,0.08,0.14,0.25,0.91,0.08,0.55,0.42,0.54,0.31,0.89,0.1,0.5,0.31,0.51,0.1
0.81,0.48,0.41,0.12,0.13,0.17,0.35,0.17,0.06,0.17,0.2,0.94,0.06,0.62,0.35,0.57,0.31,0.87,0.11,0.47,0.31,0.47,0.11
0.81,0.53,0.43,0.12,0.16,0.18,0.4,0.14,0.09,0.16,0.24,0.91,0.09,0.56,0.4,0.63,0.25,0.89,0.1,0.57,0.25,0.5,0.1
0.81,0.53,0.43,0.11,0.16,0.16,0.42,0.14,0.09,0.15,0.26,0.91,0.09,0.54,0.42,0.57,0.29,0.89,0.09,0.53,0.29,0.51,0.09
0.81,0.54,0.44,0.09,0.17,0.13,0.45,0.1,0.1,0.12,0.28,0.9,0.1,0.52,0.45,0.63,0.25,0.9,0.09,0.58,0.25,0.53,0.09
0.82,0.53,0.43,0.09,0.16,0.14,0.42,0.1,0.09,0.12,0.26,0.91,0.09,0.54,0.42,0.65,0.24,0.89,0.1,0.57,0.24,0.51,0.1
0.81,0.54,0.44,0.09,0.18,0.15,0.45,0.09,0.11,0.12,0.28,0.89,0.11,0.51,0.45,0.71,0.19,0.9,0.09,0.64,0.19,0.53,0.09
0.82,0.53,0.44,0.09,0.16,0.15,0.42,0.09,0.09,0.12,0.26,0.91,0.09,0.55,0.42,0.73,0.19,0.89,0.1,0.62,0.19,0.51,0.1
0.82,0.55,0.45,0.07,0.18,0.13,0.47,0.06,0.11,0.1,0.29,0.89,0.11,0.5,0.47,0.81,0.12,0.91,0.08,0.73,0.12,0.54,0.08
0.82,0.52,0.44,0.07,0.16,0.15,0.4,0.06,0.08,0.1,0.24,0.92,0.08,0.56,0.4,0.91,0.06,0.89,0.1,0.83,0.06,0.5,0.1
0.82,0.55,0.46,0.06,0.18,0.15,0.46,0.04,0.11,0.1,0.29,0.89,0.11,0.5,0.46,0.98,0.02,0.91,0.09,0.95,0.02,0.54,0.09
0.82,0.56,0.46,0.08,0.18,0.17,0.45,0.06,0.1,0.12,0.28,0.89,0.1,0.5,0.45,0.93,0.05,0.91,0.09,0.88,0.05,0.53,0.09
0.82,0.55,0.46,0.07,0.17,0.18,0.42,0.04,0.09,0.11,0.26,0.91,0.09,0.54,0.42,0.94,0.05,0.9,0.09,0.84,0.05,0.51,0.09
0.83,0.57,0.47,0.07,0.19,0.17,0.46,0.03,0.11,0.1,0.29,0.89,0.11,0.49,0.46,0.89,0.09,0.91,0.08,0.73,0.09,0.55,0.08
0.83,0.58,0.48,0.08,0.19,0.19,0.46,0.04,0.11,0.12,0.29,0.89,0.11,0.48,0.46,0.92,0.06,0.91,0.08,0.82,0.06,0.55,0.08
0.83,0.55,0.47,0.09,0.16,0.24,0.39,0.05,0.08,0.14,0.24,0.92,0.08,0.56,0.39,0.96,0.03,0.9,0.09,0.89,0.03,0.5,0.09
0.83,0.56,0.48,0.09,0.16,0.23,0.4,0.05,0.08,0.14,0.24,0.92,0.08,0.55,0.4,0.93,0.06,0.9,0.09,0.8,0.06,0.51,0.09
0.83,0.55,0.47,0.08,0.16,0.21,0.4,0.04,0.08,0.12,0.24,0.92,0.08,0.55,0.4,0.92,0.07,0.9,0.09,0.76,0.07,0.51,0.09
0.83,0.59,0.5,0.12,0.18,0.29,0.41,0.07,0.1,0.18,0.26,0.9,0.1,0.51,0.41,0.96,0.03,0.91,0.08,0.9,0.03,0.53,0.08
0.83,0.6,0.5,0.14,0.17,0.31,0.4,0.09,0.1,0.2,0.25,0.9,0.1,0.51,0.4,0.97,0.02,0.91,0.08,0.94,0.02,0.53,0.08
0.83,0.59,0.5,0.13,0.17,0.31,0.38,0.08,0.09,0.2,0.23,0.91,0.09,0.54,0.38,0.98,0.02,0.91,0.09,0.94,0.02,0.51,0.09
0.84,0.58,0.5,0.13,0.16,0.33,0.36,0.07,0.08,0.2,0.22,0.92,0.08,0.56,0.36,0.92,0.06,0.9,0.09,0.78,0.06,0.5,0.09
0.84,0.6,0.51,0.13,0.17,0.32,0.38,0.06,0.09,0.19,0.23,0.91,0.09,0.53,0.38,0.91,0.07,0.91,0.08,0.77,0.07,0.51,0.08
0.84,0.6,0.51,0.14,0.17,0.35,0.37,0.08,0.09,0.21,0.23,0.91,0.09,0.54,0.37,0.94,0.05,0.91,0.08,0.84,0.05,0.51,0.08
0.83,0.62,0.52,0.18,0.18,0.41,0.37,0.12,0.11,0.27,0.24,0.89,0.11,0.51,0.37,0.97,0.02,0.92,0.08,0.94,0.02,0.52,0.08
0.83,0.58,0.5,0.19,0.15,0.43,0.31,0.14,0.07,0.29,0.19,0.93,0.07,0.61,0.31,0.95,0.04,0.89,0.1,0.88,0.04,0.47,0.1
0.84,0.6,0.51,0.17,0.16,0.4,0.34,0.12,0.09,0.26,0.22,0.91,0.09,0.56,0.34,0.97,0.02,0.9,0.09,0.92,0.02,0.49,0.09
0.84,0.6,0.51,0.16,0.17,0.39,0.35,0.09,0.09,0.24,0.22,0.91,0.09,0.55,0.35,0.95,0.04,0.91,0.09,0.86,0.04,0.5,0.09
0.84,0.61,0.52,0.22,0.15,0.5,0.29,0.17,0.09,0.34,0.19,0.91,0.09,0.59,0.29,0.94,0.04,0.9,0.09,0.87,0.04,0.47,0.09
0.84,0.6,0.51,0.19,0.16,0.44,0.32,0.14,0.09,0.29,0.21,0.91,0.09,0.58,0.32,0.95,0.04,0.9,0.09,0.89,0.04,0.48,0.09
0.84,0.6,0.51,0.18,0.15,0.43,0.31,0.11,0.08,0.27,0.2,0.92,0.08,0.59,0.31,0.99,0.01,0.9,0.09,0.97,0.01,0.47,0.09
0.84,0.59,0.51,0.18,0.15,0.43,0.31,0.11,0.08,0.27,0.2,0.92,0.08,0.59,0.31,0.99,0.01,0.9,0.09,0.96,0.01,0.47,0.09
0.84,0.6,0.51,0.16,0.16,0.41,0.33,0.09,0.09,0.25,0.21,0.91,0.09,0.57,0.33,0.94,0.04,0.9,0.09,0.84,0.04,0.48,0.09
0.84,0.6,0.51,0.2,0.16,0.46,0.3,0.13,0.09,0.3,0.2,0.91,0.09,0.59,0.3,0.98,0.01,0.9,0.09,0.96,0.01,0.47,0.09
0.84,0.61,0.52,0.21,0.15,0.5,0.29,0.15,0.08,0.33,0.18,0.92,0.08,0.6,0.29,0.96,0.03,0.9,0.09,0.91,0.03,0.46,0.09
0.84,0.6,0.51,0.22,0.14,0.52,0.26,0.15,0.08,0.34,0.17,0.92,0.08,0.63,0.26,0.99,0.01,0.89,0.1,0.96,0.01,0.44,0.1
0.84,0.6,0.51,0.21,0.15,0.5,0.27,0.13,0.08,0.32,0.18,0.92,0.08,0.62,0.27,0.98,0.01,0.9,0.1,0.96,0.01,0.45,0.1
0.84,0.61,0.52,0.23,0.15,0.57,0.24,0.15,0.08,0.36,0.16,0.92,0.08,0.64,0.24,0.99,0.01,0.89,0.1,0.98,0.01,0.44,0.1
0.84,0.6,0.52,0.19,0.15,0.48,0.29,0.11,0.08,0.29,0.18,0.92,0.08,0.6,0.29,0.95,0.04,0.9,0.09,0.87,0.04,0.46,0.09
0.84,0.58,0.51,0.23,0.13,0.56,0.22,0.16,0.06,0.36,0.14,0.94,0.06,0.7,0.22,0.99,0.01,0.88,0.11,0.95,0.01,0.42,0.11
0.84,0.63,0.53,0.23,0.16,0.57,0.26,0.13,0.09,0.35,0.17,0.91,0.09,0.61,0.26,0.96,0.03,0.9,0.09,0.89,0.03,0.45,0.09
0.84,0.62,0.53,0.23,0.15,0.59,0.24,0.13,0.09,0.36,0.16,0.91,0.09,0.63,0.24,0.94,0.05,0.9,0.1,0.84,0.05,0.43,0.1
0.84,0.6,0.51,0.18,0.16,0.47,0.3,0.09,0.09,0.28,0.2,0.91,0.09,0.59,0.3,0.91,0.07,0.9,0.09,0.75,0.07,0.46,0.09
0.84,0.6,0.52,0.19,0.15,0.5,0.27,0.1,0.08,0.3,0.18,0.92,0.08,0.63,0.27,0.94,0.05,0.89,0.1,0.81,0.05,0.45,0.1
0.84,0.61,0.52,0.26,0.14,0.66,0.19,0.16,0.07,0.41,0.13,0.93,0.07,0.71,0.19,0.97,0.02,0.89,0.11,0.91,0.02,0.4,0.11
0.84,0.63,0.54,0.23,0.16,0.6,0.24,0.11,0.09,0.35,0.16,0.9,0.09,0.63,0.24,0.9,0.07,0.9,0.09,0.74,0.07,0.44,0.09
0.84,0.63,0.54,0.25,0.15,0.64,0.22,0.13,0.09,0.39,0.15,0.91,0.09,0.65,0.22,0.93,0.05,0.9,0.09,0.82,0.05,0.42,0.09
0.84,0.64,0.54,0.25,0.16,0.64,0.22,0.14,0.1,0.39,0.16,0.9,0.1,0.64,0.22,0.94,0.05,0.9,0.09,0.85,0.05,0.42,0.09
0.84,0.62,0.53,0.29,0.13,0.74,0.14,0.18,0.07,0.46,0.11,0.93,0.07,0.76,0.14,0.97,0.02,0.88,0.11,0.92,0.02,0.38,0.11
0.84,0.61,0.53,0.23,0.14,0.6,0.22,0.12,0.08,0.36,0.15,0.92,0.08,0.67,0.22,0.92,0.06,0.89,0.1,0.76,0.06,0.42,0.1
0.84,0.61,0.52,0.26,0.14,0.66,0.19,0.15,0.07,0.41,0.13,0.93,0.07,0.71,0.19,0.96,0.03,0.89,0.11,0.88,0.03,0.4,0.11
0.84,0.61,0.52,0.26,0.13,0.68,0.17,0.15,0.07,0.42,0.12,0.93,0.07,0.73,0.17,0.95,0.04,0.88,0.11,0.85,0.04,0.39,0.11
0.84,0.63,0.54,0.24,0.16,0.63,0.23,0.13,0.1,0.38,0.17,0.9,0.1,0.63,0.23,0.92,0.06,0.9,0.09,0.81,0.06,0.43,0.09
0.84,0.62,0.53,0.25,0.14,0.65,0.2,0.13,0.08,0.39,0.14,0.92,0.08,0.69,0.2,0.92,0.06,0.89,0.1,0.77,0.06,0.41,0.1
0.85,0.64,0.55,0.3,0.14,0.77,0.13,0.16,0.09,0.47,0.11,0.91,0.09,0.75,0.13,0.94,0.05,0.89,0.1,0.83,0.05,0.37,0.1
0.84,0.63,0.54,0.28,0.15,0.73,0.16,0.15,0.09,0.44,0.12,0.91,0.09,0.72,0.16,0.93,0.05,0.89,0.1,0.82,0.05,0.39,0.1
0.84,0.62,0.53,0.28,0.13,0.74,0.15,0.16,0.08,0.45,0.11,0.92,0.08,0.75,0.15,0.95,0.04,0.88,0.11,0.85,0.04,0.38,0.11
