ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.77,0.01,0.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.79,0.24,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.82,0.16,0.0,1.0,0.38,0.16
0.79,0.31,0.3,0.07,0.08,0.11,0.2,0.11,0.03,0.11,0.12,0.97,0.03,0.79,0.2,0.55,0.33,0.83,0.15,0.46,0.33,0.4,0.15
0.8,0.42,0.36,0.14,0.11,0.2,0.27,0.21,0.05,0.21,0.16,0.95,0.05,0.71,0.27,0.54,0.32,0.85,0.13,0.48,0.32,0.42,0.13
0.81,0.44,0.38,0.14,0.11,0.21,0.29,0.19,0.05,0.2,0.17,0.95,0.05,0.69,0.29,0.59,0.29,0.86,0.13,0.5,0.29,0.43,0.13
0.81,0.48,0.41,0.16,0.13,0.23,0.33,0.22,0.06,0.23,0.2,0.94,0.06,0.64,0.33,0.57,0.3,0.87,0.12,0.5,0.3,0.45,0.12
0.81,0.47,0.4,0.15,0.12,0.25,0.3,0.19,0.06,0.22,0.18,0.94,0.06,0.66,0.3,0.64,0.25,0.87,0.12,0.53,0.25,0.44,0.12
0.82,0.5,0.42,0.13,0.14,0.21,0.35,0.16,0.07,0.18,0.21,0.93,0.07,0.62,0.35,0.65,0.25,0.88,0.11,0.55,0.25,0.46,0.11
0.82,0.5,0.42,0.12,0.14,0.2,0.35,0.14,0.07,0.17,0.21,0.93,0.07,0.61,0.35,0.68,0.23,0.88,0.11,0.56,0.23,0.46,0.11
0.82,0.53,0.44,0.13,0.16,0.22,0.39,0.14,0.09,0.18,0.24,0.91,0.09,0.56,0.39,0.69,0.21,0.89,0.1,0.61,0.21,0.49,0.1
0.82,0.5,0.43,0.11,0.14,0.2,0.35,0.12,0.07,0.16,0.21,0.93,0.07,0.61,0.35,0.73,0.19,0.88,0.11,0.6,0.19,0.46,0.11
0.82,0.5,0.43,0.08,0.15,0.14,0.39,0.09,0.07,0.12,0.23,0.93,0.07,0.59,0.39,0.72,0.2,0.88,0.11,0.59,0.2,0.48,0.11
0.82,0.51,0.44,0.07,0.15,0.13,0.4,0.08,0.07,0.11,0.24,0.92,0.07,0.57,0.4,0.74,0.18,0.89,0.1,0.62,0.18,0.49,0.1
0.82,0.51,0.44,0.06,0.15,0.13,0.39,0.05,0.07,0.09,0.23,0.93,0.07,0.58,0.39,0.87,0.09,0.88,0.1,0.75,0.09,0.48,0.1
0.82,0.52,0.44,0.06,0.16,0.12,0.41,0.05,0.08,0.08,0.24,0.92,0.08,0.56,0.41,0.9,0.07,0.89,0.1,0.8,0.07,0.49,0.1
0.82,0.54,0.45,0.07,0.16,0.16,0.42,0.05,0.09,0.11,0.26,0.91,0.09,0.54,0.42,0.96,0.03,0.89,0.1,0.92,0.03,0.5,0.1
0.82,0.53,0.45,0.07,0.16,0.17,0.4,0.06,0.08,0.12,0.24,0.92,0.08,0.56,0.4,0.95,0.04,0.89,0.1,0.89,0.04,0.49,0.1
0.82,0.54,0.45,0.07,0.17,0.18,0.41,0.05,0.09,0.11,0.25,0.91,0.09,0.54,0.41,0.99,0.01,0.9,0.09,0.98,0.01,0.5,0.09
0.83,0.54,0.46,0.07,0.16,0.18,0.41,0.04,0.08,0.11,0.24,0.92,0.08,0.55,0.41,0.95,0.03,0.89,0.1,0.88,0.03,0.5,0.1
0.83,0.54,0.46,0.08,0.16,0.2,0.4,0.04,0.08,0.12,0.24,0.92,0.08,0.56,0.4,0.94,0.05,0.89,0.1,0.84,0.05,0.49,0.1
0.83,0.55,0.47,0.07,0.17,0.18,0.42,0.04,0.09,0.11,0.26,0.91,0.09,0.53,0.42,0.93,0.05,0.9,0.09,0.83,0.05,0.51,0.09
0.83,0.56,0.48,0.07,0.17,0.19,0.42,0.04,0.08,0.12,0.25,0.91,0.08,0.54,0.42,0.91,0.07,0.9,0.09,0.75,0.07,0.51,0.09
0.83,0.56,0.48,0.07,0.17,0.19,0.43,0.04,0.09,0.12,0.26,0.91,0.09,0.52,0.43,0.92,0.07,0.9,0.09,0.78,0.07,0.52,0.09
0.83,0.56,0.48,0.08,0.16,0.21,0.41,0.04,0.08,0.12,0.24,0.92,0.08,0.54,0.41,0.92,0.06,0.9,0.09,0.79,0.06,0.51,0.09
0.83,0.58,0.49,0.12,0.16,0.28,0.39,0.08,0.08,0.18,0.24,0.92,0.08,0.54,0.39,1.0,0.0,0.9,0.09,1.0,0.0,0.5,0.09
0.83,0.56,0.49,0.11,0.15,0.28,0.36,0.06,0.07,0.17,0.21,0.93,0.07,0.58,0.36,0.95,0.04,0.89,0.1,0.84,0.04,0.48,0.1
0.84,0.58,0.5,0.12,0.16,0.31,0.37,0.07,0.08,0.19,0.23,0.92,0.08,0.56,0.37,0.96,0.03,0.9,0.09,0.88,0.03,0.49,0.09
0.84,0.57,0.49,0.17,0.14,0.39,0.31,0.14,0.07,0.27,0.19,0.93,0.07,0.61,0.31,0.91,0.06,0.89,0.1,0.81,0.06,0.46,0.1
0.83,0.56,0.49,0.16,0.14,0.38,0.31,0.13,0.06,0.26,0.18,0.94,0.06,0.62,0.31,0.93,0.05,0.89,0.1,0.84,0.05,0.46,0.1
0.84,0.58,0.5,0.15,0.15,0.36,0.34,0.11,0.08,0.23,0.21,0.92,0.08,0.58,0.34,0.97,0.02,0.9,0.09,0.92,0.02,0.48,0.09
0.84,0.59,0.5,0.19,0.15,0.42,0.32,0.16,0.07,0.29,0.2,0.92,0.07,0.59,0.32,0.89,0.08,0.9,0.09,0.77,0.08,0.47,0.09
0.84,0.59,0.5,0.18,0.15,0.42,0.31,0.14,0.08,0.28,0.2,0.92,0.08,0.59,0.31,0.93,0.05,0.9,0.09,0.84,0.05,0.46,0.09
0.84,0.58,0.5,0.18,0.15,0.41,0.32,0.14,0.07,0.28,0.2,0.93,0.07,0.59,0.32,0.92,0.06,0.9,0.1,0.82,0.06,0.47,0.1
0.84,0.59,0.51,0.18,0.15,0.42,0.32,0.14,0.08,0.28,0.2,0.92,0.08,0.59,0.32,0.95,0.04,0.9,0.09,0.88,0.04,0.47,0.09
0.84,0.58,0.5,0.2,0.14,0.44,0.29,0.16,0.07,0.3,0.18,0.93,0.07,0.62,0.29,0.91,0.07,0.89,0.1,0.8,0.07,0.45,0.1
0.84,0.58,0.5,0.21,0.14,0.47,0.28,0.19,0.06,0.33,0.17,0.93,0.06,0.63,0.28,0.88,0.09,0.89,0.1,0.75,0.09,0.45,0.1
0.84,0.6,0.51,0.2,0.15,0.44,0.32,0.16,0.08,0.3,0.2,0.92,0.08,0.58,0.32,0.91,0.07,0.9,0.09,0.81,0.07,0.47,0.09
0.84,0.61,0.51,0.18,0.16,0.41,0.35,0.14,0.09,0.28,0.22,0.91,0.09,0.54,0.35,0.92,0.06,0.91,0.08,0.84,0.06,0.49,0.08
0.84,0.57,0.5,0.19,0.13,0.45,0.28,0.16,0.06,0.3,0.17,0.94,0.06,0.64,0.28,0.93,0.05,0.89,0.1,0.82,0.05,0.44,0.1
0.84,0.6,0.51,0.19,0.16,0.43,0.33,0.14,0.09,0.29,0.21,0.91,0.09,0.56,0.33,0.94,0.04,0.91,0.09,0.88,0.04,0.48,0.09
0.84,0.59,0.51,0.2,0.15,0.47,0.29,0.16,0.07,0.32,0.18,0.93,0.07,0.61,0.29,0.93,0.05,0.9,0.1,0.84,0.05,0.45,0.1
0.84,0.59,0.51,0.21,0.14,0.49,0.27,0.17,0.07,0.33,0.17,0.93,0.07,0.64,0.27,0.93,0.05,0.89,0.1,0.83,0.05,0.44,0.1
0.84,0.61,0.51,0.19,0.16,0.45,0.32,0.14,0.09,0.3,0.21,0.91,0.09,0.57,0.32,0.96,0.03,0.91,0.09,0.92,0.03,0.47,0.09
0.84,0.59,0.51,0.21,0.14,0.48,0.28,0.16,0.07,0.32,0.18,0.93,0.07,0.62,0.28,0.93,0.05,0.89,0.1,0.84,0.05,0.45,0.1
0.84,0.59,0.51,0.21,0.14,0.48,0.28,0.17,0.07,0.33,0.18,0.93,0.07,0.62,0.28,0.92,0.06,0.89,0.1,0.81,0.06,0.45,0.1
0.84,0.6,0.51,0.2,0.15,0.46,0.31,0.15,0.08,0.3,0.2,0.92,0.08,0.59,0.31,0.94,0.04,0.9,0.09,0.88,0.04,0.47,0.09
0.84,0.6,0.52,0.2,0.15,0.48,0.29,0.15,0.08,0.32,0.18,0.92,0.08,0.6,0.29,0.96,0.03,0.9,0.09,0.89,0.03,0.46,0.09
0.84,0.59,0.51,0.24,0.13,0.54,0.24,0.2,0.06,0.37,0.15,0.94,0.06,0.66,0.24,0.91,0.07,0.89,0.1,0.79,0.07,0.43,0.1
0.84,0.59,0.51,0.2,0.14,0.47,0.28,0.15,0.07,0.31,0.18,0.93,0.07,0.63,0.28,0.95,0.04,0.89,0.1,0.88,0.04,0.44,0.1
0.84,0.61,0.52,0.22,0.15,0.52,0.28,0.15,0.09,0.34,0.18,0.91,0.09,0.6,0.28,0.97,0.02,0.9,0.09,0.94,0.02,0.45,0.09
0.84,0.6,0.52,0.22,0.14,0.53,0.26,0.15,0.08,0.34,0.17,0.92,0.08,0.63,0.26,0.98,0.02,0.9,0.1,0.94,0.02,0.44,0.1
0.84,0.6,0.52,0.21,0.14,0.5,0.27,0.15,0.07,0.33,0.17,0.93,0.07,0.63,0.27,0.97,0.02,0.89,0.1,0.92,0.02,0.44,0.1
0.84,0.61,0.52,0.23,0.15,0.57,0.24,0.15,0.08,0.36,0.16,0.92,0.08,0.64,0.24,1.0,0.0,0.9,0.1,1.0,0.0,0.43,0.1
0.84,0.6,0.52,0.22,0.14,0.55,0.25,0.15,0.07,0.35,0.16,0.93,0.07,0.65,0.25,0.99,0.01,0.89,0.1,0.97,0.01,0.43,0.1
0.84,0.62,0.53,0.22,0.15,0.55,0.26,0.13,0.09,0.34,0.17,0.91,0.09,0.62,0.26,0.97,0.03,0.9,0.09,0.91,0.03,0.44,0.09
0.84,0.6,0.52,0.27,0.13,0.66,0.18,0.19,0.06,0.43,0.12,0.94,0.06,0.72,0.18,0.98,0.01,0.88,0.11,0.95,0.01,0.39,0.11
0.84,0.6,0.52,0.21,0.15,0.53,0.26,0.13,0.08,0.33,0.17,0.92,0.08,0.63,0.26,0.97,0.02,0.89,0.1,0.93,0.02,0.44,0.1
0.84,0.62,0.53,0.25,0.15,0.64,0.21,0.15,0.09,0.4,0.15,0.91,0.09,0.66,0.21,0.97,0.02,0.9,0.1,0.92,0.02,0.41,0.1
0.84,0.6,0.52,0.22,0.14,0.57,0.24,0.13,0.07,0.35,0.15,0.93,0.07,0.66,0.24,0.96,0.03,0.89,0.1,0.89,0.03,0.42,0.1
0.85,0.62,0.54,0.25,0.14,0.66,0.19,0.15,0.08,0.41,0.14,0.92,0.08,0.69,0.19,0.95,0.04,0.89,0.1,0.86,0.04,0.4,0.1
0.84,0.62,0.53,0.26,0.14,0.67,0.19,0.15,0.08,0.41,0.14,0.92,0.08,0.7,0.19,0.96,0.03,0.89,0.1,0.89,0.03,0.4,0.1
0.85,0.61,0.53,0.27,0.13,0.71,0.15,0.16,0.07,0.43,0.11,0.93,0.07,0.75,0.15,0.96,0.03,0.88,0.11,0.89,0.03,0.38,0.11
0.84,0.63,0.54,0.26,0.15,0.68,0.19,0.15,0.09,0.42,0.14,0.91,0.09,0.68,0.19,0.94,0.04,0.9,0.1,0.86,0.04,0.4,0.1
0.84,0.61,0.53,0.3,0.12,0.75,0.14,0.2,0.06,0.47,0.1,0.94,0.06,0.77,0.14,1.0,0.0,0.88,0.11,0.99,0.0,0.37,0.11
0.84,0.61,0.53,0.22,0.14,0.59,0.23,0.12,0.08,0.35,0.15,0.92,0.08,0.66,0.23,0.94,0.05,0.89,0.1,0.82,0.05,0.42,0.1
0.84,0.63,0.54,0.26,0.15,0.68,0.19,0.15,0.09,0.42,0.14,0.91,0.09,0.68,0.19,0.95,0.04,0.9,0.1,0.87,0.04,0.4,0.1
0.85,0.62,0.54,0.28,0.13,0.73,0.15,0.17,0.07,0.45,0.11,0.92,0.07,0.75,0.15,0.97,0.02,0.89,0.11,0.91,0.02,0.38,0.11
0.85,0.62,0.54,0.28,0.14,0.73,0.16,0.17,0.08,0.45,0.12,0.92,0.08,0.73,0.16,0.97,0.03,0.89,0.1,0.91,0.03,0.38,0.1
0.85,0.63,0.54,0.3,0.14,0.76,0.14,0.19,0.08,0.47,0.11,0.92,0.08,0.75,0.14,0.98,0.02,0.89,0.11,0.94,0.02,0.37,0.11
0.85,0.63,0.54,0.31,0.14,0.78,0.13,0.2,0.08,0.49,0.11,0.92,0.08,0.77,0.13,0.99,0.01,0.89,0.11,0.96,0.01,0.36,0.11
0.85,0.61,0.53,0.29,0.12,0.75,0.13,0.2,0.06,0.47,0.1,0.94,0.06,0.78,0.13,1.0,0.0,0.88,0.11,0.99,0.0,0.37,0.11
0.85,0.63,0.54,0.32,0.13,0.8,0.11,0.21,0.07,0.51,0.09,0.93,0.07,0.79,0.11,1.0,0.0,0.89,0.11,1.0,0.0,0.36,0.11
0.85,0.63,0.54,0.25,0.14,0.67,0.19,0.14,0.08,0.41,0.14,0.92,0.08,0.69,0.19,0.94,0.04,0.89,0.1,0.84,0.04,0.4,0.1
0.85,0.62,0.54,0.31,0.13,0.78,0.12,0.21,0.06,0.49,0.09,0.93,0.06,0.79,0.12,1.0,0.0,0.88,0.11,0.99,0.0,0.36,0.11
0.85,0.61,0.53,0.29,0.13,0.75,0.14,0.19,0.06,0.47,0.1,0.94,0.06,0.77,0.14,0.99,0.01,0.88,0.11,0.96,0.01,0.37,0.11
0.85,0.62,0.54,0.29,0.13,0.75,0.14,0.18,0.07,0.46,0.11,0.93,0.07,0.76,0.14,0.97,0.02,0.88,0.11,0.92,0.02,0.37,0.11
0.85,0.63,0.54,0.31,0.13,0.79,0.12,0.2,0.07,0.49,0.1,0.93,0.07,0.78,0.12,0.99,0.01,0.89,0.11,0.96,0.01,0.36,0.11
0.85,0.62,0.54,0.28,0.13,0.72,0.16,0.17,0.07,0.45,0.12,0.93,0.07,0.74,0.16,0.97,0.02,0.89,0.11,0.91,0.02,0.38,0.11
0.85,0.61,0.53,0.33,0.12,0.82,0.09,0.23,0.05,0.53,0.07,0.95,0.05,0.83,0.09,0.98,0.01,0.87,0.12,0.95,0.01,0.35,0.12
0.85,0.62,0.54,0.31,0.13,0.77,0.13,0.21,0.06,0.49,0.1,0.93,0.06,0.78,0.13,1.0,0.0,0.88,0.11,0.99,0.0,0.36,0.11
0.85,0.62,0.54,0.33,0.12,0.82,0.1,0.24,0.06,0.53,0.08,0.94,0.06,0.82,0.1,0.98,0.02,0.88,0.11,0.94,0.02,0.35,0.11
0.85,0.62,0.54,0.31,0.13,0.78,0.12,0.22,0.07,0.5,0.1,0.93,0.07,0.78,0.12,0.99,0.01,0.88,0.11,0.97,0.01,0.36,0.11
0.85,0.63,0.54,0.3,0.13,0.76,0.14,0.19,0.07,0.47,0.11,0.93,0.07,0.76,0.14,0.98,0.02,0.89,0.11,0.94,0.02,0.37,0.11
0.85,0.62,0.54,0.31,0.12,0.79,0.11,0.21,0.06,0.5,0.08,0.94,0.06,0.8,0.11,1.0,0.0,0.88,0.11,1.0,0.0,0.36,0.11
0.85,0.64,0.55,0.28,0.15,0.72,0.17,0.17,0.09,0.45,0.13,0.91,0.09,0.7,0.17,0.96,0.03,0.9,0.1,0.91,0.03,0.39,0.1
0.85,0.63,0.54,0.33,0.12,0.83,0.1,0.24,0.06,0.53,0.08,0.94,0.06,0.82,0.1,0.98,0.01,0.88,0.11,0.95,0.01,0.35,0.11
0.85,0.63,0.54,0.28,0.14,0.74,0.15,0.16,0.09,0.45,0.12,0.91,0.09,0.73,0.15,0.94,0.04,0.89,0.1,0.85,0.04,0.38,0.1
0.85,0.63,0.54,0.32,0.13,0.8,0.12,0.22,0.07,0.51,0.1,0.93,0.07,0.79,0.12,0.99,0.01,0.89,0.11,0.98,0.01,0.36,0.11
0.85,0.63,0.54,0.32,0.13,0.81,0.11,0.22,0.07,0.52,0.09,0.93,0.07,0.8,0.11,1.0,0.0,0.88,0.11,1.0,0.0,0.35,0.11
0.85,0.63,0.55,0.35,0.12,0.85,0.08,0.28,0.06,0.56,0.07,0.94,0.06,0.84,0.08,0.95,0.04,0.88,0.11,0.87,0.04,0.34,0.11
0.85,0.63,0.55,0.29,0.14,0.74,0.15,0.2,0.08,0.47,0.11,0.92,0.08,0.73,0.15,1.0,0.0,0.89,0.1,0.99,0.0,0.38,0.1
0.85,0.62,0.54,0.33,0.12,0.84,0.09,0.23,0.06,0.54,0.07,0.94,0.06,0.85,0.09,0.99,0.01,0.88,0.12,0.97,0.01,0.34,0.12
0.85,0.62,0.54,0.36,0.11,0.87,0.07,0.29,0.05,0.58,0.06,0.95,0.05,0.87,0.07,0.95,0.04,0.88,0.12,0.85,0.04,0.33,0.12
0.85,0.62,0.54,0.33,0.12,0.82,0.1,0.24,0.06,0.53,0.08,0.94,0.06,0.82,0.1,0.97,0.02,0.88,0.11,0.93,0.02,0.35,0.11
0.85,0.64,0.55,0.34,0.13,0.84,0.09,0.24,0.07,0.54,0.08,0.93,0.07,0.82,0.09,0.98,0.02,0.89,0.11,0.95,0.02,0.34,0.11
0.85,0.63,0.55,0.35,0.12,0.86,0.08,0.26,0.06,0.56,0.07,0.94,0.06,0.85,0.08,0.97,0.02,0.88,0.11,0.92,0.02,0.34,0.11
0.85,0.63,0.54,0.34,0.12,0.84,0.09,0.25,0.06,0.54,0.07,0.94,0.06,0.83,0.09,0.97,0.02,0.88,0.11,0.92,0.02,0.34,0.11
0.85,0.63,0.55,0.37,0.11,0.9,0.06,0.3,0.05,0.6,0.06,0.94,0.05,0.89,0.06,0.94,0.04,0.88,0.12,0.85,0.04,0.33,0.12
0.85,0.63,0.55,0.34,0.12,0.83,0.09,0.27,0.06,0.55,0.07,0.94,0.06,0.83,0.09,0.95,0.04,0.88,0.11,0.87,0.04,0.35,0.11
