ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.84,0.91,0.3,0.85,0.07,0.81,0.17,0.76,0.14,0.79,0.16,0.75,0.14,0.36,0.17,0.87,0.13,0.64,0.16,0.3,0.13,0.78,0.16
0.83,0.9,0.32,0.81,0.09,0.78,0.2,0.65,0.2,0.72,0.2,0.69,0.2,0.35,0.2,0.89,0.11,0.62,0.16,0.33,0.11,0.77,0.16
0.88,0.94,0.31,0.9,0.05,0.89,0.11,0.77,0.18,0.83,0.14,0.57,0.18,0.22,0.11,0.86,0.14,0.78,0.11,0.33,0.14,0.81,0.11
0.82,0.89,0.35,0.78,0.1,0.76,0.21,0.55,0.21,0.66,0.21,0.71,0.21,0.37,0.21,0.92,0.08,0.6,0.18,0.37,0.08,0.76,0.18
0.87,0.92,0.36,0.82,0.08,0.8,0.19,0.58,0.26,0.69,0.23,0.6,0.26,0.26,0.19,0.9,0.09,0.71,0.14,0.37,0.09,0.79,0.14
0.81,0.89,0.36,0.76,0.11,0.74,0.23,0.52,0.2,0.63,0.22,0.74,0.2,0.38,0.23,0.93,0.07,0.61,0.17,0.37,0.07,0.77,0.17
0.86,0.92,0.37,0.83,0.08,0.81,0.18,0.61,0.21,0.71,0.2,0.68,0.21,0.31,0.18,0.9,0.09,0.68,0.16,0.35,0.09,0.77,0.16
0.82,0.89,0.38,0.73,0.12,0.71,0.25,0.43,0.24,0.57,0.24,0.71,0.24,0.35,0.25,0.94,0.06,0.63,0.16,0.42,0.06,0.78,0.16
0.87,0.92,0.4,0.8,0.09,0.79,0.2,0.53,0.27,0.66,0.24,0.62,0.27,0.26,0.2,0.92,0.08,0.73,0.13,0.39,0.08,0.79,0.13
0.85,0.91,0.38,0.81,0.09,0.79,0.19,0.62,0.19,0.71,0.19,0.73,0.19,0.34,0.19,0.91,0.09,0.67,0.16,0.34,0.09,0.77,0.16
0.88,0.93,0.39,0.85,0.07,0.85,0.14,0.6,0.26,0.72,0.2,0.57,0.26,0.25,0.14,0.9,0.09,0.74,0.14,0.38,0.09,0.76,0.14
0.81,0.89,0.37,0.78,0.1,0.76,0.21,0.57,0.18,0.67,0.2,0.77,0.18,0.41,0.21,0.92,0.08,0.6,0.18,0.35,0.08,0.76,0.18
