ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.84,0.08,0.0,1.0,0.87,0.08
0.65,0.72,0.29,0.8,0.09,0.76,0.23,0.63,0.26,0.7,0.24,0.54,0.26,0.22,0.23,0.96,0.03,0.84,0.12,0.92,0.03,0.68,0.12
0.45,0.01,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.08,0.0,1.0,0.87,0.08
0.64,0.7,0.27,0.73,0.13,0.66,0.33,0.5,0.38,0.58,0.35,0.38,0.38,0.1,0.33,0.99,0.01,0.74,0.21,0.97,0.01,0.46,0.21
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.08,0.0,1.0,0.84,0.08,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.08,0.0,1.0,0.84,0.08,0.0,1.0
0.55,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.87,0.08,0.0,1.0,0.84,0.08,0.0,1.0
0.56,0.71,0.06,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.09,0.0,1.0,0.82,0.09,0.0,1.0
0.62,0.61,0.27,0.51,0.2,0.46,0.44,0.28,0.38,0.37,0.41,0.56,0.38,0.31,0.44,0.95,0.04,0.89,0.07,0.88,0.04,0.85,0.07
0.64,0.72,0.25,0.79,0.1,0.75,0.24,0.54,0.42,0.65,0.33,0.17,0.42,0.03,0.24,0.99,0.0,0.73,0.24,0.99,0.0,0.33,0.24
