ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.26,0.21,0.0,1.0
0.89,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.21,0.0,1.0,0.26,0.21,0.0,1.0
0.86,0.92,0.36,0.84,0.08,0.81,0.18,0.74,0.15,0.78,0.16,0.74,0.15,0.29,0.18,0.86,0.13,0.67,0.16,0.26,0.13,0.77,0.16
0.9,0.94,0.26,0.92,0.04,0.92,0.08,0.74,0.25,0.83,0.17,0.2,0.25,0.06,0.08,0.83,0.16,0.84,0.09,0.3,0.16,0.82,0.09
0.89,0.94,0.3,0.9,0.05,0.89,0.1,0.7,0.26,0.79,0.18,0.34,0.26,0.13,0.1,0.84,0.15,0.71,0.16,0.3,0.15,0.73,0.16
0.9,0.95,0.29,0.91,0.05,0.9,0.1,0.69,0.29,0.79,0.2,0.18,0.29,0.04,0.1,0.84,0.15,0.94,0.04,0.32,0.15,0.92,0.04
0.75,0.84,0.35,0.64,0.15,0.61,0.31,0.46,0.15,0.54,0.23,0.82,0.15,0.42,0.31,0.93,0.07,0.52,0.19,0.29,0.07,0.76,0.19
0.89,0.94,0.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.21,0.0,1.0,0.26,0.21,0.0,1.0
0.9,0.95,0.19,0.98,0.01,0.0,1.0,0.89,0.1,0.45,0.55,0.04,0.1,0.0,1.0,0.8,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.9,0.95,0.3,0.91,0.05,0.9,0.1,0.66,0.32,0.78,0.21,0.13,0.32,0.03,0.1,0.84,0.14,0.97,0.02,0.33,0.14,0.95,0.02
0.9,0.95,0.21,0.97,0.01,0.0,1.0,0.86,0.14,0.43,0.57,0.03,0.14,0.0,1.0,0.8,0.18,0.0,1.0,0.29,0.18,0.0,1.0
0.9,0.95,0.33,0.87,0.07,0.86,0.14,0.56,0.41,0.71,0.28,0.17,0.41,0.05,0.14,0.87,0.12,0.83,0.1,0.36,0.12,0.82,0.1
0.9,0.95,0.19,0.99,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.19,0.0,1.0,0.28,0.19,0.0,1.0
0.9,0.95,0.32,0.88,0.06,0.88,0.12,0.57,0.4,0.72,0.26,0.13,0.4,0.03,0.12,0.87,0.12,0.97,0.02,0.36,0.12,0.96,0.02
0.88,0.93,0.42,0.77,0.11,0.75,0.24,0.46,0.33,0.6,0.29,0.54,0.33,0.16,0.24,0.91,0.09,0.82,0.09,0.36,0.09,0.85,0.09
0.9,0.95,0.25,0.95,0.03,0.95,0.05,0.77,0.22,0.86,0.14,0.1,0.22,0.01,0.05,0.82,0.17,0.88,0.09,0.3,0.17,0.74,0.09
0.9,0.95,0.31,0.91,0.05,0.91,0.09,0.65,0.34,0.78,0.22,0.13,0.34,0.03,0.09,0.85,0.14,1.0,0.0,0.33,0.14,1.0,0.0
0.89,0.94,0.38,0.77,0.11,0.76,0.23,0.32,0.59,0.54,0.41,0.17,0.59,0.05,0.23,0.93,0.06,0.79,0.11,0.51,0.06,0.81,0.11
0.9,0.95,0.31,0.92,0.04,0.92,0.08,0.66,0.33,0.79,0.21,0.11,0.33,0.02,0.08,0.85,0.14,0.91,0.06,0.33,0.14,0.82,0.06
0.9,0.95,0.33,0.88,0.06,0.88,0.12,0.56,0.42,0.72,0.27,0.11,0.42,0.02,0.12,0.87,0.12,0.92,0.05,0.36,0.12,0.87,0.05
0.9,0.94,0.37,0.83,0.08,0.82,0.17,0.46,0.45,0.64,0.31,0.27,0.45,0.09,0.17,0.9,0.1,0.75,0.14,0.4,0.1,0.76,0.14
0.9,0.95,0.34,0.85,0.07,0.85,0.15,0.51,0.47,0.68,0.31,0.1,0.47,0.01,0.15,0.88,0.11,0.86,0.1,0.38,0.11,0.78,0.1
0.9,0.94,0.11,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.27,0.2,0.0,1.0
0.9,0.95,0.31,0.88,0.06,0.88,0.12,0.55,0.45,0.72,0.29,0.03,0.45,0.01,0.12,0.87,0.12,0.9,0.06,0.37,0.12,0.84,0.06
0.89,0.94,0.41,0.77,0.11,0.75,0.24,0.42,0.4,0.58,0.32,0.44,0.4,0.13,0.24,0.92,0.08,0.82,0.09,0.4,0.08,0.85,0.09
