ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.28,0.88,0.06,0.85,0.14,0.69,0.26,0.77,0.2,0.35,0.26,0.13,0.14,0.84,0.15,0.72,0.14,0.3,0.15,0.79,0.14
0.89,0.94,0.28,0.91,0.05,0.9,0.1,0.71,0.26,0.8,0.18,0.28,0.26,0.1,0.1,0.84,0.15,0.73,0.15,0.3,0.15,0.75,0.15
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.75,0.24,0.85,0.14,0.15,0.24,0.04,0.05,0.83,0.16,0.92,0.06,0.31,0.16,0.86,0.06
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.76,0.23,0.85,0.14,0.16,0.23,0.04,0.05,0.83,0.16,0.9,0.06,0.3,0.16,0.83,0.06
0.9,0.95,0.3,0.91,0.04,0.91,0.09,0.67,0.3,0.79,0.2,0.2,0.3,0.07,0.09,0.85,0.14,0.78,0.14,0.32,0.14,0.74,0.14
0.9,0.95,0.3,0.91,0.04,0.91,0.09,0.68,0.3,0.8,0.2,0.2,0.3,0.07,0.09,0.84,0.15,0.76,0.15,0.32,0.15,0.72,0.15
0.9,0.95,0.31,0.91,0.05,0.91,0.09,0.66,0.31,0.79,0.2,0.2,0.31,0.08,0.09,0.85,0.14,0.75,0.16,0.33,0.14,0.71,0.16
0.89,0.94,0.37,0.85,0.07,0.85,0.14,0.54,0.36,0.7,0.25,0.37,0.36,0.16,0.14,0.89,0.11,0.68,0.19,0.36,0.11,0.7,0.19
0.9,0.94,0.33,0.88,0.06,0.88,0.12,0.6,0.35,0.74,0.23,0.26,0.35,0.1,0.12,0.87,0.13,0.73,0.16,0.34,0.13,0.72,0.16
0.9,0.95,0.31,0.93,0.04,0.94,0.06,0.69,0.3,0.81,0.18,0.13,0.3,0.04,0.06,0.84,0.14,0.83,0.12,0.33,0.14,0.71,0.12
0.9,0.95,0.31,0.9,0.05,0.91,0.09,0.65,0.32,0.78,0.21,0.2,0.32,0.07,0.09,0.85,0.14,0.8,0.13,0.33,0.14,0.75,0.13
0.9,0.95,0.31,0.9,0.05,0.9,0.1,0.65,0.33,0.78,0.22,0.2,0.33,0.07,0.1,0.85,0.14,0.77,0.14,0.33,0.14,0.74,0.14
0.9,0.95,0.31,0.92,0.04,0.93,0.07,0.67,0.31,0.8,0.19,0.16,0.31,0.05,0.07,0.85,0.14,0.83,0.11,0.33,0.14,0.75,0.11
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.67,0.31,0.8,0.19,0.19,0.31,0.07,0.07,0.85,0.14,0.81,0.13,0.33,0.14,0.73,0.13
0.9,0.95,0.28,0.94,0.03,0.95,0.05,0.73,0.26,0.84,0.15,0.11,0.26,0.04,0.05,0.83,0.16,0.82,0.13,0.31,0.16,0.71,0.13
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.65,0.34,0.79,0.21,0.13,0.34,0.05,0.07,0.85,0.14,0.8,0.13,0.34,0.14,0.71,0.13
0.9,0.95,0.3,0.92,0.04,0.93,0.07,0.67,0.31,0.8,0.19,0.13,0.31,0.04,0.07,0.85,0.14,0.86,0.1,0.33,0.14,0.78,0.1
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.65,0.33,0.79,0.2,0.14,0.33,0.05,0.07,0.85,0.14,0.8,0.14,0.34,0.14,0.7,0.14
0.9,0.95,0.33,0.91,0.04,0.92,0.08,0.65,0.32,0.79,0.2,0.2,0.32,0.07,0.08,0.85,0.14,0.8,0.13,0.33,0.14,0.73,0.13
0.9,0.95,0.29,0.93,0.04,0.94,0.06,0.69,0.3,0.81,0.18,0.1,0.3,0.03,0.06,0.84,0.15,0.83,0.12,0.33,0.15,0.73,0.12
0.9,0.95,0.32,0.91,0.04,0.93,0.07,0.65,0.33,0.79,0.2,0.14,0.33,0.05,0.07,0.85,0.14,0.8,0.13,0.34,0.14,0.72,0.13
0.9,0.95,0.3,0.92,0.04,0.93,0.07,0.69,0.3,0.81,0.18,0.13,0.3,0.04,0.07,0.84,0.15,0.87,0.08,0.32,0.15,0.8,0.08
0.9,0.95,0.32,0.9,0.05,0.9,0.1,0.63,0.33,0.77,0.22,0.21,0.33,0.07,0.1,0.86,0.13,0.81,0.12,0.34,0.13,0.76,0.12
0.9,0.95,0.29,0.92,0.04,0.93,0.07,0.7,0.29,0.81,0.18,0.12,0.29,0.03,0.07,0.84,0.15,0.86,0.09,0.32,0.15,0.79,0.09
0.9,0.95,0.33,0.91,0.05,0.92,0.08,0.65,0.33,0.79,0.21,0.2,0.33,0.07,0.08,0.85,0.14,0.82,0.12,0.33,0.14,0.76,0.12
0.9,0.95,0.34,0.88,0.06,0.89,0.11,0.6,0.35,0.74,0.23,0.24,0.35,0.08,0.11,0.86,0.13,0.78,0.13,0.34,0.13,0.76,0.13
0.9,0.95,0.31,0.92,0.04,0.93,0.07,0.66,0.33,0.8,0.2,0.12,0.33,0.04,0.07,0.85,0.14,0.85,0.1,0.34,0.14,0.76,0.1
0.9,0.95,0.32,0.91,0.04,0.92,0.08,0.65,0.33,0.79,0.21,0.18,0.33,0.06,0.08,0.85,0.14,0.81,0.12,0.33,0.14,0.74,0.12
0.9,0.95,0.34,0.88,0.06,0.89,0.11,0.6,0.35,0.74,0.23,0.28,0.35,0.11,0.11,0.87,0.12,0.74,0.16,0.34,0.12,0.71,0.16
0.9,0.95,0.33,0.91,0.04,0.93,0.07,0.65,0.32,0.79,0.2,0.19,0.32,0.07,0.07,0.86,0.13,0.82,0.12,0.34,0.13,0.72,0.12
0.9,0.95,0.3,0.92,0.04,0.93,0.07,0.68,0.31,0.81,0.19,0.12,0.31,0.03,0.07,0.84,0.14,0.87,0.08,0.33,0.14,0.8,0.08
0.9,0.95,0.29,0.93,0.04,0.94,0.06,0.7,0.29,0.82,0.17,0.11,0.29,0.04,0.06,0.84,0.15,0.79,0.14,0.32,0.15,0.69,0.14
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.67,0.32,0.8,0.2,0.15,0.32,0.04,0.07,0.85,0.14,0.9,0.06,0.33,0.14,0.83,0.06
0.9,0.95,0.28,0.93,0.03,0.94,0.06,0.72,0.27,0.83,0.17,0.1,0.27,0.03,0.06,0.83,0.15,0.86,0.1,0.32,0.15,0.78,0.1
0.9,0.95,0.33,0.92,0.04,0.93,0.07,0.66,0.32,0.8,0.2,0.17,0.32,0.05,0.07,0.85,0.14,0.9,0.07,0.33,0.14,0.82,0.07
