ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.73,0.83,0.33,0.66,0.14,0.63,0.28,0.53,0.13,0.58,0.21,0.85,0.13,0.46,0.28,0.92,0.08,0.49,0.2,0.26,0.08,0.75,0.2
0.89,0.94,0.32,0.88,0.06,0.87,0.13,0.61,0.34,0.74,0.24,0.28,0.34,0.11,0.13,0.86,0.13,0.71,0.16,0.33,0.13,0.73,0.16
0.86,0.92,0.4,0.8,0.09,0.78,0.2,0.63,0.19,0.71,0.2,0.72,0.19,0.27,0.2,0.89,0.11,0.69,0.15,0.28,0.11,0.77,0.15
0.85,0.91,0.39,0.82,0.08,0.81,0.17,0.72,0.13,0.77,0.15,0.8,0.13,0.35,0.17,0.88,0.11,0.62,0.19,0.26,0.11,0.73,0.19
0.87,0.93,0.4,0.84,0.07,0.84,0.15,0.69,0.16,0.76,0.15,0.75,0.16,0.34,0.15,0.88,0.11,0.63,0.2,0.28,0.11,0.7,0.2
0.89,0.94,0.36,0.92,0.04,0.93,0.06,0.81,0.14,0.87,0.1,0.69,0.14,0.35,0.06,0.85,0.14,0.64,0.23,0.27,0.14,0.61,0.23
0.89,0.94,0.37,0.92,0.04,0.94,0.06,0.83,0.12,0.89,0.09,0.73,0.12,0.4,0.06,0.85,0.14,0.61,0.25,0.27,0.14,0.6,0.25
0.9,0.95,0.31,0.95,0.03,0.96,0.04,0.82,0.15,0.89,0.1,0.47,0.15,0.24,0.04,0.83,0.16,0.7,0.21,0.28,0.16,0.58,0.21
0.87,0.93,0.39,0.9,0.05,0.92,0.07,0.87,0.06,0.9,0.07,0.88,0.06,0.52,0.07,0.86,0.13,0.56,0.26,0.24,0.13,0.62,0.26
0.77,0.86,0.36,0.78,0.1,0.78,0.18,0.79,0.06,0.79,0.12,0.92,0.06,0.53,0.18,0.9,0.09,0.49,0.23,0.22,0.09,0.71,0.23
0.9,0.95,0.31,0.94,0.03,0.95,0.05,0.79,0.18,0.87,0.11,0.41,0.18,0.16,0.05,0.83,0.16,0.75,0.16,0.29,0.16,0.67,0.16
0.89,0.94,0.33,0.93,0.03,0.95,0.05,0.83,0.13,0.89,0.09,0.65,0.13,0.34,0.05,0.84,0.16,0.64,0.23,0.27,0.16,0.61,0.23
0.9,0.95,0.31,0.95,0.03,0.96,0.04,0.83,0.15,0.9,0.1,0.49,0.15,0.23,0.04,0.83,0.16,0.72,0.2,0.28,0.16,0.6,0.2
0.89,0.94,0.37,0.92,0.04,0.94,0.06,0.83,0.12,0.89,0.09,0.73,0.12,0.4,0.06,0.85,0.14,0.62,0.25,0.27,0.14,0.59,0.25
0.77,0.86,0.37,0.78,0.1,0.78,0.18,0.81,0.05,0.8,0.11,0.94,0.05,0.53,0.18,0.9,0.09,0.5,0.22,0.21,0.09,0.71,0.22
0.88,0.93,0.4,0.88,0.06,0.9,0.1,0.79,0.11,0.84,0.11,0.81,0.11,0.42,0.1,0.87,0.12,0.6,0.23,0.26,0.12,0.64,0.23
0.9,0.94,0.36,0.91,0.04,0.93,0.07,0.76,0.18,0.84,0.12,0.58,0.18,0.26,0.07,0.85,0.14,0.69,0.2,0.29,0.14,0.65,0.2
0.9,0.95,0.3,0.93,0.04,0.94,0.06,0.73,0.25,0.83,0.15,0.27,0.25,0.12,0.06,0.84,0.15,0.72,0.18,0.31,0.15,0.65,0.18
0.9,0.94,0.31,0.93,0.03,0.94,0.06,0.78,0.19,0.86,0.12,0.44,0.19,0.22,0.06,0.83,0.15,0.66,0.22,0.29,0.15,0.61,0.22
0.84,0.91,0.39,0.81,0.09,0.81,0.17,0.69,0.13,0.75,0.15,0.81,0.13,0.39,0.17,0.89,0.1,0.58,0.21,0.27,0.1,0.71,0.21
0.87,0.92,0.4,0.86,0.07,0.88,0.11,0.71,0.14,0.79,0.12,0.78,0.14,0.42,0.11,0.89,0.11,0.58,0.24,0.28,0.11,0.65,0.24
0.9,0.95,0.28,0.94,0.03,0.95,0.05,0.77,0.21,0.86,0.13,0.26,0.21,0.09,0.05,0.83,0.16,0.79,0.14,0.3,0.16,0.7,0.14
0.9,0.95,0.31,0.93,0.04,0.94,0.06,0.73,0.24,0.83,0.15,0.28,0.24,0.1,0.06,0.84,0.15,0.79,0.14,0.31,0.15,0.71,0.14
0.87,0.92,0.42,0.76,0.11,0.75,0.24,0.46,0.28,0.6,0.26,0.63,0.28,0.23,0.24,0.92,0.08,0.7,0.15,0.36,0.08,0.77,0.15
0.89,0.94,0.39,0.89,0.05,0.89,0.1,0.81,0.12,0.85,0.11,0.77,0.12,0.32,0.1,0.86,0.14,0.69,0.18,0.26,0.14,0.7,0.18
0.89,0.94,0.39,0.88,0.06,0.89,0.11,0.73,0.17,0.81,0.14,0.69,0.17,0.31,0.11,0.87,0.13,0.66,0.2,0.28,0.13,0.68,0.2
0.8,0.88,0.37,0.81,0.08,0.81,0.16,0.85,0.05,0.83,0.11,0.94,0.05,0.5,0.16,0.89,0.11,0.53,0.22,0.21,0.11,0.71,0.22
0.83,0.9,0.37,0.88,0.06,0.9,0.09,0.97,0.01,0.94,0.05,0.98,0.01,0.58,0.09,0.87,0.13,0.52,0.25,0.21,0.13,0.65,0.25
0.85,0.91,0.4,0.85,0.07,0.86,0.13,0.77,0.1,0.81,0.12,0.85,0.1,0.45,0.13,0.89,0.11,0.57,0.23,0.25,0.11,0.67,0.23
0.9,0.94,0.33,0.9,0.05,0.9,0.09,0.7,0.25,0.8,0.17,0.41,0.25,0.16,0.09,0.85,0.14,0.73,0.16,0.3,0.14,0.72,0.16
0.9,0.94,0.35,0.9,0.05,0.91,0.09,0.7,0.23,0.8,0.16,0.48,0.23,0.2,0.09,0.86,0.14,0.71,0.18,0.3,0.14,0.69,0.18
0.9,0.95,0.27,0.94,0.03,0.95,0.05,0.78,0.21,0.86,0.13,0.21,0.21,0.05,0.05,0.82,0.17,0.93,0.05,0.3,0.17,0.88,0.05
0.89,0.94,0.36,0.89,0.06,0.89,0.11,0.68,0.24,0.79,0.17,0.49,0.24,0.19,0.11,0.86,0.13,0.73,0.16,0.31,0.13,0.72,0.16
0.8,0.88,0.38,0.8,0.09,0.8,0.17,0.81,0.06,0.81,0.12,0.92,0.06,0.49,0.17,0.9,0.1,0.53,0.22,0.22,0.1,0.71,0.22
0.89,0.94,0.39,0.87,0.06,0.88,0.12,0.64,0.24,0.76,0.18,0.57,0.24,0.25,0.12,0.88,0.12,0.68,0.19,0.31,0.12,0.68,0.19
0.89,0.94,0.34,0.89,0.05,0.89,0.1,0.68,0.25,0.79,0.17,0.45,0.25,0.2,0.1,0.86,0.14,0.68,0.19,0.31,0.14,0.69,0.19
0.9,0.95,0.34,0.93,0.04,0.94,0.06,0.77,0.18,0.85,0.12,0.52,0.18,0.26,0.06,0.84,0.15,0.67,0.22,0.29,0.15,0.61,0.22
0.89,0.94,0.39,0.88,0.06,0.9,0.1,0.7,0.19,0.8,0.15,0.64,0.19,0.32,0.1,0.87,0.12,0.63,0.22,0.29,0.12,0.64,0.22
