ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.1,0.0,1.0,0.83,0.1
0.58,0.57,0.17,0.86,0.05,0.87,0.07,0.77,0.1,0.82,0.09,0.86,0.1,0.85,0.07,0.9,0.07,0.83,0.1,0.83,0.07,0.81,0.1
0.56,0.7,0.13,0.99,0.0,0.98,0.02,0.99,0.01,0.98,0.01,0.94,0.01,0.57,0.02,0.83,0.11,0.95,0.04,0.78,0.11,0.85,0.04
0.53,0.27,0.17,0.93,0.01,0.86,0.02,0.73,0.02,0.79,0.02,0.98,0.02,0.97,0.02,0.89,0.09,0.8,0.11,0.63,0.09,0.81,0.11
0.56,0.7,0.16,0.93,0.04,0.0,1.0,0.73,0.27,0.36,0.64,0.02,0.27,0.0,1.0,0.75,0.17,0.0,1.0,0.67,0.17,0.0,1.0
0.58,0.5,0.2,0.34,0.19,0.31,0.37,0.11,0.24,0.21,0.3,0.75,0.24,0.56,0.37,0.74,0.24,0.72,0.17,0.32,0.24,0.69,0.17
0.53,0.69,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0.1,0.0,1.0,0.8,0.1,0.0,1.0
0.61,0.69,0.22,0.84,0.07,0.8,0.18,0.59,0.29,0.7,0.23,0.49,0.29,0.38,0.18,0.77,0.16,0.79,0.15,0.64,0.16,0.64,0.15
0.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.1,0.0,1.0,0.83,0.1
0.49,0.09,0.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.77,0.12,0.0,1.0,0.8,0.12
0.5,0.13,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.13,0.0,1.0,0.78,0.13
0.56,0.69,0.11,0.8,0.1,0.0,1.0,0.5,0.49,0.25,0.74,0.03,0.49,0.0,1.0,0.71,0.2,0.0,1.0,0.6,0.2,0.0,1.0
0.55,0.66,0.07,0.66,0.17,0.0,1.0,0.32,0.67,0.16,0.83,0.02,0.67,0.0,1.0,0.67,0.24,0.0,1.0,0.52,0.24,0.0,1.0
0.56,0.56,0.12,0.15,0.34,0.12,0.7,0.04,0.54,0.08,0.62,0.45,0.54,0.22,0.7,0.68,0.28,0.61,0.27,0.34,0.28,0.54,0.27
0.5,0.15,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.13,0.0,1.0,0.78,0.13
0.61,0.68,0.2,0.78,0.1,0.73,0.24,0.51,0.35,0.62,0.29,0.46,0.35,0.33,0.24,0.76,0.18,0.76,0.17,0.61,0.18,0.62,0.17
0.61,0.58,0.23,0.51,0.17,0.45,0.36,0.22,0.29,0.34,0.32,0.69,0.29,0.5,0.36,0.75,0.21,0.72,0.18,0.44,0.21,0.66,0.18
0.57,0.41,0.2,0.29,0.16,0.25,0.3,0.11,0.15,0.18,0.22,0.85,0.15,0.66,0.3,0.79,0.19,0.72,0.16,0.35,0.19,0.72,0.16
0.6,0.71,0.23,0.97,0.01,0.99,0.01,0.83,0.14,0.91,0.08,0.53,0.14,0.87,0.01,0.79,0.14,0.98,0.01,0.7,0.14,0.94,0.01
0.58,0.71,0.22,0.96,0.02,0.98,0.02,0.81,0.17,0.9,0.1,0.35,0.17,0.56,0.02,0.78,0.15,0.99,0.01,0.7,0.15,0.96,0.01
0.54,0.7,0.11,0.98,0.01,0.0,1.0,0.93,0.07,0.47,0.54,0.19,0.07,0.0,1.0,0.81,0.12,0.0,1.0,0.77,0.12,0.0,1.0
0.58,0.71,0.21,0.98,0.01,1.0,0.0,0.89,0.09,0.95,0.04,0.54,0.09,0.95,0.0,0.8,0.13,0.96,0.04,0.74,0.13,0.8,0.04
0.58,0.71,0.21,0.97,0.01,1.0,0.0,0.84,0.14,0.92,0.07,0.44,0.14,0.98,0.0,0.78,0.14,0.92,0.07,0.71,0.14,0.7,0.07
0.55,0.7,0.13,0.99,0.01,0.0,1.0,0.95,0.05,0.47,0.53,0.36,0.05,0.0,1.0,0.82,0.11,0.0,1.0,0.78,0.11,0.0,1.0
0.55,0.7,0.15,0.98,0.01,0.0,1.0,0.93,0.06,0.47,0.53,0.39,0.06,0.0,1.0,0.82,0.11,0.0,1.0,0.77,0.11,0.0,1.0
0.65,0.69,0.29,0.95,0.02,0.91,0.07,0.82,0.08,0.86,0.08,0.86,0.08,0.78,0.07,0.84,0.11,0.83,0.12,0.71,0.11,0.72,0.12
0.59,0.71,0.22,0.98,0.01,0.99,0.01,0.84,0.14,0.92,0.08,0.46,0.14,0.79,0.01,0.78,0.14,0.9,0.08,0.71,0.14,0.62,0.08
0.56,0.7,0.17,0.98,0.01,0.99,0.01,0.89,0.1,0.94,0.06,0.39,0.1,0.63,0.01,0.8,0.13,0.99,0.01,0.74,0.13,0.94,0.01
0.61,0.72,0.25,0.98,0.01,0.94,0.06,0.92,0.06,0.93,0.06,0.81,0.06,0.48,0.06,0.8,0.13,0.88,0.1,0.71,0.13,0.67,0.1
0.56,0.7,0.15,0.98,0.01,0.99,0.01,0.93,0.06,0.96,0.03,0.5,0.06,0.42,0.01,0.82,0.11,0.9,0.08,0.77,0.11,0.62,0.08
0.65,0.71,0.31,0.96,0.01,0.95,0.04,0.94,0.03,0.94,0.04,0.94,0.03,0.81,0.04,0.84,0.12,0.95,0.03,0.71,0.12,0.91,0.03
0.55,0.7,0.14,0.99,0.0,0.99,0.01,0.96,0.04,0.97,0.03,0.58,0.04,0.25,0.01,0.83,0.11,0.82,0.16,0.78,0.11,0.35,0.16
0.67,0.7,0.34,0.76,0.1,0.75,0.22,0.58,0.23,0.67,0.23,0.66,0.23,0.39,0.22,0.95,0.03,0.96,0.02,0.9,0.03,0.93,0.02
0.58,0.71,0.2,0.94,0.03,0.94,0.06,0.84,0.14,0.89,0.1,0.33,0.14,0.16,0.06,0.88,0.07,0.94,0.05,0.84,0.07,0.81,0.05
