ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.79,0.87,0.35,0.74,0.11,0.74,0.22,0.55,0.18,0.65,0.2,0.77,0.18,0.44,0.22,0.9,0.1,0.49,0.24,0.29,0.1,0.69,0.24
0.75,0.84,0.32,0.77,0.1,0.77,0.18,0.7,0.1,0.73,0.14,0.87,0.1,0.55,0.18,0.89,0.11,0.45,0.25,0.24,0.11,0.69,0.25
0.87,0.92,0.36,0.85,0.07,0.83,0.16,0.76,0.15,0.79,0.15,0.72,0.15,0.27,0.16,0.84,0.15,0.7,0.16,0.25,0.15,0.76,0.16
0.84,0.91,0.37,0.82,0.08,0.8,0.18,0.73,0.14,0.77,0.16,0.78,0.14,0.35,0.18,0.86,0.14,0.61,0.19,0.25,0.14,0.72,0.19
0.89,0.94,0.22,0.99,0.01,0.99,0.01,0.98,0.02,0.98,0.01,0.86,0.02,0.61,0.01,0.77,0.21,0.67,0.23,0.25,0.21,0.56,0.23
0.83,0.9,0.38,0.8,0.09,0.79,0.19,0.72,0.13,0.76,0.16,0.81,0.13,0.37,0.19,0.87,0.13,0.6,0.2,0.25,0.13,0.72,0.2
0.89,0.94,0.25,0.98,0.01,0.99,0.01,0.96,0.03,0.97,0.02,0.82,0.03,0.58,0.01,0.77,0.21,0.68,0.22,0.24,0.21,0.6,0.22
0.79,0.87,0.36,0.81,0.08,0.82,0.15,0.79,0.07,0.8,0.11,0.9,0.07,0.54,0.15,0.88,0.12,0.49,0.25,0.23,0.12,0.67,0.25
0.72,0.81,0.33,0.76,0.1,0.78,0.16,0.85,0.03,0.81,0.1,0.96,0.03,0.63,0.16,0.89,0.1,0.44,0.25,0.2,0.1,0.69,0.25
0.82,0.89,0.39,0.77,0.1,0.77,0.2,0.65,0.14,0.71,0.17,0.81,0.14,0.4,0.2,0.89,0.11,0.56,0.22,0.26,0.11,0.7,0.22
0.84,0.91,0.4,0.79,0.1,0.78,0.2,0.65,0.16,0.72,0.18,0.77,0.16,0.34,0.2,0.88,0.11,0.62,0.19,0.27,0.11,0.72,0.19
0.89,0.94,0.3,0.95,0.02,0.96,0.04,0.89,0.09,0.93,0.07,0.68,0.09,0.33,0.04,0.8,0.19,0.68,0.22,0.26,0.19,0.59,0.22
0.84,0.91,0.4,0.8,0.09,0.79,0.19,0.66,0.15,0.73,0.17,0.78,0.15,0.36,0.19,0.88,0.12,0.61,0.2,0.27,0.12,0.71,0.2
0.89,0.94,0.36,0.92,0.04,0.92,0.07,0.82,0.13,0.87,0.1,0.69,0.13,0.3,0.07,0.83,0.16,0.68,0.2,0.27,0.16,0.65,0.2
0.88,0.93,0.3,0.98,0.01,1.0,0.0,0.88,0.09,0.94,0.04,0.73,0.09,0.91,0.0,0.79,0.2,0.56,0.3,0.22,0.2,0.53,0.3
