ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.79,0.88,0.21,0.94,0.03,0.9,0.09,0.52,0.38,0.71,0.23,0.35,0.38,0.46,0.09,0.76,0.23,0.42,0.3,0.15,0.23,0.61,0.3
0.75,0.84,0.33,0.83,0.07,0.85,0.11,0.98,0.01,0.92,0.06,0.99,0.01,0.68,0.11,0.88,0.12,0.43,0.27,0.2,0.12,0.66,0.27
0.78,0.87,0.18,0.89,0.05,0.82,0.18,0.44,0.5,0.63,0.34,0.18,0.5,0.08,0.18,0.75,0.24,0.27,0.56,0.14,0.24,0.3,0.56
0.89,0.94,0.23,0.98,0.01,0.98,0.02,0.93,0.07,0.96,0.05,0.45,0.07,0.07,0.02,0.78,0.21,0.93,0.05,0.27,0.21,0.8,0.05
0.89,0.94,0.18,1.0,0.0,0.99,0.01,0.91,0.09,0.95,0.05,0.33,0.09,0.34,0.01,0.76,0.22,0.58,0.34,0.24,0.22,0.35,0.34
0.89,0.94,0.18,0.99,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.88,0.01,0.54,0.0,0.76,0.22,0.78,0.18,0.25,0.22,0.53,0.18
0.85,0.91,0.36,0.91,0.04,0.92,0.07,0.96,0.02,0.94,0.05,0.96,0.02,0.57,0.07,0.83,0.17,0.56,0.25,0.21,0.17,0.64,0.25
0.85,0.91,0.34,0.96,0.02,0.99,0.0,0.78,0.13,0.89,0.07,0.77,0.13,0.96,0.0,0.82,0.18,0.47,0.34,0.19,0.18,0.52,0.34
0.88,0.93,0.37,0.89,0.05,0.89,0.1,0.82,0.11,0.85,0.11,0.76,0.11,0.31,0.1,0.83,0.16,0.68,0.18,0.25,0.16,0.7,0.18
0.89,0.94,0.26,0.99,0.0,1.0,0.0,0.89,0.09,0.95,0.04,0.58,0.09,1.0,0.0,0.77,0.22,0.64,0.26,0.23,0.22,0.53,0.26
0.88,0.94,0.33,0.96,0.02,0.98,0.02,0.98,0.02,0.98,0.02,0.95,0.02,0.65,0.02,0.8,0.19,0.6,0.28,0.23,0.19,0.53,0.28
0.89,0.94,0.31,0.93,0.04,0.93,0.07,0.77,0.2,0.85,0.14,0.35,0.2,0.1,0.07,0.81,0.17,0.85,0.09,0.29,0.17,0.79,0.09
0.88,0.93,0.25,0.99,0.01,0.98,0.02,0.76,0.22,0.87,0.12,0.27,0.22,0.31,0.02,0.76,0.23,0.55,0.35,0.2,0.23,0.4,0.35
0.89,0.94,0.31,0.92,0.04,0.92,0.08,0.74,0.24,0.83,0.16,0.3,0.24,0.08,0.08,0.82,0.17,0.89,0.07,0.3,0.17,0.84,0.07
0.88,0.93,0.37,0.83,0.08,0.82,0.17,0.6,0.28,0.71,0.23,0.51,0.28,0.18,0.17,0.86,0.13,0.72,0.15,0.31,0.13,0.75,0.15
0.88,0.93,0.38,0.82,0.09,0.8,0.19,0.59,0.29,0.7,0.24,0.51,0.29,0.16,0.19,0.86,0.13,0.77,0.12,0.31,0.13,0.8,0.12
0.89,0.94,0.22,0.97,0.02,0.97,0.03,0.9,0.09,0.94,0.06,0.35,0.09,0.04,0.03,0.78,0.2,0.87,0.1,0.27,0.2,0.73,0.1
0.88,0.93,0.39,0.81,0.09,0.79,0.2,0.57,0.29,0.68,0.24,0.53,0.29,0.17,0.2,0.87,0.12,0.76,0.12,0.31,0.12,0.79,0.12
0.88,0.93,0.36,0.82,0.09,0.79,0.2,0.55,0.35,0.67,0.28,0.39,0.35,0.11,0.2,0.86,0.13,0.81,0.1,0.33,0.13,0.83,0.1
0.89,0.94,0.36,0.87,0.06,0.87,0.13,0.6,0.35,0.73,0.24,0.26,0.35,0.05,0.13,0.85,0.14,0.98,0.01,0.33,0.14,0.97,0.01
0.89,0.94,0.35,0.85,0.07,0.84,0.16,0.56,0.38,0.7,0.27,0.25,0.38,0.06,0.16,0.86,0.13,0.89,0.06,0.34,0.13,0.87,0.06
