ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.88,0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.88,0.94,0.23,1.0,0.0,0.99,0.0,0.87,0.12,0.93,0.06,0.38,0.12,0.75,0.0,0.76,0.22,0.67,0.23,0.22,0.22,0.57,0.23
0.89,0.94,0.17,0.99,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,0.3,0.0,0.76,0.22,0.92,0.07,0.26,0.22,0.73,0.07
0.89,0.94,0.29,0.96,0.02,0.97,0.03,0.97,0.02,0.97,0.03,0.89,0.02,0.38,0.03,0.79,0.2,0.71,0.19,0.25,0.2,0.64,0.19
0.88,0.94,0.2,1.0,0.0,0.99,0.01,0.9,0.1,0.95,0.06,0.39,0.1,0.38,0.01,0.76,0.22,0.56,0.36,0.23,0.22,0.34,0.36
0.88,0.94,0.31,0.97,0.01,0.99,0.01,0.92,0.06,0.96,0.03,0.81,0.06,0.72,0.01,0.79,0.2,0.61,0.27,0.23,0.2,0.55,0.26
0.89,0.94,0.17,0.99,0.0,0.99,0.01,0.98,0.02,0.98,0.01,0.63,0.02,0.15,0.01,0.77,0.22,0.96,0.03,0.26,0.22,0.87,0.03
0.89,0.94,0.19,0.98,0.01,0.0,1.0,0.94,0.06,0.47,0.53,0.31,0.06,0.0,1.0,0.77,0.21,0.0,1.0,0.27,0.21,0.0,1.0
0.89,0.94,0.21,0.96,0.02,0.97,0.03,0.88,0.12,0.93,0.07,0.24,0.12,0.03,0.03,0.78,0.2,0.91,0.06,0.28,0.2,0.82,0.06
0.89,0.94,0.12,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.79,0.0,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.89,0.94,0.24,0.96,0.02,0.96,0.04,0.84,0.15,0.9,0.1,0.21,0.15,0.03,0.04,0.79,0.19,0.91,0.07,0.28,0.19,0.8,0.07
0.89,0.94,0.19,0.99,0.0,0.99,0.01,0.96,0.04,0.97,0.03,0.58,0.04,0.42,0.01,0.76,0.22,0.92,0.05,0.25,0.22,0.87,0.05
0.89,0.94,0.19,0.98,0.01,0.99,0.01,0.95,0.05,0.97,0.03,0.36,0.05,0.03,0.01,0.77,0.21,0.87,0.12,0.27,0.21,0.49,0.12
0.89,0.94,0.11,0.99,0.0,0.0,1.0,0.96,0.03,0.48,0.52,0.09,0.03,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.89,0.94,0.18,0.99,0.0,0.99,0.01,0.98,0.02,0.98,0.01,0.63,0.02,0.05,0.01,0.77,0.22,0.88,0.11,0.26,0.22,0.45,0.11
0.89,0.94,0.33,0.89,0.06,0.89,0.11,0.61,0.36,0.75,0.23,0.16,0.36,0.03,0.11,0.84,0.15,0.97,0.02,0.34,0.15,0.95,0.02
0.89,0.94,0.27,0.94,0.03,0.94,0.06,0.8,0.19,0.87,0.12,0.25,0.19,0.03,0.06,0.8,0.18,0.87,0.1,0.29,0.18,0.73,0.1
0.88,0.93,0.4,0.78,0.1,0.75,0.23,0.52,0.31,0.64,0.27,0.52,0.31,0.15,0.23,0.88,0.12,0.8,0.1,0.32,0.12,0.83,0.1
0.88,0.94,0.26,1.0,0.0,0.99,0.01,0.86,0.12,0.93,0.07,0.51,0.12,0.52,0.01,0.77,0.22,0.54,0.36,0.22,0.22,0.37,0.36
0.89,0.94,0.26,0.98,0.01,0.99,0.01,0.98,0.02,0.98,0.01,0.9,0.02,0.62,0.01,0.78,0.21,0.64,0.25,0.24,0.21,0.55,0.25
0.89,0.94,0.26,0.96,0.02,0.96,0.04,0.87,0.12,0.92,0.08,0.37,0.12,0.05,0.04,0.79,0.19,0.9,0.08,0.27,0.19,0.76,0.08
0.89,0.94,0.19,0.99,0.0,0.0,1.0,0.9,0.1,0.45,0.55,0.23,0.1,0.0,1.0,0.76,0.23,0.0,1.0,0.23,0.23,0.0,1.0
0.89,0.94,0.25,0.95,0.02,0.0,1.0,0.81,0.18,0.41,0.59,0.14,0.18,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.35,0.83,0.08,0.81,0.19,0.54,0.4,0.68,0.3,0.26,0.4,0.06,0.19,0.86,0.13,0.97,0.02,0.34,0.13,0.96,0.02
0.89,0.94,0.28,0.93,0.04,0.93,0.07,0.75,0.24,0.84,0.15,0.19,0.24,0.04,0.07,0.81,0.17,0.97,0.02,0.3,0.17,0.95,0.02
0.89,0.94,0.3,0.94,0.03,0.95,0.05,0.83,0.15,0.89,0.1,0.47,0.15,0.18,0.05,0.81,0.18,0.76,0.16,0.28,0.18,0.68,0.16
0.89,0.94,0.29,0.94,0.03,0.95,0.05,0.82,0.16,0.89,0.11,0.4,0.16,0.12,0.05,0.8,0.18,0.84,0.1,0.28,0.18,0.76,0.1
0.89,0.94,0.26,0.93,0.03,0.0,1.0,0.74,0.25,0.37,0.62,0.08,0.25,0.0,1.0,0.81,0.18,0.0,1.0,0.31,0.18,0.0,1.0
0.89,0.94,0.38,0.8,0.1,0.78,0.21,0.45,0.46,0.61,0.34,0.28,0.46,0.08,0.21,0.89,0.11,0.82,0.1,0.39,0.11,0.82,0.1
0.89,0.94,0.2,0.99,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.84,0.01,0.56,0.0,0.77,0.22,0.76,0.18,0.25,0.22,0.55,0.18
0.89,0.94,0.17,0.99,0.0,1.0,0.0,0.99,0.01,0.99,0.01,0.76,0.01,0.15,0.0,0.76,0.22,1.0,0.0,0.26,0.22,1.0,0.0
0.89,0.94,0.24,0.97,0.01,0.98,0.02,0.87,0.12,0.93,0.07,0.21,0.12,0.03,0.02,0.79,0.2,0.95,0.04,0.28,0.2,0.83,0.04
0.89,0.94,0.33,0.84,0.08,0.82,0.18,0.48,0.51,0.65,0.34,0.05,0.51,0.0,0.18,0.87,0.12,0.73,0.21,0.39,0.12,0.51,0.21
0.89,0.94,0.33,0.82,0.09,0.8,0.2,0.46,0.52,0.63,0.36,0.07,0.52,0.01,0.2,0.87,0.12,0.88,0.07,0.39,0.12,0.84,0.07
0.89,0.94,0.32,0.84,0.08,0.83,0.17,0.49,0.5,0.66,0.34,0.05,0.5,0.0,0.17,0.87,0.12,0.73,0.21,0.38,0.12,0.51,0.21
0.89,0.94,0.23,0.96,0.02,0.0,1.0,0.82,0.18,0.41,0.59,0.08,0.18,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.17,0.99,0.0,0.0,1.0,0.99,0.01,0.49,0.51,0.67,0.01,0.0,1.0,0.76,0.22,0.0,1.0,0.26,0.22,0.0,1.0
0.89,0.94,0.27,0.93,0.04,0.0,1.0,0.71,0.29,0.35,0.65,0.04,0.29,0.0,1.0,0.82,0.17,0.0,1.0,0.32,0.17,0.0,1.0
0.89,0.94,0.3,0.9,0.05,0.0,1.0,0.65,0.34,0.33,0.67,0.07,0.34,0.0,1.0,0.83,0.16,0.0,1.0,0.33,0.16,0.0,1.0
0.89,0.94,0.27,0.98,0.01,0.98,0.02,0.95,0.04,0.96,0.03,0.83,0.04,0.57,0.02,0.78,0.21,0.69,0.21,0.24,0.21,0.61,0.21
0.89,0.94,0.22,0.97,0.01,0.0,1.0,0.86,0.14,0.43,0.57,0.07,0.14,0.0,1.0,0.79,0.2,0.0,1.0,0.28,0.2,0.0,1.0
0.89,0.94,0.22,0.96,0.02,0.0,1.0,0.84,0.16,0.42,0.58,0.06,0.16,0.0,1.0,0.79,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.89,0.94,0.33,0.83,0.08,0.82,0.18,0.48,0.51,0.65,0.34,0.05,0.51,0.0,0.18,0.87,0.12,0.65,0.31,0.39,0.12,0.29,0.31
0.89,0.94,0.37,0.83,0.09,0.82,0.18,0.48,0.45,0.65,0.32,0.23,0.45,0.06,0.18,0.88,0.11,0.87,0.07,0.38,0.11,0.85,0.07
0.89,0.94,0.19,0.97,0.01,0.0,1.0,0.87,0.12,0.43,0.56,0.08,0.12,0.0,1.0,0.78,0.2,0.0,1.0,0.28,0.2,0.0,1.0
0.89,0.94,0.26,0.96,0.02,0.97,0.03,0.9,0.09,0.94,0.06,0.56,0.09,0.27,0.03,0.79,0.19,0.69,0.22,0.27,0.19,0.58,0.22
0.89,0.94,0.33,0.88,0.06,0.88,0.12,0.59,0.4,0.73,0.26,0.1,0.4,0.01,0.12,0.85,0.14,0.88,0.09,0.35,0.14,0.77,0.09
