ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.01,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.76,0.01,0.04,0.7,0.0,0.61,0.0,0.0,1.0,0.3,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.78,0.2,0.0,1.0,0.35,0.2
0.8,0.46,0.38,0.2,0.12,0.14,0.34,0.38,0.05,0.26,0.2,0.95,0.05,0.64,0.34,0.27,0.51,0.87,0.12,0.37,0.51,0.47,0.12
0.57,0.51,0.35,0.93,0.03,0.91,0.08,0.97,0.02,0.94,0.05,0.96,0.02,0.37,0.08,0.36,0.28,0.99,0.01,0.67,0.28,0.78,0.01
0.78,0.52,0.38,0.56,0.09,0.35,0.36,0.93,0.01,0.64,0.18,0.99,0.01,0.55,0.36,0.25,0.48,0.91,0.08,0.42,0.48,0.54,0.08
0.68,0.55,0.39,0.87,0.04,0.78,0.18,0.93,0.03,0.85,0.1,0.96,0.03,0.46,0.18,0.34,0.34,0.96,0.03,0.59,0.34,0.64,0.03
0.81,0.56,0.44,0.16,0.18,0.14,0.5,0.21,0.11,0.17,0.3,0.88,0.11,0.45,0.5,0.38,0.4,0.92,0.07,0.48,0.4,0.58,0.07
0.79,0.3,0.29,0.33,0.05,0.35,0.14,0.79,0.01,0.57,0.08,0.99,0.01,0.85,0.14,0.39,0.48,0.82,0.16,0.31,0.48,0.39,0.16
0.79,0.6,0.46,0.17,0.24,0.19,0.61,0.16,0.22,0.17,0.41,0.77,0.22,0.29,0.61,0.52,0.27,0.97,0.03,0.62,0.27,0.76,0.03
0.78,0.18,0.24,0.4,0.02,0.51,0.05,0.49,0.0,0.5,0.03,1.0,0.0,0.94,0.05,0.46,0.49,0.8,0.18,0.15,0.49,0.36,0.18
0.76,0.55,0.4,0.84,0.04,0.92,0.05,0.85,0.03,0.89,0.04,0.96,0.03,0.88,0.05,0.4,0.36,0.89,0.1,0.53,0.36,0.36,0.1
0.77,0.07,0.17,0.12,0.01,0.34,0.03,0.0,1.0,0.17,0.52,0.0,1.0,0.97,0.03,0.0,1.0,0.79,0.19,0.0,1.0,0.36,0.19
