ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.24,0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.76,0.06,0.1,0.05,0.02,0.08,0.03,0.08,0.01,0.08,0.02,0.99,0.01,0.97,0.03,0.51,0.32,0.79,0.19,0.53,0.32,0.37,0.19
0.76,0.18,0.16,0.72,0.01,0.94,0.01,0.93,0.0,0.94,0.01,1.0,0.0,0.99,0.01,0.48,0.33,0.79,0.19,0.52,0.33,0.36,0.19
0.77,0.44,0.31,0.55,0.08,0.47,0.22,0.82,0.02,0.65,0.12,0.98,0.02,0.73,0.22,0.33,0.41,0.86,0.13,0.48,0.41,0.44,0.13
0.29,0.4,0.13,0.96,0.02,0.0,1.0,0.93,0.07,0.47,0.54,0.38,0.07,0.0,1.0,0.39,0.19,0.0,1.0,0.78,0.19,0.0,1.0
0.27,0.4,0.09,0.96,0.02,0.0,1.0,0.92,0.08,0.46,0.54,0.02,0.08,0.0,1.0,0.39,0.19,0.0,1.0,0.79,0.19,0.0,1.0
0.32,0.42,0.17,0.86,0.07,0.0,1.0,0.72,0.28,0.36,0.64,0.01,0.28,0.0,1.0,0.48,0.16,0.0,1.0,0.81,0.16,0.0,1.0
0.37,0.43,0.21,0.75,0.13,0.0,1.0,0.55,0.45,0.28,0.72,0.01,0.45,0.0,1.0,0.57,0.13,0.0,1.0,0.84,0.13,0.0,1.0
0.42,0.45,0.25,0.67,0.16,0.89,0.11,0.47,0.51,0.68,0.31,0.08,0.51,0.0,0.11,0.63,0.12,0.98,0.02,0.85,0.12,0.21,0.02
0.4,0.44,0.24,0.74,0.13,0.96,0.04,0.55,0.43,0.76,0.23,0.09,0.43,0.01,0.04,0.59,0.13,1.0,0.0,0.84,0.13,0.55,0.0
0.64,0.55,0.4,0.62,0.15,0.68,0.3,0.53,0.25,0.6,0.28,0.65,0.25,0.16,0.3,0.5,0.22,0.99,0.01,0.72,0.22,0.88,0.01
0.3,0.41,0.14,0.91,0.05,0.0,1.0,0.81,0.18,0.41,0.59,0.05,0.18,0.0,1.0,0.43,0.18,0.0,1.0,0.8,0.18,0.0,1.0
0.73,0.56,0.39,0.38,0.2,0.46,0.42,0.31,0.25,0.39,0.33,0.72,0.25,0.35,0.42,0.58,0.21,0.94,0.05,0.71,0.21,0.61,0.05
