ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.24,0.39,0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.53,0.48,0.28,0.52,0.21,0.34,0.65,0.41,0.44,0.38,0.55,0.36,0.44,0.02,0.65,0.32,0.25,0.92,0.08,0.72,0.25,0.23,0.08
0.76,0.52,0.36,0.48,0.12,0.31,0.41,0.64,0.07,0.47,0.24,0.92,0.07,0.5,0.41,0.27,0.42,0.91,0.08,0.5,0.42,0.57,0.08
0.76,0.01,0.05,0.28,0.0,0.16,0.02,0.0,1.0,0.08,0.51,0.0,1.0,0.98,0.02,0.0,1.0,0.78,0.2,0.0,1.0,0.36,0.2
0.79,0.42,0.33,0.56,0.06,0.66,0.12,0.88,0.01,0.77,0.07,0.99,0.01,0.85,0.12,0.45,0.37,0.84,0.14,0.47,0.37,0.39,0.14
0.71,0.57,0.42,0.36,0.24,0.29,0.64,0.31,0.3,0.3,0.47,0.66,0.3,0.13,0.64,0.41,0.29,0.97,0.03,0.65,0.29,0.72,0.03
0.8,0.51,0.4,0.33,0.12,0.38,0.3,0.47,0.06,0.42,0.18,0.94,0.06,0.64,0.3,0.47,0.36,0.88,0.11,0.48,0.36,0.47,0.11
0.79,0.47,0.37,0.49,0.08,0.57,0.17,0.78,0.02,0.68,0.1,0.98,0.02,0.78,0.17,0.45,0.38,0.86,0.13,0.45,0.38,0.41,0.13
0.78,0.24,0.26,0.79,0.01,0.87,0.02,0.41,0.01,0.64,0.01,0.99,0.01,0.98,0.02,0.53,0.41,0.8,0.18,0.25,0.41,0.35,0.18
0.79,0.35,0.31,0.65,0.03,0.78,0.05,0.65,0.01,0.72,0.03,0.98,0.01,0.94,0.05,0.45,0.44,0.82,0.16,0.32,0.44,0.37,0.16
0.8,0.41,0.35,0.53,0.05,0.66,0.11,0.99,0.0,0.82,0.06,1.0,0.0,0.87,0.11,0.48,0.39,0.84,0.15,0.39,0.39,0.39,0.15
0.79,0.3,0.31,0.37,0.04,0.61,0.08,0.76,0.0,0.69,0.04,1.0,0.0,0.91,0.08,0.62,0.31,0.82,0.17,0.36,0.31,0.38,0.17
0.8,0.55,0.43,0.34,0.14,0.48,0.29,0.39,0.08,0.43,0.18,0.91,0.08,0.6,0.29,0.59,0.26,0.89,0.1,0.58,0.26,0.47,0.1
0.8,0.39,0.35,0.38,0.06,0.61,0.11,0.65,0.01,0.63,0.06,0.99,0.01,0.87,0.11,0.62,0.3,0.83,0.15,0.43,0.3,0.39,0.15
0.8,0.41,0.36,0.53,0.05,0.98,0.01,0.79,0.01,0.89,0.01,0.99,0.01,0.99,0.01,0.7,0.23,0.82,0.16,0.5,0.23,0.34,0.16
0.81,0.57,0.45,0.2,0.17,0.37,0.36,0.17,0.12,0.27,0.24,0.87,0.12,0.54,0.36,0.82,0.11,0.9,0.09,0.76,0.11,0.51,0.09
0.8,0.6,0.48,0.21,0.21,0.38,0.42,0.15,0.17,0.27,0.29,0.82,0.17,0.43,0.42,0.86,0.08,0.93,0.06,0.83,0.08,0.58,0.06
0.79,0.62,0.48,0.13,0.26,0.26,0.58,0.08,0.25,0.17,0.41,0.74,0.25,0.27,0.58,0.96,0.02,0.97,0.03,0.95,0.02,0.78,0.03
0.8,0.35,0.36,0.24,0.06,0.51,0.11,0.35,0.01,0.43,0.06,0.99,0.01,0.87,0.11,0.83,0.14,0.83,0.16,0.5,0.14,0.39,0.16
0.81,0.59,0.47,0.41,0.13,0.73,0.16,0.39,0.09,0.56,0.12,0.9,0.09,0.71,0.16,0.76,0.15,0.89,0.1,0.7,0.15,0.4,0.1
0.82,0.5,0.43,0.36,0.09,0.73,0.11,0.39,0.04,0.56,0.07,0.96,0.04,0.85,0.11,0.81,0.14,0.85,0.14,0.65,0.14,0.38,0.14
0.81,0.43,0.39,0.59,0.04,0.9,0.03,0.98,0.0,0.94,0.01,1.0,0.0,0.95,0.03,0.71,0.23,0.82,0.16,0.45,0.23,0.32,0.16
0.82,0.55,0.45,0.51,0.08,0.89,0.05,0.64,0.03,0.77,0.04,0.97,0.03,0.91,0.05,0.69,0.22,0.86,0.13,0.57,0.22,0.35,0.13
0.82,0.56,0.46,0.47,0.09,0.86,0.07,0.55,0.04,0.71,0.06,0.96,0.04,0.89,0.07,0.74,0.19,0.86,0.13,0.6,0.19,0.35,0.13
0.82,0.51,0.44,0.46,0.08,0.91,0.04,0.55,0.03,0.73,0.04,0.97,0.03,0.94,0.04,0.78,0.17,0.84,0.14,0.6,0.17,0.34,0.14
0.81,0.45,0.41,0.66,0.04,0.82,0.07,0.88,0.0,0.85,0.04,1.0,0.0,0.9,0.07,0.69,0.25,0.82,0.16,0.43,0.25,0.31,0.16
0.82,0.54,0.45,0.59,0.06,0.98,0.01,0.8,0.01,0.89,0.01,0.98,0.01,0.98,0.01,0.68,0.24,0.85,0.14,0.53,0.24,0.32,0.14
0.81,0.47,0.42,0.52,0.06,1.0,0.0,0.73,0.01,0.86,0.01,0.99,0.01,1.0,0.0,0.74,0.2,0.83,0.15,0.52,0.2,0.33,0.15
0.82,0.52,0.44,0.54,0.06,0.96,0.02,0.7,0.02,0.83,0.02,0.98,0.02,0.97,0.02,0.75,0.19,0.84,0.15,0.56,0.19,0.32,0.15
0.81,0.43,0.4,0.74,0.02,0.72,0.11,0.68,0.01,0.7,0.06,0.99,0.01,0.84,0.11,0.69,0.26,0.81,0.17,0.39,0.26,0.29,0.17
0.81,0.63,0.51,0.52,0.13,0.84,0.11,0.53,0.09,0.69,0.1,0.9,0.09,0.71,0.11,0.68,0.2,0.91,0.08,0.66,0.2,0.39,0.08
0.8,0.63,0.51,0.52,0.13,0.83,0.13,0.49,0.11,0.66,0.12,0.87,0.11,0.66,0.13,0.69,0.19,0.92,0.07,0.69,0.19,0.4,0.07
0.8,0.64,0.52,0.37,0.18,0.67,0.26,0.29,0.18,0.48,0.22,0.81,0.18,0.45,0.26,0.81,0.11,0.95,0.05,0.79,0.11,0.54,0.05
0.81,0.46,0.42,0.63,0.04,0.84,0.06,0.97,0.0,0.91,0.03,1.0,0.0,0.91,0.06,0.72,0.23,0.82,0.16,0.45,0.23,0.31,0.16
0.82,0.6,0.49,0.49,0.1,0.87,0.08,0.54,0.05,0.71,0.07,0.94,0.05,0.85,0.08,0.73,0.19,0.88,0.11,0.63,0.19,0.36,0.11
0.82,0.51,0.45,0.58,0.05,0.88,0.05,0.84,0.01,0.86,0.03,0.99,0.01,0.92,0.05,0.75,0.2,0.83,0.15,0.51,0.2,0.31,0.15
0.82,0.61,0.5,0.44,0.12,0.83,0.1,0.43,0.07,0.63,0.09,0.92,0.07,0.8,0.1,0.79,0.14,0.88,0.11,0.69,0.14,0.37,0.11
0.82,0.58,0.48,0.52,0.09,0.95,0.02,0.62,0.04,0.78,0.03,0.96,0.04,0.95,0.02,0.73,0.19,0.86,0.13,0.6,0.19,0.33,0.13
0.81,0.39,0.4,0.51,0.04,0.9,0.03,1.0,0.0,0.95,0.01,1.0,0.0,0.96,0.03,0.81,0.17,0.82,0.17,0.38,0.17,0.33,0.17
0.81,0.43,0.41,0.8,0.02,0.63,0.16,0.54,0.01,0.58,0.09,0.99,0.01,0.79,0.16,0.72,0.24,0.81,0.18,0.34,0.24,0.28,0.18
0.83,0.57,0.48,0.6,0.06,0.9,0.05,0.79,0.01,0.84,0.03,0.98,0.01,0.9,0.05,0.72,0.21,0.85,0.14,0.55,0.21,0.29,0.14
0.82,0.47,0.44,0.43,0.06,0.99,0.0,0.48,0.02,0.73,0.01,0.98,0.02,0.99,0.0,0.89,0.09,0.83,0.15,0.66,0.09,0.33,0.15
0.83,0.52,0.47,0.36,0.09,0.85,0.06,0.3,0.04,0.57,0.05,0.96,0.04,0.91,0.06,0.95,0.04,0.85,0.14,0.84,0.04,0.35,0.14
0.82,0.58,0.48,0.64,0.06,0.86,0.08,0.85,0.01,0.85,0.04,0.99,0.01,0.85,0.08,0.7,0.22,0.85,0.14,0.55,0.22,0.28,0.14
0.82,0.65,0.53,0.3,0.19,0.61,0.29,0.2,0.17,0.41,0.23,0.82,0.17,0.46,0.29,0.94,0.04,0.94,0.06,0.92,0.04,0.53,0.06
0.82,0.51,0.46,0.52,0.06,0.89,0.05,0.61,0.02,0.75,0.04,0.98,0.02,0.92,0.05,0.84,0.13,0.83,0.15,0.62,0.13,0.31,0.15
0.81,0.41,0.41,0.42,0.05,0.99,0.0,0.54,0.01,0.77,0.01,0.99,0.01,1.0,0.0,0.9,0.09,0.82,0.16,0.57,0.09,0.34,0.16
0.81,0.35,0.38,0.66,0.02,0.68,0.1,0.67,0.0,0.68,0.05,1.0,0.0,0.88,0.1,0.83,0.16,0.8,0.18,0.33,0.16,0.31,0.18
0.83,0.59,0.49,0.51,0.09,0.97,0.01,0.52,0.04,0.74,0.03,0.95,0.04,0.97,0.01,0.81,0.13,0.86,0.13,0.69,0.13,0.3,0.13
0.83,0.55,0.48,0.25,0.12,0.63,0.17,0.15,0.06,0.39,0.12,0.94,0.06,0.75,0.17,0.97,0.03,0.87,0.12,0.9,0.03,0.4,0.12
0.83,0.52,0.46,0.53,0.06,0.84,0.07,0.6,0.02,0.72,0.05,0.98,0.02,0.88,0.07,0.87,0.11,0.83,0.16,0.65,0.11,0.29,0.16
0.82,0.46,0.44,0.49,0.05,0.88,0.04,0.59,0.01,0.73,0.03,0.99,0.01,0.94,0.04,0.89,0.09,0.82,0.16,0.61,0.09,0.32,0.16
0.8,0.32,0.36,0.71,0.02,0.61,0.12,0.58,0.0,0.59,0.06,1.0,0.0,0.86,0.12,0.84,0.15,0.8,0.19,0.32,0.15,0.3,0.19
0.82,0.49,0.46,0.56,0.05,0.77,0.1,0.66,0.01,0.72,0.06,0.99,0.01,0.84,0.1,0.88,0.1,0.82,0.17,0.63,0.1,0.29,0.17
0.83,0.57,0.49,0.59,0.06,0.83,0.09,0.71,0.02,0.77,0.06,0.98,0.02,0.83,0.09,0.79,0.16,0.84,0.15,0.61,0.16,0.27,0.15
0.81,0.4,0.41,0.53,0.04,0.8,0.06,0.8,0.0,0.8,0.03,1.0,0.0,0.92,0.06,0.89,0.1,0.81,0.17,0.49,0.1,0.32,0.17
0.83,0.56,0.48,0.49,0.08,0.91,0.04,0.48,0.03,0.7,0.04,0.97,0.03,0.92,0.04,0.88,0.09,0.84,0.15,0.73,0.09,0.3,0.15
0.83,0.63,0.52,0.47,0.12,0.96,0.03,0.42,0.08,0.69,0.06,0.92,0.08,0.94,0.03,0.84,0.11,0.88,0.11,0.76,0.11,0.31,0.11
0.82,0.65,0.54,0.39,0.16,0.81,0.14,0.29,0.14,0.55,0.14,0.85,0.14,0.66,0.14,0.91,0.06,0.92,0.08,0.87,0.06,0.4,0.08
0.83,0.54,0.47,0.58,0.06,0.78,0.11,0.65,0.02,0.72,0.07,0.98,0.02,0.81,0.11,0.84,0.12,0.83,0.16,0.65,0.12,0.27,0.16
