ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.53,0.46,0.26,0.16,0.4,0.08,0.91,0.1,0.79,0.09,0.85,0.13,0.79,0.01,0.91,0.3,0.23,0.92,0.08,0.74,0.23,0.21,0.08
0.5,0.45,0.24,0.22,0.38,0.12,0.88,0.13,0.8,0.12,0.84,0.09,0.8,0.0,0.88,0.32,0.22,0.91,0.09,0.76,0.22,0.14,0.09
0.81,0.59,0.46,0.0,0.26,0.01,0.69,0.0,0.21,0.01,0.45,0.79,0.21,0.31,0.69,0.88,0.08,0.95,0.04,0.81,0.08,0.71,0.04
0.58,0.49,0.31,0.27,0.33,0.18,0.82,0.17,0.62,0.17,0.72,0.28,0.62,0.01,0.82,0.37,0.23,0.91,0.08,0.74,0.23,0.14,0.08
0.71,0.56,0.41,0.58,0.14,0.35,0.58,0.66,0.13,0.51,0.35,0.83,0.13,0.17,0.58,0.25,0.38,0.98,0.02,0.56,0.38,0.77,0.02
0.78,0.16,0.19,0.98,0.0,0.78,0.02,0.16,0.02,0.47,0.02,0.98,0.02,0.98,0.02,0.27,0.66,0.8,0.18,0.12,0.66,0.35,0.18
0.77,0.05,0.12,0.87,0.0,0.62,0.01,0.0,1.0,0.31,0.51,0.0,1.0,0.98,0.01,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.75,0.44,0.29,0.68,0.07,0.9,0.04,0.27,0.18,0.58,0.11,0.8,0.18,0.93,0.04,0.24,0.55,0.85,0.14,0.34,0.55,0.36,0.14
0.78,0.22,0.22,0.99,0.0,0.9,0.01,0.24,0.03,0.57,0.02,0.97,0.03,0.99,0.01,0.31,0.59,0.8,0.18,0.19,0.59,0.35,0.18
0.75,0.47,0.3,0.7,0.07,0.9,0.05,0.3,0.2,0.6,0.12,0.78,0.2,0.91,0.05,0.24,0.53,0.86,0.13,0.37,0.53,0.36,0.13
0.78,0.44,0.32,0.87,0.02,0.93,0.03,0.35,0.1,0.64,0.07,0.89,0.1,0.96,0.03,0.27,0.54,0.85,0.14,0.32,0.54,0.37,0.14
0.78,0.23,0.23,0.79,0.01,0.8,0.03,0.16,0.04,0.48,0.04,0.96,0.04,0.96,0.03,0.33,0.6,0.8,0.18,0.16,0.6,0.33,0.18
0.8,0.42,0.36,0.61,0.04,0.54,0.15,0.63,0.02,0.58,0.08,0.98,0.02,0.81,0.15,0.32,0.54,0.85,0.14,0.29,0.54,0.39,0.14
0.8,0.62,0.5,0.16,0.25,0.19,0.66,0.14,0.23,0.17,0.45,0.76,0.23,0.22,0.66,0.55,0.26,0.99,0.01,0.63,0.26,0.93,0.01
0.78,0.1,0.17,0.98,0.0,0.57,0.04,0.09,0.01,0.33,0.03,0.99,0.01,0.96,0.04,0.59,0.4,0.78,0.2,0.07,0.4,0.33,0.2
0.77,0.16,0.17,0.32,0.04,0.23,0.2,0.04,0.04,0.14,0.12,0.96,0.04,0.79,0.2,0.44,0.52,0.77,0.21,0.11,0.52,0.28,0.21
0.77,0.07,0.14,0.68,0.0,0.36,0.05,0.0,1.0,0.18,0.53,0.0,1.0,0.95,0.05,0.0,1.0,0.78,0.2,0.0,1.0,0.32,0.2
0.79,0.41,0.31,0.7,0.04,0.59,0.2,0.25,0.09,0.42,0.15,0.9,0.09,0.72,0.2,0.39,0.49,0.81,0.18,0.29,0.49,0.26,0.18
0.81,0.48,0.4,0.69,0.04,0.87,0.05,0.72,0.02,0.79,0.04,0.98,0.02,0.92,0.05,0.45,0.42,0.85,0.14,0.37,0.42,0.35,0.14
0.82,0.49,0.43,0.18,0.12,0.33,0.28,0.24,0.05,0.29,0.17,0.95,0.05,0.68,0.28,0.7,0.22,0.87,0.12,0.53,0.22,0.43,0.12
0.77,0.06,0.15,0.42,0.01,0.81,0.01,0.0,1.0,0.41,0.51,0.0,1.0,0.99,0.01,0.0,1.0,0.78,0.2,0.0,1.0,0.34,0.2
0.82,0.45,0.41,0.47,0.06,0.82,0.06,0.85,0.01,0.83,0.03,0.99,0.01,0.92,0.06,0.63,0.3,0.84,0.15,0.41,0.3,0.34,0.15
