ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.56,0.63,0.09,0.83,0.07,0.78,0.17,0.69,0.23,0.73,0.2,0.51,0.23,0.55,0.17,0.88,0.07,0.77,0.13,0.83,0.07,0.79,0.13
0.63,0.73,0.25,0.85,0.08,0.85,0.15,0.62,0.37,0.73,0.26,0.09,0.37,0.05,0.15,0.96,0.03,0.94,0.04,0.93,0.03,0.86,0.04
0.63,0.73,0.26,0.85,0.07,0.86,0.14,0.61,0.38,0.73,0.26,0.06,0.38,0.05,0.14,0.97,0.02,0.92,0.06,0.95,0.02,0.82,0.06
0.64,0.73,0.27,0.84,0.08,0.86,0.14,0.58,0.41,0.72,0.28,0.06,0.41,0.08,0.14,0.99,0.01,0.78,0.16,0.98,0.01,0.62,0.16
0.64,0.73,0.29,0.83,0.09,0.85,0.15,0.55,0.43,0.7,0.29,0.07,0.43,0.07,0.15,1.0,0.0,0.85,0.11,1.0,0.0,0.71,0.11
0.65,0.74,0.3,0.81,0.09,0.83,0.16,0.53,0.45,0.68,0.3,0.09,0.45,0.07,0.16,0.99,0.01,0.96,0.03,0.99,0.01,0.91,0.03
0.65,0.73,0.3,0.8,0.1,0.82,0.18,0.52,0.46,0.67,0.32,0.1,0.46,0.06,0.18,0.99,0.01,0.99,0.01,0.98,0.01,0.97,0.01
0.66,0.74,0.31,0.79,0.1,0.8,0.2,0.51,0.45,0.66,0.33,0.17,0.45,0.05,0.2,0.99,0.01,0.85,0.12,0.98,0.01,0.58,0.12
0.67,0.74,0.33,0.79,0.1,0.79,0.2,0.5,0.43,0.65,0.32,0.23,0.43,0.07,0.2,0.99,0.01,0.84,0.13,0.98,0.01,0.55,0.13
0.67,0.74,0.33,0.79,0.1,0.8,0.2,0.51,0.42,0.66,0.31,0.26,0.42,0.12,0.2,0.99,0.0,0.91,0.07,0.99,0.0,0.77,0.07
0.67,0.74,0.33,0.79,0.1,0.81,0.18,0.53,0.38,0.67,0.28,0.33,0.38,0.2,0.18,1.0,0.0,0.98,0.02,1.0,0.0,0.95,0.02
0.67,0.74,0.34,0.81,0.09,0.82,0.17,0.55,0.35,0.69,0.26,0.39,0.35,0.27,0.17,0.99,0.0,0.99,0.01,0.99,0.0,0.97,0.01
0.67,0.74,0.34,0.81,0.09,0.83,0.16,0.58,0.31,0.7,0.23,0.47,0.31,0.31,0.16,0.97,0.02,1.0,0.0,0.95,0.02,0.99,0.0
0.67,0.74,0.34,0.83,0.08,0.84,0.15,0.62,0.27,0.73,0.21,0.53,0.27,0.36,0.15,0.96,0.03,0.98,0.01,0.92,0.03,0.96,0.01
0.68,0.74,0.35,0.84,0.07,0.85,0.14,0.65,0.23,0.75,0.18,0.59,0.23,0.39,0.14,0.95,0.04,0.99,0.01,0.9,0.04,0.98,0.01
0.68,0.73,0.34,0.84,0.07,0.86,0.13,0.65,0.23,0.76,0.18,0.59,0.23,0.44,0.13,0.95,0.03,0.96,0.03,0.91,0.03,0.9,0.03
0.68,0.73,0.34,0.85,0.07,0.86,0.13,0.68,0.21,0.77,0.17,0.63,0.21,0.46,0.13,0.94,0.04,0.97,0.02,0.88,0.04,0.94,0.02
0.68,0.73,0.34,0.85,0.06,0.86,0.12,0.69,0.2,0.77,0.16,0.65,0.2,0.48,0.12,0.94,0.04,0.96,0.03,0.88,0.04,0.92,0.03
0.68,0.73,0.34,0.86,0.06,0.87,0.11,0.69,0.19,0.78,0.15,0.66,0.19,0.52,0.11,0.94,0.04,0.94,0.04,0.88,0.04,0.88,0.04
0.67,0.73,0.34,0.86,0.06,0.88,0.1,0.7,0.18,0.79,0.14,0.68,0.18,0.57,0.1,0.94,0.04,0.92,0.06,0.88,0.04,0.85,0.06
0.67,0.73,0.34,0.86,0.06,0.87,0.11,0.69,0.19,0.78,0.15,0.68,0.19,0.57,0.11,0.94,0.04,0.92,0.05,0.88,0.04,0.85,0.05
0.68,0.73,0.34,0.86,0.06,0.88,0.1,0.7,0.17,0.79,0.14,0.71,0.17,0.59,0.1,0.94,0.05,0.92,0.05,0.87,0.05,0.85,0.05
0.68,0.73,0.34,0.86,0.06,0.87,0.11,0.71,0.17,0.79,0.14,0.72,0.17,0.57,0.11,0.93,0.05,0.93,0.05,0.86,0.05,0.87,0.05
0.68,0.73,0.34,0.86,0.06,0.88,0.11,0.69,0.18,0.78,0.14,0.69,0.18,0.58,0.11,0.94,0.04,0.92,0.05,0.88,0.04,0.85,0.05
0.67,0.73,0.34,0.86,0.06,0.88,0.1,0.69,0.18,0.78,0.14,0.69,0.18,0.58,0.1,0.94,0.04,0.92,0.06,0.88,0.04,0.84,0.06
0.68,0.73,0.34,0.86,0.06,0.88,0.11,0.7,0.18,0.79,0.14,0.7,0.18,0.58,0.11,0.94,0.04,0.92,0.05,0.87,0.04,0.85,0.05
0.67,0.73,0.33,0.87,0.06,0.89,0.1,0.73,0.16,0.81,0.13,0.72,0.16,0.58,0.1,0.92,0.05,0.93,0.05,0.85,0.05,0.86,0.05
0.67,0.73,0.34,0.87,0.05,0.89,0.09,0.73,0.16,0.81,0.12,0.71,0.16,0.6,0.09,0.93,0.05,0.92,0.06,0.86,0.05,0.84,0.06
0.67,0.73,0.34,0.88,0.05,0.9,0.09,0.75,0.15,0.82,0.12,0.72,0.15,0.61,0.09,0.92,0.05,0.92,0.06,0.85,0.05,0.84,0.06
