ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.65,0.69,0.28,0.79,0.09,0.81,0.15,0.55,0.29,0.68,0.22,0.56,0.29,0.57,0.15,0.99,0.01,0.83,0.11,0.98,0.01,0.77,0.11
0.67,0.71,0.32,0.72,0.12,0.72,0.25,0.46,0.36,0.59,0.3,0.49,0.36,0.33,0.25,0.99,0.01,0.99,0.01,0.98,0.01,0.98,0.01
0.68,0.72,0.34,0.73,0.12,0.74,0.24,0.45,0.37,0.59,0.3,0.47,0.37,0.3,0.24,0.98,0.01,1.0,0.0,0.97,0.01,0.99,0.0
0.68,0.72,0.35,0.72,0.12,0.74,0.23,0.43,0.36,0.58,0.29,0.51,0.36,0.37,0.23,0.97,0.02,0.96,0.02,0.93,0.02,0.94,0.02
0.69,0.72,0.36,0.71,0.13,0.73,0.24,0.43,0.36,0.58,0.3,0.51,0.36,0.34,0.24,0.97,0.02,1.0,0.0,0.93,0.02,1.0,0.0
0.69,0.72,0.37,0.75,0.11,0.76,0.21,0.48,0.3,0.62,0.26,0.58,0.3,0.4,0.21,0.99,0.0,0.98,0.01,0.98,0.0,0.96,0.01
0.7,0.73,0.38,0.78,0.09,0.81,0.17,0.53,0.27,0.67,0.22,0.62,0.27,0.46,0.17,1.0,0.0,0.96,0.03,1.0,0.0,0.91,0.03
0.7,0.73,0.39,0.78,0.09,0.8,0.17,0.53,0.26,0.67,0.22,0.63,0.26,0.44,0.17,1.0,0.0,0.97,0.02,0.99,0.0,0.95,0.02
0.69,0.73,0.37,0.78,0.09,0.81,0.16,0.54,0.26,0.68,0.21,0.63,0.26,0.5,0.16,1.0,0.0,0.94,0.04,0.99,0.0,0.88,0.04
0.69,0.73,0.38,0.8,0.09,0.81,0.16,0.57,0.24,0.69,0.2,0.64,0.24,0.44,0.16,0.98,0.02,0.98,0.01,0.94,0.02,0.96,0.01
0.69,0.73,0.37,0.79,0.09,0.82,0.15,0.57,0.24,0.69,0.2,0.65,0.24,0.51,0.15,0.98,0.01,0.94,0.04,0.96,0.01,0.89,0.04
0.69,0.73,0.36,0.82,0.08,0.83,0.14,0.62,0.22,0.72,0.18,0.66,0.22,0.49,0.14,0.96,0.03,0.96,0.03,0.91,0.03,0.92,0.03
0.69,0.73,0.37,0.81,0.08,0.83,0.15,0.6,0.23,0.71,0.19,0.66,0.23,0.5,0.15,0.97,0.02,0.95,0.03,0.93,0.02,0.9,0.03
0.68,0.73,0.36,0.82,0.08,0.83,0.14,0.63,0.21,0.73,0.17,0.68,0.21,0.51,0.14,0.96,0.03,0.95,0.03,0.9,0.03,0.91,0.03
0.69,0.72,0.36,0.8,0.08,0.83,0.14,0.57,0.23,0.7,0.18,0.67,0.23,0.56,0.14,0.98,0.01,0.92,0.06,0.96,0.01,0.85,0.06
0.69,0.72,0.36,0.79,0.09,0.82,0.15,0.57,0.23,0.69,0.19,0.67,0.23,0.55,0.15,0.98,0.01,0.92,0.05,0.96,0.01,0.86,0.05
0.69,0.73,0.37,0.83,0.07,0.85,0.12,0.67,0.17,0.76,0.15,0.74,0.17,0.59,0.12,0.95,0.04,0.94,0.04,0.88,0.04,0.88,0.04
