ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.23,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.23,0.38,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.23,0.38,0.01,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34,0.2,0.0,1.0,0.78,0.2,0.0,1.0
0.29,0.4,0.13,0.91,0.04,0.0,1.0,0.82,0.18,0.41,0.59,0.0,0.18,0.0,1.0,0.41,0.18,0.0,1.0,0.8,0.18,0.0,1.0
0.62,0.52,0.35,0.27,0.31,0.16,0.83,0.19,0.53,0.17,0.68,0.4,0.53,0.02,0.83,0.31,0.27,0.92,0.07,0.69,0.27,0.25,0.07
0.58,0.5,0.34,0.61,0.17,0.52,0.47,0.51,0.32,0.52,0.4,0.53,0.32,0.04,0.47,0.38,0.24,0.95,0.05,0.71,0.24,0.31,0.05
0.66,0.54,0.39,0.55,0.17,0.45,0.51,0.52,0.24,0.48,0.38,0.68,0.24,0.11,0.51,0.36,0.29,0.97,0.03,0.66,0.29,0.64,0.03
0.76,0.52,0.37,0.66,0.08,0.52,0.3,0.92,0.02,0.72,0.16,0.98,0.02,0.57,0.3,0.3,0.41,0.91,0.08,0.51,0.41,0.51,0.08
0.7,0.56,0.4,0.62,0.13,0.58,0.35,0.65,0.13,0.61,0.24,0.83,0.13,0.31,0.35,0.38,0.3,0.97,0.03,0.63,0.3,0.74,0.03
0.69,0.56,0.41,0.55,0.17,0.52,0.44,0.51,0.21,0.52,0.33,0.73,0.21,0.18,0.44,0.41,0.28,1.0,0.0,0.66,0.28,0.94,0.0
0.7,0.55,0.39,0.72,0.09,0.72,0.23,0.8,0.07,0.76,0.15,0.91,0.07,0.45,0.23,0.39,0.31,0.95,0.05,0.62,0.31,0.57,0.05
0.77,0.53,0.38,0.72,0.06,0.75,0.15,0.99,0.0,0.87,0.07,1.0,0.0,0.74,0.15,0.39,0.37,0.89,0.1,0.52,0.37,0.41,0.1
0.77,0.54,0.38,0.77,0.05,0.86,0.08,0.94,0.01,0.9,0.04,0.99,0.01,0.83,0.08,0.41,0.35,0.88,0.11,0.53,0.35,0.37,0.11
0.76,0.55,0.39,0.71,0.07,0.84,0.1,0.88,0.02,0.86,0.06,0.97,0.02,0.78,0.1,0.44,0.32,0.89,0.1,0.57,0.32,0.37,0.1
0.77,0.53,0.38,0.88,0.02,0.96,0.02,0.77,0.04,0.86,0.03,0.95,0.04,0.96,0.02,0.42,0.36,0.87,0.13,0.51,0.36,0.31,0.13
0.74,0.56,0.41,0.65,0.1,0.78,0.17,0.7,0.09,0.74,0.13,0.89,0.09,0.6,0.17,0.47,0.28,0.92,0.08,0.63,0.28,0.43,0.08
0.79,0.53,0.4,0.67,0.06,0.87,0.07,0.94,0.01,0.91,0.04,0.99,0.01,0.88,0.07,0.48,0.34,0.86,0.13,0.51,0.34,0.35,0.13
0.78,0.19,0.19,0.57,0.03,0.4,0.14,0.22,0.03,0.31,0.09,0.97,0.03,0.84,0.14,0.47,0.43,0.79,0.2,0.31,0.43,0.3,0.2
0.78,0.56,0.42,0.53,0.12,0.72,0.18,0.58,0.09,0.65,0.14,0.9,0.09,0.67,0.18,0.54,0.26,0.9,0.1,0.62,0.26,0.4,0.1
0.72,0.56,0.4,0.72,0.09,0.9,0.08,0.76,0.08,0.83,0.08,0.89,0.08,0.73,0.08,0.48,0.26,0.92,0.08,0.66,0.26,0.36,0.08
0.78,0.47,0.34,0.98,0.0,0.7,0.16,0.61,0.05,0.66,0.11,0.94,0.05,0.74,0.16,0.48,0.35,0.82,0.17,0.49,0.35,0.25,0.17
0.79,0.44,0.33,0.99,0.0,0.67,0.16,0.61,0.04,0.64,0.1,0.96,0.04,0.76,0.16,0.51,0.34,0.82,0.17,0.48,0.34,0.26,0.17
0.77,0.57,0.42,0.49,0.14,0.68,0.21,0.5,0.12,0.59,0.16,0.87,0.12,0.6,0.21,0.56,0.24,0.91,0.09,0.65,0.24,0.43,0.09
0.78,0.56,0.42,0.57,0.1,0.76,0.15,0.65,0.07,0.71,0.11,0.92,0.07,0.72,0.15,0.52,0.28,0.89,0.1,0.6,0.28,0.39,0.1
0.79,0.56,0.42,0.61,0.09,0.86,0.08,0.74,0.04,0.8,0.06,0.95,0.04,0.84,0.08,0.54,0.28,0.88,0.12,0.58,0.28,0.35,0.12
0.75,0.58,0.44,0.5,0.15,0.68,0.25,0.46,0.16,0.57,0.21,0.81,0.16,0.48,0.25,0.57,0.22,0.93,0.06,0.68,0.22,0.49,0.06
0.7,0.56,0.4,0.74,0.09,0.93,0.06,0.77,0.09,0.85,0.07,0.88,0.09,0.77,0.06,0.48,0.25,0.92,0.07,0.67,0.25,0.33,0.07
0.77,0.57,0.42,0.61,0.1,0.84,0.11,0.66,0.08,0.75,0.1,0.91,0.08,0.75,0.11,0.54,0.26,0.9,0.1,0.63,0.26,0.36,0.1
0.81,0.58,0.45,0.27,0.16,0.39,0.37,0.29,0.11,0.34,0.24,0.88,0.11,0.51,0.37,0.6,0.25,0.91,0.08,0.6,0.25,0.51,0.08
0.79,0.25,0.26,0.87,0.01,0.73,0.05,0.45,0.02,0.59,0.04,0.98,0.02,0.94,0.05,0.54,0.38,0.8,0.18,0.3,0.38,0.32,0.18
0.79,0.53,0.4,0.86,0.02,0.87,0.07,0.73,0.04,0.8,0.06,0.96,0.04,0.86,0.07,0.47,0.36,0.85,0.14,0.48,0.36,0.28,0.14
0.8,0.56,0.43,0.64,0.08,0.87,0.08,0.83,0.02,0.85,0.05,0.97,0.02,0.85,0.08,0.51,0.31,0.88,0.11,0.54,0.31,0.35,0.11
0.78,0.58,0.44,0.54,0.12,0.7,0.21,0.6,0.09,0.65,0.15,0.9,0.09,0.59,0.21,0.51,0.28,0.92,0.08,0.61,0.28,0.45,0.08
0.79,0.25,0.28,0.51,0.03,0.92,0.01,0.88,0.0,0.9,0.01,1.0,0.0,0.99,0.01,0.64,0.3,0.8,0.18,0.34,0.3,0.34,0.18
0.69,0.56,0.42,0.6,0.15,0.79,0.19,0.52,0.22,0.66,0.21,0.72,0.22,0.37,0.19,0.56,0.2,0.96,0.03,0.73,0.2,0.54,0.03
0.67,0.56,0.42,0.61,0.15,0.81,0.17,0.51,0.24,0.66,0.21,0.68,0.24,0.32,0.17,0.57,0.19,0.97,0.03,0.74,0.19,0.59,0.03
0.78,0.15,0.21,0.9,0.0,0.52,0.07,0.21,0.01,0.36,0.04,0.99,0.01,0.93,0.07,0.59,0.38,0.79,0.19,0.18,0.38,0.32,0.19
0.76,0.59,0.45,0.45,0.17,0.65,0.27,0.4,0.19,0.53,0.23,0.78,0.19,0.43,0.27,0.62,0.2,0.94,0.06,0.71,0.2,0.52,0.06
0.78,0.6,0.46,0.45,0.16,0.66,0.25,0.41,0.16,0.54,0.21,0.82,0.16,0.5,0.25,0.62,0.21,0.93,0.07,0.69,0.21,0.48,0.07
0.81,0.53,0.42,0.58,0.07,0.86,0.07,0.83,0.02,0.84,0.05,0.98,0.02,0.89,0.07,0.55,0.31,0.86,0.13,0.5,0.31,0.35,0.13
0.74,0.59,0.45,0.55,0.15,0.76,0.2,0.5,0.17,0.63,0.18,0.79,0.17,0.48,0.2,0.58,0.21,0.94,0.05,0.7,0.21,0.47,0.05
0.79,0.21,0.25,0.93,0.0,0.61,0.07,0.35,0.01,0.48,0.04,0.99,0.01,0.92,0.07,0.61,0.34,0.79,0.19,0.25,0.34,0.31,0.19
0.81,0.54,0.43,0.57,0.07,0.88,0.06,0.77,0.02,0.82,0.04,0.98,0.02,0.9,0.06,0.58,0.28,0.86,0.13,0.53,0.28,0.34,0.13
0.81,0.57,0.45,0.55,0.09,0.83,0.1,0.7,0.04,0.76,0.07,0.96,0.04,0.82,0.1,0.57,0.28,0.88,0.11,0.55,0.28,0.36,0.11
0.81,0.52,0.42,0.62,0.06,0.96,0.02,0.9,0.01,0.93,0.01,0.99,0.01,0.97,0.02,0.57,0.3,0.85,0.14,0.5,0.3,0.32,0.14
0.77,0.61,0.48,0.44,0.18,0.68,0.26,0.37,0.19,0.53,0.23,0.78,0.19,0.42,0.26,0.68,0.17,0.95,0.05,0.73,0.17,0.53,0.05
