ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.52,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.57,0.29,0.0,1.0,0.54,0.29
0.62,0.36,0.33,0.08,0.16,0.12,0.28,0.04,0.03,0.08,0.16,0.97,0.03,0.71,0.28,1.0,0.0,0.69,0.21,0.97,0.0,0.61,0.21
0.79,0.8,0.6,0.53,0.22,0.81,0.19,0.15,0.6,0.48,0.4,0.33,0.6,0.14,0.19,0.88,0.1,0.96,0.04,0.68,0.1,0.75,0.04
0.78,0.73,0.58,0.55,0.14,0.8,0.13,0.42,0.06,0.61,0.1,0.94,0.06,0.72,0.13,0.94,0.05,0.77,0.19,0.61,0.05,0.52,0.19
0.82,0.81,0.63,0.68,0.12,0.99,0.01,0.43,0.15,0.71,0.08,0.83,0.15,0.96,0.01,0.93,0.06,0.77,0.21,0.74,0.06,0.34,0.21
0.81,0.79,0.63,0.73,0.09,0.91,0.07,0.62,0.05,0.77,0.06,0.94,0.05,0.77,0.07,0.92,0.08,0.72,0.25,0.59,0.08,0.31,0.25
0.82,0.82,0.64,0.56,0.18,0.85,0.13,0.19,0.35,0.52,0.24,0.62,0.35,0.43,0.13,0.94,0.05,0.87,0.11,0.78,0.05,0.5,0.11
0.81,0.79,0.63,0.73,0.09,0.93,0.06,0.59,0.07,0.76,0.07,0.92,0.07,0.8,0.06,0.91,0.08,0.73,0.24,0.61,0.08,0.31,0.24
0.82,0.81,0.64,0.63,0.14,0.94,0.05,0.31,0.21,0.62,0.13,0.77,0.21,0.79,0.05,0.98,0.01,0.79,0.18,0.93,0.01,0.37,0.18
0.81,0.78,0.63,0.76,0.07,0.86,0.11,0.81,0.02,0.83,0.07,0.98,0.02,0.69,0.11,0.9,0.09,0.69,0.27,0.48,0.09,0.3,0.27
0.82,0.8,0.64,0.64,0.13,0.96,0.03,0.32,0.16,0.64,0.1,0.83,0.16,0.89,0.03,0.99,0.01,0.77,0.2,0.93,0.01,0.37,0.2
0.82,0.81,0.65,0.59,0.16,0.9,0.08,0.24,0.23,0.57,0.15,0.75,0.23,0.66,0.08,0.98,0.02,0.81,0.17,0.91,0.02,0.42,0.17
0.81,0.78,0.62,0.77,0.07,0.85,0.11,0.88,0.01,0.86,0.06,0.99,0.01,0.67,0.11,0.89,0.1,0.69,0.27,0.45,0.1,0.29,0.27
0.82,0.81,0.64,0.6,0.15,0.91,0.07,0.27,0.2,0.59,0.14,0.79,0.2,0.72,0.07,1.0,0.0,0.8,0.18,0.98,0.0,0.42,0.18
0.81,0.78,0.63,0.71,0.09,0.93,0.05,0.61,0.04,0.77,0.04,0.96,0.04,0.84,0.05,0.93,0.07,0.71,0.25,0.57,0.07,0.34,0.25
0.82,0.81,0.64,0.63,0.14,0.94,0.05,0.3,0.21,0.62,0.13,0.77,0.21,0.78,0.05,0.99,0.01,0.79,0.18,0.96,0.01,0.38,0.18
0.81,0.78,0.63,0.72,0.09,0.92,0.06,0.6,0.05,0.76,0.06,0.95,0.05,0.81,0.06,0.93,0.07,0.71,0.25,0.59,0.07,0.33,0.25
0.82,0.81,0.64,0.62,0.15,0.93,0.06,0.28,0.22,0.6,0.14,0.76,0.22,0.74,0.06,1.0,0.0,0.8,0.18,0.99,0.0,0.39,0.18
0.82,0.8,0.64,0.65,0.13,0.98,0.01,0.36,0.15,0.67,0.08,0.83,0.15,0.95,0.01,0.97,0.02,0.76,0.21,0.86,0.02,0.35,0.21
0.82,0.82,0.64,0.54,0.2,0.82,0.16,0.16,0.41,0.49,0.28,0.55,0.41,0.33,0.16,0.91,0.07,0.9,0.09,0.69,0.07,0.56,0.09
0.82,0.82,0.64,0.56,0.19,0.84,0.14,0.18,0.38,0.51,0.26,0.58,0.38,0.38,0.14,0.93,0.06,0.88,0.1,0.77,0.06,0.52,0.1
0.81,0.78,0.63,0.72,0.09,0.91,0.06,0.64,0.04,0.78,0.05,0.96,0.04,0.8,0.06,0.92,0.07,0.71,0.25,0.56,0.07,0.33,0.25
0.82,0.81,0.65,0.62,0.14,0.95,0.04,0.29,0.18,0.62,0.11,0.8,0.18,0.82,0.04,1.0,0.0,0.78,0.19,0.98,0.0,0.38,0.19
0.81,0.79,0.63,0.7,0.1,0.93,0.05,0.52,0.07,0.73,0.06,0.93,0.07,0.83,0.05,0.94,0.06,0.72,0.25,0.66,0.06,0.33,0.25
0.82,0.82,0.65,0.56,0.18,0.85,0.13,0.19,0.31,0.52,0.22,0.66,0.31,0.48,0.13,0.94,0.05,0.86,0.12,0.78,0.05,0.49,0.12
0.82,0.82,0.65,0.59,0.17,0.89,0.1,0.23,0.28,0.56,0.19,0.7,0.28,0.58,0.1,0.97,0.03,0.83,0.15,0.87,0.03,0.44,0.15
0.81,0.78,0.63,0.71,0.09,0.93,0.05,0.61,0.04,0.77,0.04,0.95,0.04,0.84,0.05,0.93,0.07,0.71,0.25,0.58,0.07,0.34,0.25
0.81,0.78,0.62,0.75,0.08,0.89,0.09,0.69,0.04,0.79,0.07,0.95,0.04,0.72,0.09,0.9,0.09,0.7,0.26,0.55,0.09,0.3,0.26
0.81,0.78,0.63,0.72,0.09,0.92,0.06,0.62,0.04,0.77,0.05,0.95,0.04,0.81,0.06,0.93,0.07,0.71,0.25,0.58,0.07,0.33,0.25
0.82,0.8,0.64,0.68,0.12,0.98,0.01,0.42,0.12,0.7,0.07,0.87,0.12,0.94,0.01,0.95,0.04,0.75,0.23,0.78,0.04,0.33,0.23
0.82,0.82,0.65,0.55,0.19,0.84,0.15,0.18,0.34,0.51,0.24,0.63,0.34,0.41,0.15,0.94,0.05,0.88,0.11,0.75,0.05,0.53,0.11
0.81,0.79,0.63,0.74,0.09,0.9,0.08,0.64,0.05,0.77,0.07,0.95,0.05,0.74,0.08,0.91,0.08,0.71,0.26,0.58,0.08,0.3,0.26
0.82,0.81,0.64,0.65,0.13,0.98,0.01,0.35,0.16,0.67,0.09,0.82,0.16,0.94,0.01,0.97,0.02,0.76,0.21,0.88,0.02,0.35,0.21
0.81,0.78,0.63,0.76,0.08,0.88,0.1,0.81,0.02,0.84,0.06,0.98,0.02,0.7,0.1,0.89,0.1,0.7,0.26,0.48,0.1,0.29,0.26
0.82,0.81,0.64,0.66,0.13,0.98,0.01,0.37,0.15,0.68,0.08,0.83,0.15,0.94,0.01,0.97,0.03,0.77,0.21,0.84,0.03,0.35,0.21
0.82,0.82,0.65,0.56,0.18,0.85,0.13,0.19,0.33,0.52,0.23,0.64,0.33,0.45,0.13,0.94,0.05,0.87,0.12,0.78,0.05,0.5,0.12
0.82,0.81,0.64,0.66,0.13,0.98,0.01,0.37,0.16,0.68,0.09,0.82,0.16,0.93,0.01,0.96,0.03,0.77,0.21,0.83,0.03,0.35,0.21
0.82,0.82,0.64,0.62,0.15,0.92,0.07,0.29,0.25,0.6,0.16,0.73,0.25,0.68,0.07,0.99,0.01,0.82,0.16,0.97,0.01,0.4,0.16
0.8,0.77,0.62,0.78,0.07,0.84,0.12,0.9,0.01,0.87,0.07,0.99,0.01,0.66,0.12,0.9,0.1,0.68,0.28,0.45,0.1,0.29,0.28
0.82,0.82,0.65,0.57,0.18,0.85,0.13,0.2,0.34,0.53,0.24,0.63,0.34,0.43,0.13,0.95,0.04,0.88,0.11,0.81,0.04,0.51,0.11
0.82,0.81,0.64,0.63,0.14,0.96,0.03,0.31,0.18,0.64,0.1,0.8,0.18,0.85,0.03,0.99,0.01,0.78,0.2,0.95,0.01,0.37,0.2
0.81,0.79,0.64,0.7,0.1,0.94,0.05,0.58,0.05,0.76,0.05,0.94,0.05,0.84,0.05,0.93,0.06,0.72,0.24,0.61,0.06,0.34,0.24
0.82,0.81,0.64,0.66,0.12,0.99,0.01,0.37,0.14,0.68,0.08,0.85,0.14,0.98,0.01,0.97,0.03,0.76,0.21,0.84,0.03,0.35,0.21
0.82,0.79,0.64,0.71,0.1,0.93,0.05,0.56,0.06,0.75,0.06,0.93,0.06,0.82,0.05,0.93,0.06,0.72,0.24,0.63,0.06,0.32,0.24
0.82,0.81,0.65,0.6,0.15,0.91,0.08,0.25,0.22,0.58,0.15,0.77,0.22,0.69,0.08,0.98,0.01,0.81,0.17,0.91,0.01,0.42,0.17
0.82,0.8,0.64,0.69,0.11,0.96,0.03,0.46,0.1,0.71,0.07,0.9,0.1,0.89,0.03,0.94,0.05,0.74,0.23,0.72,0.05,0.33,0.23
0.81,0.79,0.64,0.73,0.09,0.91,0.07,0.68,0.04,0.8,0.06,0.96,0.04,0.77,0.07,0.91,0.08,0.72,0.25,0.54,0.08,0.31,0.25
0.82,0.81,0.64,0.64,0.13,0.96,0.03,0.32,0.16,0.64,0.1,0.83,0.16,0.88,0.03,0.98,0.01,0.77,0.2,0.92,0.01,0.37,0.2
0.82,0.81,0.64,0.63,0.13,0.96,0.03,0.32,0.16,0.64,0.1,0.83,0.16,0.87,0.03,0.98,0.01,0.77,0.2,0.92,0.01,0.37,0.2
0.82,0.82,0.64,0.61,0.15,0.91,0.08,0.27,0.25,0.59,0.17,0.73,0.25,0.66,0.08,1.0,0.0,0.82,0.16,0.99,0.0,0.41,0.16
