ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.48,0.65,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.54,0.29,0.0,1.0,0.57,0.29,0.0,1.0
0.48,0.65,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.54,0.29,0.0,1.0,0.57,0.29,0.0,1.0
0.77,0.79,0.58,0.51,0.23,0.79,0.21,0.12,0.7,0.46,0.45,0.22,0.7,0.08,0.21,0.84,0.13,0.98,0.02,0.6,0.13,0.84,0.02
0.74,0.65,0.51,0.29,0.22,0.38,0.4,0.23,0.07,0.3,0.24,0.93,0.07,0.47,0.4,0.93,0.07,0.84,0.12,0.54,0.07,0.71,0.12
0.81,0.8,0.63,0.69,0.11,0.99,0.01,0.48,0.12,0.73,0.07,0.86,0.12,0.95,0.01,0.92,0.07,0.76,0.22,0.7,0.07,0.33,0.22
0.81,0.78,0.62,0.77,0.07,0.86,0.11,0.87,0.01,0.86,0.06,0.99,0.01,0.67,0.11,0.89,0.1,0.69,0.27,0.46,0.1,0.29,0.27
0.82,0.82,0.64,0.56,0.18,0.85,0.14,0.18,0.35,0.52,0.24,0.62,0.35,0.42,0.14,0.94,0.05,0.88,0.11,0.77,0.05,0.51,0.11
0.81,0.79,0.62,0.75,0.08,0.91,0.07,0.69,0.05,0.8,0.06,0.95,0.05,0.75,0.07,0.89,0.1,0.72,0.25,0.54,0.1,0.3,0.25
0.82,0.8,0.63,0.68,0.12,0.99,0.01,0.41,0.14,0.7,0.08,0.84,0.14,0.97,0.01,0.95,0.04,0.75,0.22,0.79,0.04,0.33,0.22
0.81,0.78,0.62,0.78,0.07,0.85,0.12,0.93,0.01,0.89,0.07,0.99,0.01,0.66,0.12,0.89,0.1,0.69,0.28,0.44,0.1,0.29,0.28
0.82,0.8,0.64,0.64,0.13,0.97,0.02,0.34,0.15,0.66,0.08,0.84,0.15,0.92,0.02,0.98,0.02,0.76,0.21,0.89,0.02,0.36,0.21
0.82,0.82,0.65,0.59,0.16,0.89,0.09,0.23,0.25,0.56,0.17,0.73,0.25,0.62,0.09,0.97,0.02,0.82,0.16,0.89,0.02,0.43,0.16
0.81,0.78,0.62,0.78,0.07,0.86,0.11,0.91,0.01,0.89,0.06,0.99,0.01,0.68,0.11,0.89,0.1,0.69,0.27,0.44,0.1,0.29,0.27
0.81,0.79,0.63,0.64,0.12,0.97,0.02,0.37,0.12,0.67,0.07,0.87,0.12,0.92,0.02,0.97,0.03,0.75,0.21,0.83,0.03,0.38,0.21
0.81,0.78,0.63,0.71,0.09,0.93,0.05,0.59,0.05,0.76,0.05,0.95,0.05,0.84,0.05,0.93,0.06,0.72,0.25,0.6,0.06,0.34,0.25
0.82,0.8,0.63,0.67,0.12,0.99,0.01,0.4,0.14,0.7,0.08,0.84,0.14,0.98,0.01,0.95,0.04,0.75,0.22,0.79,0.04,0.33,0.22
0.81,0.78,0.63,0.76,0.07,0.87,0.1,0.79,0.02,0.83,0.06,0.98,0.02,0.7,0.1,0.9,0.09,0.7,0.27,0.49,0.09,0.3,0.27
0.82,0.82,0.65,0.61,0.15,0.92,0.07,0.26,0.24,0.59,0.15,0.74,0.24,0.69,0.07,0.99,0.01,0.81,0.17,0.96,0.01,0.4,0.17
0.82,0.8,0.64,0.66,0.12,0.99,0.0,0.36,0.15,0.68,0.07,0.84,0.15,0.98,0.0,0.97,0.03,0.76,0.22,0.86,0.03,0.34,0.22
0.82,0.82,0.64,0.54,0.2,0.82,0.16,0.15,0.41,0.48,0.28,0.55,0.41,0.33,0.16,0.91,0.08,0.9,0.09,0.69,0.08,0.56,0.09
0.82,0.82,0.64,0.56,0.19,0.84,0.14,0.18,0.38,0.51,0.26,0.58,0.38,0.38,0.14,0.93,0.06,0.88,0.1,0.77,0.06,0.52,0.1
0.81,0.79,0.63,0.72,0.09,0.92,0.06,0.58,0.06,0.75,0.06,0.94,0.06,0.79,0.06,0.93,0.06,0.71,0.25,0.62,0.06,0.32,0.25
0.82,0.81,0.65,0.61,0.15,0.92,0.07,0.26,0.22,0.59,0.15,0.76,0.22,0.72,0.07,0.99,0.01,0.8,0.18,0.94,0.01,0.4,0.18
0.82,0.8,0.63,0.67,0.11,0.98,0.02,0.4,0.12,0.69,0.07,0.87,0.12,0.93,0.02,0.96,0.03,0.74,0.23,0.81,0.03,0.33,0.23
0.82,0.82,0.65,0.56,0.18,0.84,0.14,0.18,0.32,0.51,0.23,0.66,0.32,0.47,0.14,0.94,0.05,0.86,0.12,0.76,0.05,0.5,0.12
0.82,0.82,0.65,0.59,0.17,0.88,0.1,0.22,0.29,0.55,0.2,0.69,0.29,0.56,0.1,0.97,0.03,0.84,0.14,0.86,0.03,0.44,0.14
0.81,0.79,0.63,0.7,0.1,0.94,0.05,0.53,0.06,0.73,0.06,0.93,0.06,0.84,0.05,0.94,0.06,0.72,0.25,0.65,0.06,0.33,0.25
0.81,0.78,0.62,0.78,0.07,0.86,0.11,0.9,0.01,0.88,0.06,0.99,0.01,0.67,0.11,0.87,0.11,0.7,0.27,0.45,0.11,0.29,0.27
0.81,0.78,0.63,0.73,0.09,0.9,0.07,0.66,0.04,0.78,0.06,0.96,0.04,0.78,0.07,0.92,0.07,0.71,0.26,0.55,0.07,0.32,0.26
0.81,0.79,0.63,0.72,0.1,0.93,0.05,0.54,0.08,0.74,0.07,0.91,0.08,0.8,0.05,0.92,0.07,0.72,0.25,0.65,0.07,0.31,0.25
0.82,0.82,0.65,0.55,0.19,0.84,0.14,0.18,0.34,0.51,0.24,0.64,0.34,0.42,0.14,0.94,0.05,0.88,0.11,0.75,0.05,0.52,0.11
0.81,0.78,0.62,0.76,0.08,0.88,0.09,0.79,0.03,0.83,0.06,0.97,0.03,0.71,0.09,0.88,0.1,0.71,0.26,0.49,0.1,0.29,0.26
0.82,0.8,0.64,0.68,0.11,0.97,0.02,0.42,0.12,0.69,0.07,0.87,0.12,0.92,0.02,0.95,0.04,0.74,0.23,0.78,0.04,0.33,0.23
0.81,0.78,0.63,0.77,0.07,0.86,0.11,0.88,0.01,0.87,0.06,0.99,0.01,0.67,0.11,0.89,0.1,0.69,0.27,0.45,0.1,0.29,0.27
0.82,0.8,0.64,0.69,0.11,0.97,0.03,0.45,0.1,0.71,0.07,0.89,0.1,0.9,0.03,0.95,0.05,0.74,0.23,0.74,0.05,0.33,0.23
0.82,0.82,0.65,0.56,0.18,0.85,0.13,0.19,0.33,0.52,0.23,0.64,0.33,0.45,0.13,0.94,0.05,0.87,0.12,0.77,0.05,0.5,0.12
0.82,0.8,0.63,0.7,0.11,0.97,0.02,0.49,0.11,0.73,0.07,0.88,0.11,0.9,0.02,0.93,0.06,0.74,0.23,0.7,0.06,0.32,0.23
0.82,0.81,0.64,0.65,0.13,0.96,0.03,0.36,0.18,0.66,0.1,0.8,0.18,0.85,0.03,0.96,0.03,0.79,0.19,0.84,0.03,0.36,0.19
0.8,0.77,0.62,0.79,0.06,0.83,0.13,0.92,0.01,0.88,0.07,0.99,0.01,0.64,0.13,0.9,0.1,0.68,0.29,0.45,0.1,0.28,0.29
0.82,0.82,0.65,0.57,0.18,0.85,0.13,0.19,0.34,0.52,0.24,0.63,0.34,0.43,0.13,0.95,0.04,0.88,0.11,0.8,0.04,0.51,0.11
0.82,0.81,0.64,0.63,0.14,0.96,0.04,0.31,0.18,0.64,0.11,0.8,0.18,0.85,0.04,0.99,0.01,0.78,0.2,0.95,0.01,0.37,0.2
0.81,0.78,0.63,0.72,0.09,0.91,0.06,0.67,0.03,0.79,0.04,0.96,0.03,0.8,0.06,0.92,0.07,0.71,0.25,0.54,0.07,0.33,0.25
0.82,0.8,0.64,0.7,0.11,0.96,0.03,0.49,0.09,0.72,0.06,0.9,0.09,0.88,0.03,0.93,0.06,0.74,0.23,0.69,0.06,0.32,0.23
