ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.89,0.94,0.12,0.99,0.0,0.0,1.0,0.96,0.04,0.48,0.52,0.08,0.04,0.0,1.0,0.8,0.19,0.0,1.0,0.29,0.19,0.0,1.0
0.84,0.9,0.4,0.76,0.11,0.76,0.21,0.41,0.27,0.58,0.24,0.66,0.27,0.35,0.21,0.94,0.05,0.58,0.2,0.43,0.05,0.72,0.2
0.9,0.94,0.3,0.91,0.04,0.92,0.08,0.65,0.32,0.79,0.2,0.22,0.32,0.12,0.08,0.86,0.13,0.64,0.23,0.36,0.13,0.62,0.23
0.72,0.82,0.33,0.65,0.15,0.63,0.27,0.36,0.17,0.49,0.22,0.82,0.17,0.49,0.27,0.96,0.04,0.49,0.2,0.4,0.04,0.75,0.2
0.76,0.85,0.36,0.69,0.13,0.68,0.25,0.38,0.17,0.53,0.21,0.81,0.17,0.46,0.25,0.96,0.04,0.52,0.2,0.41,0.04,0.74,0.2
0.89,0.94,0.35,0.87,0.06,0.88,0.12,0.56,0.35,0.72,0.23,0.38,0.35,0.2,0.12,0.89,0.1,0.63,0.22,0.38,0.1,0.66,0.22
0.88,0.93,0.39,0.84,0.08,0.85,0.14,0.49,0.33,0.67,0.24,0.52,0.33,0.29,0.14,0.92,0.08,0.6,0.23,0.41,0.08,0.66,0.23
0.9,0.95,0.32,0.92,0.04,0.93,0.07,0.67,0.3,0.8,0.18,0.23,0.3,0.11,0.07,0.86,0.13,0.71,0.2,0.36,0.13,0.63,0.2
0.9,0.95,0.29,0.95,0.02,0.97,0.03,0.78,0.21,0.88,0.12,0.2,0.21,0.06,0.03,0.84,0.15,0.91,0.07,0.33,0.15,0.77,0.07
0.87,0.93,0.36,0.89,0.05,0.9,0.09,0.66,0.22,0.78,0.15,0.62,0.22,0.4,0.09,0.89,0.11,0.55,0.26,0.34,0.11,0.61,0.26
0.82,0.89,0.39,0.79,0.1,0.79,0.18,0.5,0.19,0.65,0.18,0.76,0.19,0.45,0.18,0.94,0.06,0.53,0.23,0.37,0.06,0.69,0.23
0.75,0.84,0.37,0.71,0.12,0.72,0.22,0.37,0.17,0.54,0.2,0.81,0.17,0.51,0.22,0.96,0.04,0.49,0.22,0.44,0.04,0.72,0.22
0.85,0.91,0.41,0.79,0.1,0.79,0.19,0.47,0.24,0.63,0.21,0.69,0.24,0.36,0.19,0.93,0.06,0.6,0.2,0.39,0.06,0.71,0.2
0.86,0.92,0.4,0.8,0.1,0.8,0.18,0.42,0.34,0.61,0.26,0.55,0.34,0.29,0.18,0.94,0.06,0.6,0.21,0.45,0.06,0.69,0.21
0.89,0.94,0.36,0.87,0.06,0.87,0.12,0.58,0.31,0.72,0.21,0.45,0.31,0.23,0.12,0.89,0.1,0.65,0.2,0.37,0.1,0.68,0.2
0.88,0.93,0.35,0.89,0.05,0.91,0.09,0.62,0.28,0.77,0.18,0.5,0.28,0.36,0.09,0.89,0.1,0.53,0.28,0.36,0.1,0.58,0.28
0.85,0.91,0.39,0.82,0.08,0.83,0.15,0.55,0.22,0.69,0.18,0.69,0.22,0.41,0.15,0.92,0.08,0.56,0.23,0.36,0.08,0.67,0.23
0.88,0.93,0.31,0.95,0.02,0.97,0.03,0.91,0.06,0.94,0.04,0.82,0.06,0.65,0.03,0.84,0.15,0.52,0.31,0.28,0.15,0.53,0.31
0.87,0.93,0.37,0.87,0.06,0.88,0.11,0.63,0.23,0.76,0.17,0.62,0.23,0.36,0.11,0.89,0.1,0.58,0.24,0.34,0.1,0.65,0.24
0.9,0.95,0.25,0.97,0.02,0.98,0.02,0.87,0.12,0.93,0.07,0.4,0.12,0.23,0.02,0.82,0.17,0.71,0.22,0.3,0.17,0.54,0.22
0.9,0.94,0.33,0.89,0.06,0.9,0.1,0.57,0.39,0.73,0.24,0.21,0.39,0.12,0.1,0.88,0.11,0.63,0.23,0.39,0.11,0.63,0.23
0.9,0.94,0.31,0.9,0.05,0.91,0.08,0.64,0.32,0.78,0.2,0.28,0.32,0.16,0.08,0.87,0.12,0.62,0.23,0.36,0.12,0.62,0.23
0.88,0.93,0.36,0.84,0.08,0.85,0.15,0.5,0.38,0.68,0.27,0.4,0.38,0.22,0.15,0.91,0.09,0.6,0.22,0.41,0.09,0.66,0.22
0.9,0.95,0.31,0.94,0.03,0.96,0.04,0.71,0.27,0.83,0.15,0.21,0.27,0.1,0.04,0.85,0.14,0.75,0.18,0.35,0.14,0.6,0.18
0.89,0.94,0.3,0.92,0.04,0.93,0.07,0.71,0.25,0.82,0.16,0.37,0.25,0.23,0.07,0.86,0.13,0.6,0.25,0.33,0.13,0.61,0.25
0.74,0.83,0.3,0.91,0.04,0.98,0.01,0.96,0.01,0.97,0.01,0.98,0.01,0.94,0.01,0.89,0.1,0.38,0.31,0.23,0.1,0.62,0.31
0.9,0.95,0.3,0.94,0.03,0.96,0.04,0.75,0.23,0.85,0.14,0.27,0.23,0.18,0.04,0.85,0.14,0.64,0.26,0.33,0.14,0.51,0.26
0.86,0.92,0.39,0.87,0.06,0.89,0.1,0.69,0.16,0.79,0.13,0.75,0.16,0.47,0.1,0.9,0.1,0.56,0.25,0.32,0.1,0.63,0.25
0.81,0.89,0.39,0.78,0.1,0.79,0.18,0.5,0.18,0.65,0.18,0.78,0.18,0.46,0.18,0.94,0.06,0.53,0.23,0.37,0.06,0.7,0.23
