ACC,F1Score,MCC,SP_ratio,SP_diff,TPR_ratio,TPR_diff,FPR_ratio,FPR_diff,EQO_ratio,EQO_diff,TNR_ratio,TNR_diff,FNR_ratio,FNR_diff,PPV_ratio,PPV_diff,NPV_ratio,NPV_diff,FDR_ratio,FDR_diff,FOR_ratio,FOR_diff
0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.07,0.0,1.0,0.88,0.07
0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.07,0.0,1.0,0.88,0.07
0.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.86,0.07,0.0,1.0,0.88,0.07
0.59,0.66,0.17,0.64,0.18,0.56,0.44,0.38,0.6,0.47,0.52,0.05,0.6,0.02,0.44,0.96,0.03,0.76,0.18,0.93,0.03,0.58,0.18
0.58,0.54,0.2,0.41,0.24,0.34,0.52,0.24,0.43,0.29,0.47,0.5,0.43,0.29,0.52,0.98,0.02,0.89,0.07,0.95,0.02,0.86,0.07
0.51,0.22,0.17,0.59,0.04,0.63,0.06,0.12,0.04,0.38,0.05,0.96,0.04,0.94,0.06,0.8,0.19,0.85,0.08,0.18,0.19,0.87,0.08
0.51,0.21,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.11,0.0,1.0,0.82,0.11
0.55,0.44,0.16,0.47,0.13,0.47,0.21,0.17,0.2,0.32,0.21,0.8,0.2,0.74,0.21,0.74,0.23,0.84,0.09,0.37,0.23,0.84,0.09
0.62,0.68,0.24,0.9,0.04,0.88,0.1,0.82,0.11,0.85,0.11,0.8,0.11,0.67,0.1,0.93,0.05,0.96,0.03,0.88,0.05,0.93,0.03
0.62,0.64,0.23,0.89,0.04,0.89,0.08,0.83,0.08,0.86,0.08,0.87,0.08,0.8,0.08,0.93,0.05,0.92,0.05,0.87,0.05,0.89,0.05
0.54,0.43,0.14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72,0.16,0.0,1.0,0.72,0.16
0.58,0.56,0.19,0.24,0.27,0.21,0.53,0.06,0.39,0.14,0.46,0.6,0.39,0.38,0.53,0.71,0.26,0.71,0.18,0.28,0.26,0.67,0.18
0.6,0.6,0.2,0.37,0.24,0.32,0.49,0.11,0.42,0.21,0.45,0.56,0.42,0.35,0.49,0.72,0.24,0.72,0.18,0.36,0.24,0.66,0.18
0.64,0.69,0.26,0.98,0.01,0.97,0.02,0.96,0.02,0.96,0.02,0.96,0.02,0.93,0.02,0.93,0.05,0.86,0.09,0.87,0.05,0.78,0.09
0.65,0.71,0.29,0.84,0.07,0.81,0.17,0.7,0.19,0.76,0.18,0.65,0.19,0.38,0.17,0.95,0.03,0.92,0.05,0.91,0.03,0.84,0.05
0.61,0.61,0.23,0.81,0.07,0.79,0.13,0.7,0.12,0.74,0.12,0.82,0.12,0.72,0.13,0.95,0.03,0.94,0.04,0.9,0.03,0.92,0.04
0.62,0.62,0.25,0.72,0.11,0.69,0.22,0.52,0.23,0.6,0.23,0.68,0.23,0.56,0.22,1.0,0.0,0.96,0.02,1.0,0.0,0.95,0.02
0.64,0.67,0.26,0.65,0.16,0.59,0.38,0.41,0.42,0.5,0.4,0.41,0.42,0.17,0.38,0.97,0.02,0.82,0.13,0.95,0.02,0.67,0.13
0.65,0.72,0.29,0.86,0.06,0.85,0.14,0.7,0.21,0.77,0.17,0.57,0.21,0.34,0.14,0.96,0.02,0.93,0.05,0.94,0.02,0.84,0.05
0.53,0.63,0.03,0.3,0.35,0.0,1.0,0.04,0.95,0.02,0.97,0.01,0.95,0.0,1.0,0.57,0.39,0.0,1.0,0.2,0.39,0.0,1.0
0.65,0.71,0.28,0.98,0.01,0.94,0.05,0.92,0.05,0.93,0.05,0.9,0.05,0.78,0.05,0.9,0.07,0.86,0.1,0.82,0.07,0.75,0.1
0.64,0.68,0.28,0.93,0.03,0.85,0.11,0.88,0.06,0.86,0.08,0.91,0.06,0.69,0.11,0.92,0.06,0.81,0.13,0.84,0.06,0.71,0.13
0.65,0.68,0.3,0.88,0.05,0.81,0.14,0.73,0.11,0.77,0.12,0.84,0.11,0.66,0.14,0.89,0.08,0.81,0.12,0.77,0.08,0.72,0.12
0.66,0.7,0.32,0.72,0.13,0.7,0.27,0.45,0.39,0.57,0.33,0.43,0.39,0.23,0.27,0.95,0.04,0.89,0.08,0.89,0.04,0.79,0.08
0.61,0.54,0.28,0.88,0.03,0.85,0.07,0.89,0.02,0.87,0.05,0.98,0.02,0.89,0.07,0.88,0.1,0.94,0.03,0.65,0.1,0.93,0.03
0.57,0.41,0.25,1.0,0.0,0.96,0.01,0.82,0.02,0.89,0.01,0.98,0.02,0.98,0.01,0.92,0.07,0.87,0.07,0.7,0.07,0.87,0.07
